customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao goncalo,32224721a96f2124f81c29c03cb00f9f,RJ,e627a946f4e539a31e1743a053c865d2,24723,2026-04-01T05:36:59.476862,/api/v1/data/customers
sao paulo,9ae4bf2bb990fa503baa7e1feaf6f60e,SP,db9a58053c3f7ab8be9970e6b2186567,04349,2026-04-01T05:36:59.476862,/api/v1/data/customers
juiz de fora,fe58bbe7df40b2146ac3b2c65852ee03,MG,423d40b193638955a782839886648464,36046,2026-04-01T05:36:59.476862,/api/v1/data/customers
sao jose dos campos,8a32dae8c7971078dd401865dba395fc,SP,63ebf3d11427af1cd9f0ea16e97d2e2e,12236,2026-04-01T05:36:59.476862,/api/v1/data/customers
barbacena,a650d9eae93c1b3e749b16e113a1f281,MG,09efda6e5ede120b509e581c3da8ad89,36200,2026-04-01T05:36:59.476862,/api/v1/data/customers
vinhedo,0928439662f8929fd00483ceef12c25a,SP,49c530e0eda65a04bc0b39dce0b305f3,13289,2026-04-01T05:36:59.476862,/api/v1/data/customers
sao paulo,828704fce3587adf8ba5725b2f05daac,SP,959867c3b557d03ae5fc29d6c9c98e9d,03191,2026-04-01T05:36:59.476862,/api/v1/data/customers
rio de janeiro,3a7ee02ff6c9374344b9a60592bb1648,RJ,29530dc2fd5289e262b16f56ee3c9869,21830,2026-04-01T05:36:59.476862,/api/v1/data/customers
fernandopolis,19a5fcf6936cd424026777aefabdbc3c,SP,d4d41d50de28e3d378b49d39217588f2,15600,2026-04-01T05:36:59.476862,/api/v1/data/customers
caraguatatuba,b75c55b5ed02d1023d89f72242c24fb9,SP,22dbde006daf8ad7c9335c2c286d2ab9,11660,2026-04-01T05:36:59.476862,/api/v1/data/customers
sumare,4f2861247d5aadcb075836a5e43bed28,SP,f7015ee0a647cbe1b7ee001f57593548,13181,2026-04-01T05:36:59.476862,/api/v1/data/customers
salvador,0f5c8f3aaa4da4fe842ed055aa9fb606,BA,50745e807d72edb1e5f29f0989771a9f,41710,2026-04-01T05:36:59.476862,/api/v1/data/customers
matao,e56decd9a37f6d32ecbf12d3ce1801b1,SP,f4604001b6522fac7d3637dadceb4c4e,15997,2026-04-01T05:36:59.476862,/api/v1/data/customers
piracicaba,54f474afbcc4d8d64551748e84bab206,SP,cb1b90ee9eb5be76597df19651c6b82d,13418,2026-04-01T05:36:59.476862,/api/v1/data/customers
descalvado,f47638741c86cb8ca12502060ab71ad7,SP,5595ba3152a598ad5cb09fa2e4304e0f,13690,2026-04-01T05:36:59.476862,/api/v1/data/customers
maracanau,7ee644700fb5c86c08597b141f551e92,CE,0fd475edfa0b61c59ecde6f89c21dedb,61920,2026-04-01T05:36:59.476862,/api/v1/data/customers
ibitinga,b9fb39389c2d1533de03b074f9c215c4,SP,af89576d3b6bb09d68d73b00f15b1f10,14940,2026-04-01T05:36:59.476862,/api/v1/data/customers
santarem,9a493d06db3cccbef739e29498c2b176,PA,ccac5680eab564a88f301f59030b448b,68030,2026-04-01T05:36:59.476862,/api/v1/data/customers
presidente epitacio,b0ceb8739f04aabdd550254dce1c16aa,SP,1c3c6ce3bb27b92bbae8498782f39778,19470,2026-04-01T05:36:59.476862,/api/v1/data/customers
salvador,ace63d531dc37c74d62c8263d161f8f8,BA,178a58ded2b9be43b90300e0e0e8e66c,40285,2026-04-01T05:36:59.476862,/api/v1/data/customers
sao paulo,f94d7db76f2226b4d4375005e451ee41,SP,32977ad79e18d02868a56afa22a3a270,04293,2026-04-01T05:36:59.476862,/api/v1/data/customers
campinas,d57d800819fe0e64bbd7b60653cb4168,SP,3906f8113531d94413a0b6b7cbe11bef,13087,2026-04-01T05:36:59.476862,/api/v1/data/customers
belem,1f36b92329b44c41b271497703be85e6,PA,337250344f38cc8a88449b5d71fd2959,66060,2026-04-01T05:36:59.476862,/api/v1/data/customers
