customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
pelotas,a2fbc8249183dc8b3f3440a973718542,RS,2ee6fd85dcb54c837367e2b9aa04e8eb,96015,2026-04-01T05:36:30.143371,/api/v1/data/customers
sao paulo,0a4ab446b538fb896f729d901199c83d,SP,c8c87008ea073e6d84cb347b64d1841a,01423,2026-04-01T05:36:30.143371,/api/v1/data/customers
osasco,816642e9995c2461f2172469e78c7370,SP,7e5fcbe031c0079b3ddf282f57beb834,06080,2026-04-01T05:36:30.143371,/api/v1/data/customers
sao paulo,66603e8aa65d2bbfacd6ac73091ab6de,SP,42219828c7f1f7a96ea1053dfbd44a3e,04851,2026-04-01T05:36:30.143371,/api/v1/data/customers
sao paulo,4fbd4b0638090bdcac4bd0a0add76ed5,SP,4666f784ff8095e0c13004e1737ad184,04025,2026-04-01T05:36:30.143371,/api/v1/data/customers
sao jose dos pinhais,983286740ff2d1fd74d499fd1a711de7,PR,a2b6e488aad29c0bb3621a5a9c5a9d41,83010,2026-04-01T05:36:30.143371,/api/v1/data/customers
barueri,980b35b5df7f8bbd1a0056172a6a2d1e,SP,a0f72345ed1d0c023645a0ba4c6389c8,06401,2026-04-01T05:36:30.143371,/api/v1/data/customers
brasilia,507325082e0594483c3d905e6121171c,DF,59f48bc039f9e698e71ff35e3c366609,72660,2026-04-01T05:36:30.143371,/api/v1/data/customers
sao jose dos campos,00bb27539e10159490e73842a90b173e,SP,9190d6ac7534e99da5edfd3aa43b29a6,12243,2026-04-01T05:36:30.143371,/api/v1/data/customers
nova iguacu,dd8b5fb300450248e98874ee5171824c,RJ,1118aa06e11677ddc73022c31a292540,26275,2026-04-01T05:36:30.143371,/api/v1/data/customers
sao paulo,42bd78e6d23808ff87644a53123ffdbc,SP,64d42ea20f69526cd5704ae4b0ef5807,03286,2026-04-01T05:36:30.143371,/api/v1/data/customers
taubate,7235fa173d845addc1fab54a111725f4,SP,1151be76113653dc4ed5d7e7fd17763a,12071,2026-04-01T05:36:30.143371,/api/v1/data/customers
florianopolis,e57add4d88806d780e707e4c23ac0db4,SC,7937e55f278950f0a110d4b2ee25756d,88025,2026-04-01T05:36:30.143371,/api/v1/data/customers
toledo,27d780d81737b4763687f7e83c5ec897,PR,9f32601f9c0fb44b538a35c7aeef7cc8,85906,2026-04-01T05:36:30.143371,/api/v1/data/customers
rio de janeiro,d37b6a0bffe87adfc12dc5b0a79f9911,RJ,fa6599824ade26253a6a81f85e1aa826,21320,2026-04-01T05:36:30.143371,/api/v1/data/customers
santo andre,c3c918851ffb7f4b39a8c69f7eb5a37a,SP,3c5b1ee70d755d1532a021f00a46b66b,09251,2026-04-01T05:36:30.143371,/api/v1/data/customers
guararapes,3f136c01368022773885be0b582620a2,SP,0e18d3592b4c61140b7d85dd36b5b926,16700,2026-04-01T05:36:30.143371,/api/v1/data/customers
sao paulo,58583807f8901eeed0810e81d58428fa,SP,63fcbecaac621e776121f5ba274f650e,04538,2026-04-01T05:36:30.143371,/api/v1/data/customers
sao paulo,e6662e391d2404ca1fd165b0a4124ea1,SP,822d25972056ef51050804f1e0446f40,08490,2026-04-01T05:36:30.143371,/api/v1/data/customers
mandaguari,0d3be98fd17e4f6b118f90a23637c4c8,PR,3da952ce80be94f390086f4f4dcf4f21,86975,2026-04-01T05:36:30.143371,/api/v1/data/customers
sao joao de meriti,bf8db42e471ed17abf3fbd92342b2a1f,RJ,c76d05ea3f5e4d9acf41f20e39d3cb6a,25550,2026-04-01T05:36:30.143371,/api/v1/data/customers
riachinho,29f01fc9468ddaafdc8f0d61e244d6e0,MG,1de4754c0350d4ce451471cbe8655422,38640,2026-04-01T05:36:30.143371,/api/v1/data/customers
sao paulo,f458a61218c7206fe37d24d130304f29,SP,bdf71800659e839719245cb3bd3d156d,01231,2026-04-01T05:36:30.143371,/api/v1/data/customers
piracaia,717c8184897190478e794b2f0a2ed22f,SP,bd9f44de8ade51e5fb1e37d49ca2e5af,12970,2026-04-01T05:36:30.143371,/api/v1/data/customers
sao paulo,18b8a289b963f319f9c59bb42cc44193,SP,c004624e104826546052d55f9357b0d1,02422,2026-04-01T05:36:30.143371,/api/v1/data/customers
sao paulo,cc4a803cd5085b0af9dfd85e55164e75,SP,3de087d6363979369f478f259b4d5158,03069,2026-04-01T05:36:30.143371,/api/v1/data/customers
betim,ea6e4b9a3c6507d36ac172f95c32b2a4,MG,1548bc80a31dda4f50d410473d88475d,32600,2026-04-01T05:36:30.143371,/api/v1/data/customers
ribeirao preto,15ead9097aacfef828d8b05022d3e245,SP,f110e877b3695aeadaa602a2b8d8a6c5,14085,2026-04-01T05:36:30.143371,/api/v1/data/customers
guaranta,9fbff61ec5b6f5b4baa4dedcabcc06af,SP,6813a8390ddda0c53adb731cb34a44f5,16570,2026-04-01T05:36:30.143371,/api/v1/data/customers
sao paulo,d2f1b10127eb4947c2df14f43edc6ac2,SP,0b4ad8d8221444b07cc15fef8a9a3902,04107,2026-04-01T05:36:30.143371,/api/v1/data/customers
sao paulo,d260ae7739e4587ce41c98250f46ac36,SP,a5c9660af607788526f45b6774ac2594,04940,2026-04-01T05:36:30.143371,/api/v1/data/customers
campinas,d308e62191603a4c18790024ca6da6f1,SP,4d881f96bad182e8853def6c3453c087,13085,2026-04-01T05:36:30.143371,/api/v1/data/customers
sao bernardo do campo,b8a4fa624ac0e22818ed1dcaf5fcbf47,SP,a523b4ad148daf915d9d35322cca289c,09624,2026-04-01T05:36:30.143371,/api/v1/data/customers
cuiaba,53c9811a9eed9e84d267b8a929840882,MT,4474178cac55e98fa8fb5aeb55c9a06d,78043,2026-04-01T05:36:30.143371,/api/v1/data/customers
sumare,78f0a23ab766cbadc53402d12b7ae0a5,SP,04fc5f7b626b7d8082d4a81ec33f8b83,13177,2026-04-01T05:36:30.143371,/api/v1/data/customers
belo horizonte,69dd18b28ea33e04b65244e7089b33bd,MG,360415f9e370307040ea722b260397f5,30662,2026-04-01T05:36:30.143371,/api/v1/data/customers
belo horizonte,de4a2b27fcbb6a43dffa4a65495e7956,MG,a50d8809aa4134b068a0415694fed92d,31030,2026-04-01T05:36:30.143371,/api/v1/data/customers
sao vicente,adb85ff55e0f765c156f8738957050d1,SP,6c3149b464ba67c6ce241be6d89c9a75,11320,2026-04-01T05:36:30.143371,/api/v1/data/customers
diadema,d0a06220865cc230d39188471bffd4f6,SP,3a649b3c6b379a427fa6f4a5f646a43d,09920,2026-04-01T05:36:30.143371,/api/v1/data/customers
mojui dos campos,9e0343bea00991ed1a866327ae1998ea,PA,1f73fd0bd472605d9223321dd48ccba2,68129,2026-04-01T05:36:30.143371,/api/v1/data/customers
criciuma,8a2384d1b9ee16f3fc7114fc0c293451,SC,05f1259e0082bb50b132b11aace45979,88809,2026-04-01T05:36:30.143371,/api/v1/data/customers
sao paulo,c72da0fce5a6a57c138f06fbceb1d21f,SP,dadce09d83711eeb8c976bb1632f8b85,08072,2026-04-01T05:36:30.143371,/api/v1/data/customers
