customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao jose do rio preto,b67b1f6db0cbe8fbd32bcccf7b12e854,SP,a7a0957145cc150bf9949f3b4b44d8d0,15084,2026-04-01T05:36:40.108326,/api/v1/data/customers
vespasiano,aefd9c7be7476b75bef2a79a4e169a6e,MG,2a59d41f81e3acce1b25fac07ad68566,33200,2026-04-01T05:36:40.108326,/api/v1/data/customers
guarapari,a6863082cb6717d6dd66a547a62613d4,ES,8fa772a05f9db0319b6537f94d1eec58,29210,2026-04-01T05:36:40.108326,/api/v1/data/customers
vitoria,7bc5a3d6999652ec9851b05367159d3f,ES,683aded122bfc82e610e4bc7777f0b4a,29060,2026-04-01T05:36:40.108326,/api/v1/data/customers
santos,bc7f75a572edf4c26dbcf4528e7c6de3,SP,7b343884881f183d63f86140766cd089,11015,2026-04-01T05:36:40.108326,/api/v1/data/customers
cruzeiro do sul,bab7a03582a1038a6bbf01342276bf76,RS,edc795b892d9e59285abcaeabbf8c1bd,95930,2026-04-01T05:36:40.108326,/api/v1/data/customers
sao paulo,97d63feda8926a333e24d685b9be138f,SP,bcf74d4f2bca8ca85dd375ec5c05df9d,04836,2026-04-01T05:36:40.108326,/api/v1/data/customers
santo amaro da imperatriz,7b748f0922eb2c10ee0f9f637e7125f6,SC,6bd8ae714c8c78bf05a9babee803ad96,88140,2026-04-01T05:36:40.108326,/api/v1/data/customers
belo horizonte,dbc848ab648ff35d09fab22b07d525de,MG,eff56edb6d7488993c508b8f1b08dc53,31070,2026-04-01T05:36:40.108326,/api/v1/data/customers
jundiai,519d4e9648eb8099708003c04939862c,SP,5f883c0ff16ff2e3a775bee3e0fe0712,13218,2026-04-01T05:36:40.108326,/api/v1/data/customers
sao paulo,ec0f3f17fefb4dbf276256fc07115b18,SP,9597ede386d3c38d9359b7a40705fb9c,03132,2026-04-01T05:36:40.108326,/api/v1/data/customers
sao paulo,edcb0d489e8bf0601ab2ca4ebde3bed1,SP,592fb34649aad7444bd5d804020af7eb,05016,2026-04-01T05:36:40.108326,/api/v1/data/customers
belo horizonte,add16938f937555f63ef16e52371d3ff,MG,df3df161e7cbc66bc66d50cc1649ecc7,31741,2026-04-01T05:36:40.108326,/api/v1/data/customers
sao goncalo,d47f91614f1a37b1a64a53e39024a5bd,RJ,544e3762126f38f6e8d5d7da856c13db,24455,2026-04-01T05:36:40.108326,/api/v1/data/customers
santos,01ec27f833d99e889b944c5112addff9,SP,dc316d7b72678f31955bd54ee0b4f58b,11065,2026-04-01T05:36:40.108326,/api/v1/data/customers
lauro de freitas,f6e133f39ee37a47edf5772ae656baa8,BA,21e621aeae2b4e50c35ce06bc4cbd704,42700,2026-04-01T05:36:40.108326,/api/v1/data/customers
angra dos reis,d28c36430bfa1b23f6ffc7f9343d3f3c,RJ,807444dfb525ec7867f28babad34503f,23932,2026-04-01T05:36:40.108326,/api/v1/data/customers
arcoverde,6a4b76a89df86cce6a5bd6d5ea253c8b,PE,5543c7e58b3a14367510e0f2992396c7,56503,2026-04-01T05:36:40.108326,/api/v1/data/customers
rio de janeiro,561d23a482adeb8967352285dbd852a0,RJ,ca6d9bc2e717c2a0aa19d77a3bfa5398,21931,2026-04-01T05:36:40.108326,/api/v1/data/customers
mafra,3ba36e4404305d8d8a9dfdf4ca0124a7,SC,6a6279a86c2b8de1ed953f0e81504b16,89300,2026-04-01T05:36:40.108326,/api/v1/data/customers
santa cruz do rio pardo,1e7129f570fe1d1ce3a8beb6aeda1bf3,SP,d9255f0084fc7d4f159afb32f92dbbf9,18900,2026-04-01T05:36:40.108326,/api/v1/data/customers
belo horizonte,dd563e74bbb43d435ebd0628fcb42852,MG,65f4134d6895b82c9eae37bee5a6dbfe,30626,2026-04-01T05:36:40.108326,/api/v1/data/customers
piracicaba,67f5e7bfc14b8fef4142a1aa63b12de4,SP,42b39d53b64925b038b20d95920a84ba,13408,2026-04-01T05:36:40.108326,/api/v1/data/customers
americana,9b4cb03c9a90f85c805a67ecb696ddc9,SP,94aea9aae532453c72b6afbfe0eaec10,13479,2026-04-01T05:36:40.108326,/api/v1/data/customers
belo horizonte,1b373354ee8504335880567cbc6447f4,MG,4dd4862366d29145386ec1c6ce5852f4,30421,2026-04-01T05:36:40.108326,/api/v1/data/customers
serra,e9a36d6f6bd1882063e07d44c5eafcc5,ES,9b12d667e00db8df3f31a2d9b0d1a5af,29162,2026-04-01T05:36:40.108326,/api/v1/data/customers
varre-sai,3c03fed2df425b8291c5913c52b51b84,RJ,2e8eb06baae199a63d3a7b603efa771a,28375,2026-04-01T05:36:40.108326,/api/v1/data/customers
curitiba,d0bfdabf0d3b06ca689c5eb518a794b1,PR,7b48f3063678a03fac6410d127a49277,80045,2026-04-01T05:36:40.108326,/api/v1/data/customers
santo andre,c14f672b74a8f1ef6b891397505488c0,SP,ce6160651998b40db0a0f3b9d69f7f3d,09230,2026-04-01T05:36:40.108326,/api/v1/data/customers
sao paulo,9f39681d922e6f04b06ad5527fdeb0a2,SP,50c585f1c6e34fd6a4cef2b8ca4d6988,08141,2026-04-01T05:36:40.108326,/api/v1/data/customers
rio de janeiro,ef7d14a8b9f97073b747a5434e4cf7f0,RJ,b0ca4cf238268802e4dbf0745d9405ad,22450,2026-04-01T05:36:40.108326,/api/v1/data/customers
sao paulo,823f621f5037d971a15b0cb861f8c554,SP,b1dede4db8218754b7f4fbe2c60cf162,01407,2026-04-01T05:36:40.108326,/api/v1/data/customers
sao paulo,aadba4edfc93de05c1142e39db3eedbc,SP,cc01683ca3f5fadd819ec762f7f1252c,05017,2026-04-01T05:36:40.108326,/api/v1/data/customers
pelotas,61b73212382d130d7e2abe6a92e72339,RS,86c7f24cd4a516836d36d9cd6eb43aac,96065,2026-04-01T05:36:40.108326,/api/v1/data/customers
ribeirao preto,2cd38dd98e3f9cbe9f4e0dc4c0acfbff,SP,77ae8593ddc144fec682767757867975,14031,2026-04-01T05:36:40.108326,/api/v1/data/customers
jundiai,7c298b47184d0cd18d4bf469bb5e1328,SP,085ca6703d6fbb5d59c135b3690d35fe,13218,2026-04-01T05:36:40.108326,/api/v1/data/customers
santana de parnaiba,135bbed7ce32647898c18ba5907cb80a,SP,de15baf007da0ecdb27570fb46fddef9,06544,2026-04-01T05:36:40.108326,/api/v1/data/customers
rio de janeiro,0cd47d0f215e41d6ba8bbb5454aa8525,RJ,267be302d24a41f6bef3178c38dcc513,21920,2026-04-01T05:36:40.108326,/api/v1/data/customers
guaruja,d18570550aa0268a73256e98a945ff15,SP,2b0c24260d69145260d2c30ff9edce89,11441,2026-04-01T05:36:40.108326,/api/v1/data/customers
petrolandia,c19cb9a7806575c180eae3eb267a722f,PE,f379ea89b6e06d9acdb03974d4ea3b0c,56460,2026-04-01T05:36:40.108326,/api/v1/data/customers
nova odessa,23fd1057f419241e5e9307e2ce4b0b28,SP,dc38b31bbf7da8165b8daff2dee40329,13460,2026-04-01T05:36:40.108326,/api/v1/data/customers
rio de janeiro,63b1c99583effeec017dd7546c6a97ae,RJ,b3724b93edd00e472e1db7017236f60a,22740,2026-04-01T05:36:40.108326,/api/v1/data/customers
araguapaz,ab8c39d930eca414e69c0e8b7072aa38,GO,eda135af5a64a535f01e6186ecb76da5,76720,2026-04-01T05:36:40.108326,/api/v1/data/customers
uberlandia,036051a7caef0230a4ec9fbea54e06f6,MG,d18e811d8ee3bd3b5c37dd1c542809e8,38410,2026-04-01T05:36:40.108326,/api/v1/data/customers
goiania,f0026d63011720dd5c1fd38f43a83f75,GO,cd22bf5db5fe13a6bcfaf23eaf4bfd7e,74280,2026-04-01T05:36:40.108326,/api/v1/data/customers
sao paulo,d19813c8754cc82d0add67df8bd8a38c,SP,0a289ff546b41e561b900c97b7bf6c78,04018,2026-04-01T05:36:40.108326,/api/v1/data/customers
rio de janeiro,9832e2c595ca4b625d442384566f45fb,RJ,792cd65e93c8777a8e8a871e348b3b2d,22470,2026-04-01T05:36:40.108326,/api/v1/data/customers
rio de janeiro,6edb1e0e082c4b68f129489f442f1e60,RJ,1c8c2e37ecc2ddc12198fa9fe1e9edf5,20756,2026-04-01T05:36:40.108326,/api/v1/data/customers
sao paulo,77f7ad2a98bdfa9261168063c364f421,SP,c6207f5af6af94e8061b85d77234b6d0,03567,2026-04-01T05:36:40.108326,/api/v1/data/customers
mariana,074ad9ea19af3d0d1156840b671e35c4,MG,a35c75fc4b4b7a1898fe8027822ecfd0,35420,2026-04-01T05:36:40.108326,/api/v1/data/customers
sao paulo,5086db9b5b639d5b5a71a29df7d788dd,SP,2d859faeaa0d56101e13e87f4c6a175a,02267,2026-04-01T05:36:40.108326,/api/v1/data/customers
sao miguel das matas,077bd25440fd3380b58488ca96863cd5,BA,e162a7eb6ab7506dbf180f1f98c158f0,44580,2026-04-01T05:36:40.108326,/api/v1/data/customers
mangueirinha,949e011ea8cb74048b7e0cc69b40b3cf,PR,897b1d92f53f6c7762b36b3e808f4d80,85540,2026-04-01T05:36:40.108326,/api/v1/data/customers
boa vista,6dd615ab569bc60cb1cc7b468c11208d,RR,1a23b051d310249a09fc86310b84ea21,69301,2026-04-01T05:36:40.108326,/api/v1/data/customers
cotia,fe5e35510062d441ad985125ca9fecf7,SP,548414d4fae122dfdee2518e86d1e5e6,06719,2026-04-01T05:36:40.108326,/api/v1/data/customers
limeira,4441b0bbfe2bd5aa5683e3857f90ed09,SP,ef47bcabca692404454239aced380535,13480,2026-04-01T05:36:40.108326,/api/v1/data/customers
guarulhos,56e63406ad840b9429b59c47b9122f42,SP,afa48434d8fe6dac9ae68c1f24947371,07053,2026-04-01T05:36:40.108326,/api/v1/data/customers
belo horizonte,c1b9ff12f13a4f0d2c4c36b7089eaa93,MG,eef2760c32898a159a068d9acac740cd,31070,2026-04-01T05:36:40.108326,/api/v1/data/customers
alto do rodrigues,8323f575b8ed7b91e5856f51f7e33684,RN,b65a565dc6174a644126c63f01327828,59507,2026-04-01T05:36:40.108326,/api/v1/data/customers
brasilia,fe2627beb3efce8375da718334138080,DF,21b53fb647f1590cbcbb6b19aefa2797,71936,2026-04-01T05:36:40.108326,/api/v1/data/customers
valinhos,ead3600e85d8eb332081f04815d0f381,SP,af91c7ead5c3c8525f0e9d7bc5623bae,13274,2026-04-01T05:36:40.108326,/api/v1/data/customers
jales,6c27b9ff4f12e3bc317fda098ac66a27,SP,2ae854174035fd40597bb1117d8f6a79,15707,2026-04-01T05:36:40.108326,/api/v1/data/customers
juiz de fora,bb933d4d77efe30b6f5f3c76d430e69a,MG,7eea63c4b53d09000f70a7147eef433b,36015,2026-04-01T05:36:40.108326,/api/v1/data/customers
sao bernardo do campo,fae61b3ca7edec361575b1d0e7da7239,SP,4ed407615f57010083460436a955577b,09791,2026-04-01T05:36:40.108326,/api/v1/data/customers
cicero dantas,fbdc15d3098061f18f82853bfbfd771c,BA,2d2e236f7ebd20cc163b0dc20d0dc0f6,48410,2026-04-01T05:36:40.108326,/api/v1/data/customers
brasilia,87bbac135360225f64beab40f0a78d3d,DF,cf6e43279e51aaedf0f39337b5375c71,71571,2026-04-01T05:36:40.108326,/api/v1/data/customers
rio de janeiro,b269c8577df73e1a6385198208cb5ad7,RJ,5fe4b4192db709c4b2be053fdc204a6b,22450,2026-04-01T05:36:40.108326,/api/v1/data/customers
barueri,2f1cc923322c79500723159c9b44b58e,SP,4488cb687b257fd4038974e0393188c3,06437,2026-04-01T05:36:40.108326,/api/v1/data/customers
blumenau,6ba83000cf8c24413916a7a72fcb5173,SC,ae3b3ea754f62eaa12630c4e6f69750f,89056,2026-04-01T05:36:40.108326,/api/v1/data/customers
bento goncalves,af18612bfb6a3f68257c693f72848f28,RS,9acdbfe69422cba27ed820c7bf532b94,95705,2026-04-01T05:36:40.108326,/api/v1/data/customers
petropolis,7928d81a48c28a0a11b381fee83ae5fb,RJ,4be9df1cd93bed5e405591d930305b80,25720,2026-04-01T05:36:40.108326,/api/v1/data/customers
santa isabel,e9987c23dd2a5898f664c89329981d77,SP,44bd7571a7dad968306f7776bd5a5745,07500,2026-04-01T05:36:40.108326,/api/v1/data/customers
gramado,6acafcfbc31e026029594e7591798593,RS,1a1ef63703ffae2066391f77fd8f44ce,95670,2026-04-01T05:36:40.108326,/api/v1/data/customers
sao goncalo,c84532a23821eab67bf2a2b7456d8809,RJ,ff9c9330e86e300c18a03dcbccc09ee5,24416,2026-04-01T05:36:40.108326,/api/v1/data/customers
