customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao goncalo,db23fd2de7d425a680845285a7c4c040,RJ,91db3ef8bc640ebbab0b287d9bfea72a,24715,2026-04-01T05:36:18.434843,/api/v1/data/customers
pindamonhangaba,cc4db88e38bc31a614fcba9423ed8c1d,SP,af721b7063b42fe531599b5fe3f75b59,12405,2026-04-01T05:36:18.434843,/api/v1/data/customers
belo horizonte,8aeb0bfe3d5463fd1f845f933a468e70,MG,8426c1ba4c8bb532a3d527772a9b46e1,30860,2026-04-01T05:36:18.434843,/api/v1/data/customers
anapolis,f585759725d2d7e44f8f84813f0bc3aa,GO,77ae2ed9975bf46faf12649972f74d23,75104,2026-04-01T05:36:18.434843,/api/v1/data/customers
santa isabel,20790af71322c268ea0a6cb7527ad8d6,SP,dab4fe2af436949af561734e58a8dd75,07500,2026-04-01T05:36:18.434843,/api/v1/data/customers
jundiai,58f7e662bb4f4196f1496f7428b5cb46,SP,ea8c650b1f2761afa875981cb490fb16,13203,2026-04-01T05:36:18.434843,/api/v1/data/customers
setubinha,bb361d2be472ec1a19b94c115ccd3fd6,MG,db894ce6057f414cb36be0e6def98f9c,39688,2026-04-01T05:36:18.434843,/api/v1/data/customers
guajara-mirim,49ecdcbf6991febdfabd4d0e59964d09,RO,1164858a7a3944bcaf5d110a214081ea,76850,2026-04-01T05:36:18.434843,/api/v1/data/customers
itatiba,eaabfc595b1d805fd9b07f43caf78b7e,SP,d25e390b3920f2d6c8a0739b96ff4afe,13255,2026-04-01T05:36:18.434843,/api/v1/data/customers
rio de janeiro,9c8c7021766b19f1857d1af3e458ec3d,RJ,6b52d3725aa7cca24203308be666308b,20785,2026-04-01T05:36:18.434843,/api/v1/data/customers
fernandopolis,f1dbb65831243a89ed188627cb2ec97e,SP,68518148a770767420be5bbc4af11a9f,15600,2026-04-01T05:36:18.434843,/api/v1/data/customers
sao paulo,fcfe3e1db275c2d865a98eeb413bc26a,SP,da2b78576894a7f95d45bfd20250cc54,04195,2026-04-01T05:36:18.434843,/api/v1/data/customers
aruja,e6369fd23db5134714b0ce70202cf74a,SP,ec039b68b511c08af9ca9e49e7419e70,07404,2026-04-01T05:36:18.434843,/api/v1/data/customers
niteroi,727f9524abf7f4f06689821203926d36,RJ,f734901a12fa542a4bfea19410031ec1,24220,2026-04-01T05:36:18.434843,/api/v1/data/customers
porto velho,f42ccd297946628a53e061e56e6ae0ae,RO,3a35072545922212963fb3df6ca15042,76821,2026-04-01T05:36:18.434843,/api/v1/data/customers
belo horizonte,c3d9f985af9d83e5ce6304b61ddb0c57,MG,0d88bced1c85bef2f7ed195b1de99e61,30190,2026-04-01T05:36:18.434843,/api/v1/data/customers
santa mariana,4e8aed07b9c792262ce1e3b539ede9cb,PR,78dea1a4c8ec71bbe376631b7aa622bd,86350,2026-04-01T05:36:18.434843,/api/v1/data/customers
sao paulo,a0508b86d745112acd8e2ac4a1c3b02a,SP,90a4155ff741f30c5321018d12d4b43e,05616,2026-04-01T05:36:18.434843,/api/v1/data/customers
rio de janeiro,c92ab9f6558a4e8916df8332a6ae38a8,RJ,7f4c1190dffe5dc69870ec021c95b42f,22020,2026-04-01T05:36:18.434843,/api/v1/data/customers
rio claro,f7200667802fa98c58b8110f7191bcee,SP,f96be73d5c1d3bfe8fcba7924798ba91,13500,2026-04-01T05:36:18.434843,/api/v1/data/customers
sao paulo,e9a66026ced6c5bad4c9a78e61371c18,SP,6be90bc12a5834bb6bbe23c4901d0dc1,08011,2026-04-01T05:36:18.434843,/api/v1/data/customers
caxias do sul,81c96c54a1a354a87c2d3929509c0294,RS,3e726d9c1ecfcfbf83b51d760cef5290,95097,2026-04-01T05:36:18.434843,/api/v1/data/customers
sao luis,6d3be2594860b9675c102aa88d71992e,MA,4465b5c91c87e80f405456b8c3fef46c,65062,2026-04-01T05:36:18.434843,/api/v1/data/customers
sao carlos,8d8eb67ed5fe4ecffcffd8cd9b5556cc,SP,6fc51883c0e6073fa9e9ce1ccd51017d,13565,2026-04-01T05:36:18.434843,/api/v1/data/customers
cabo frio,df84cf421c0f3fbbc9b74bc0f97a82ba,RJ,47d4d8ee1308ca5b3bbe0b031592b5ed,28911,2026-04-01T05:36:18.434843,/api/v1/data/customers
sao jose dos campos,93a821452106ef7c7c700cf4e697dd6b,SP,ef79ebde1eb712518ec4e9d8e3bee689,12236,2026-04-01T05:36:18.434843,/api/v1/data/customers
pires do rio,f43d9a5994fb99bb2e14160e12666442,GO,9fdf694ddd72ea586dc72ceb7a0d2d91,75200,2026-04-01T05:36:18.434843,/api/v1/data/customers
pedreira,a321fad7152b7496ab9f1ae365fdb3bd,SP,abf8bb9089238fccdaa852c1e5a9f5d9,13920,2026-04-01T05:36:18.434843,/api/v1/data/customers
alambari,9d38887c88b90b20a6e45a93c433750b,SP,b5c3d4ecfd7b7c1f1fce995513bb1b34,18220,2026-04-01T05:36:18.434843,/api/v1/data/customers
araguatins,68745ec5a6e2a85bc4acad76a8641c2c,TO,cf26c0ed98d29abab5c9fe2643f88d19,77950,2026-04-01T05:36:18.434843,/api/v1/data/customers
sao paulo,410b9be6153ea16cfc4ae635785aafe8,SP,db856e8cb7586dd746d36ee69f7dbe68,03735,2026-04-01T05:36:18.434843,/api/v1/data/customers
taubate,241a20babe281dff9201cd9abc43b96a,SP,2e2fa0fb69bc20c284e174eda80bf5a4,12072,2026-04-01T05:36:18.434843,/api/v1/data/customers
brusque,33d810db5d74c5fa123dad0e11475ec7,SC,18d901bdf0719f2906b712ef0b2e6eea,88350,2026-04-01T05:36:18.434843,/api/v1/data/customers
sao paulo,7ceadfd26cb54dc65928c90a81f0fce7,SP,dbeae02e52dfaffe3cc36d0e63d11812,02847,2026-04-01T05:36:18.434843,/api/v1/data/customers
rio de janeiro,a100558331df579cc459520c1e39fd0f,RJ,7d290ad006532c0431d896763a9e5556,22281,2026-04-01T05:36:18.434843,/api/v1/data/customers
cidade gaucha,08bf6fdcf141c77367584ad56a79909f,PR,155d54f388f9f650614076fa7047e95c,87820,2026-04-01T05:36:18.434843,/api/v1/data/customers
cosmopolis,be8c14c16a4d47194ccdfe10f1fc5b1a,SP,c86a25b8f5f6c203bb3471553bdc3200,13157,2026-04-01T05:36:18.434843,/api/v1/data/customers
novo sao joaquim,e2aef0cde30012ece0c7871c03274490,MT,0bb5e531355787abe857323e3d7a8acd,78625,2026-04-01T05:36:18.434843,/api/v1/data/customers
rio de janeiro,4a92594621c96afaaef47c1c3b9a3f4a,RJ,251bd18a6617e556d406a86ccf947c6c,22241,2026-04-01T05:36:18.434843,/api/v1/data/customers
uberaba,99735c2b6ea9221b65fc53e799037ac4,MG,0da5247e3af1907adfb86f93c6f769f9,38015,2026-04-01T05:36:18.434843,/api/v1/data/customers
ribeirao pires,1f1652f33b2d34da0455a2c70cd9a32f,SP,8971e7d7e0698aa8c102482725f5f775,09406,2026-04-01T05:36:18.434843,/api/v1/data/customers
recife,c038011fae88e7294cb5fd57d553af96,PE,9603f252e4565136d1181e4efb49ea96,51160,2026-04-01T05:36:18.434843,/api/v1/data/customers
sao paulo,3d20577b680eba8c0f24f1012404171b,SP,c78cd512115cd7973b8a132893866cb6,03066,2026-04-01T05:36:18.434843,/api/v1/data/customers
