customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,24c2b6055e3e6af2315b8216a7785e34,SP,1f0714f75388780210db954e813416e4,04542,2026-04-01T05:36:41.898539,/api/v1/data/customers
ibicarai,da71ef178a592dabc39893a5a4aea96d,BA,ce85e6d7520eb4a32ae090fe45aeb238,45745,2026-04-01T05:36:41.898539,/api/v1/data/customers
sao jose dos campos,46853a08808655a711805c973b549079,SP,1aed54e3b4f4be26ade03963054f43f5,12229,2026-04-01T05:36:41.898539,/api/v1/data/customers
piumhi,24970f1325070d89a1c42dd450b09a8a,MG,97e1761b97da48fb11d3c8e1ed9be8dc,37925,2026-04-01T05:36:41.898539,/api/v1/data/customers
planaltina,907336494a5a10ff7eb385666e1f0920,GO,02d5f0b469260397c2d2582db813c2d0,73752,2026-04-01T05:36:41.898539,/api/v1/data/customers
sabaudia,dd41ea901054c44fe4ccd11982c68796,PR,44e7a21370ccce958a0387b528717e52,86720,2026-04-01T05:36:41.898539,/api/v1/data/customers
porto alegre,5234fd7181ad48cc892aeffb5cca652e,RS,c4aaf56cb82d8cafad1c2281fd3e3bd3,91550,2026-04-01T05:36:41.898539,/api/v1/data/customers
santa barbara d'oeste,5b175cedd118642e9f4c579def7fd74b,SP,aa811a75ef9003dec42385049372c22e,13454,2026-04-01T05:36:41.898539,/api/v1/data/customers
jacare,1f5b69f5dd7c256aa9a601a4ec353abf,SP,d09f409faad9e00eaa59223831f79d54,13318,2026-04-01T05:36:41.898539,/api/v1/data/customers
aracatuba,ce05207bad22b9e8c744d1b1ea2ea0d2,SP,7a114c4d600e1eb56f331eba875d38a6,16010,2026-04-01T05:36:41.898539,/api/v1/data/customers
campinas,4615d07e73e4c684ccc9cb865c0388ca,SP,1fd3bfcd9ad31bbc4910b46c3b1d12d9,13087,2026-04-01T05:36:41.898539,/api/v1/data/customers
porto alegre,7420160ba52f4dc16e3fd5dcecf31843,RS,332f765f5f84469f4edc035e0a9005d4,91770,2026-04-01T05:36:41.898539,/api/v1/data/customers
serra,81b99494c508f1f8bcf80c176345ea88,ES,9502e12125ef4c7fe81b3d3edab825fc,29160,2026-04-01T05:36:41.898539,/api/v1/data/customers
maua,2c668eeb3d8ed0e8ee4f2953cfe7eaf8,SP,8aaf91dd432b5099088be2cd4696064b,09320,2026-04-01T05:36:41.898539,/api/v1/data/customers
taiobeiras,2dce2b50607ca4cda61b851e571cd505,MG,0b9c71b4440c2867df32a17241302afe,39550,2026-04-01T05:36:41.898539,/api/v1/data/customers
goiania,84a810a852122f710a0ea08820feaf54,GO,44520c5174b581299269d07e0735b090,74815,2026-04-01T05:36:41.898539,/api/v1/data/customers
sao sebastiao,138dc7414f14d963e93984a277f9d3e9,SP,33bbccc6d846d288dd80d9486c4a8bd4,11624,2026-04-01T05:36:41.898539,/api/v1/data/customers
araguaina,ae6afc29caa139045be869248a6be15a,TO,e57801ca95d86b3962d22edf3cde9418,77817,2026-04-01T05:36:41.898539,/api/v1/data/customers
gurupi,d5cce1356cc5c40b9cfe74732b8eb960,TO,3d914d0c5f629821a7239567f8dcd139,77423,2026-04-01T05:36:41.898539,/api/v1/data/customers
salvador,bffdf95e4245d60c87bf158396ce1005,BA,7a674ed79e331684053a0f36fcce0b16,40440,2026-04-01T05:36:41.898539,/api/v1/data/customers
hortolandia,097c40e3f812fb54de808f30537ee3e4,SP,4efdb2c26e4674bd3d71e85471b4fb51,13185,2026-04-01T05:36:41.898539,/api/v1/data/customers
campos dos goytacazes,19ba9772dcc033a1ed3d4504b4a55e00,RJ,a3d50538c8f6dd9276c32416bfc87b92,28026,2026-04-01T05:36:41.898539,/api/v1/data/customers
estiva gerbi,368c14840a81d5c727b3407acb2f2fe5,SP,8afff12050da654451577b482b9e314a,13857,2026-04-01T05:36:41.898539,/api/v1/data/customers
itaborai,2445f5abc357155e6dc516632b02bb21,RJ,58d6ca46cf2a66eede55574097e0a328,24859,2026-04-01T05:36:41.898539,/api/v1/data/customers
osasco,05fd3454ddf16d297616f9167700ab80,SP,87a7c3090f96d9da963125a0d7f8193a,06184,2026-04-01T05:36:41.898539,/api/v1/data/customers
ribeirao preto,4907ba2deda6f3cf96409a181c097ef5,SP,3e914dfdad6b63aefb9ca168ca7ad94d,14057,2026-04-01T05:36:41.898539,/api/v1/data/customers
rio de janeiro,42ceed495d827c53515fdd269934ed96,RJ,71c99dc35fee93881af2d5a1edb24442,21020,2026-04-01T05:36:41.898539,/api/v1/data/customers
indaiatuba,4eb714feafc09a68b40b7fbcf5f25eb6,SP,15b765bfa1ba3a205874d1011063535e,13343,2026-04-01T05:36:41.898539,/api/v1/data/customers
