customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao luis,c39a8bfecb3528240e368385de24ebaf,MA,c27a30338b5d9d59399825f77e7dcc61,65085,2026-04-01T05:37:36.001778,/api/v1/data/customers
sao paulo,74bee0619fc86a63d3b020f457efb338,SP,8bf46923c2aac6f76fca2c7e19432778,04634,2026-04-01T05:37:36.001778,/api/v1/data/customers
volta redonda,b0b613e9e97d82c42795abe6687ab472,RJ,a3d0d7369347537badfd5baa917348db,27211,2026-04-01T05:37:36.001778,/api/v1/data/customers
ribeirao preto,0a558d12e4f17bdc05e2a498747d0e07,SP,3244c349f0f8e4ec33a820cb7ed2091e,14030,2026-04-01T05:37:36.001778,/api/v1/data/customers
ponta grossa,4bd6c398949ff38fa1265810f43f51e7,PR,93df761a60fa118ff36d7e2e02760cbc,84025,2026-04-01T05:37:36.001778,/api/v1/data/customers
sao paulo,9bbf7c5d49d559d76ebd1d3a5ad8b5ed,SP,d320e5d03bad7c1a6ef7f90499c98e66,05752,2026-04-01T05:37:36.001778,/api/v1/data/customers
aracatuba,565004177a5b7c33f7f8898434b6ed6d,SP,d3e37305cc017f3285f738cfecac98f2,16013,2026-04-01T05:37:36.001778,/api/v1/data/customers
rio de janeiro,2b929021a055399bece4bf1464d20343,RJ,212f3a7c16008db7bd77ef2470440c4f,21031,2026-04-01T05:37:36.001778,/api/v1/data/customers
matao,6bc288325c7902dcbd0a803fc6f26a79,SP,fcfdc97aedff78de5cd4101c0228cc7a,15990,2026-04-01T05:37:36.001778,/api/v1/data/customers
catanduva,4db746ed7f8462dca43f7fd0269b8c2c,SP,09283a79c9be27b45a955c851962cbe3,15800,2026-04-01T05:37:36.001778,/api/v1/data/customers
sorocaba,9235b5fc6713b7c6c4f69975c54a8028,SP,7e02c8933533aa2589986ed7dc51f359,18052,2026-04-01T05:37:36.001778,/api/v1/data/customers
belford roxo,2dc4db7a0495f02e107ca167a7a62c4f,RJ,b78a72234fa5b7c1f5b16c5256616a8e,26178,2026-04-01T05:37:36.001778,/api/v1/data/customers
campo grande,ef0ce737cbf4c0d6aefb7c7281b658e3,MS,2acd1014f0a4e286b0896f30b67c1e80,79010,2026-04-01T05:37:36.001778,/api/v1/data/customers
olinda,e0ef4d2528118e7e4798cfac790e0afe,PE,b1b092a083c48b7fad686b8303e8ccc2,53080,2026-04-01T05:37:36.001778,/api/v1/data/customers
petropolis,b08c2a9e3021776272b765210816f89a,RJ,d00e1de0179ef8d701de51c1479dd9da,25660,2026-04-01T05:37:36.001778,/api/v1/data/customers
osorio,a9c810513a4d94b6ad72f215cc9c36ae,RS,d11d606d46b6f115b856b7e6d7650deb,95520,2026-04-01T05:37:36.001778,/api/v1/data/customers
encruzilhada do sul,12f7134c678d3f3c6fb6ca7c8fce4d3a,RS,55bb91a06e34d43837b86890e1c9a217,96610,2026-04-01T05:37:36.001778,/api/v1/data/customers
osasco,1e7b6cc033a72b59bd69c4a3f3a382c3,SP,b3a6549b3cd47a7117094faafce8b10d,06036,2026-04-01T05:37:36.001778,/api/v1/data/customers
pindamonhangaba,4372365b433a5c25b9af94ff681b756c,SP,bcf038963b321b0ec71b1fec0565c97d,12410,2026-04-01T05:37:36.001778,/api/v1/data/customers
tucano,96bfa6abb051b3b455959e2d0bc6aeec,BA,0d3394dad534976f75bb0133fe18bd63,48790,2026-04-01T05:37:36.001778,/api/v1/data/customers
sao paulo,23876fe1d024542949b72bf5e7e56d7c,SP,e208ff930dd140b0c1f299292f45a623,04938,2026-04-01T05:37:36.001778,/api/v1/data/customers
sao paulo,e32ca66e09cc9793f1e4cfc5310ad8d1,SP,afb4dda79bc861c1094cfcb56b7813f3,05596,2026-04-01T05:37:36.001778,/api/v1/data/customers
cachoeirinha,27836a364192d2883d89cb9a0c366176,RS,3eed0a5418ab8fadc4fbcf57210d99cb,94970,2026-04-01T05:37:36.001778,/api/v1/data/customers
centenario,976a0029f13e785119cba9b7f3328a50,TO,6c40ee4987ba8cebc51c4776dd12dd93,77723,2026-04-01T05:37:36.001778,/api/v1/data/customers
sao paulo,1c47d3e98ab6db520d78634dedff774f,SP,efbc4b061a87615f5221079a278a7f4d,05435,2026-04-01T05:37:36.001778,/api/v1/data/customers
sao paulo,e2247c693e819a841afbb62a59106ba2,SP,a2db815b0f1b2ee7993ab1ca583f8bf4,04166,2026-04-01T05:37:36.001778,/api/v1/data/customers
vitoria do mearim,7899bb2c21ccb01dc8ee88a587b14d13,MA,2c38c0c912edda3bd4bd1c9f70d84fdf,65350,2026-04-01T05:37:36.001778,/api/v1/data/customers
tremembe,976590ccdc83ff872a87a7bb739eb1df,SP,1e29568f5414179b63fc9559182c7732,12120,2026-04-01T05:37:36.001778,/api/v1/data/customers
osasco,c173afff5bcf226ffc8c9a1975910f39,SP,6cd315c36fcc1a203690c2bc092d2136,06162,2026-04-01T05:37:36.001778,/api/v1/data/customers
rolandia,2efa228413723f2cb74177fbe013df47,PR,c5225103e3e175b445d346887d88a153,86604,2026-04-01T05:37:36.001778,/api/v1/data/customers
uberlandia,0ed8f79b96a41210442774efbdb29d7c,MG,cbf9fd4968d35373bb46ed086a93bd49,38405,2026-04-01T05:37:36.001778,/api/v1/data/customers
sao paulo,d69da957a458e242fc8c659738ce35a1,SP,d59fdb68e15db938458f203e91613f79,01321,2026-04-01T05:37:36.001778,/api/v1/data/customers
sao paulo,3fb1b736500b371cd8576c7050fe7256,SP,959b120a59e2bd76acb9207e7cb463d3,04037,2026-04-01T05:37:36.001778,/api/v1/data/customers
mogi mirim,9bf9b7910168a6981da76b34bb832835,SP,cf35b90d78da6c06141d5a841c122beb,13802,2026-04-01T05:37:36.001778,/api/v1/data/customers
joao pessoa,e45fc68e618340baf7ced09aa8e0f5f3,PB,99a0e3cbb3c0325a005759ea88291ab1,58050,2026-04-01T05:37:36.001778,/api/v1/data/customers
sao jose do rio preto,31f0f6f285d4ddb2179e8d695930202e,SP,6a58b81763c22bf8ae1234c3e1836e7b,15070,2026-04-01T05:37:36.001778,/api/v1/data/customers
salvador,efb36dbe96cd81027a82637df5bbe63d,BA,99663e22dd6a2983a6960248b4043c6c,41770,2026-04-01T05:37:36.001778,/api/v1/data/customers
santos,0b0d6095c5555fe083844281f6b093bb,SP,e90598185d2427a35e32ef241a5c04aa,11075,2026-04-01T05:37:36.001778,/api/v1/data/customers
itaperuna,2989ce8ae64417334433bc6188dc8427,RJ,bd10ec3ad72914d1866c911956f9180d,28300,2026-04-01T05:37:36.001778,/api/v1/data/customers
atibaia,2ad4d7bf0d9891d02025ef4c28bc0cfd,SP,df2dffd8fcad76ada93db0d7bd22c212,12940,2026-04-01T05:37:36.001778,/api/v1/data/customers
jales,ef4f37ee160ed949a107346ae50458c9,SP,917b87db8d919a371b8bc30c6ba49cfc,15700,2026-04-01T05:37:36.001778,/api/v1/data/customers
sao jose do rio pardo,baa315938f6a7dabb22eaf39fa899549,SP,6204c4e582a95b6a350adf6988623bfb,13720,2026-04-01T05:37:36.001778,/api/v1/data/customers
jaragua do sul,08e74f467fe7b442e59c79979f4f9126,SC,41e7f564891b2fd6a565f6db45dfae54,89253,2026-04-01T05:37:36.001778,/api/v1/data/customers
campinas,b3fac4767464b4cd4308f7178d3d0760,SP,39c74dc5fd255c00f604b9ebf9e343f5,13087,2026-04-01T05:37:36.001778,/api/v1/data/customers
nova friburgo,1a9c7149943c405cdc9cdd35b20aed1f,RJ,a1d5e43cb94338161cf729569621a759,28625,2026-04-01T05:37:36.001778,/api/v1/data/customers
sao jose do rio preto,dbd72a02438012f5b026b90630aa8bbb,SP,26f0dc90a386a2375a109b6975dff3c7,15042,2026-04-01T05:37:36.001778,/api/v1/data/customers
sao paulo,40f3a8d02b47a0705c03269ffc9a76dd,SP,c8d93bcb5f477df23b9722e56a24869a,05730,2026-04-01T05:37:36.001778,/api/v1/data/customers
nova iguacu,626d50c562d845df45eba106562c4d35,RJ,cf56ccfd32ac8a510501a6fa69972c74,26221,2026-04-01T05:37:36.001778,/api/v1/data/customers
pirai,eba5d9240fe1c10851a9653595f90674,RJ,4a055e75b893bfa3d72f550bc325cf76,27175,2026-04-01T05:37:36.001778,/api/v1/data/customers
joinville,4f2c86a6f30d1c9c0d935814141e4f29,SC,2227c4623dba1c0d89c6e14da3b47665,89214,2026-04-01T05:37:36.001778,/api/v1/data/customers
curitiba,14c0eda93d3dc8b6f42b925e9edcbec1,PR,768572c06a90c7efb2895dad6b55a107,82840,2026-04-01T05:37:36.001778,/api/v1/data/customers
sao paulo,168e501265b35923a058ccc4ccc2856a,SP,51c8b414e1ef1c0b681b65aaa49627a8,05443,2026-04-01T05:37:36.001778,/api/v1/data/customers
sao paulo,945cd4096444d1649974e03e61381aa6,SP,a9e7ef3d62f583d305fccfcc632f45df,02925,2026-04-01T05:37:36.001778,/api/v1/data/customers
tres lagoas,166174e5bc6d2d45306402843f609904,MS,7958596630af55cc19f381713019fab8,79621,2026-04-01T05:37:36.001778,/api/v1/data/customers
santa cruz,a9d27ae943179884354286b37d064e0f,PE,d1c7d1a41c2487c703c2f8653c7920f4,56215,2026-04-01T05:37:36.001778,/api/v1/data/customers
sao jose dos campos,12fd2740039676063a874b9567dfa651,SP,372e0fc66eacb8698e4f9997d366d961,12230,2026-04-01T05:37:36.001778,/api/v1/data/customers
sorocaba,eda9ffb37fbad1dfdf73a516a34e1e57,SP,c6349ea3844a74be51dc7d31ed64b16a,18077,2026-04-01T05:37:36.001778,/api/v1/data/customers
ubatuba,5c6dceb0afab23a9d5db737499265462,SP,f5f0a44fa78dfe218749a60aef972d1c,11680,2026-04-01T05:37:36.001778,/api/v1/data/customers
campinas,8ca10fbdcebc21d0dc222f737f7feb18,SP,bfaaccadbbe56f6a4cadaa8128026f9b,13044,2026-04-01T05:37:36.001778,/api/v1/data/customers
sao paulo,e764db9b253ccf8e7606e6be9234a0b4,SP,8e5e12653f5b6bb4c1ae33ad1c0b28c6,04349,2026-04-01T05:37:36.001778,/api/v1/data/customers
florianopolis,5e89152d3238fc7986e1c5222eb50e58,SC,0eb34a6657a03ec649cfeb4559d0e22a,88070,2026-04-01T05:37:36.001778,/api/v1/data/customers
sao paulo,8860eda9f0c775c17cf854564eab3418,SP,c6eefe8e9d3cd8a9ef18730a674d9add,02261,2026-04-01T05:37:36.001778,/api/v1/data/customers
navegantes,bd63d147fd1e90cacffad1fe807d8911,SC,2c6a91479a7dc00d8c9d650d8dee88ca,88370,2026-04-01T05:37:36.001778,/api/v1/data/customers
olimpia,235f076913d26e213b917ae40e48f8b8,SP,9a4bd11896b90b6230ccf59ff48d43b5,15400,2026-04-01T05:37:36.001778,/api/v1/data/customers
sao paulo,58535189e65825b18fee8a045f64e716,SP,39d130b9509b4e9f0f5740fdf1efd679,05303,2026-04-01T05:37:36.001778,/api/v1/data/customers
rio de janeiro,5a0e7a3d1f745af614dd6a9193197821,RJ,5d9e4d0b91da571a02ecd87e49f26652,20541,2026-04-01T05:37:36.001778,/api/v1/data/customers
osasco,655ce1567249ffb30f857843a966a3d6,SP,66ef54c4891b9c1f2c7668e9ed13d3fc,06253,2026-04-01T05:37:36.001778,/api/v1/data/customers
sao paulo,3df8ec244fd52b4f949b5720ff19fb8c,SP,9e113fe180c2a124378508d3c1d39f61,04117,2026-04-01T05:37:36.001778,/api/v1/data/customers
santa barbara d'oeste,21d1c2c0b399a42369744faf573109f4,SP,e984a97604a2b9159b22b57d5f7a8d38,13451,2026-04-01T05:37:36.001778,/api/v1/data/customers
rio de janeiro,3aac1b9595d8ad08680f3d00d5afc432,RJ,0c6ea2a59dd585779e9b25d3df3ed41b,23092,2026-04-01T05:37:36.001778,/api/v1/data/customers
boa vista do burica,7f43acabae2904f587aa6281c266644f,RS,e0c23e8f0daad02d842426dbf4cc1fe2,98918,2026-04-01T05:37:36.001778,/api/v1/data/customers
bocaiuva,45d69248583acb20360cac1bfc1bbf2c,MG,35a537b3d1e5b3ec614e38cb3726d59c,39390,2026-04-01T05:37:36.001778,/api/v1/data/customers
taquaritinga,59d897d033a38b312a0384b74e0b3fb9,SP,5c68b714d9a747dfbe6aba322a4d692d,15900,2026-04-01T05:37:36.001778,/api/v1/data/customers
sao paulo,5949fb6269f521276e00bfda113fefa2,SP,51b878223e0bcf43625ce4536b031b0b,05014,2026-04-01T05:37:36.001778,/api/v1/data/customers
sao paulo,eb6ebc68d7ab6ad83e9d68dc1b707f1c,SP,25bd804c580bc1ee0c93d073fae09a84,01403,2026-04-01T05:37:36.001778,/api/v1/data/customers
piraju,96a68cae26d14cd164323c6bcc6eba60,SP,a06f91da0bcf4f2ba635ee92ba3c33c6,18800,2026-04-01T05:37:36.001778,/api/v1/data/customers
campo belo,0b50844de62819a161d73310474dcef9,MG,537fe5315288be6b20dc092311029070,37270,2026-04-01T05:37:36.001778,/api/v1/data/customers
sao paulo,b613e8d4d389f24b5c1d80cc176ca3e3,SP,f22492bbb347c680e930c2d2b64d510e,05016,2026-04-01T05:37:36.001778,/api/v1/data/customers
vassouras,bd3d0f3d1788cdcc21aa86f223d60b7b,RJ,79f227df52caf2b68d36e990ff3fc652,27700,2026-04-01T05:37:36.001778,/api/v1/data/customers
sao paulo,a2364bcc6f7b38a923af0e7d939ecb0b,SP,6987c9a8e547ca6553054282cf1ac2b0,01306,2026-04-01T05:37:36.001778,/api/v1/data/customers
tres cachoeiras,6a5a781047744e73847356aa65db1b74,RS,929b8bad532f969fc414b7831ff3360d,95580,2026-04-01T05:37:36.001778,/api/v1/data/customers
mallet,90daa300b7b5d19096191c22d3d2f024,PR,98e7f8ccc8bdeee890c834e5bb7285f5,84570,2026-04-01T05:37:36.001778,/api/v1/data/customers
jaragua do sul,5f5e5f703b20ca0e4de06fe72e231178,SC,ac66801a88ed2ab3440df7d0e6edfa7c,89260,2026-04-01T05:37:36.001778,/api/v1/data/customers
santa adelia,068152a5d93881c84dc1edad287461de,SP,4c77f5ce7d9d561acbb5f33127cbd599,15950,2026-04-01T05:37:36.001778,/api/v1/data/customers
