customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
ribeirao preto,461ac5f6096c83246957cad38154e252,SP,1525aae38c4d7ce53540f783ec7b4d17,14090,2026-04-01T05:36:18.094729,/api/v1/data/customers
nova friburgo,320d65872c564439138f91907d31866c,RJ,dd404d81b12247da9794cf3fb53d36ba,28613,2026-04-01T05:36:18.094729,/api/v1/data/customers
salvador,9a29d9e8db843a5ea715d37941f4e70b,BA,4f223a62631b82cfb22241007bbd60dc,40310,2026-04-01T05:36:18.094729,/api/v1/data/customers
suzano,90767a989903375662902ae9b122cd6a,SP,db24497b91101bbd692b9a0f3a6d22fd,08630,2026-04-01T05:36:18.094729,/api/v1/data/customers
andradina,7494ae1e55023e9aec5848c8021096ad,SP,aefb45a00d1adf61e9b3958a3d7418a4,16900,2026-04-01T05:36:18.094729,/api/v1/data/customers
sao paulo,4baf3238c64c1f21f51229d522f83906,SP,200c660e772c5276e0d0216dedd8ee3d,05061,2026-04-01T05:36:18.094729,/api/v1/data/customers
sao paulo,89852ab64bf9b9174cb414b674306159,SP,0870764e90dbfef17f23e922f27b976f,02125,2026-04-01T05:36:18.094729,/api/v1/data/customers
jau,c83e383ad11fc7197adf9a062293f188,SP,b8a11136550032517dcc9183f87c057c,17205,2026-04-01T05:36:18.094729,/api/v1/data/customers
sao caetano do sul,fd33257e245d8ffd4281adc1ffd97f88,SP,6578e1b112f6f1bcc70a4a99f09ffd93,09571,2026-04-01T05:36:18.094729,/api/v1/data/customers
campinas,9e24614d3c9138935bdd12b9b0504a7a,SP,7d904a4755e206a3e308a1f03d4a3a7c,13064,2026-04-01T05:36:18.094729,/api/v1/data/customers
sao paulo,95be6558ef5d788291a4bfa88cb96b9b,SP,898de5da25e41e155e9232e8300dcddb,04038,2026-04-01T05:36:18.094729,/api/v1/data/customers
sao jose,7fd14a93c967b606432018bfcade5e71,SC,14196e33a5ac649e7f47822c61821914,88110,2026-04-01T05:36:18.094729,/api/v1/data/customers
