customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
rio de janeiro,a97ffd7dc1f722793d4ab4db1eb815f5,RJ,4edb41f4555044def164944f4bc31c3c,22620,2026-04-01T05:37:25.341521,/api/v1/data/customers
sao paulo,dbb869d4cbd925955933c54f00e0fe24,SP,80c1a041f22f3968d1994c3fdfc1cee5,08421,2026-04-01T05:37:25.341521,/api/v1/data/customers
florianopolis,315043c1ebc155089602f917d16f3baf,SC,4bd6593dcf0d5a09608aab62171ff4e2,88058,2026-04-01T05:37:25.341521,/api/v1/data/customers
sao paulo,8b732006d93eda03060a52ce6bc22acf,SP,ee86c319ba988c50816cb59a863b1882,01422,2026-04-01T05:37:25.341521,/api/v1/data/customers
rio de janeiro,ad4a3eb4d7a230b1bbcfab37724983d6,RJ,58808b1eb6a9ebd14974101c600e6f8f,22450,2026-04-01T05:37:25.341521,/api/v1/data/customers
guarulhos,442a8d84f052ca755b763932022a8bdf,SP,b179fc545496f717862f81b86b2525fa,07081,2026-04-01T05:37:25.341521,/api/v1/data/customers
itupeva,abff70935d715a6b06e672e0ec88c089,SP,0829075f356de2ee5e044249a6b146b7,13295,2026-04-01T05:37:25.341521,/api/v1/data/customers
itapetininga,4c669e5b6ae17e66d4551e3e625c7f1e,SP,3be4334db5ff06c6940d580f36424fab,18200,2026-04-01T05:37:25.341521,/api/v1/data/customers
rio de janeiro,ea498e17d3dcba2ac3cba543698b901b,RJ,ea226acd5f8d27c57fadeb7068a95fee,22765,2026-04-01T05:37:25.341521,/api/v1/data/customers
goiania,b01a719a8ded8e727b7f6ab38e0df273,GO,a10ebff5171e4fbd99d9c92c8ed4bf8e,74555,2026-04-01T05:37:25.341521,/api/v1/data/customers
peixoto de azevedo,a5072138cfe8d6f9751e2d8b6ffb70bd,MT,d07448b2437bfe83d9b7e226a9809ff7,78530,2026-04-01T05:37:25.341521,/api/v1/data/customers
sao sebastiao,edd1ecdbe06a18e4d396ad758d6d548c,SP,685215eb927618fc43add12ab3058c8a,11623,2026-04-01T05:37:25.341521,/api/v1/data/customers
sao paulo,043111eb2b35475e7264e40c234e92d2,SP,cce1ebae571c00a8cf32a9e71ce1d7e1,05162,2026-04-01T05:37:25.341521,/api/v1/data/customers
pirai do norte,f0119af278758af431593d99f8588de6,BA,a5a77a4b5fd7b5a3ac67abe341b4aeb5,45436,2026-04-01T05:37:25.341521,/api/v1/data/customers
sao paulo,81114b373fba246b9c221239c0de1f09,SP,c40ea4e3eb5a04876bb65b8fb576a2f8,05025,2026-04-01T05:37:25.341521,/api/v1/data/customers
sumare,bc0c9c6cb264837628cec0ce57cd91a6,SP,4a6ccb379c9e5062ad3ce2324222fbf3,13181,2026-04-01T05:37:25.341521,/api/v1/data/customers
