customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,5c7f8d14a0a12198d1d07167d7d343b3,SP,db5edf92e08b477b2134569ac8a8b644,05785,2026-04-01T05:36:39.816811,/api/v1/data/customers
contagem,875686e08e7fa3f3e9387d2817f509c4,MG,96a720d3e5d42e6112b4ab920eb0df85,32050,2026-04-01T05:36:39.816811,/api/v1/data/customers
sao paulo,2661d4e975b54b735a791f37f8664a95,SP,53dcf03d15f1b83797235d58729448bf,05058,2026-04-01T05:36:39.816811,/api/v1/data/customers
sao paulo,204c5273cd3900765b544887ce970002,SP,7b7ea4b50f36a0a0d033492d62d52831,03807,2026-04-01T05:36:39.816811,/api/v1/data/customers
cianorte,c475bf34e5b24512f195b32035138841,PR,a71bcab20a98fe0fc19e89cbecdf2f78,87200,2026-04-01T05:36:39.816811,/api/v1/data/customers
xanxere,e9e1a3764e104684c566b6e8725400aa,SC,a87ba06104129f2d6e9df99d18815074,89820,2026-04-01T05:36:39.816811,/api/v1/data/customers
vitoria,257f94d2e0cf3233164061fdd443ca8f,ES,3bbc2cf672d1657ccd9d89c10b5a9feb,29090,2026-04-01T05:36:39.816811,/api/v1/data/customers
belford roxo,fd2f4480478f3e3c06ff96ea8d1e44a1,RJ,99599911eb61c1780a756f7d050fade1,26120,2026-04-01T05:36:39.816811,/api/v1/data/customers
acopiara,5ce679079249b5d4d0ce9932aebee695,CE,087329e89b9294b9f586b7d7392537e8,63560,2026-04-01T05:36:39.816811,/api/v1/data/customers
suzano,d879bf41d591e8db2010ac61bf651ac1,SP,90ffc228d37c499dc249b9e04fc9c8d6,08676,2026-04-01T05:36:39.816811,/api/v1/data/customers
santa maria,c6911816d1c75fdeb3694cc4d1f06dbc,RS,d562cc4a52b85974418c602f9edbee1a,97070,2026-04-01T05:36:39.816811,/api/v1/data/customers
jequitinhonha,f2c3ad2403328933c71e5f18282cd23c,MG,59bce16833989b11ae38fac262b8c65e,39960,2026-04-01T05:36:39.816811,/api/v1/data/customers
sao paulo,4ea4534f03b9bec97d923dc02b404656,SP,7cbeebf9ef9e1ceb0cb5a1374037c1be,05758,2026-04-01T05:36:39.816811,/api/v1/data/customers
campo grande,d9b4a26e122e830decf445a401ff0506,MS,99062accc4c9bbd3a766f5af8beea25a,79005,2026-04-01T05:36:39.816811,/api/v1/data/customers
linhares,22f376753863f196880ee0a11aead3e1,ES,f170c6e04c4cdf9219fc5c669b10f506,29901,2026-04-01T05:36:39.816811,/api/v1/data/customers
mage,4633bda7d6d511e0846d74188f9f2af4,RJ,4c93bb366037da40abc2a89301442560,25901,2026-04-01T05:36:39.816811,/api/v1/data/customers
sao paulo,940fb59dede76bb3ca6585086a7a08b0,SP,0621c2a5979d3e887ae519620cbe2926,04530,2026-04-01T05:36:39.816811,/api/v1/data/customers
avare,72b4e72a035c582189e59261116a9bcb,SP,91fbb29c540749436bdc5c8e812ed341,18700,2026-04-01T05:36:39.816811,/api/v1/data/customers
lajeado,7a24a27590128a1f2925250e63fc9670,RS,ae527974e04fe677850cd7a4c7f90687,95913,2026-04-01T05:36:39.816811,/api/v1/data/customers
salvador,8ac44e9c15d396b8c3c7cbab0fff4536,BA,0058f300f57d7b93c477a131a59b36c3,41370,2026-04-01T05:36:39.816811,/api/v1/data/customers
ribeirao preto,368acaa62ae2f7339d7a5a1a9ca82232,SP,1fc8e386f8ef871047d1da7b062ddaa2,14090,2026-04-01T05:36:39.816811,/api/v1/data/customers
