customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
vitoria de santo antao,ae3f264a566530ebaeb52b2cc1559b5e,PE,c40f5af81ed6752819b393aabc0e275d,55608,2026-04-01T05:36:20.126896,/api/v1/data/customers
cianorte,f84ec948b39eb0b4c9968d5e4ffe36a0,PR,35abcd93c3048cc4827af183b1cc3b03,87200,2026-04-01T05:36:20.126896,/api/v1/data/customers
macae,1f33d0198032f3cb27bfe03e09064bdf,RJ,8a08977c898feecd2e101c2a27890ae9,27933,2026-04-01T05:36:20.126896,/api/v1/data/customers
rio de janeiro,b472b3b1c7aee42abbbe34ec26549c8e,RJ,1c036a64ad2937d498abc5aac860d2a9,23087,2026-04-01T05:36:20.126896,/api/v1/data/customers
belo horizonte,29897a8ad8b964a9103acfcd3a0b9372,MG,131ea4c375e64ad9475841e548c9cbab,30350,2026-04-01T05:36:20.126896,/api/v1/data/customers
manaus,fc215214c5e93ea60189282e63286806,AM,f38bfb728e93a12d3c9f95b5e60f9122,69060,2026-04-01T05:36:20.126896,/api/v1/data/customers
campinas,05f9f7e304de1bd029ce39f107848608,SP,d9ffaef986305a5a589b198d8568f211,13077,2026-04-01T05:36:20.126896,/api/v1/data/customers
maua,86efd204a817f3ed802849995f2f7b26,SP,5385a3027dbd52112b5dd319329684b7,09341,2026-04-01T05:36:20.126896,/api/v1/data/customers
bento goncalves,d713fd34d0c5b31a9183e06bb38e73f0,RS,fb431074d5dd2af3f1633481bdbca151,95700,2026-04-01T05:36:20.126896,/api/v1/data/customers
sao jose dos campos,5df6dda4226bd9c10dd9d75ca65221ff,SP,d3a743143bb9abf43021a3cfd30ad8b8,12221,2026-04-01T05:36:20.126896,/api/v1/data/customers
taboao da serra,ff6b4cd2177f2ccab82ff6ae151ad0e0,SP,f2cb0a40a1323af33946e25741177d55,06775,2026-04-01T05:36:20.126896,/api/v1/data/customers
guarulhos,41962ce20305839bcc2461247cd5c40d,SP,7dd2c905ddaf64b18b82f8709eb79649,07132,2026-04-01T05:36:20.126896,/api/v1/data/customers
araruama,786278a09edddd49a7a93ed34dd273ce,RJ,1c5636ef45a3368b9bfeff8dbd848d15,28970,2026-04-01T05:36:20.126896,/api/v1/data/customers
marica,ee64351d93ed36563eea84500a3f558a,RJ,b3862c77ce520400d5c3c70461022ca0,24944,2026-04-01T05:36:20.126896,/api/v1/data/customers
goiania,b1a474d32b80c083d328a463e8d235bd,GO,5dafb1238b82de265e37a03086461d38,74085,2026-04-01T05:36:20.126896,/api/v1/data/customers
sao bernardo do campo,1f0a0fbffbc7ced5304f208ee2e5b0cf,SP,35049c7d85f6a53ad59d8cd5d3f8d134,09603,2026-04-01T05:36:20.126896,/api/v1/data/customers
