customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
campinas,cd7f52e725467143b7ed30100a8bd63e,SP,150f4a8d730c3973097062946a5369ec,13035,2026-04-01T05:36:13.592661,/api/v1/data/customers
sao paulo,99c764676929a7492684e478d5255a55,SP,57dd9637cfdca10ee83a09efd64de115,05020,2026-04-01T05:36:13.592661,/api/v1/data/customers
sao paulo,c3da0840b7e9ccb23a36e317579b3422,SP,038301b43811478e1a8dc0e476eaf52e,05335,2026-04-01T05:36:13.592661,/api/v1/data/customers
toledo,f7c15adcfa7ba82a1312935bbd6ba264,PR,72d3508de2121d728bcee13fe680ac6d,85900,2026-04-01T05:36:13.592661,/api/v1/data/customers
santa margarida,3a5baf6be1884d05285d72325abb7a0b,MG,11c56043a6c01cba8fafdc636d1dae4a,36913,2026-04-01T05:36:13.592661,/api/v1/data/customers
juazeiro,cfdc1f57372cc4354b3b2b563a75f02d,BA,7160de3316c05aae138d7fcf5bb12520,48901,2026-04-01T05:36:13.592661,/api/v1/data/customers
santos,eb8c0b8655c42ddb4a606963e3939fb9,SP,5984a5f688491bf6f0796467b568134a,11080,2026-04-01T05:36:13.592661,/api/v1/data/customers
belo horizonte,977fce68136a9397a3ea45244cef6c00,MG,e38413a14a7b79e330ea4d62546f6e23,30380,2026-04-01T05:36:13.592661,/api/v1/data/customers
matias barbosa,d3acf0cb35c7f65f74ae144bcd967965,MG,a5ab01d672d5b6076a01da21446543f2,36120,2026-04-01T05:36:13.592661,/api/v1/data/customers
vassouras,1a16295b6d8a8c0e6dbc56641012558d,RJ,437fcb87b492efb9f0a25c3798dd01de,27700,2026-04-01T05:36:13.592661,/api/v1/data/customers
marica,aa33d697a2f5ee04aae5e9a8227e913e,RJ,33fe3258191eb8d23fcbd966967dffa0,24902,2026-04-01T05:36:13.592661,/api/v1/data/customers
sao paulo,88de56abba8507c60018f5c1f6da00e8,SP,1c14bba6eb73bb1c0ac11e2871ba1cef,05089,2026-04-01T05:36:13.592661,/api/v1/data/customers
porto velho,de4c6d1ed7169e53de42d5897f6e0c60,RO,cc9232931026e1f4f1e841e6a88cbefb,76824,2026-04-01T05:36:13.592661,/api/v1/data/customers
ibirite,e79f2c086eebdac111a505200261f455,MG,8e952f0bc9b3ad5bbeb3648591f8addb,32404,2026-04-01T05:36:13.592661,/api/v1/data/customers
sao jose dos campos,66f301b13bbabd16970b1f7a8f4e40ac,SP,cfa0dfd65182c8bcbf31fdb1f35cc0fa,12246,2026-04-01T05:36:13.592661,/api/v1/data/customers
sao paulo,53c4e91c6e006b404ab61e39e24bc769,SP,c8c81099eeae6b5cbe28f7e10da60858,04112,2026-04-01T05:36:13.592661,/api/v1/data/customers
varginha,a1452c5a1fc5d7be2290097aee345178,MG,0ee0f7d0f31361ac41219a9411f99f07,37014,2026-04-01T05:36:13.592661,/api/v1/data/customers
feira de santana,520197ec7846ba49b688f810b5639b47,BA,a6e635a920e7ca43d9453a21f416b44f,44085,2026-04-01T05:36:13.592661,/api/v1/data/customers
