customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
xapuri,3298a35f24f353765e2570b3648550f4,AC,d7f374aa64da050d8e7bb9332128a1e8,69930,2026-04-01T05:37:39.712746,/api/v1/data/customers
sao jose,fcb0632d5c4df71e640a71041f21a6f1,SC,df29788bbef195896f1f227e769f9339,88101,2026-04-01T05:37:39.712746,/api/v1/data/customers
fazenda rio grande,344a27b3c9562cf236082962d1767630,PR,d377c2325682d5c448f87b67ef7733f2,83833,2026-04-01T05:37:39.712746,/api/v1/data/customers
niteroi,be1013a9e2d92667fe3c7b8654c639d0,RJ,748e06414405155cc2b06d0dbe746c4e,24230,2026-04-01T05:37:39.712746,/api/v1/data/customers
jaguariuna,15bf77d08db3e89f1ef88b843a5da8be,SP,65b6d4a4dec23e603d1c31d3ff027d0f,13820,2026-04-01T05:37:39.712746,/api/v1/data/customers
sao paulo,25589ac02f7637b4dca14ce8d9c2fd8b,SP,62d514474504de66057183274ece334a,05414,2026-04-01T05:37:39.712746,/api/v1/data/customers
sao paulo,607bf1e28bda8abb586b37e68ba5dc7b,SP,d6612e3f1f61a49833a2a0e600a110cc,03277,2026-04-01T05:37:39.712746,/api/v1/data/customers
itaquaquecetuba,b8245bf3278e6f2d8144c2b23a0b424c,SP,2e0cd6f7d34ce42c5a047fdffcf275b9,08587,2026-04-01T05:37:39.712746,/api/v1/data/customers
montes claros,c10293503cfc09263957dd13d04842fc,MG,9af4bfb061d2b598f4352e22dfd145bd,39400,2026-04-01T05:37:39.712746,/api/v1/data/customers
salvador,e76f777f29e83b393d786accf49e7955,BA,8dcc2df92d70fe1040029d1901208d96,40279,2026-04-01T05:37:39.712746,/api/v1/data/customers
cotia,6b58b82f79f4f6d4b1663dbc9824ce15,SP,f64a818e4841b27e93754de3d05ae66d,06703,2026-04-01T05:37:39.712746,/api/v1/data/customers
pelotas,09041c3c23930a8bc1fe230bbc1ed19e,RS,23e7bcac2f3b067fe6ecb4ca8e130bf0,96015,2026-04-01T05:37:39.712746,/api/v1/data/customers
brasilia,9f1cdbd535e0a870f052c6e0fa30542c,DF,1f8ce2bb265b695caa82dd35a3bd0d10,70252,2026-04-01T05:37:39.712746,/api/v1/data/customers
tatui,bb8953623b704a45917b3800da0860ed,SP,34784e7051458196fb0e889e5f1b3d71,18273,2026-04-01T05:37:39.712746,/api/v1/data/customers
taboao da serra,4a0fe2daf258db32318f5e80470078cd,SP,63fac7c4c3cfafa8fb86d88bc2022ffa,06765,2026-04-01T05:37:39.712746,/api/v1/data/customers
niteroi,086b14dd810812fd51da1b8dc45b8aeb,RJ,a7c431a8fe633926941cd0de404cf389,24030,2026-04-01T05:37:39.712746,/api/v1/data/customers
contagem,1d2a30627555e9f9e4948031b23ae4c7,MG,99da07e0f4c905ababa637f19e0840e0,32060,2026-04-01T05:37:39.712746,/api/v1/data/customers
rio de janeiro,e8f78b7883f7712e1d0fb7a2f59fc38a,RJ,73269524708916d11bb873c7275e3b33,22775,2026-04-01T05:37:39.712746,/api/v1/data/customers
campinas,d7c36cf9a2c23a9d7e90328f7d30456b,SP,c641236d7fd2541fd5f70fdb10a9cda0,13085,2026-04-01T05:37:39.712746,/api/v1/data/customers
sao paulo,080be8dccd7f4d3194611540f99b5299,SP,f121995493925a5ef0b46a13f594e0ab,03169,2026-04-01T05:37:39.712746,/api/v1/data/customers
santos,85809839d024384e5326a41a2b1ae4cf,SP,e4759b86f83529a6cbb5dc2a70a899b4,11045,2026-04-01T05:37:39.712746,/api/v1/data/customers
jacobina,a78a279f5cf0cf0f217505c4fe856432,BA,a84cfb595b67b68c6f3f3c6f0b019c80,44700,2026-04-01T05:37:39.712746,/api/v1/data/customers
uberaba,5e06e74719ab2e623f22de047cf13fc1,MG,5ecc44eb8b8132b43274f766ea35c7a2,38081,2026-04-01T05:37:39.712746,/api/v1/data/customers
marilia,a8982ac9d6737eaadd0c9fc308225678,SP,4b8ed1a95bc49d9f66cd093749cb8850,17511,2026-04-01T05:37:39.712746,/api/v1/data/customers
rio de janeiro,fffeda5b6d849fbd39689bb92087f431,RJ,afbb5a642107cf6bb1ca68e863175f03,22461,2026-04-01T05:37:39.712746,/api/v1/data/customers
mirassol,83ec5df9d919623cea294ca76be73b0c,SP,cc0a26893a3b8118462803ed814ddf4e,15130,2026-04-01T05:37:39.712746,/api/v1/data/customers
tramandai,ff9fabfb47a0c2612c55d4e6d10fbb11,RS,50cd8f5fd1ab508572cbcc9fb2ac15c3,95590,2026-04-01T05:37:39.712746,/api/v1/data/customers
paulo afonso,10fa760637fc5b5aa3817557d727883d,BA,8c7902803287247ffaa81091b8207e7f,48605,2026-04-01T05:37:39.712746,/api/v1/data/customers
presidente prudente,176db5144496b2af02a70eff67f81d11,SP,7d7dab6fdf5d47278f2390976eba4b74,19110,2026-04-01T05:37:39.712746,/api/v1/data/customers
parobe,6527168356776dd94bcbd72a3fe1e832,RS,f8c078728b779487cd347dc770cc00ae,95630,2026-04-01T05:37:39.712746,/api/v1/data/customers
campo grande,46de9ae3d09a0c15d1915fb34d78bef5,MS,f6abd6353b060d64b10ec5cb3e5ecf16,79040,2026-04-01T05:37:39.712746,/api/v1/data/customers
aurora,5c15488d1970472a9bbcd68ac1468e33,SC,3af5f7534be6d2d2d81562ee1dc98af2,89186,2026-04-01T05:37:39.712746,/api/v1/data/customers
fortaleza,ba4169c960af5964c480e2059170bb9b,CE,842179805374fa47ba9be8dc1e8363db,60766,2026-04-01T05:37:39.712746,/api/v1/data/customers
guarulhos,5dac2f05fd146bd6f93452ece17711e5,SP,df9bd60da4a8f8945d2b862aebd3d418,07097,2026-04-01T05:37:39.712746,/api/v1/data/customers
contagem,510183129e0db0787eb3d485c0367f0b,MG,76a99432e54f558a374707afa8385c87,32260,2026-04-01T05:37:39.712746,/api/v1/data/customers
rio de janeiro,2b96f99d1b1838b59e4f19960bbad123,RJ,c69ef88552e6cadb840c7e119b9eeff4,20021,2026-04-01T05:37:39.712746,/api/v1/data/customers
sao caetano do sul,0d1d5438d7f01a46c249fee6c79e7e32,SP,56dc20e157960ab78a89f36b57a591c4,09580,2026-04-01T05:37:39.712746,/api/v1/data/customers
sao paulo,c04734728558c8ad7e4b1db771fde5e3,SP,00adeda9b742746c0c66e10d00ea1b74,05650,2026-04-01T05:37:39.712746,/api/v1/data/customers
osasco,c8df1b1008a30197280a8970150e1acd,SP,2fae57f3ca05d36a322442e34f625302,06283,2026-04-01T05:37:39.712746,/api/v1/data/customers
rio de janeiro,c1742b6142e68f9d4dd02051adb0954d,RJ,b240e9c78ced2be911801461388bb6fa,20550,2026-04-01T05:37:39.712746,/api/v1/data/customers
florianopolis,35dde8b71e296fda7105a45884c5dd38,SC,0103751df12aea8b962cfbcd2b61104c,88040,2026-04-01T05:37:39.712746,/api/v1/data/customers
indaiatuba,4cad8e80a929c35386479f5845313874,SP,3f33e7e7a4f7ee0ccf8fe97631476ee1,13334,2026-04-01T05:37:39.712746,/api/v1/data/customers
poa,fcd47b43cac861c981572131ac384b4d,SP,62b51994b2d741607f9f24775a92a355,08552,2026-04-01T05:37:39.712746,/api/v1/data/customers
sao paulo,f03e031295605d558ec6e88c413fe4b2,SP,aaef8b9e1afb43fcdc6f1fa3fb117502,05452,2026-04-01T05:37:39.712746,/api/v1/data/customers
rio de janeiro,d8f596477e39e35d2da1bdd85348620f,RJ,5ecdf57f0ad605356b545f07aaac98e1,22271,2026-04-01T05:37:39.712746,/api/v1/data/customers
santos,d4b5658c4c22ce5d33be3d9c867d9b31,SP,d51e4b1432fda3f8c60d9f12cd8e1f3f,11055,2026-04-01T05:37:39.712746,/api/v1/data/customers
nova erechim,380891efdcfa5b83e68b95d88a4b292b,SC,9282a1ee76b12ff57a5919652b3ad860,89865,2026-04-01T05:37:39.712746,/api/v1/data/customers
valinhos,b073fa2486ffea654bcd31968d03d8a1,SP,39aa99192278d43812a46c69c1f2443e,13272,2026-04-01T05:37:39.712746,/api/v1/data/customers
santa barbara d'oeste,21469c09446626a2d1bb517020812781,SP,aa5938876f33c9aa6c316b50910fd734,13454,2026-04-01T05:37:39.712746,/api/v1/data/customers
sao paulo,d12c377e555fc8f70dd41fd3150f02c3,SP,0f65426a0d2383e1a0ad089808940cdb,05017,2026-04-01T05:37:39.712746,/api/v1/data/customers
sao paulo,45031d4ebf49057a0e8cbc4a771e16da,SP,723bb8aa118da56cd7644aa593d197f9,02611,2026-04-01T05:37:39.712746,/api/v1/data/customers
cachoeiras de macacu,aad20e68b92b9d5989bb98698bec41d1,RJ,56d9f7e21e5646dbe8148f88453ea798,28695,2026-04-01T05:37:39.712746,/api/v1/data/customers
laranjal paulista,79e85e4334a170f7aa57a81ce4988de7,SP,35fa3223d01260e93f370bb237cffae8,18500,2026-04-01T05:37:39.712746,/api/v1/data/customers
campo grande,eda858c8539027ca08677453635a374f,MS,149b3af0daf68dd2dec8661569d20f17,79036,2026-04-01T05:37:39.712746,/api/v1/data/customers
macae,346564320ecd94d8ef5ba883774304b7,RJ,4e6703b1d9d680eff81fcfd48f5d1d68,27966,2026-04-01T05:37:39.712746,/api/v1/data/customers
sao goncalo,6a2641f4a76f73594fed753d6d74aad0,RJ,6a4d2ec2218999a8d584bcd36f9e7d68,24440,2026-04-01T05:37:39.712746,/api/v1/data/customers
belo horizonte,2b11d30e7762ee0e087603f4a5d3cc6a,MG,9babef38291b535a79ce06be358bad7a,30710,2026-04-01T05:37:39.712746,/api/v1/data/customers
uberlandia,c6edb49f1865ee09a53a162607b354b6,MG,42408dbe3f711feeb7c2a6d69222a3c1,38408,2026-04-01T05:37:39.712746,/api/v1/data/customers
jundiai,dfb3fdcc688ded87fb75d226bc3d3eb9,SP,76b68868977a23d21cb2ac2c668898ca,13214,2026-04-01T05:37:39.712746,/api/v1/data/customers
coronel vivida,f537950a5a7658bf0ebb7a8bc04fd6a0,PR,a4f7c9d0d6177ce61e8d957c8201cf8f,85550,2026-04-01T05:37:39.712746,/api/v1/data/customers
rio de janeiro,362a2ed4cfc696ffb1b54029c4886493,RJ,5e682f7edbdec87b0dc91be7e910d186,23012,2026-04-01T05:37:39.712746,/api/v1/data/customers
sao paulo,29546828335efebca3e173400d8553a7,SP,b8d3127e97ea45f499182f9df1e0a3f8,04730,2026-04-01T05:37:39.712746,/api/v1/data/customers
belo horizonte,d2031bf9cdd84daf07a2f29a688a4158,MG,270615f2a264f54c71f4ceac83384549,31010,2026-04-01T05:37:39.712746,/api/v1/data/customers
mogi-guacu,33e655dd86058bc865f1f3d9fa5912aa,SP,f8ea14322aa66955d27b0d049b3dad79,13845,2026-04-01T05:37:39.712746,/api/v1/data/customers
campo grande,26bc7a790e0b09e634990bd957f09ef4,MS,c9f234d14729af446be2fbb4cadfc2fc,79032,2026-04-01T05:37:39.712746,/api/v1/data/customers
cachoeira alta,62a508a738438048026d02115a9db8dd,GO,72eefe8e233d6cf9f73c65159b97ee3c,75870,2026-04-01T05:37:39.712746,/api/v1/data/customers
belo horizonte,e948444f124792c053b8e3d009a3bd8a,MG,78830212f9d3148ed938a4c111a53f38,30575,2026-04-01T05:37:39.712746,/api/v1/data/customers
cataguases,e8d272f5edf25b4c9b3ef7d66ca2688c,MG,358973fb9d5b4a20ef8306eaff96285e,36770,2026-04-01T05:37:39.712746,/api/v1/data/customers
dianopolis,bc9b1d17c0cea5e7ff2d2b42a184ea85,TO,e079539df7ff5d68daa7906cf04e9917,77300,2026-04-01T05:37:39.712746,/api/v1/data/customers
guarulhos,f75a9fad9c2ef07542ad3eb5c7f1c5f0,SP,23166e3098740c2240fe5f187b5de215,07124,2026-04-01T05:37:39.712746,/api/v1/data/customers
