customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
florianopolis,74cba9ad182f87192847d942abdd259d,SC,aa3bf249b773d47a88cd191c16152086,88036,2026-04-01T05:36:46.542014,/api/v1/data/customers
luis eduardo magalhaes,81ae5da9106d9b5af38c42eb81cce399,BA,e4bd14f440ef8ed8d3cf48ebf731fd7f,47850,2026-04-01T05:36:46.542014,/api/v1/data/customers
colombo,6ef60f4d41c7d80a8bb7b0a986033508,PR,b9ab7ada653baddc579d8c8bbd8b8e1c,83408,2026-04-01T05:36:46.542014,/api/v1/data/customers
sao paulo,26e3c68ac33db7ab2b257c9c35c23752,SP,031ea691b99fc101dcad357d1a83573f,05883,2026-04-01T05:36:46.542014,/api/v1/data/customers
sao paulo,263bafe23041a566c1809dbced4377c1,SP,4a5da3384b540ab10f10447146be22b4,04364,2026-04-01T05:36:46.542014,/api/v1/data/customers
valinhos,4f606249b66141d3a22b6ed603fb3771,SP,b61ca21a9f10b3373c257ff5a1a1ef65,13272,2026-04-01T05:36:46.542014,/api/v1/data/customers
betim,897b270361970fde3563dab281b3686a,MG,a6ec95b317def639868fe0c9881ba2df,32675,2026-04-01T05:36:46.542014,/api/v1/data/customers
uberlandia,54ffc23dec5b15b8867ebb0b119e9ebe,MG,58f58e001ee9414b521c2dc29632f0de,38411,2026-04-01T05:36:46.542014,/api/v1/data/customers
santo amaro da imperatriz,808cf90643f7282eb9eb59a20c38ae0a,SC,98e10c3af4605093b577c6bc0ddd37d0,88140,2026-04-01T05:36:46.542014,/api/v1/data/customers
unai,245e4aadffccfee106ea93f35677a9af,MG,029d944cf2f7fc6640e877c5c3612509,38610,2026-04-01T05:36:46.542014,/api/v1/data/customers
barueri,c8885e58f79687064b6c2ca54626b032,SP,f2c1ff02eecb88904411d49a74721fdf,06440,2026-04-01T05:36:46.542014,/api/v1/data/customers
assis,bca8a4550d2cbe049461040480f57b7e,SP,f97502ec5112069fdb747c5f85c99a66,19800,2026-04-01T05:36:46.542014,/api/v1/data/customers
serra,895fcef12a75ffc54d655f9c1a58a49d,ES,864a9493c7875925d546900dbba7e64a,29182,2026-04-01T05:36:46.542014,/api/v1/data/customers
sao paulo,e7505f210f5c07c0a9343aa6e191793c,SP,164ced08a3f1f6a3b4398cabee54f819,04122,2026-04-01T05:36:46.542014,/api/v1/data/customers
sao paulo,4632eb5a8f175f6fe020520ae0c678f3,SP,6da92ae920ab16fc4eceb8fcd7bd43ce,08280,2026-04-01T05:36:46.542014,/api/v1/data/customers
santos,441e8f9ce668a66fc69c9026a92fa862,SP,46fae5e7a53feb44b1d3922d4cd51694,11050,2026-04-01T05:36:46.542014,/api/v1/data/customers
campinas,aac1849c00fda650e1a2bf4a80e3c64e,SP,966cbd5fe5cbeff17364470a69b4f16e,13051,2026-04-01T05:36:46.542014,/api/v1/data/customers
paragominas,042337fa1cafefa978c70ba6241535de,PA,18b47b06497e6e8f539b0ce9e1342f7d,68626,2026-04-01T05:36:46.542014,/api/v1/data/customers
saloa,d6c8961c564c5fd099de1fd41041e25e,PE,8d128975c6d9f3cc67640ef55cdf266b,55350,2026-04-01T05:36:46.542014,/api/v1/data/customers
sao bento do sul,208130fbcba33f7fe0978a1459f4d88d,SC,784f95b8f8772b106f768e1befadc5e7,89287,2026-04-01T05:36:46.542014,/api/v1/data/customers
sao paulo,79bc661c3d6c9b748b9bc2395c0db0d3,SP,dac3af8ff5481bf1504c61ae6d1f8a81,02460,2026-04-01T05:36:46.542014,/api/v1/data/customers
campinas,6a933d575369fd2e59732c81a51ab189,SP,0256fe01df094f555379b7d453ba22fc,13082,2026-04-01T05:36:46.542014,/api/v1/data/customers
cidade gaucha,df211c82a6114506ccfe030a60973fbf,PR,35e680e311373e45199f0e9c06ab2528,87820,2026-04-01T05:36:46.542014,/api/v1/data/customers
sao paulo,8def6a09a4f43a314e904cc8442af394,SP,3d6f6dd162e6f8c3480a43b28a5d6e35,03153,2026-04-01T05:36:46.542014,/api/v1/data/customers
mucuri,881a405c751425d875c534cc9b9633c9,BA,7e6b73ca13a846a38c86885e98a63ada,45930,2026-04-01T05:36:46.542014,/api/v1/data/customers
sao paulo,c112cbf7b38f4c1df8d307ac2f71c07e,SP,eba2e542b6a37aae711332ae396a6902,08062,2026-04-01T05:36:46.542014,/api/v1/data/customers
sao paulo,e21780b844c6bad5d56646808db6b5f1,SP,f9cb074050db08ff0b4a0fb6ab37fa59,02268,2026-04-01T05:36:46.542014,/api/v1/data/customers
rio de janeiro,4c0341861a46551270437871eac71e73,RJ,3db6e5afa8e8178a29afc729855315e2,21371,2026-04-01T05:36:46.542014,/api/v1/data/customers
santo angelo,705f15a6697fdd1669e161b7a5295dca,RS,43ad764728d69e55df3d2c75ab2b33c7,98801,2026-04-01T05:36:46.542014,/api/v1/data/customers
sao paulo,c4811776ff3a2c1e027f19ee2860627b,SP,c58977871f50396961d4215dde0bd4d7,03951,2026-04-01T05:36:46.542014,/api/v1/data/customers
sao paulo,dda44123b0f5efa1c245e63eb4ca663d,SP,243b99bd9ed8a3f460e7289d0a8df291,01125,2026-04-01T05:36:46.542014,/api/v1/data/customers
sao paulo,4e1748e5026a35ffa9d81584cd02a42d,SP,3d0029e958fd05bbadbffbde56044eee,04374,2026-04-01T05:36:46.542014,/api/v1/data/customers
sao paulo,e21fd6f2baa260c6db9b311cbd213864,SP,2ba36291fedc8a6bf91584f3e6b840ce,03654,2026-04-01T05:36:46.542014,/api/v1/data/customers
monte alto,1d5422d77cda6f6d25d07ce448ba46cb,SP,d31d8f0632e965c338e6e18218900285,15910,2026-04-01T05:36:46.542014,/api/v1/data/customers
mostardas,73aec6e82be391e000b53c52574825c9,RS,c560530cec11624262d9130a3f07a51d,96270,2026-04-01T05:36:46.542014,/api/v1/data/customers
joinville,2373e9210af2667dcacec9599eb2bf86,SC,efd341ec24b95f7c263d7b6ea93bedb3,89220,2026-04-01T05:36:46.542014,/api/v1/data/customers
fortaleza,9818568a35fbec2f8c573ad8d8f22ed6,CE,13d20dc2341a564404ab1c6bca9dc728,60050,2026-04-01T05:36:46.542014,/api/v1/data/customers
aracatuba,8e0d5257ac46d3f8ef385707ee27fd0e,SP,4e9b39f2d300bc02c1d462ad82c6a6a5,16025,2026-04-01T05:36:46.542014,/api/v1/data/customers
rio de janeiro,1596f3450e07b5743263cf514cb9c829,RJ,f129ee560484c2c2f35abe2ea5c3e166,22773,2026-04-01T05:36:46.542014,/api/v1/data/customers
tiete,a70e9c4eb3f2b1a98db5bd7fef572f21,SP,18c19f3a63e37f4ee444136b2141cc51,18530,2026-04-01T05:36:46.542014,/api/v1/data/customers
quata,c58612b6d9ddfca2992f01f5afa04e91,SP,e101cc92804940d7bb86b44bd777b7ae,19780,2026-04-01T05:36:46.542014,/api/v1/data/customers
pedro leopoldo,00c32f58ea39ae8132d9b1a32b81b167,MG,0181f57a87c6a2f0e0fe2807f67aef0e,33600,2026-04-01T05:36:46.542014,/api/v1/data/customers
osvaldo cruz,cbeff49531b84619a15169ed10ccac20,SP,cddc66766972c6d5da2fdd80fcefe1f0,17700,2026-04-01T05:36:46.542014,/api/v1/data/customers
sao paulo,40635ca19a9ac706c671229712c6f76c,SP,812c25b1fb68b022482748e24a1a74c6,05005,2026-04-01T05:36:46.542014,/api/v1/data/customers
montes claros,ad25199a971f5e90e17e19846f615d7b,MG,5b3186d7cf904f2f9369aec26faba4d2,39401,2026-04-01T05:36:46.542014,/api/v1/data/customers
feira de santana,94074895c5b185e9642b1a66a3ef05a7,BA,013f4353d26bb05dc6652f1269458d8d,44065,2026-04-01T05:36:46.542014,/api/v1/data/customers
uberaba,b4bb8edf40ac2899a46919469fd8d21b,MG,621cda1295f19fcf9e434c7ff460747f,38025,2026-04-01T05:36:46.542014,/api/v1/data/customers
contagem,00c2781c163b9f057924ed8c45c724d4,MG,e3170caa179176b49f1265ffde5c27fc,32071,2026-04-01T05:36:46.542014,/api/v1/data/customers
sao caetano do sul,2cba5fc83f8a83c775a94950777c5c92,SP,911280528998d9751748c78944c8447b,09550,2026-04-01T05:36:46.542014,/api/v1/data/customers
redencao,50373e770cb9d08881b3c15acf6787a7,PA,0c70bfbb79f0dde177767472f49c1b2f,68554,2026-04-01T05:36:46.542014,/api/v1/data/customers
sao paulo,43e0730019df444079135bad56922da3,SP,be655f9f2e6980b38b839352c2865b39,05782,2026-04-01T05:36:46.542014,/api/v1/data/customers
fortaleza,db4c18dc639572a181079c0cb47fded4,CE,4ea8a44dd97886a1e97c0237cb93be6f,60050,2026-04-01T05:36:46.542014,/api/v1/data/customers
sao paulo,4da765d9231dcdd0343372cb7c0aea0c,SP,576ee0f4c958d7e79e9bb3cc7c9b2441,03123,2026-04-01T05:36:46.542014,/api/v1/data/customers
salvador,9d4ba8752b5b737f45da0544b669552a,BA,ae04948ad7210ea76801b331080e0b3a,41820,2026-04-01T05:36:46.542014,/api/v1/data/customers
sao gabriel,46819df406e6d3b016e6d3cda0d1bdac,RS,c7f17cbe4b201228bf972801ef3eac59,97300,2026-04-01T05:36:46.542014,/api/v1/data/customers
sao jose dos campos,50605289653d6b738b88a0ca7c0e8fac,SP,219ffdb5f60c32cd5ee5d73a887f3ede,12244,2026-04-01T05:36:46.542014,/api/v1/data/customers
guarulhos,cdd6b7850934e9ef0662f077d0d94671,SP,6d6e2291b974371473483ca1ac1899cc,07024,2026-04-01T05:36:46.542014,/api/v1/data/customers
jupi,7607e42e3a93ed96cc608e768f497ade,PE,4bd18f5e75411f3c7bb691f763b2be0d,55395,2026-04-01T05:36:46.542014,/api/v1/data/customers
santa maria,29a5d8a991b0527bda42857a66337abe,RS,536833e18725d7fa2366c130951f376e,97050,2026-04-01T05:36:46.542014,/api/v1/data/customers
maua,7c18b49687c8b8a12728b09900a3b8e9,SP,1559417929eaac509fccdd18c16cb0fd,09321,2026-04-01T05:36:46.542014,/api/v1/data/customers
sao bernardo do campo,44825e1c6d09b3e10747266d4209e43e,SP,e0eb75aeec4f8d22e82d4b34ec454e97,09895,2026-04-01T05:36:46.542014,/api/v1/data/customers
belo horizonte,ea330ac50b0b7ea91f599e2626d90300,MG,1a1923957844a4a24dddbba4a1cc487c,30350,2026-04-01T05:36:46.542014,/api/v1/data/customers
praia grande,ae5471f99c6164664f3227292f7c78b2,SP,8770740d878dc0c47af0dc5f73d9cfca,11701,2026-04-01T05:36:46.542014,/api/v1/data/customers
carapicuiba,4e053dd10862747d48cbd22bf1415ec2,SP,a926cfc9bc7b082335de50450f48eec9,06384,2026-04-01T05:36:46.542014,/api/v1/data/customers
bauru,88d2a817b27a601ab30de378e260db81,SP,5022f7b1f2b1c4be1f9c18c293e5de3f,17018,2026-04-01T05:36:46.542014,/api/v1/data/customers
sorocaba,8150c02d03c6726cbc3ac7262c9c1787,SP,8e314fc398b945c57059ddfbd1327806,18043,2026-04-01T05:36:46.542014,/api/v1/data/customers
curitiba,23f7f3f474507051261761742f88c5cd,PR,7b6bf80f0c99bb591a52bd8785b0e6ef,80040,2026-04-01T05:36:46.542014,/api/v1/data/customers
general carneiro,06401c6722a944337475e6baed34e4ec,PR,5e7b4092b484399489b25d10d7b28096,84660,2026-04-01T05:36:46.542014,/api/v1/data/customers
santarem,de522fcdab63e8358310dd48a711be69,PA,677a5c9263d62e1e26d139a47a288d3e,68005,2026-04-01T05:36:46.542014,/api/v1/data/customers
sao paulo,79c0aec7e6a81127ed9cc488a0cbc077,SP,01bdeb2c0f524bb2119a8c0cd5419f5f,04747,2026-04-01T05:36:46.542014,/api/v1/data/customers
serra,17b7d8e62fd6abea6e869a06d83759e6,ES,b1c6229cc6b45d42d369d5b1445ff5bb,29178,2026-04-01T05:36:46.542014,/api/v1/data/customers
sao paulo,9b2551bcade88f33a240d4435ff33634,SP,e21b82d5792a763447fc6a32f9cd29e5,08340,2026-04-01T05:36:46.542014,/api/v1/data/customers
guarapuava,ba7e6e22b59e7088657696e5efb7c5a0,PR,ad2e83d2879bca18a366b83025681a2c,85012,2026-04-01T05:36:46.542014,/api/v1/data/customers
camacari,c2f76baedfa97dc5e933aa93bd6a9429,BA,f8b64b7a8f8a737674be2f0f73467d7c,42807,2026-04-01T05:36:46.542014,/api/v1/data/customers
fortaleza,a43b9483961041642fa607e74f87b912,CE,5322efc4ed651ee4f92b9e07d4af5eaf,60541,2026-04-01T05:36:46.542014,/api/v1/data/customers
sao paulo,f4849d618c472dcfe69122c165a16b7f,SP,7dd4140585d02a0583952506e4b36784,03613,2026-04-01T05:36:46.542014,/api/v1/data/customers
valenca,3f06ef7f5b8c9a1dd71b3d55a7e7b420,BA,0741fe7ca466a771cea561293fc17b5a,45400,2026-04-01T05:36:46.542014,/api/v1/data/customers
belo horizonte,703cbd03b726ec242ab43c0c9258baab,MG,2e3ce4b5f6ef07ac274956b5eb33f916,31565,2026-04-01T05:36:46.542014,/api/v1/data/customers
tijucas,b24522673df202c02062231154a3675f,SC,00842c7d0cedb9e1edad8e9b7d148f09,88200,2026-04-01T05:36:46.542014,/api/v1/data/customers
sao paulo,9c2429c51db5ad82c78f48935d39dafe,SP,bf3f9bd6d49afc0efb5feda4a516099f,04890,2026-04-01T05:36:46.542014,/api/v1/data/customers
