customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao luis,deb460805396b2a842889d73a69d3c23,MA,49644562b8dd8d8edaecf9a510b73361,65085,2026-04-01T05:37:06.873661,/api/v1/data/customers
sao paulo,3b0f0b35d931303ad5c95133ea680414,SP,8e8e8111465227cb21a119e911522406,05401,2026-04-01T05:37:06.873661,/api/v1/data/customers
brasilia,96fc2a988f8ec40a078ab92f1623bdd4,DF,ef3508c4c50a1f7c885ea2ee92218f08,72460,2026-04-01T05:37:06.873661,/api/v1/data/customers
porto alegre,fe0e3d728d08698de1044e7e4d5d35c9,RS,0cf46588cd3f5a23002166b5a1945820,91720,2026-04-01T05:37:06.873661,/api/v1/data/customers
porto nacional,681a0a16e33799607c5f5be2c0b7195a,TO,715f6660caf0cda0177b0c768b62ac2a,77500,2026-04-01T05:37:06.873661,/api/v1/data/customers
guarulhos,0bebec3578296e4e4ff216ff6037cbba,SP,d270eb25f6d487d94778d358b01c651f,07134,2026-04-01T05:37:06.873661,/api/v1/data/customers
londrina,976098225a2a5d9ec2dbf9294b71efdd,PR,9bce1c481b5fb3a16f25dbcdee712603,86050,2026-04-01T05:37:06.873661,/api/v1/data/customers
recife,439adb41e2c206f3f1a7825ce4708083,PE,350879f9e91bfdd2f0ce335234c07cf6,50910,2026-04-01T05:37:06.873661,/api/v1/data/customers
curitiba,6891fd02a52a84fd2be5c51502d8f22a,PR,f4f6b3249863b89349e6655aac2ce3f8,82320,2026-04-01T05:37:06.873661,/api/v1/data/customers
curitiba,e72b7c5bae2b9031c4372ac8654327dd,PR,026369eca788b2b8574bdcd04b003d80,81580,2026-04-01T05:37:06.873661,/api/v1/data/customers
sao jose,7d0ae21a8fcd0dd677f32ae5230efd53,SC,d1195cf4deaddb2d328211a32d0c727b,88111,2026-04-01T05:37:06.873661,/api/v1/data/customers
sao paulo,1bf1636f4db4a1a50f5d351f61ca2081,SP,2bbf7ad49a088ad1baaae52b534eb945,03550,2026-04-01T05:37:06.873661,/api/v1/data/customers
barretos,906e9dacc899d7bedf34e9e357eb029d,SP,372c532b2c88f64b17135886b97e419b,14784,2026-04-01T05:37:06.873661,/api/v1/data/customers
vitoria,6d52aa467c2ca8720371701992bcb49e,ES,8c05f20d5b89876f05c9be84bf65b31f,29090,2026-04-01T05:37:06.873661,/api/v1/data/customers
