customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
porto alegre,063d4a3e8b18f528d4695e3faad38ec8,RS,501f58a3186cef799338c598fea3ce1d,91120,2026-04-01T05:36:31.604039,/api/v1/data/customers
campo bom,873225c67413f7a89b35895080e8689f,RS,fd71234ca22aa8bddc71b71ddba22a9b,93700,2026-04-01T05:36:31.604039,/api/v1/data/customers
rio de janeiro,765f69252734ee67b9b129b30f8220a3,RJ,ec83d060d9a0abba4b409c544c744c2f,20270,2026-04-01T05:36:31.604039,/api/v1/data/customers
luis eduardo magalhaes,5f80c8ac8d4c620ad6bcc698b80f8358,BA,289e1d1ce11a14bb169775d58ad2f1c2,47850,2026-04-01T05:36:31.604039,/api/v1/data/customers
resende,98884ec6bda9bc1b3104526bbcc19d17,RJ,3fe413dde400746c53c5d0d38b266ca2,27516,2026-04-01T05:36:31.604039,/api/v1/data/customers
sao paulo,4f1d87556cc2fdaee491b0cb9e05f155,SP,a78c7a68877d33bacf81b01bc4a4d2f2,05047,2026-04-01T05:36:31.604039,/api/v1/data/customers
sao paulo,ec815a810b4150fe560a510d40c1258d,SP,4f83c83b7ff5b544a8c75dcb8ad66e2e,05830,2026-04-01T05:36:31.604039,/api/v1/data/customers
pedreiras,ffbcf1eb664ce45bed8883fbcbdc2b06,MA,06c0ea6ee892364d1608ee47aa9f56a0,65725,2026-04-01T05:36:31.604039,/api/v1/data/customers
sao caetano do sul,0470a8d9b6a4161506860bbd6256fd0e,SP,9e4c21635f640562de1a6976374fba03,09530,2026-04-01T05:36:31.604039,/api/v1/data/customers
itabirito,63e248449dc3f7b75648351e1dc68264,MG,9c57789a6a587f4efcfb01e36c106014,35450,2026-04-01T05:36:31.604039,/api/v1/data/customers
arroio do sal,56327d59c871dd2d1ccfafbc6db5d6ef,RS,081f07439678af2da7755a0aa572154d,95585,2026-04-01T05:36:31.604039,/api/v1/data/customers
candido de abreu,c04d524b349a3ece930bf77e623cdbfd,PR,5b5c96a57b90dd238dd79f6079021707,84470,2026-04-01T05:36:31.604039,/api/v1/data/customers
sao paulo,e57b35089f3e6a0d985ed0cd3579df5e,SP,b79939e7b655e75d48b325c460ea66e2,04122,2026-04-01T05:36:31.604039,/api/v1/data/customers
rio de janeiro,2d596bb7b0819497568b4954c232d499,RJ,48625b68a29dcfc3aba4b5147e0625aa,20520,2026-04-01T05:36:31.604039,/api/v1/data/customers
santa juliana,207ac9416941d5b76d64875a33fe3659,MG,3256049f46589ca9ddb1dd86043f3948,38175,2026-04-01T05:36:31.604039,/api/v1/data/customers
merces,9ba4c0b1c86b786749eb88bb23609566,MG,211e4234ffca5cec9b0ab183a1009256,36190,2026-04-01T05:36:31.604039,/api/v1/data/customers
sao caetano do sul,6c90e1d5132397793019aad82cb7c985,SP,71e44a3c0131f63b658da791bbeeba1c,09560,2026-04-01T05:36:31.604039,/api/v1/data/customers
