customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,8b2abe6f49370b6d136af8e75cefd25f,SP,c48642668651e99d483e1c90f9744437,03147,2026-04-01T05:37:34.223397,/api/v1/data/customers
brasilia,38f9acc05b467543eb2ab4536729e1d2,DF,d3a6a654f91fd4bb5ff0b019d0f5bfaf,71909,2026-04-01T05:37:34.223397,/api/v1/data/customers
ponta grossa,15ba669d92c1a0dc05e3869a81de6919,PR,f7c51392ea93ade8c8ca9c537c06a5b5,84040,2026-04-01T05:37:34.223397,/api/v1/data/customers
oliveira,16908dccb5eaea1e14486410fc65227a,MG,98c5c2b9db3dbfd9aee5c6eaf894392d,35540,2026-04-01T05:37:34.223397,/api/v1/data/customers
rio de janeiro,c3ad6ed760937161a511dce97b58feb6,RJ,663e8183eb7e051241a05f44dceaa436,22470,2026-04-01T05:37:34.223397,/api/v1/data/customers
pouso alegre,88c7e37182ea710c3b8a2163d5402768,MG,f5b8b538be876b72eed481df8b75ec42,37550,2026-04-01T05:37:34.223397,/api/v1/data/customers
sao paulo,9625c9b960cb2a2645738ad08d8fd709,SP,1c7260b99484b79c9e8adc2dabbdfc4f,02462,2026-04-01T05:37:34.223397,/api/v1/data/customers
cangucu,88dade7a54c9926e351172460ce57fec,RS,e6d9edd810cfb6e325fce9ec64ed92a0,96600,2026-04-01T05:37:34.223397,/api/v1/data/customers
rio de janeiro,9b2989700b8108d4c0715892fdf6c5f1,RJ,9eedcaf541a8a393248b2017afecf694,22795,2026-04-01T05:37:34.223397,/api/v1/data/customers
cambui,66348d70bd9013b152a4ad700f40cf95,MG,950d9919f110951849c5840e19ba7379,37600,2026-04-01T05:37:34.223397,/api/v1/data/customers
braganca paulista,07af2b5f94948733e7e9bf819c3d25ef,SP,b49fadb05a2ac9f457c37308101d31c2,12914,2026-04-01T05:37:34.223397,/api/v1/data/customers
belo horizonte,c46e1af5a15417246a9c5e81ac964358,MG,da9fe686eb368251f74be6cf68c13678,30575,2026-04-01T05:37:34.223397,/api/v1/data/customers
