customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
cabo frio,3bf731f03ad7f0f5dde64a331ff40354,RJ,606e9cb1cc39c66ca46b24f302ad52e6,28913,2026-04-01T05:37:13.633895,/api/v1/data/customers
sorocaba,bcaebf0ddb4ea20efd910e6e0d90ca99,SP,5f9d2e3eebc8118fe4aa8945521dae6c,18030,2026-04-01T05:37:13.633895,/api/v1/data/customers
barra do pirai,c5815bc51a3e03cef5eaea8d5cbc04da,RJ,0ebf21c280ff67f685601e326ddd5f20,27113,2026-04-01T05:37:13.633895,/api/v1/data/customers
moreno,e593a233adbfed5cc5ec383f95680901,PE,8d84ac9c08002dfbd576670c8e2cf0fa,54800,2026-04-01T05:37:13.633895,/api/v1/data/customers
sao paulo,0df8646043b2e16cb9d33ac55f0dd5b3,SP,e24408e938e48fdf8f8fea13619d46e9,04387,2026-04-01T05:37:13.633895,/api/v1/data/customers
rio de janeiro,e496a9d420122cf49f1ab0f297e381a7,RJ,c9527b93009c654e877ef5bc4e4165b1,20551,2026-04-01T05:37:13.633895,/api/v1/data/customers
sao paulo,b57b37f4b1619ebff12fc81a85ce6b08,SP,1b764243aad036f7a9febdd5800c51c8,03678,2026-04-01T05:37:13.633895,/api/v1/data/customers
morada nova,7bc093b1d5bd2f4b79162c6a22a51016,CE,695611a3bc4d03c7b84999d8441600d5,62940,2026-04-01T05:37:13.633895,/api/v1/data/customers
laurentino,8554edc6506352628829dc43454308f9,SC,a464a2040584feb990c2e3bef55cfc9a,89170,2026-04-01T05:37:13.633895,/api/v1/data/customers
dourados,d51cc254970c57a60ae33775ce9d7322,MS,7ac556717358b407f895dcd15b583b1b,79833,2026-04-01T05:37:13.633895,/api/v1/data/customers
pirapetinga,245b9846289a6fed5a08328a36122dc1,MG,64b7bea5aa47bc135dfff846a7b799b5,36730,2026-04-01T05:37:13.633895,/api/v1/data/customers
maua,027f4d228b15f41c385c367b137f425e,SP,495f005aabbf7f43683c66610fdb8c1e,09370,2026-04-01T05:37:13.633895,/api/v1/data/customers
sao paulo,389dfb5774ff4738514d05e7165f172e,SP,834fb6fbf803ce3a26e00ddae5324764,01155,2026-04-01T05:37:13.633895,/api/v1/data/customers
carmo do rio claro,7171389ea6661b64e8c33ee5ad962922,MG,72061fff095d8325b311ea24e2f4a2b5,37150,2026-04-01T05:37:13.633895,/api/v1/data/customers
sao paulo,b35dfa7dd3de3e852a60448604e9800e,SP,4cc7986360f472e0c0d1a5fe6b7abbd4,01404,2026-04-01T05:37:13.633895,/api/v1/data/customers
rio de janeiro,080be5dc04b35ff24c71365cbeb76862,RJ,8ce427730041ecb8af1cba72b6137c78,22271,2026-04-01T05:37:13.633895,/api/v1/data/customers
sao paulo,8c42eee51a607d2eec0cdf9b8056b7ea,SP,81c0b8207405a6ee3956a359837888be,03637,2026-04-01T05:37:13.633895,/api/v1/data/customers
sao paulo,ed55ec2e2dfb8c29e07a1bf61cf889e5,SP,7a2201aa8cc595430b8e83b8da2639b0,08225,2026-04-01T05:37:13.633895,/api/v1/data/customers
taboao da serra,37b6e5bed4770b564221465801f4f5f7,SP,2e71193da3ec3a87b4880bc3406c71f4,06766,2026-04-01T05:37:13.633895,/api/v1/data/customers
balneario camboriu,c69b97811a2d5a883fbd35751cef395d,SC,fd93f2eea668441ab945859b206925ff,88331,2026-04-01T05:37:13.633895,/api/v1/data/customers
rio de janeiro,01295bcfd2311c7b510c4c697f82b6be,RJ,081db5695359e3bcd5b781ff97dd60b4,22733,2026-04-01T05:37:13.633895,/api/v1/data/customers
embu-guacu,0dcac624860d07405941a82ea75f9c0e,SP,49c6d4f0b58058b760bc7608ccd35536,06900,2026-04-01T05:37:13.633895,/api/v1/data/customers
belo horizonte,cdbb6829962e9f8e21779475a2f21dfb,MG,3ff7348e1688263b4d6cf7ff9f7a525b,30240,2026-04-01T05:37:13.633895,/api/v1/data/customers
sao paulo,979c0ccc4e88416b4131dddc48e74da5,SP,cf58793b5ffd2d8e0a17b0c397d598a1,04363,2026-04-01T05:37:13.633895,/api/v1/data/customers
rio de janeiro,2e70fb007f814f4e0bc167ca49d271f6,RJ,2271b98c96ef2dbe4241cbbde7c8c12b,22710,2026-04-01T05:37:13.633895,/api/v1/data/customers
rio de janeiro,1118a63d07992f9327db7bf2e438d697,RJ,04def30885d4c09ed018f9bee6c3fac8,22240,2026-04-01T05:37:13.633895,/api/v1/data/customers
