customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
aracatuba,1a39f03ab9c2ad4470f8c49d97cbd6a5,SP,6f65f19c2dcfcab8b76b2fafb5b840e1,16010,2026-04-01T05:36:03.296971,/api/v1/data/customers
cuiaba,689ebb659ed83d0b534412e001e24611,MT,272d474dde8221c368c57511d9150215,78015,2026-04-01T05:36:03.296971,/api/v1/data/customers
canoas,d9b274a5a8887270550e6967327bf40a,RS,fc0a613c6b9b23d3720b4f8878e1210d,92320,2026-04-01T05:36:03.296971,/api/v1/data/customers
contagem,3ba47b09546c2da91ef141efce2d5888,MG,b8c37ee810b38c416022e1c9f51e740c,32140,2026-04-01T05:36:03.296971,/api/v1/data/customers
belo horizonte,8a1131b2781ee44d9a21498ecbaf1d9c,MG,60d23aecbf66b7f5058003a86e89232b,31330,2026-04-01T05:36:03.296971,/api/v1/data/customers
sao paulo,cfffbb322333151f8df6398a8c3340db,SP,0dc0731aafd5659410244092b0dc7d65,05093,2026-04-01T05:36:03.296971,/api/v1/data/customers
belo horizonte,01993877990b2565abd4e3d741c45b79,MG,9e6890852705a77f9e1ad72395131f27,30441,2026-04-01T05:36:03.296971,/api/v1/data/customers
cubatao,bcf86029aeed4ed8bac0e16eb14c22f5,SP,7cd7974c9f79f75b77f323878ef87f43,11547,2026-04-01T05:36:03.296971,/api/v1/data/customers
maringa,536f46cc0f2f2b1e40d056f7998f0254,PR,340152332a04149987a705602615f0d0,87030,2026-04-01T05:36:03.296971,/api/v1/data/customers
sao paulo,d1a2cddd07d7491bfcc7eee111311462,SP,8f1b15e134107b88557c55167040c6b3,03923,2026-04-01T05:36:03.296971,/api/v1/data/customers
campo limpo paulista,9c870d10e364de6d2b00edeb0d76127a,SP,4e22af73a91ab5ed077a5f8033ec0f5f,13232,2026-04-01T05:36:03.296971,/api/v1/data/customers
cambe,17e6d37366dc8c8865588b0d1740d606,PR,3c34090736785a45dd8cbf536ad289c4,86181,2026-04-01T05:36:03.296971,/api/v1/data/customers
itaquaquecetuba,13e8265ea7e8a11df7a56799f5806220,SP,d55417a83a73d1702b43988e63f0731a,08576,2026-04-01T05:36:03.296971,/api/v1/data/customers
sao caetano do sul,2b970cf192278e9812ed80e3db89ac40,SP,7b436cdf595907b9b0b142e8177c0072,09551,2026-04-01T05:36:03.296971,/api/v1/data/customers
sao jose dos campos,df2939f9c79221e4653ea43744090d21,SP,1a2aee05f48e80d4107ff223a9e4657a,12243,2026-04-01T05:36:03.296971,/api/v1/data/customers
sao paulo,95aa1acd3c367fcf72a56d106afc9838,SP,34f0b37e89f9ef4768bdd233630f9b62,05894,2026-04-01T05:36:03.296971,/api/v1/data/customers
sao paulo,fde5bdd75d893cc0e6a3ba63529ca124,SP,7da3054afe371affc14d26cc2cc04358,03574,2026-04-01T05:36:03.296971,/api/v1/data/customers
montes claros,1aa414b77e655c44696ea1d3e61d7ec7,MG,cdbeeb59bf23bb27eba2b6a8dd4b9e09,39404,2026-04-01T05:36:03.296971,/api/v1/data/customers
salvador,a37646debdb792ee5aaf18cf5da53717,BA,f51f170e51593c5e550ef7ae616f1517,40323,2026-04-01T05:36:03.296971,/api/v1/data/customers
belo horizonte,34d7728944672ccbbe70d07c7e9cb4f2,MG,abbc371b080d0e55bc3f40c244b1172e,30240,2026-04-01T05:36:03.296971,/api/v1/data/customers
niteroi,f9dfd7942a2d7f1588b7638a9bdc8ff1,RJ,ebf40c0db4fe06ddd15a7a44238c986e,24240,2026-04-01T05:36:03.296971,/api/v1/data/customers
rio de janeiro,8cab8120c3ee21c5a4b8b2a189f98310,RJ,e8b52a437e134cf2dcb5dbb93b29d0d5,22440,2026-04-01T05:36:03.296971,/api/v1/data/customers
guarulhos,8ac977b83cae48a1d1216f13b06aaa2c,SP,9c7601f15a64084e0e54df80e188eaad,07020,2026-04-01T05:36:03.296971,/api/v1/data/customers
sao paulo,0bc6abbafdd2f89eb203507e7f1fc11d,SP,15721972ad68d86dbceffb155220c7ad,05596,2026-04-01T05:36:03.296971,/api/v1/data/customers
sao goncalo do rio abaixo,405e4bf2d57bb2ce60e05d522d0b0631,MG,196276c2651ca4783688aa741b72d540,35935,2026-04-01T05:36:03.296971,/api/v1/data/customers
rolandia,6b3bb3efa85c5b14ee91bc7227bdf0c4,PR,3030f6c7798037acd63d5d7e359b3f0b,86600,2026-04-01T05:36:03.296971,/api/v1/data/customers
tres coracoes,95556f234fd4ad5aa8872f93455430ac,MG,3574bc798156f406b12f377bf3fdd381,37410,2026-04-01T05:36:03.296971,/api/v1/data/customers
