customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
bom despacho,f17c076880d67aab82e92fcb3dab7424,MG,067c0fb2f765e5781156680f099c5094,35600,2026-04-01T05:37:25.024189,/api/v1/data/customers
rio de janeiro,2f065d0da18c30fb17bf10fa92005886,RJ,2591ec3a78fcc5bcc406c71db4cc5530,20720,2026-04-01T05:37:25.024189,/api/v1/data/customers
ourinhos,6b741dd403f43757d73c55038fabbc77,SP,d1763ffdda14239cb1875f180fe5580b,19913,2026-04-01T05:37:25.024189,/api/v1/data/customers
guarulhos,1519b1653748a7af60dc6f3d515bd4ff,SP,a98eca1e2110900f92984d7075d6d68b,07230,2026-04-01T05:37:25.024189,/api/v1/data/customers
bom despacho,21105f1f5855e8327a4030ab132b915f,MG,21386d063ddd1d5e1b0537f33f32a11d,35600,2026-04-01T05:37:25.024189,/api/v1/data/customers
terenos,8e5d0adde31e653546790a303a88efbd,MS,b9ee98eca43a42742a634f6bb82f10cb,79190,2026-04-01T05:37:25.024189,/api/v1/data/customers
rio de janeiro,c761ebec64b4f7a47b094442b3dbfe0d,RJ,d4d43f25b59d9e22be5c238a77c52eb3,22040,2026-04-01T05:37:25.024189,/api/v1/data/customers
taubate,0558be6a6e500f5cf3ab336365099074,SP,874812d5d2ecd0366ea33930646dc874,12082,2026-04-01T05:37:25.024189,/api/v1/data/customers
recife,a2f7313b28ba694103e5ae94043a2846,PE,a27dcfd7f0762a7e60773d290e9076dd,52071,2026-04-01T05:37:25.024189,/api/v1/data/customers
belo horizonte,8dd2d4e7ee336eaa9956df2067e02189,MG,49e2821c4197c236622cf35f9e61fe09,30516,2026-04-01T05:37:25.024189,/api/v1/data/customers
sao paulo,42bc73dba3fba40b50d647a428d1089f,SP,02251550f4d16aca44ce66e4263c0522,05501,2026-04-01T05:37:25.024189,/api/v1/data/customers
pantano grande,cfd0cf1de6eb6298cd8d89a662a96f76,RS,b2ad92bb9f34fa35457f37f444c4d7d2,96690,2026-04-01T05:37:25.024189,/api/v1/data/customers
indaial,f0063eff5de6c74e859ef5b403316c53,SC,a49e0376009f52b244fc67052627ad6f,89130,2026-04-01T05:37:25.024189,/api/v1/data/customers
ipatinga,1c0424aaab000351a8ab54c5a343101a,MG,9fe07404a97e688ba9fc3dc107f094e5,35160,2026-04-01T05:37:25.024189,/api/v1/data/customers
saquarema,d85bc3e743a27ffdcaf0878bb7d6bf2f,RJ,3d0a9404e95ba394aa1684983c3451e4,28990,2026-04-01T05:37:25.024189,/api/v1/data/customers
sao paulo,d6385039bea77b65a318dba1b6c23534,SP,fa427d68d9fbdfd9e5cf1235c78a2d1a,04719,2026-04-01T05:37:25.024189,/api/v1/data/customers
aguas de sao pedro,444a1621608ff176511eeb4776a7fb9d,SP,b6d6c02bf6afe006154a38cbd78e4d6a,13525,2026-04-01T05:37:25.024189,/api/v1/data/customers
jacarei,000bf8121c3412d3057d32371c5d3395,SP,1bc9b2dad6aefbfbc011508e34c8adfc,12335,2026-04-01T05:37:25.024189,/api/v1/data/customers
rio de janeiro,b87e13936750898a0ae99e6436f4e07c,RJ,ce13e39175c06127546ee81a44b5bd6d,20561,2026-04-01T05:37:25.024189,/api/v1/data/customers
brusque,af2e52573cb16f3a14e6306913817975,SC,7663147d559577cdd50e9754679be6f8,88359,2026-04-01T05:37:25.024189,/api/v1/data/customers
maringa,bc4b107c74a81f0e9d35c8f7333040c0,PR,93360190b9375a40b65720ee99387a4a,87005,2026-04-01T05:37:25.024189,/api/v1/data/customers
mogi das cruzes,6c63c9d3fce6af66977a6d38873edcdc,SP,d26063f424217b14b5efe96491f987f6,08765,2026-04-01T05:37:25.024189,/api/v1/data/customers
una,78f11d5157510e904e39314d79f03da8,BA,54a6fac091f0d157752db7bb34a6d838,45690,2026-04-01T05:37:25.024189,/api/v1/data/customers
alto paraiso de goias,d4af21206f409c5ba8408216b06b00b6,GO,7b6ac9f73f821832a2271276076d5c04,73770,2026-04-01T05:37:25.024189,/api/v1/data/customers
sao paulo,3d7f68f4b6d4afd0a243b5f6bc894b7c,SP,2e2723098823ec0ea5eaf4d0fcce7980,03503,2026-04-01T05:37:25.024189,/api/v1/data/customers
senador la rocque,b6a05996b3ea6ffd1c61f75085b37a25,MA,ed3216ee8043d69b14d7c21d848976b5,65935,2026-04-01T05:37:25.024189,/api/v1/data/customers
serafina correa,e806123c621f001a180cc16fc4683424,RS,b51be90890c4f1f3e7a9141eb3fdfde1,99250,2026-04-01T05:37:25.024189,/api/v1/data/customers
pirajui,8395969c05c3191c6c0af2619e7a59c5,SP,7a3c2c001de18686d8f87037b28ad0ec,16600,2026-04-01T05:37:25.024189,/api/v1/data/customers
recife,a205ba469f164f3a289aeef5e303f1fa,PE,dfae1a0a06e39db89dc7cdb230b651fd,51270,2026-04-01T05:37:25.024189,/api/v1/data/customers
sao paulo,a154f40a53dbfc81340f0834f035e89e,SP,b24f550daff91e457c446db85553ede0,03337,2026-04-01T05:37:25.024189,/api/v1/data/customers
conceicao do jacuipe,a11eea9340de49911ce9d1c0fccaadbb,BA,48faf0ff149b5a725557ec04a0ab301f,44245,2026-04-01T05:37:25.024189,/api/v1/data/customers
rio de janeiro,59740caad82b963e3c037c27395d042d,RJ,715e295d8e0bf31c06df39a9b01c25e2,22030,2026-04-01T05:37:25.024189,/api/v1/data/customers
porto alegre,c6908fb668454ce4294172398b33d5ec,RS,f25dbe47dcd3f1cd4f1bf546e0985e43,91450,2026-04-01T05:37:25.024189,/api/v1/data/customers
contagem,9fd4ec1d165657c3cd5ea945678c0686,MG,61d35cbf1edc461d853a4401e5212ef7,32041,2026-04-01T05:37:25.024189,/api/v1/data/customers
sao paulo,e815a1228ed484c069943e1fbcb2ec60,SP,f928fe29999315b76b70e8a7306cea58,01252,2026-04-01T05:37:25.024189,/api/v1/data/customers
alvorada,ce7ae632446772c1abd5351d374dbf35,RS,105be9ad12efa2f0da3cbddb9a40f6cb,94859,2026-04-01T05:37:25.024189,/api/v1/data/customers
salto veloso,e9722ab28655e07763e0ca2751c61c90,SC,4be873e3bf0455763882101d7eccc78c,89595,2026-04-01T05:37:25.024189,/api/v1/data/customers
cacador,b08388f79b3d1431d4d711ad96e26209,SC,1744a22c30f293433130d89c41c633b4,89509,2026-04-01T05:37:25.024189,/api/v1/data/customers
santos,7c19c4f65e4cc127df40bee5c38cc0fa,SP,e9456f70449cf181349b1bc9262530db,11050,2026-04-01T05:37:25.024189,/api/v1/data/customers
santo andre,0efe244f8d2101871dfc0e2f3069fd85,SP,817ea1a2dbad30bb4bbb192f91dffdd7,09240,2026-04-01T05:37:25.024189,/api/v1/data/customers
sao jose de ribamar,4515fac76cbb11d7c0c69afeb93c49fc,MA,a282511ce18d1873c639c926d1d8c3a1,65110,2026-04-01T05:37:25.024189,/api/v1/data/customers
rio de janeiro,179f2661c0a69b7e5fde22f9c75a3237,RJ,a2fde37946aa06ff64d65f9c559c4fbb,20211,2026-04-01T05:37:25.024189,/api/v1/data/customers
governador valadares,c23d38d662b0fd1638d5ff51e9189677,MG,f72af50443252851c0521a32af570804,35032,2026-04-01T05:37:25.024189,/api/v1/data/customers
altonia,4c59760488c2c87323e03294acdd2241,PR,a1727e8ca69356e86d3ca24cbedc6ebb,87550,2026-04-01T05:37:25.024189,/api/v1/data/customers
formoso,1f8207eff0bfa2510f2e1a2a2ddfc2f4,GO,91cbd2b13c2b75ed289ccff8ada039f5,76470,2026-04-01T05:37:25.024189,/api/v1/data/customers
pocos de caldas,5a415018369bbb00d24e82a344be5b11,MG,f1cf81d975c10d1c5a75b155b066567b,37701,2026-04-01T05:37:25.024189,/api/v1/data/customers
salvador,d05a2fc75287e80ba6aa6c9958d2abb2,BA,6f72c9a82fdcca4fde09203391d2a8cb,41290,2026-04-01T05:37:25.024189,/api/v1/data/customers
belford roxo,fe3a33424ba62cc9aa644a82fb4b7c1d,RJ,671ff3c1497a8bc800a0d65b06afab0f,26183,2026-04-01T05:37:25.024189,/api/v1/data/customers
sao paulo,1ffd3a384c97afd38617f8887a8cc035,SP,d700a290654faef414da173a6aba5acf,05641,2026-04-01T05:37:25.024189,/api/v1/data/customers
niteroi,4dd6d98ac5cadd43fde7a222269c90ad,RJ,64ffba53eab28344415bca0b4b279009,24240,2026-04-01T05:37:25.024189,/api/v1/data/customers
santana de parnaiba,41661a4b741709aa06bb07fb3582f652,SP,5a62307b3d27fa515f94a5dec5a43e5b,06540,2026-04-01T05:37:25.024189,/api/v1/data/customers
campinas,7c15abcfef924a6e0f7865d0982e0cb8,SP,134371de5fd708f95d54039a714e4fb1,13092,2026-04-01T05:37:25.024189,/api/v1/data/customers
piracicaba,c6fc061d86fab1e2b2eac259bac71a49,SP,107e6259485efac66428a56f10801f4f,13419,2026-04-01T05:37:25.024189,/api/v1/data/customers
belo horizonte,aacaa4169ad65e20c67f8cdc04ba074a,MG,9862e3727209fff2adf2ba40190dbe1a,31260,2026-04-01T05:37:25.024189,/api/v1/data/customers
santo andre,18e74b4e24114ae25e2170f8b1d1b8a5,SP,effa8902687d8d196ba3b067dd6a093c,09070,2026-04-01T05:37:25.024189,/api/v1/data/customers
carapicuiba,2fa8b888993e6b2f087eccc07c47ac2d,SP,747a0cf72f0502c013f3f632061ad97f,06321,2026-04-01T05:37:25.024189,/api/v1/data/customers
taubate,7202111424af2da450c72b5a3a79b811,SP,fb090fc69428689b866e289eb638ef3c,12042,2026-04-01T05:37:25.024189,/api/v1/data/customers
sao paulo,965e13165860fea377c1b5758f12e7e0,SP,cde37fe3a24ad875f5ff1482fd80a43e,02531,2026-04-01T05:37:25.024189,/api/v1/data/customers
campinas,2f62c5faeae4b39d3765b0fbda32f249,SP,dacb871b9ca08ed2641425e463b567fd,13025,2026-04-01T05:37:25.024189,/api/v1/data/customers
rio de janeiro,cfbf636b61bd5f30c64c427f0c55038d,RJ,a78cd8b8b1792a9c8751bef58542ceec,22775,2026-04-01T05:37:25.024189,/api/v1/data/customers
belo horizonte,63b69c94f2e6d9c7d3ffe290601c526c,MG,80d9444e7cfcfd1288df2888c741cca3,31110,2026-04-01T05:37:25.024189,/api/v1/data/customers
campo limpo paulista,0b12a2206dcf63cac81f822926a71363,SP,d37d0e373c5ea67fce4aa1613c51bb5e,13231,2026-04-01T05:37:25.024189,/api/v1/data/customers
sao paulo,505a5eff68ca19c0f1b2fa8ccdf84de6,SP,fc76c3f19ceca5aeb9821342122e276d,08452,2026-04-01T05:37:25.024189,/api/v1/data/customers
unai,78eb357340012ea630b73f91be6050b1,MG,5b1dcac3195ca1e1f72c8820c897ad6d,38610,2026-04-01T05:37:25.024189,/api/v1/data/customers
diadema,bd66021ab62baba3336997d620aa4a7d,SP,c53f870eef7b5957eda8fb54d4a6e5d2,09952,2026-04-01T05:37:25.024189,/api/v1/data/customers
sorocaba,6f94b1ea17a3f9a486ba749dc9b72959,SP,ef3b6ab8a1704ead096adbcdee78284b,18075,2026-04-01T05:37:25.024189,/api/v1/data/customers
sao paulo,181ec680c2591368bbc74205adadb936,SP,8f42e9cb526d4a8ea42877dac8c86453,03416,2026-04-01T05:37:25.024189,/api/v1/data/customers
salvador,1477ed22059be3f039b84dcf03728709,BA,0940ece6adf15d8dbb38fe0cd016a1e5,41195,2026-04-01T05:37:25.024189,/api/v1/data/customers
curitiba,788026d4f19935bd583197a8e62211ec,PR,1dc4098ed98bcde138a11830f63de633,82940,2026-04-01T05:37:25.024189,/api/v1/data/customers
belo horizonte,44cf54f2e6b9ba1a2eea3231a300c24d,MG,0390ca8fbd1fcf29c61892ceb9fe45db,30285,2026-04-01T05:37:25.024189,/api/v1/data/customers
campinas,06e30ee84a0678d353928f7306faac30,SP,69fe01fbf59ff73933b1fad1838b08a5,13073,2026-04-01T05:37:25.024189,/api/v1/data/customers
indaiatuba,7bdbd04e0b6901d833166006ec5d7797,SP,f3a02cb603356fb5d28f321074c6a58b,13343,2026-04-01T05:37:25.024189,/api/v1/data/customers
sao paulo,bca923b4bf0e608694abdc3e4f18c5b2,SP,da87a19579eaff2f6444e57ad0c4f9b3,08253,2026-04-01T05:37:25.024189,/api/v1/data/customers
paulinia,ba9205e1ca24a9ad48a44f552bbb497f,SP,feb831cd3d26eea79e54b930a3a39431,13142,2026-04-01T05:37:25.024189,/api/v1/data/customers
bento goncalves,c61e8ab4b99e5f7ad74aa7d8bccd25e4,RS,97e00e9db261b8a8d4ae6aebca9b7af9,95700,2026-04-01T05:37:25.024189,/api/v1/data/customers
sao paulo,b2191912d8ad6eac2e4dc3b6e1459515,SP,6a068ccd3a149b5c8ceb4e04c83feb8a,08255,2026-04-01T05:37:25.024189,/api/v1/data/customers
niteroi,4c617161230211252e057caafba04bbb,RJ,911b520cf35d40681ad7fe3a5802ae3a,24230,2026-04-01T05:37:25.024189,/api/v1/data/customers
sao bernardo do campo,a7c4132a484a334588a688bc25a1fe3b,SP,f13dfb7552be5fc5803fd1b553808bef,09624,2026-04-01T05:37:25.024189,/api/v1/data/customers
francisco beltrao,7fba8c8ef56a05b3b0668cc1cc3e0a8e,PR,3e96047ff80ee8fd1436d80c56c985bc,85602,2026-04-01T05:37:25.024189,/api/v1/data/customers
rio de janeiro,5ccef752edd45fef7a1585a62a3c0a20,RJ,46c3e28fe8d7700d01084877a6371471,22790,2026-04-01T05:37:25.024189,/api/v1/data/customers
biritiba-mirim,fd25bc76f44942a6262e0faa6bc1bb8a,SP,5d630473a31031e2a445574616171841,08940,2026-04-01T05:37:25.024189,/api/v1/data/customers
caxias do sul,444a5cfcdc5e76437c038ec2e42e4ac5,RS,1500da334da019c68fda219f942ba38a,95040,2026-04-01T05:37:25.024189,/api/v1/data/customers
rancho queimado,6c51d0ee3472d8e60c646d5480f08789,SC,69c532b12bd5070978227e529bad6f18,88470,2026-04-01T05:37:25.024189,/api/v1/data/customers
rio de janeiro,bb770c5def3cd3c1c16e76579a614abf,RJ,9b4dc5f3bf6d6ff2ec0eb2cb7230395d,22250,2026-04-01T05:37:25.024189,/api/v1/data/customers
camacari,a1f714a85550bca2a27cd19ba9bc1541,BA,4776553fbb7c767d4f5e410f7bcec841,42800,2026-04-01T05:37:25.024189,/api/v1/data/customers
juruaia,72b654cf38dc1199ac39ca9bd942d33b,MG,b7f170888469e5332e43c92edd77793f,37805,2026-04-01T05:37:25.024189,/api/v1/data/customers
itaquaquecetuba,111997ec0859f110522368071ef7c63b,SP,60b5c68fe249f766dc01e11e7c7fd677,08580,2026-04-01T05:37:25.024189,/api/v1/data/customers
campanha,7dd3dafc8bc6bf2b3b62ebd463b416d5,MG,364849e1d0ec338fd949b47bfe80ec62,37400,2026-04-01T05:37:25.024189,/api/v1/data/customers
ipatinga,f51367b72c767679f023f314616c1e6f,MG,54f3534b06647f1edaf5eea3d12c698f,35162,2026-04-01T05:37:25.024189,/api/v1/data/customers
ataleia,34f92bb2c12674af276a774cfa6dec4d,MG,bd11fb83108cb22308b2720269812514,39850,2026-04-01T05:37:25.024189,/api/v1/data/customers
fruta de leite,210b3c675c1a56fc590127a4d9cc4cd5,MG,309e2d06659c22953fcd09a1f36ceaba,39558,2026-04-01T05:37:25.024189,/api/v1/data/customers
patos de minas,f3721694bcec86501e4a19cf459d3b28,MG,b845ca585648feec8dccd229c0ce48ee,38700,2026-04-01T05:37:25.024189,/api/v1/data/customers
brumado,73f19019441231f1035041265b3a8b0c,BA,1581a918a58a11d99c69f86d9c0d2098,46100,2026-04-01T05:37:25.024189,/api/v1/data/customers
