customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,e09feaba1b9e1b07fd0203fc3d1e23c9,SP,ade96e0b2c4e31ee44d25203a746d311,01315,2026-04-01T05:37:33.939853,/api/v1/data/customers
sao paulo,54ece387a84149502ff004cc7ea25f60,SP,5b4b5220f4e3dc7de8aa8bc3559268ca,01423,2026-04-01T05:37:33.939853,/api/v1/data/customers
eunapolis,5d1a2c9bc5053137ce4e2be00b321e1c,BA,bf24756919f42951b17d8364e5b3e0b5,45830,2026-04-01T05:37:33.939853,/api/v1/data/customers
itapecerica da serra,74a6b307569709700beac49919cf5a6f,SP,55ca723a8e39c21ab90c53e971eb95cf,06865,2026-04-01T05:37:33.939853,/api/v1/data/customers
diadema,9b9024a27b845a8b50ef8d1b7ba89ee8,SP,97bc08e526795b17e1d4f642f77ae304,09993,2026-04-01T05:37:33.939853,/api/v1/data/customers
sao paulo,ad7a5f84563d43b977d503f288c8ad2f,SP,1ac633d2c60d3e87905d9d416053effb,04313,2026-04-01T05:37:33.939853,/api/v1/data/customers
paracatu,12dfe085c295adf158e7867456490963,MG,3930d303d06d7be25bd9f6e65639e4b6,38600,2026-04-01T05:37:33.939853,/api/v1/data/customers
osasco,5bea6d07f718b9f709d04810c560ffb6,SP,502957d47617693ec553c3b645f1dcab,06026,2026-04-01T05:37:33.939853,/api/v1/data/customers
rio de janeiro,24a9d9ed5262306de7a4b0925ada06dc,RJ,2548ce8e60025afcdc81a1a44c3caa9b,21230,2026-04-01T05:37:33.939853,/api/v1/data/customers
porto alegre,d8c38dd0361944b518966c4946a386fc,RS,877e3dbd1c8c0e919ff1add9c5aadf5b,90550,2026-04-01T05:37:33.939853,/api/v1/data/customers
ubatuba,46a5d6d36feb1d11d7cd62a70c2633c7,SP,06e9efd9908fc2459e4a34b0f616243a,11680,2026-04-01T05:37:33.939853,/api/v1/data/customers
catole do rocha,599826b8e94a0dad152807a142fab2c1,PB,0f1bc2cfe415c3d1aba852b5cd6aee42,58884,2026-04-01T05:37:33.939853,/api/v1/data/customers
venancio aires,e0bd331052497cce876b637b6870f40e,RS,e2ce734f0bd635b4b82317b5e5fcd152,95800,2026-04-01T05:37:33.939853,/api/v1/data/customers
muriae,bfaed4a456a1cd28e5ce16ba9ed3baf1,MG,c3db13a5e90ea5c1ab6ca4ae7f53b437,36881,2026-04-01T05:37:33.939853,/api/v1/data/customers
osasco,24b9b2ff23507a5805f354781ff2a847,SP,2ddc001b620bd90d0f4378cfde1db887,06126,2026-04-01T05:37:33.939853,/api/v1/data/customers
guabiruba,2f8028dbc5cdde692d56fc83b800ae3e,SC,8812fa8fe3ef369201c21eadae5569bd,88360,2026-04-01T05:37:33.939853,/api/v1/data/customers
joao pinheiro,4ef3af4d34d588d21fa7570c6a08feea,MG,c0e7d5404f7077a130873f2246251a4b,38770,2026-04-01T05:37:33.939853,/api/v1/data/customers
sao paulo,033c00bd7a0ab85d4df111a754b5fd22,SP,a0cc18e61455053ff02bb3dd4052c9d0,04616,2026-04-01T05:37:33.939853,/api/v1/data/customers
contagem,f8c5e148930307b3a36a6674e7001d6e,MG,c512604224f6f9eb1d6e0d258c3a90e5,32050,2026-04-01T05:37:33.939853,/api/v1/data/customers
cabo frio,4384adc463626cb85f6d66d6fd94b5ff,RJ,15bed8203d4a7b24c5f419810c23dd5e,28909,2026-04-01T05:37:33.939853,/api/v1/data/customers
tupa,95c2ea614dbaea0a9d84eef22753b373,SP,66d37fee8c1d4294327a9d54a7404138,17603,2026-04-01T05:37:33.939853,/api/v1/data/customers
rio de janeiro,7b9a13da4fd5b8eb772caba299eeb7ab,RJ,bcd7f55070d9bb471442c6fdf89c109c,20560,2026-04-01T05:37:33.939853,/api/v1/data/customers
pompeia,c2957ddd63f491db5281e8601eaeca9e,SP,ddbc31ac5198f6252ffd7811ff4c4e99,17580,2026-04-01T05:37:33.939853,/api/v1/data/customers
florianopolis,91b356b143fb995d46c231bdcaace267,SC,f255de940ce3575ac7cecbf1eedec2ad,88090,2026-04-01T05:37:33.939853,/api/v1/data/customers
sao paulo,231d0b9437092e86792cd80a5f1cc679,SP,ae78ade889beda3d322c106406f1a2e2,05773,2026-04-01T05:37:33.939853,/api/v1/data/customers
fortaleza,88492e86ca0506b9bbc06675a2d7c8d0,CE,0a1f83858e65e141609fca9ea70a495a,60840,2026-04-01T05:37:33.939853,/api/v1/data/customers
aparecida do taboado,77ed68c1f51e428898c4d4ae3eb5f23d,MS,9f5d7d7bf669bf94d19839aa0c1c2eae,79570,2026-04-01T05:37:33.939853,/api/v1/data/customers
itu,d4d3ce7e6e51f287f5c2d896b0b07bae,SP,e5f19a93cf85b13edc0376d90e4a0ba5,13311,2026-04-01T05:37:33.939853,/api/v1/data/customers
santos,58cf5854ad59bf0a57a265c1f9e9b998,SP,324123feac580f5f65d5a53e7dac1af0,11075,2026-04-01T05:37:33.939853,/api/v1/data/customers
cabo frio,9c0bc166e8946e321f74fc6020a0f6dc,RJ,4488bbbe7127060a8b52c8bd3253dc05,28915,2026-04-01T05:37:33.939853,/api/v1/data/customers
sao sebastiao do paraiso,d6c2883b7ee3424c694873e751691363,MG,352f78d024fb5e6cc0c0c981c26b3e53,37950,2026-04-01T05:37:33.939853,/api/v1/data/customers
cacador,a41a44bd65ce55bd82c4c75188916733,SC,a2643467d478699be6b4aa38f004e1d1,89511,2026-04-01T05:37:33.939853,/api/v1/data/customers
ibotirama,938a4f7cae49e83663e253ce618d8e92,BA,5ae1e66fd44e0c177ced08ed216a5b34,47520,2026-04-01T05:37:33.939853,/api/v1/data/customers
ituverava,6641d4bc99bd20a09ec8c66f4c7ae0e3,SP,94066c043a965ce8a9b413e7e3fa8692,14500,2026-04-01T05:37:33.939853,/api/v1/data/customers
fortaleza,18111f48bcdff217fe03447584f175ab,CE,67bddde1844b238fe25995cde1612b4e,60337,2026-04-01T05:37:33.939853,/api/v1/data/customers
luziania,d7c4d8b45b0a33ff6df7a3950800d4e8,GO,0255fc149c1f191319c8c431479e5d8c,72830,2026-04-01T05:37:33.939853,/api/v1/data/customers
anapolis,53ecf8a9f341c7f16827509a7b754753,GO,8102e59409ef53183afa74b08fd2a82e,75110,2026-04-01T05:37:33.939853,/api/v1/data/customers
gravata,a527a9aa0f2e5e877e229144c1769993,PE,a57ab5ea2fcccaeb61d5aeb48b7bc3e7,55642,2026-04-01T05:37:33.939853,/api/v1/data/customers
salvador,54fbfd8234200d91cf277f159fdeae7f,BA,ceaeb6856a01f895484ff24d6d9140f3,40243,2026-04-01T05:37:33.939853,/api/v1/data/customers
rio de janeiro,f72b2f8d9295ef93fd40a4c49f67a42b,RJ,a330c3cd4e607dd2f8dca4e303325e6f,22631,2026-04-01T05:37:33.939853,/api/v1/data/customers
pocos de caldas,573c3ef8dec9161a66be3d292ff9c5a9,MG,b893abab88bc63f4abf54a65064cedae,37704,2026-04-01T05:37:33.939853,/api/v1/data/customers
chapadao do lageado,89128b58a471ab0487f3198a463e80fd,SC,23a9436c10d77a5f040576597077d6aa,88407,2026-04-01T05:37:33.939853,/api/v1/data/customers
sao paulo,b2e698c6de7b1c259c522cdd740bff4a,SP,81c78213baff061d679332c8b524a1ba,05176,2026-04-01T05:37:33.939853,/api/v1/data/customers
ribeirao preto,fe19d605ec598aaf242f390f67ffbde3,SP,b7555ea31444bc82b8d0b2b813964502,14027,2026-04-01T05:37:33.939853,/api/v1/data/customers
ituiutaba,b007d2e0c2e64157ec08e33b3a3b1894,MG,e333b2803a7ef5ba7c2742202c3203c4,38300,2026-04-01T05:37:33.939853,/api/v1/data/customers
barueri,e27a055c1d7eeca7052d113324a4be62,SP,9199cbeb3d0dcd3395aaa8344bd2c65c,06463,2026-04-01T05:37:33.939853,/api/v1/data/customers
rio de janeiro,4ddd4625fadce7b0ea6bc02c5bb84108,RJ,d22db063a1076adf56109f22c0c14b0b,22743,2026-04-01T05:37:33.939853,/api/v1/data/customers
paraiso do tocantins,a947dfb481280eb7ef13c1c05727f340,TO,6513e63443ad3306789b25a8d0c864ce,77600,2026-04-01T05:37:33.939853,/api/v1/data/customers
carmo,c61d47ff9a3b5b642fceb5acf80c6596,RJ,114fb8d4a5684886d76f5a9e6e8d19e1,28640,2026-04-01T05:37:33.939853,/api/v1/data/customers
nova era,ecb5d4d5b75256e28606e9d4487420bf,MG,cb844046ab848696a40b6f6935314030,35920,2026-04-01T05:37:33.939853,/api/v1/data/customers
curitiba,c8b2f7daf091d6fde3a11dd6a866f4f2,PR,5fbdc1b8da4a8dbba53ae0978bd99308,80050,2026-04-01T05:37:33.939853,/api/v1/data/customers
