customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
rio de janeiro,27a2735706788ec6d39d0de52ce2457b,RJ,32c3edfee8106a1d891f93706a7d554c,21040,2026-04-01T05:36:30.702889,/api/v1/data/customers
uberaba,469c87ba0d5db4884464ef9280f67efd,MG,13b187937fc5bb5e05700fc65db340e5,38060,2026-04-01T05:36:30.702889,/api/v1/data/customers
ribeirao preto,064ece0e47fb67c948399c1c0f481695,SP,f2ab7bd70a9a23df0dac0be98f038374,14071,2026-04-01T05:36:30.702889,/api/v1/data/customers
barbacena,69f3d5d216d99079f72ead4326908012,MG,d226bcbe992e1690a6ccae6453690f79,36201,2026-04-01T05:36:30.702889,/api/v1/data/customers
ipatinga,9b43e2a62de9bab3ad220e858e95ccbc,MG,d425130be1b15a4580645e4a3c9b4768,35162,2026-04-01T05:36:30.702889,/api/v1/data/customers
sao paulo,bf0bb80f1dde0b8bb3b522d8146a764f,SP,580b8aca2383ad4202ceaa16303bb227,02851,2026-04-01T05:36:30.702889,/api/v1/data/customers
cotriguacu,340dfd9061a94b118456163263515508,MT,caca57a355a5fa42286c0e2a3a3f6463,78330,2026-04-01T05:36:30.702889,/api/v1/data/customers
sao paulo,345a1ac3ca53330b45af176810ac91a6,SP,e7c3d1c547decbf4755ea2bac75b314d,04006,2026-04-01T05:36:30.702889,/api/v1/data/customers
niteroi,0c63c9530d251ecd4dcb350537e9ed6f,RJ,618671719446aad2d578f97b9cfa915f,24230,2026-04-01T05:36:30.702889,/api/v1/data/customers
porto alegre,9986aa6bfa30747f0b86533756c7b355,RS,c7b18a035ee7a50d919b2ad186f826f8,90010,2026-04-01T05:36:30.702889,/api/v1/data/customers
rio de janeiro,b154a09d611816a2bd59fa2582e5beb8,RJ,571541deef1d9400d0a62468d11a9e86,22730,2026-04-01T05:36:30.702889,/api/v1/data/customers
guarulhos,e4d20765e70b7bdc41584e4f7b53b530,SP,66140ace16e213f84754b8d551066128,07161,2026-04-01T05:36:30.702889,/api/v1/data/customers
santana do jacare,caf7dc5f0e2966d341184f771f92fe4e,MG,231f014204b57abc6740df8002968e08,37278,2026-04-01T05:36:30.702889,/api/v1/data/customers
formoso do araguaia,41ddb6b40ea0a93e0db456b9da68eed7,TO,346fce1712054d4339be023a27c38f13,77470,2026-04-01T05:36:30.702889,/api/v1/data/customers
pelotas,d1c29a0c7f275e0723e4706e5a8de935,RS,266dad3ed9cfa83422da37f456da418d,96085,2026-04-01T05:36:30.702889,/api/v1/data/customers
rio de janeiro,1364c861e8447e6a9fe336673843244c,RJ,91aeaba4071268c3476f13c2d6465eba,21231,2026-04-01T05:36:30.702889,/api/v1/data/customers
