customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,869b329d6dcf12add510edf0e516565e,SP,17dc714575bea7feab663f8325052c3d,02243,2026-04-01T05:36:19.754062,/api/v1/data/customers
itaquaquecetuba,6780701e58b7cd6af5c511c408dc2fb1,SP,f90cd51c0b2cfedd44651ea6768474e0,08587,2026-04-01T05:36:19.754062,/api/v1/data/customers
taubate,2b8139c2d4525cf24d1193894346b2fe,SP,afc3f49cfd0567e08a8c452beb212c04,12060,2026-04-01T05:36:19.754062,/api/v1/data/customers
vespasiano,4e1c0925d1cfae717a7abbfbeeae93f1,MG,595ee036d3a69e80934a9b3618834085,33200,2026-04-01T05:36:19.754062,/api/v1/data/customers
pindamonhangaba,5826d0f4bd70a31c10a770bbfdda9cfa,SP,f8d1720cca57b3c6961eb25114347ade,12411,2026-04-01T05:36:19.754062,/api/v1/data/customers
brasilia,cad554369ad539cff20968aeec986770,DF,3f36fa15a16c4850992aa0f33561906e,72270,2026-04-01T05:36:19.754062,/api/v1/data/customers
sao paulo,5af77d9ab0d4fd887c5c7022980c92d0,SP,e5b69689b2dcbc098ff5debd1d91013f,05791,2026-04-01T05:36:19.754062,/api/v1/data/customers
florianopolis,8395381b2c2766ebceb43c768072fbce,SC,e3449ad43c76728fa690bc66f7f52b8c,88040,2026-04-01T05:36:19.754062,/api/v1/data/customers
sao paulo,683a11591ffc56e8e5f68d26a04f4e81,SP,fdfbca7a9186106504d0ae044c968dba,02410,2026-04-01T05:36:19.754062,/api/v1/data/customers
sumare,d6a3a0fbd3d52a8cc638b0ae1dbd00d0,SP,dffdc8e60eab79300b75d9febd9eec46,13175,2026-04-01T05:36:19.754062,/api/v1/data/customers
miracema,85d9470a006fd8c3ae3a3f7419b31573,RJ,8d5e49cf7c884bf7d4ccaaa3884f970d,28460,2026-04-01T05:36:19.754062,/api/v1/data/customers
brasilia,8e92ae50666d4e5e87ca29cf4c6d54e4,DF,f14f1332082d63a6e81a5ee05ef47273,73252,2026-04-01T05:36:19.754062,/api/v1/data/customers
petropolis,d52f718ffe570d3b13b03311bde3a13a,RJ,c59408b7c1b1ca702e52e1486085ae5b,25715,2026-04-01T05:36:19.754062,/api/v1/data/customers
belo horizonte,3a06200fd3d32a1e27587352f34c37d9,MG,0fe8abc497e13d68985a9d5eb7279865,31060,2026-04-01T05:36:19.754062,/api/v1/data/customers
sao paulo,8a015b4fa3389fdb62c03a8c012af27a,SP,a28db9e05fb4d335a21e2680efbfd738,03821,2026-04-01T05:36:19.754062,/api/v1/data/customers
serrolandia,76229876f6fb0efccb975b8ceb4afce5,BA,096ba9fbdcca61c70d3607aacbc28e0a,44710,2026-04-01T05:36:19.754062,/api/v1/data/customers
caratinga,1909b44d6c01d36a4d946e60f46036b3,MG,a999002d66b0ee5c8fa36a45d9e9c891,35300,2026-04-01T05:36:19.754062,/api/v1/data/customers
