customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
araraquara,87ee52278f49510a6573beedd409e43c,SP,b619178eb4f697c3283943612910230a,14807,2026-04-01T05:36:39.247189,/api/v1/data/customers
londrina,cd15d7f3f4bd2c1f6f1f65fa7d0fa786,PR,34c84b94c38a2eddd9563ba41db3439d,86076,2026-04-01T05:36:39.247189,/api/v1/data/customers
cuiaba,662a98185dfb9aefcbd608bbf9e72f8c,MT,ba567bd58efc37796eeff014b77e82cb,78055,2026-04-01T05:36:39.247189,/api/v1/data/customers
morro agudo,ec3051ceda116c9ad7d71352265f1169,SP,d7affcba2b8128f14e90071aa34590a6,14640,2026-04-01T05:36:39.247189,/api/v1/data/customers
guarulhos,47a4cd5018d5927be7de854f4eb0f12c,SP,62059f8c18d0d9915439ff6d0c0038c4,07251,2026-04-01T05:36:39.247189,/api/v1/data/customers
sao paulo,8c3c65fe9b99f72cf45b51959a335c0e,SP,465f1e1202e361c430bfd33b4f8e9dc4,04086,2026-04-01T05:36:39.247189,/api/v1/data/customers
sao bernardo do campo,2eaf0dcbad09cb8f3cda5350c069ea2d,SP,fd9ec1edc24c8e14a0ec6d43a4a784e2,09656,2026-04-01T05:36:39.247189,/api/v1/data/customers
brasilia,d8c55c7422664ef325ce902ff97c6221,DF,bf3f9d826b9abad39d3a9b2032282282,71930,2026-04-01T05:36:39.247189,/api/v1/data/customers
belem,20ee45e58e3b3e73a33674d983b710ce,PA,72be286084e6c1859669739a610bfa91,66095,2026-04-01T05:36:39.247189,/api/v1/data/customers
santo antonio de posse,c677745cc868786f19c18ce55363ae6c,SP,89d9478cdb7b68cf83c892a990daccfd,13830,2026-04-01T05:36:39.247189,/api/v1/data/customers
jundiai,2f5f1572415e02d8955c27c1f5b462b5,SP,d4bd5654b8fe422766fe81834793a59a,13211,2026-04-01T05:36:39.247189,/api/v1/data/customers
picos,efe3b2b81054dcd39a5329487f3c775f,PI,e5add57dcbd533d80dbbead7f64c2e75,64600,2026-04-01T05:36:39.247189,/api/v1/data/customers
palmas,d1ea705f2fdd8f98eff86c2691652e60,TO,301d1ce5a76b7e1bc47e5115bf5eb6ba,77001,2026-04-01T05:36:39.247189,/api/v1/data/customers
canoinhas,858c98ec0b961e34c54ee1016409d611,SC,da062bb21b763a7c3ec6ca5fd85640e6,89460,2026-04-01T05:36:39.247189,/api/v1/data/customers
dourados,8223cced69cfc254c7f0946a0c08d6d5,MS,30edd298b05fb05179c781be4688a4ef,79825,2026-04-01T05:36:39.247189,/api/v1/data/customers
