customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
recife,bcd0281b473e8ed4e0a1e37d73e059f6,PE,79562ecc27202f3eb4722d854306c3a1,50741,2026-04-01T05:37:12.495914,/api/v1/data/customers
sao paulo,7e3b9e64bd08115ec6f24b521207ebd6,SP,d5e5f6ca068aaa55a32d95efbf49c8c1,04132,2026-04-01T05:37:12.495914,/api/v1/data/customers
joao pinheiro,6d5e1d35a851d675a22340b72a01a285,MG,1739a2922b63e6c1aeefc48664bc0be5,38770,2026-04-01T05:37:12.495914,/api/v1/data/customers
belo horizonte,3180b241917d07e27bd46aac80ded579,MG,06bf11f58f4a6b5ab7dd1623404bf672,30120,2026-04-01T05:37:12.495914,/api/v1/data/customers
marataizes,42aea70a3c46ebc54431c9cdc496ace6,ES,2a597df7087f2b3032a62b0b142260a3,29345,2026-04-01T05:37:12.495914,/api/v1/data/customers
ipero,fb916208c83ee30370323e3be83256a7,SP,d9e6c750121d4d84ba6f2cdc6cc80008,18560,2026-04-01T05:37:12.495914,/api/v1/data/customers
unai,21df56ff1891fd112991f116c74b68ba,MG,76d7d9aac84b042696400174eb8d4118,38610,2026-04-01T05:37:12.495914,/api/v1/data/customers
ribeirao preto,431431bf5ddc49e07b516dacb7967b82,SP,a7ebeb22bcbff831679c027ea3b3b03c,14027,2026-04-01T05:37:12.495914,/api/v1/data/customers
rio de janeiro,e23f90c411de6df260df42b05c1d4732,RJ,15cffc93f0140fc9ec902e712b80472f,22070,2026-04-01T05:37:12.495914,/api/v1/data/customers
belo horizonte,9e7a24d6f6c9076bcb0fdc71fdf19299,MG,1290fba514887e566603d7bbab49208f,30280,2026-04-01T05:37:12.495914,/api/v1/data/customers
santo andre,a426c4c6d4d9e1dcc7cc3a99601bd0d0,SP,405c248372dfb62b13889271b58fa2b2,09090,2026-04-01T05:37:12.495914,/api/v1/data/customers
