customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
curitiba,fd50b5df0c554a9639f8f1afb5eb5fcd,PR,22534f67ddbf35d6831b4b0d4beea813,81650,2026-04-01T05:36:26.525303,/api/v1/data/customers
salto,917abca35fa6b3987e391741d948bac7,SP,a04d5a58a54312ea6d32516b88a2806f,13323,2026-04-01T05:36:26.525303,/api/v1/data/customers
joinville,b05fb6222cb9c5d304e7982d27c3a379,SC,bff7213ed01da37603d10a1efe89d417,89230,2026-04-01T05:36:26.525303,/api/v1/data/customers
rio de janeiro,9f1c1125dfe6ebc040a6265c3dc6a8a2,RJ,85b5710ffe40c500140b840b25f24cb9,21920,2026-04-01T05:36:26.525303,/api/v1/data/customers
sao paulo,64247d2cff9b9b98b452d6e42e7769f5,SP,b7487da3ab82621f736a450edcf16ed1,03531,2026-04-01T05:36:26.525303,/api/v1/data/customers
guarulhos,c4f4c92c98c75c639dc45ea2484f6cc3,SP,049aed9afdafa108602fe27e43455f56,07160,2026-04-01T05:36:26.525303,/api/v1/data/customers
rio das ostras,8b8d0640fdd20059025e46eb3f6968a8,RJ,0d8b40b520a9158a913bf7fc15c82ea0,28895,2026-04-01T05:36:26.525303,/api/v1/data/customers
sao miguel do iguacu,36d7d2e65db0c8b99fe779122d6a2b57,PR,743b41f676c567a95f113207dc0379be,85877,2026-04-01T05:36:26.525303,/api/v1/data/customers
erechim,482e69c01c05f00cef2fad4a24012024,RS,890304713104cab7d6f5d4939babce0c,99711,2026-04-01T05:36:26.525303,/api/v1/data/customers
rondonopolis,3096efc811862c3afd73dc18e693a1ef,MT,645306b41d1161dda7aa8448cd47d490,78730,2026-04-01T05:36:26.525303,/api/v1/data/customers
sao paulo,2d460a7e43acec7bc2286a7dbf898627,SP,9677edf3d33b4a6557b1834100af9cfc,04561,2026-04-01T05:36:26.525303,/api/v1/data/customers
bastos,6c5ea86f543868fdd90dd6d5e0468b19,SP,ea05fe42f6f8f29b3ae0500fc0381120,17690,2026-04-01T05:36:26.525303,/api/v1/data/customers
cotia,df7a84452bd7d6921705ac34f40e864b,SP,9c01b2b200a873ee3d7bf6f8e04a45bf,06714,2026-04-01T05:36:26.525303,/api/v1/data/customers
juiz de fora,452a6d55f932885a9313ee6255cb3e73,MG,3c69d8cabb862611f0990e133ae3e8d5,36037,2026-04-01T05:36:26.525303,/api/v1/data/customers
campinas,084064d0e425f87b49643992a88c2b43,SP,1f4dd20e59017acccdc1888bd80fd381,13080,2026-04-01T05:36:26.525303,/api/v1/data/customers
joinville,d7730e2701034d28abe61d4316137deb,SC,34460b56c2c9c568ebf4e27935086855,89226,2026-04-01T05:36:26.525303,/api/v1/data/customers
monte santo de minas,2d910e42e152b91fba488087b170a471,MG,90c89a3547c00c62b28d123e9b3c3ad0,37968,2026-04-01T05:36:26.525303,/api/v1/data/customers
lages,bbacd4a4139f37ae3aedcc0f1e4d86eb,SC,b0468c2f2573d7b6bc5bc33479785e2a,88503,2026-04-01T05:36:26.525303,/api/v1/data/customers
guarulhos,03e309adaa7741b79f72be256ae1c3c8,SP,19fc84ee7b31c32b5a32d81b5f1808be,07161,2026-04-01T05:36:26.525303,/api/v1/data/customers
agudos,1c885028d31048a165666372df88a573,SP,54bc398ff6019ea36ce054247211f952,17120,2026-04-01T05:36:26.525303,/api/v1/data/customers
porto alegre,7e31cd32eb35df97b975d4a33e21a349,RS,9b6a169c5966850bb9c65b838d468f98,91770,2026-04-01T05:36:26.525303,/api/v1/data/customers
sao bernardo do campo,a506d2120380ab9f2125636cadcbd7b3,SP,75a0f745d639631f77f862004c8c517c,09626,2026-04-01T05:36:26.525303,/api/v1/data/customers
hortolandia,edca01260dba3857ff20e72ba3b45ebe,SP,f50ea073b9e21c4227d09a5375042166,13184,2026-04-01T05:36:26.525303,/api/v1/data/customers
jacarei,78ba43e33d02c804740925f29aa3c870,SP,dbb3dc3fefaa02ba60a551e146282fad,12324,2026-04-01T05:36:26.525303,/api/v1/data/customers
sao paulo,fcb51e77ad11244f17b29d7d3274fb45,SP,a8cefc19c0a23d9ded718fe280e86498,03690,2026-04-01T05:36:26.525303,/api/v1/data/customers
rio de janeiro,b4f5ccdd01480fe597e7aea8ef056198,RJ,0937f85b7a96b6ad600405e9bf94255b,21650,2026-04-01T05:36:26.525303,/api/v1/data/customers
guaruja,3807775dbc0ada986e045cbfca95acff,SP,7c83e556e8b9fbbc81bf61d7a1c3bd89,11440,2026-04-01T05:36:26.525303,/api/v1/data/customers
presidente prudente,84b96a9448e208facb9638592523e01d,SP,8a92424448e3a0e513968a6b1a565c11,19010,2026-04-01T05:36:26.525303,/api/v1/data/customers
barueri,70888a8bc0e96010afbef708b3fcf950,SP,5fd24f4a9025316141d13606456247ce,06414,2026-04-01T05:36:26.525303,/api/v1/data/customers
maceio,0b1cbaf9e8123b00a50e3fbd846e10d3,AL,3a65a0b7fc255e67261cca1112bc3c1c,57041,2026-04-01T05:36:26.525303,/api/v1/data/customers
francisco morato,d00c87a049eaae583c54eb356e3d1952,SP,6e38e1b30614aac73384d109efb9681e,07950,2026-04-01T05:36:26.525303,/api/v1/data/customers
viamao,6d2d97c4b749c780e25335540601cd60,RS,af237bf1b65ca994378e71474da8bb08,94465,2026-04-01T05:36:26.525303,/api/v1/data/customers
sao paulo,d8ed94ebf199911163993a13b3a34ab0,SP,7129742e89ae39eab648b62eca5b873d,02330,2026-04-01T05:36:26.525303,/api/v1/data/customers
sao paulo,18bc08c026ac77856ace97552760e768,SP,d7fbb11974d2c2abaf0ce7fb0ffc3f85,03087,2026-04-01T05:36:26.525303,/api/v1/data/customers
sao paulo,127e6a719a57d7d8c0e5cb93c5a3d610,SP,dfa10c13bdb22f774fa4a908f6644e87,01409,2026-04-01T05:36:26.525303,/api/v1/data/customers
rio branco,ded450170efe5531454485ca13120aca,AC,c990f557eb1c943d3298d296015b9df4,69901,2026-04-01T05:36:26.525303,/api/v1/data/customers
curvelo,2c143a285d05f7ed636955c1487082dc,MG,c3733cbdb41f37b5477b2c01c523e220,35790,2026-04-01T05:36:26.525303,/api/v1/data/customers
lauro de freitas,06756bf2bced196e9d58fbe46a40d3ed,BA,0fb2b5f57c10a652a6629cc70f403402,42738,2026-04-01T05:36:26.525303,/api/v1/data/customers
brasilia,8aed06f4d390a477d19b1c263fb77fab,DF,27f729c22e9c0292fa0f87c4c63956d0,72596,2026-04-01T05:36:26.525303,/api/v1/data/customers
palmital,78ed3e18a534175bae08b782393fcefa,SP,70ffda7e4167ce87ac620ab2c572ac4f,19970,2026-04-01T05:36:26.525303,/api/v1/data/customers
osasco,d106e0cf032240aa997b079d58974bfd,SP,475cab480951109dec3ad6f770167fa5,06236,2026-04-01T05:36:26.525303,/api/v1/data/customers
florianopolis,7aef00cf795aa8c47871a0d42735ec6d,SC,26ffa3cfe15b987b017872a163c38118,88048,2026-04-01T05:36:26.525303,/api/v1/data/customers
rio de janeiro,ef9a972eb27eed728e810d7f569d4f6b,RJ,f29e3450543a53a40c9c5f9d23d3c929,22795,2026-04-01T05:36:26.525303,/api/v1/data/customers
sao paulo,c0654c567bb1c55fb860c16d8fbcbbb3,SP,9ad3940a456f42779cc39fcc8dd6738e,08150,2026-04-01T05:36:26.525303,/api/v1/data/customers
salto,45405b626a4056adb9220c5596687269,SP,a93e0e87cb1ca12bc29babd8b4abfea4,13320,2026-04-01T05:36:26.525303,/api/v1/data/customers
campinas,a178c62795494a0a0eb68d6014677440,SP,9a0b12c05e9ad5a3cb97291e860b0a56,13084,2026-04-01T05:36:26.525303,/api/v1/data/customers
santos,1f214d9540752e0a04a499a0f30ab877,SP,6469f99c1f9dfae7733b25662e7f1782,11065,2026-04-01T05:36:26.525303,/api/v1/data/customers
buritizeiro,4bbe99234f537431b51482a386240d49,MG,0871cdc137d59bfafc74622d707da77b,39280,2026-04-01T05:36:26.525303,/api/v1/data/customers
sao paulo,38c377bed07261e25c63e572d14d26b8,SP,b5a2d4299336218902de7b319dd6063f,01153,2026-04-01T05:36:26.525303,/api/v1/data/customers
macae,ae307496b775277afed7c2b0f15a6921,RJ,f8c2d664ce6596b043f54fd1b88f36b1,27915,2026-04-01T05:36:26.525303,/api/v1/data/customers
varzea grande,9ddc63a77d0557bc59e02af0e546a644,MT,6b254fe768396fef4ba7adfb41befc71,78142,2026-04-01T05:36:26.525303,/api/v1/data/customers
balneario pinhal,92050d1a779b0ab74ae3352731dc2374,RS,2074ff2a2209c8375cf31a02ffa76245,95599,2026-04-01T05:36:26.525303,/api/v1/data/customers
curitiba,84c5d4fbaf120aae381fad077416eaa0,PR,0da9fe112eae0c74d3ba1fe16de0988b,81690,2026-04-01T05:36:26.525303,/api/v1/data/customers
sao paulo,1788b66d518c0b9cea975c6443949204,SP,999e70667e671b236e60fcb92e56fcf6,04011,2026-04-01T05:36:26.525303,/api/v1/data/customers
campos dos goytacazes,f8ec0585a994417a4bd53c5156689ddd,RJ,27956b37edf38600f8631c7679daf9c2,28026,2026-04-01T05:36:26.525303,/api/v1/data/customers
mage,914cbf733559144aaba5e8bf27d61001,RJ,b082e14f2883a43b782eed33ace55661,25926,2026-04-01T05:36:26.525303,/api/v1/data/customers
sao paulo,003c7cadba4f182b9f22d7d5ea7a5003,SP,6279364f420b1e08eb33a498db5fa6bc,03981,2026-04-01T05:36:26.525303,/api/v1/data/customers
santos,57458ec5d4b1bcb40817a87cd407898f,SP,e2226f481eef03f2876d1a27f0f4b1b0,11030,2026-04-01T05:36:26.525303,/api/v1/data/customers
sao paulo,224689d429a1c827143ed03ceb6f02a5,SP,d2a784c948d14252def59dd0c2e49170,01048,2026-04-01T05:36:26.525303,/api/v1/data/customers
rio de janeiro,1365d1374ca6c72869ff0c56963f176c,RJ,e37af39d93f352f64ede45a151161d0c,21215,2026-04-01T05:36:26.525303,/api/v1/data/customers
barra do pirai,e60ecc88932dcdbc70cfd193562f47a6,RJ,c9f63bd80d0c18a08131a12f6c7cfc23,27120,2026-04-01T05:36:26.525303,/api/v1/data/customers
rio de janeiro,88d1842f65010040a5a222a756260d64,RJ,6799458a73272f25ae39127f1e402dad,21932,2026-04-01T05:36:26.525303,/api/v1/data/customers
sao paulo,0b3266fa3a88c132be21f0cc1ab9a113,SP,f799f3fb6001f51f8230e022db5de1b2,08041,2026-04-01T05:36:26.525303,/api/v1/data/customers
brasilia,150ef1b6b2d3073c20d4e0b9118e7986,DF,5b53a63514dcd1cfed131a137fb67fdd,72235,2026-04-01T05:36:26.525303,/api/v1/data/customers
sao paulo,7834b1149a19800e5d3a249c43c020ac,SP,e53d5643a3bf89f9d0f3fa82b8b45fd5,02301,2026-04-01T05:36:26.525303,/api/v1/data/customers
ibirite,c797ffdbae65b56c177d3c1368d03628,MG,b77373c1be1866a704f28814c378b253,32400,2026-04-01T05:36:26.525303,/api/v1/data/customers
manaus,4104c2e389807d2511cd9c3874b748f1,AM,c0296d2f1d695fe04a074abd06a330a9,69040,2026-04-01T05:36:26.525303,/api/v1/data/customers
sao paulo,21ceb94e6b5b5076f665364d1efe375b,SP,fdf44162f93c0c3ff3684a317b3d7bfc,02939,2026-04-01T05:36:26.525303,/api/v1/data/customers
nova iguacu,9c0b479752d281591ff3ae138fe39b57,RJ,5ea3241872d1e34589da0c0f8046f196,26220,2026-04-01T05:36:26.525303,/api/v1/data/customers
macae,6e544db78613e468780690fcdd22a7bc,RJ,8e47d2ea4964a08fe30cfe024f4039e8,27940,2026-04-01T05:36:26.525303,/api/v1/data/customers
guaratingueta,2577a8a483e4c65a4e9256b90de22f4d,SP,ca10eee314aff3626f3d60e81fefc22c,12516,2026-04-01T05:36:26.525303,/api/v1/data/customers
sao paulo,ff86241814fe899c8cb8786b9196995e,SP,cf12d87c7d17d209394d676e3136d873,04125,2026-04-01T05:36:26.525303,/api/v1/data/customers
itajuba,2dae38555287b3c42938a0688936c53a,MG,572d41d4bcd3c9cefce4aca490ea0343,37500,2026-04-01T05:36:26.525303,/api/v1/data/customers
porto alegre,3f4e19268241474268bdb9db41441463,RS,e9ee98a087ab1fe18056a08658081cea,90570,2026-04-01T05:36:26.525303,/api/v1/data/customers
sao paulo,a74f9046c11424a57efb412e278aa175,SP,df8a4a3bd7490ea0c639756f43b8a347,04512,2026-04-01T05:36:26.525303,/api/v1/data/customers
florianopolis,0c21e6ca6ea55cba835f883bb68350c8,SC,0f5a5218812ded0d641b87f580c47ca9,88037,2026-04-01T05:36:26.525303,/api/v1/data/customers
sao paulo,e6cd6ca84cc5b5890a35a19c1efab9e7,SP,f455e02e6a81e11652c1dcf24c1b3d43,05182,2026-04-01T05:36:26.525303,/api/v1/data/customers
sao paulo,8f1a8643c245e8b74e2e6535ca5c4e19,SP,a05b92eef689283a24ff812eb827471a,01041,2026-04-01T05:36:26.525303,/api/v1/data/customers
rio de janeiro,905723a92cac17c4d438a08531734598,RJ,4e2d666f4bbc94a8ded712172a433d65,21310,2026-04-01T05:36:26.525303,/api/v1/data/customers
salvador,7afa357fbff83bcb64b6e80d6731edc8,BA,68097865d185c114c0fbfb9fc86a733d,41760,2026-04-01T05:36:26.525303,/api/v1/data/customers
sao paulo,3c59cb3e5e8348b4f5303307f6c6048a,SP,1caa43df498d168ee748d5d7790775ec,01434,2026-04-01T05:36:26.525303,/api/v1/data/customers
rio de janeiro,c7b4d8ce0eacbd252a006ae217b19fc0,RJ,2b7575d690a5c01e309f0a7619376b8d,20270,2026-04-01T05:36:26.525303,/api/v1/data/customers
goiania,e34c642add1c46f0904e95997afac775,GO,ce1fd4ae53af3460683ee1e6dff3e028,74820,2026-04-01T05:36:26.525303,/api/v1/data/customers
sorocaba,bf048168b14f8356e05d04dc16e9c9c1,SP,f06ce369f61d9876bcdde066d3a38f0f,18086,2026-04-01T05:36:26.525303,/api/v1/data/customers
sao paulo,780a6f1f890da521b37306aa08a6c4ea,SP,74cb1ad7e6d5674325c1f99b5ea30d82,04363,2026-04-01T05:36:26.525303,/api/v1/data/customers
brasilia,db3da8e7717f79f47d3c27890ca51dc2,DF,4702945c3b363dd3a5d1cbe913cc95d2,71916,2026-04-01T05:36:26.525303,/api/v1/data/customers
volta redonda,b4d23b30963fc02dd0e8f2ce917b2ecc,RJ,79954dd2287a62e7d680548d0f2bce60,27277,2026-04-01T05:36:26.525303,/api/v1/data/customers
birigui,e8226f36b6f33382a5da4abc7392d629,SP,428298de4ea56162de460636a702e174,16200,2026-04-01T05:36:26.525303,/api/v1/data/customers
recife,adc067863a867fe26b2313ab479df918,PE,295ce59ab88364adb47d20e7e8dc075b,51020,2026-04-01T05:36:26.525303,/api/v1/data/customers
porto alegre,ad99fc380a7ba9017f035a67c4c36e1c,RS,4815bc7357e665b8b250366b3a808837,90090,2026-04-01T05:36:26.525303,/api/v1/data/customers
lauro de freitas,507928d99b23819eb6e79e0772dbbadf,BA,c3d2e6a31d293b7c5ab0ad354a87619e,42700,2026-04-01T05:36:26.525303,/api/v1/data/customers
poa,ecd17d7244b5f9e46297d976aef1cdd2,SP,373e7cdfe49d0aee7667c6dfcbbf20e8,08564,2026-04-01T05:36:26.525303,/api/v1/data/customers
governador valadares,217caae919f80154b36236bc0db9f9b6,MG,f2c279e9a8350bb145cbcd6af2486997,35020,2026-04-01T05:36:26.525303,/api/v1/data/customers
recife,f81a949b0915fdaf3b6592c5e037d637,PE,0d114ed6a9bb744dd2427e9949f0dd41,50020,2026-04-01T05:36:26.525303,/api/v1/data/customers
sao paulo,35868b185d829de0849927ddb020cccb,SP,d7f7552edf5989446012a298ff0d0d9f,04715,2026-04-01T05:36:26.525303,/api/v1/data/customers
sao jose dos pinhais,cc13f005c0fde5c8edb518f1d7f4adef,PR,c935703df1496c229e3754ab0721a69d,83010,2026-04-01T05:36:26.525303,/api/v1/data/customers
uberlandia,996cc20f492fe7046b8562c4526f345f,MG,767f240a60c7341190384b2d0bc82f01,38405,2026-04-01T05:36:26.525303,/api/v1/data/customers
sao paulo,f83a98c3dabb2a63bebb8ed4302ecbe4,SP,3a3820686adb2b0db7825eff823c51f1,05638,2026-04-01T05:36:26.525303,/api/v1/data/customers
jundiai,1e0a457fc59c18e16237e1fe1621d66c,SP,20b081c69d1a1c6d8914ac433eadb802,13214,2026-04-01T05:36:26.525303,/api/v1/data/customers
sao paulo,1d8278e9564a98f879c9bd72ae4d45e2,SP,59cf537d3c03f5fd6b2955e683998853,05412,2026-04-01T05:36:26.525303,/api/v1/data/customers
porto alegre,001226b2341ef620415ce7bbafcfac28,RS,e7897290aea0805ab175017e3f60c3e7,90470,2026-04-01T05:36:26.525303,/api/v1/data/customers
sao jose dos campos,741fe7c77752d287f9654ebf6564000a,SP,6ef0d775352981d10982e3cbaebb54f3,12220,2026-04-01T05:36:26.525303,/api/v1/data/customers
sorocaba,ce42c2a8eb29fe09070c07bd46a22704,SP,e43aacd4a838d8081cc598dc888b103f,18095,2026-04-01T05:36:26.525303,/api/v1/data/customers
santo andre,d44c886d9d7a76bdcd3df6adccde822d,SP,503a250090351d81384a77cf5deb8855,09220,2026-04-01T05:36:26.525303,/api/v1/data/customers
porto alegre,44df8804e697ce5459df82c94d15b301,RS,80282a1a77281692a0339c2a08d0e6af,91770,2026-04-01T05:36:26.525303,/api/v1/data/customers
recife,ae49d36ade03648516f355aadba35bb4,PE,55e8c65e0e22ea79e00690463d172894,51200,2026-04-01T05:36:26.525303,/api/v1/data/customers
sao caetano do sul,db5f034dd00f1a2750926b34522f7761,SP,576d20b44ca0abd3b6f768d9c7848e2d,09550,2026-04-01T05:36:26.525303,/api/v1/data/customers
osasco,684313a21b6b8e984f57771f36d7e03b,SP,37545fcae46b8fcf901d198ca10d82ab,06036,2026-04-01T05:36:26.525303,/api/v1/data/customers
osasco,30d56add1d4e3d0f75a2069bef6f269b,SP,882b53e2cba717cbd1d8f2100c72f91c,06210,2026-04-01T05:36:26.525303,/api/v1/data/customers
sao paulo,92efb7442d7a27f11a453e0c0db25562,SP,5adb949d6dbe858471d4e41e8e2758d1,01534,2026-04-01T05:36:26.525303,/api/v1/data/customers
londrina,deebff8a88f096e12991c0f1caa309d3,PR,41251389de15d4a2b491917261469c90,86088,2026-04-01T05:36:26.525303,/api/v1/data/customers
turvo,99bfe4238b5b10a3e83b388a471e3568,SC,5c4db35a49343bbb9d8e93fd53ce6f7a,88930,2026-04-01T05:36:26.525303,/api/v1/data/customers
governador dix-sept rosado,82ca82180421da21b4e53373f8f81bf8,RN,be82db3f285e44d8c3153f0788f6cbe7,59790,2026-04-01T05:36:26.525303,/api/v1/data/customers
sao paulo,8c0a260a33c95286a9a851fe8bf42797,SP,c385f43894ac5ac31c50339ccf16e8f0,03323,2026-04-01T05:36:26.525303,/api/v1/data/customers
porto alegre,0e7fec9f549c214a9303b5d4b2067ede,RS,3007d31c1b146229015df7b0acb29499,90040,2026-04-01T05:36:26.525303,/api/v1/data/customers
goiania,79da37dffe50e32dd34b9b7793acc919,GO,2c01efdc6e5492f03d8717babc633611,74484,2026-04-01T05:36:26.525303,/api/v1/data/customers
sao paulo,dc2d0dfac2b00a63f53a12dd3baae308,SP,7857512dc9a14ef806537f0443fd5d9e,01410,2026-04-01T05:36:26.525303,/api/v1/data/customers
ouro fino,6cad022a750365e31c429d9f6eae160f,MG,23981df02aab2a148db4f90e357fe8e0,37570,2026-04-01T05:36:26.525303,/api/v1/data/customers
sao paulo,3740f4d0edef80f567eca55830ec9e8f,SP,3cdb97c7026f8956cc2211db2b19f270,03261,2026-04-01T05:36:26.525303,/api/v1/data/customers
serra,248224efe0c305ad9ec1a18568e569b4,ES,8c6958dd9f5feca9795c89fde9166c87,29161,2026-04-01T05:36:26.525303,/api/v1/data/customers
sao paulo,46028ebaf457355eafbc425f0cb49470,SP,a234c963cbecfb8854f1da84e687bacd,05271,2026-04-01T05:36:26.525303,/api/v1/data/customers
mossoro,005c611fb96be942e75d22129c370268,RN,4619eedf5b092b15ebc4d916f8c99646,59610,2026-04-01T05:36:26.525303,/api/v1/data/customers
sao paulo,90a8c6c6dff16cb628150e8cf1a6d6d9,SP,aa3646682f29b1c9c488e210680586a0,04904,2026-04-01T05:36:26.525303,/api/v1/data/customers
ipanema,191c6079fd74bb14301873023473bb9b,MG,027c8551b090d915b6c779c7e970ffef,36950,2026-04-01T05:36:26.525303,/api/v1/data/customers
taboao da serra,11ec5b987d7a0d733319182a77784d38,SP,ac8132d46f107a35071668c439ab63e9,06785,2026-04-01T05:36:26.525303,/api/v1/data/customers
