customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
perdizes,01cc8550598fb6140923843e6c06326e,MG,372c5519d40e30b96734fec213649f25,38170,2026-04-01T05:36:31.320558,/api/v1/data/customers
aracatuba,25234bb91effe121c9b3b319863f9a11,SP,e38edad2ea835ce191defffe1646a1a3,16013,2026-04-01T05:36:31.320558,/api/v1/data/customers
maringa,18b3ccdb39831edbfefc432e649d2585,PR,9ab7c789eafeac4e56c370df1172c933,87020,2026-04-01T05:36:31.320558,/api/v1/data/customers
sao paulo,fd4e6dc2e2ca0393ac80b6a2d6001179,SP,a7138fd83860a06e7caa59ecde50e89d,04653,2026-04-01T05:36:31.320558,/api/v1/data/customers
serra,98cea3d5a9481eb59430c80af600f8ed,ES,b8e77f87d1e3180639829c75061127a4,29182,2026-04-01T05:36:31.320558,/api/v1/data/customers
ipatinga,605645fcbab47e76cb9f4b7432a0ece8,MG,948b8eb5aaf9d77f4ad5e36512117741,35162,2026-04-01T05:36:31.320558,/api/v1/data/customers
itauna,4c9004b01af30ce7bfbd35333b5da18d,MG,cb694820e4e7256f6a48267abbb50882,35680,2026-04-01T05:36:31.320558,/api/v1/data/customers
sumare,82cd99c582f341b782090be9291913dd,SP,5222835b581ce2711be308100ada6067,13171,2026-04-01T05:36:31.320558,/api/v1/data/customers
atibaia,88be8e039439308b5ec70c4994293485,SP,75a2adfe9f86d401f24b5fe2eb9a582c,12951,2026-04-01T05:36:31.320558,/api/v1/data/customers
planalto,6ba47b28c84367f0c27769d78f1c3adb,PR,8bba2fac2cb38bfb0a323272f63d5f75,85750,2026-04-01T05:36:31.320558,/api/v1/data/customers
ribeirao das neves,7fa91b7ff8f3120ed5cbba8f35d0de1d,MG,e6b83252fd9f7a9a981e122643aa6c65,33943,2026-04-01T05:36:31.320558,/api/v1/data/customers
carai,85ba38b45737f1883ef0d242a0274b17,MG,f49c3ad9a1e9dddece89ba0d8840467f,39810,2026-04-01T05:36:31.320558,/api/v1/data/customers
belo horizonte,3f16a23ea2f57ab05ca7faf84886628a,MG,a9c34d981273dca06c1bb6ef0beb45a4,30350,2026-04-01T05:36:31.320558,/api/v1/data/customers
sorocaba,f3e417e7a48199977a2c9b58b7cf09bf,SP,1772d62f5099be6942fbb3d3e881cc7c,18045,2026-04-01T05:36:31.320558,/api/v1/data/customers
ilhabela,6421f7c015f434812081873e3765b3af,SP,46f85d17380660c2b457a30d81b7fd32,11630,2026-04-01T05:36:31.320558,/api/v1/data/customers
porto ferreira,4c465e92dcaace866872273fdc272ef9,SP,cbe39b189b0d1e44c6d94637b8953ec8,13660,2026-04-01T05:36:31.320558,/api/v1/data/customers
taboao da serra,ae03be1de0a5e3323b419b57d40d712e,SP,88e177ee7be84f7835294d1440dea968,06765,2026-04-01T05:36:31.320558,/api/v1/data/customers
chacara,6d10e0ce7d75bda911b1e2f5f99d8843,MG,2296f6a5a91fa8639fd18c7f180be129,36110,2026-04-01T05:36:31.320558,/api/v1/data/customers
lauro de freitas,e5a16fe01567265f371dc3aca0ae155f,BA,2301c934d6e2b1b7674238c34060ac6a,42700,2026-04-01T05:36:31.320558,/api/v1/data/customers
rio de janeiro,10a0d23b8974fb07465487377785ef2b,RJ,9f7b4889edfde8168e6963d71422864e,23525,2026-04-01T05:36:31.320558,/api/v1/data/customers
mococa,30fe36e40e801f6f55cce8ee4aae9da3,SP,419fa4c55bcc7754a965e67a57fb3f7d,13732,2026-04-01T05:36:31.320558,/api/v1/data/customers
governador valadares,7e6fefa11d6a2c832593264f69df9de3,MG,d4c0c343658dec14b2197594314c2cc3,35064,2026-04-01T05:36:31.320558,/api/v1/data/customers
curitiba,ee43192c53e487eecaf741cf64dca677,PR,8e31f8c64b847de447636be1ced917f2,81130,2026-04-01T05:36:31.320558,/api/v1/data/customers
guarulhos,b4c985152cb9f2646a7f671a52c2ac09,SP,c21575db98cc251416fe660a6e226a46,07150,2026-04-01T05:36:31.320558,/api/v1/data/customers
sao paulo,e727269b32ac05dda1a8ac1a8144b288,SP,1439b918601b3fc48b550a2e9925e413,03758,2026-04-01T05:36:31.320558,/api/v1/data/customers
sao paulo,574886d0fe7cfb020253f8bb6dea0c3b,SP,cb4ee72e240b40d45a6dbdb918b65e39,05026,2026-04-01T05:36:31.320558,/api/v1/data/customers
sao paulo,d60f4a3046f0f5a081711930422bd04f,SP,d89fd46bae9fc4ec46c41f9a46193747,08031,2026-04-01T05:36:31.320558,/api/v1/data/customers
santos,c57fc7ed7ed1eb12e52d6079e8efe275,SP,8e5acc8af1bee4f1693925cc763bc184,11075,2026-04-01T05:36:31.320558,/api/v1/data/customers
rio de janeiro,6bf76c69e625cc78ab262b22e6cddeff,RJ,c3c8e871819940dcdd4200d95a8d8d1e,22250,2026-04-01T05:36:31.320558,/api/v1/data/customers
santa cruz do sul,3e345e7e395a3ddd11abf786d6d74e3e,RS,f8c6e78ad5467fb3a1e2e08aaf7d4755,96810,2026-04-01T05:36:31.320558,/api/v1/data/customers
santa fe do sul,83e8ec87ff555b369de1de163346e768,SP,91fd427204396810b913b1faee9baa89,15775,2026-04-01T05:36:31.320558,/api/v1/data/customers
florianopolis,15f0adc33fb9e61d4ff29df6a0768870,SC,085f3dcb899070b8cecfe4de3b2387ec,88020,2026-04-01T05:36:31.320558,/api/v1/data/customers
ribeirao preto,3ca8385f8695fd2221526ac8e5296900,SP,3e034581882bea17c0d780b9ddc086f9,14060,2026-04-01T05:36:31.320558,/api/v1/data/customers
sao paulo,acca91ce9b77b36df049d45991266a08,SP,6db40634f1112a52fc79533c2ead973a,04193,2026-04-01T05:36:31.320558,/api/v1/data/customers
pelotas,0a28d1fd8e38cf81c39dd60eb59ab219,RS,0823b56b19dfa15f74849b66908837df,96065,2026-04-01T05:36:31.320558,/api/v1/data/customers
criciuma,0fde8e87ca38a4a0538f01500c508962,SC,5afbc92f90ab43f47c8fdeb439b55be6,88818,2026-04-01T05:36:31.320558,/api/v1/data/customers
lauro de freitas,8783747182004d9279315f7a1193ed63,BA,58812bfc80ed972fa2e7f3614c0cd22e,42700,2026-04-01T05:36:31.320558,/api/v1/data/customers
sidrolandia,571ba6aeea77442576c856df457f6fae,MS,3cde4b009a25beebc485cf2059ddc991,79170,2026-04-01T05:36:31.320558,/api/v1/data/customers
divinopolis,6dea9469b6a6dce241adb9a86a8bf1e4,MG,27992e4438bf0a2a913e5e6099b922a4,35500,2026-04-01T05:36:31.320558,/api/v1/data/customers
ibitinga,1ffd4255012e38481e8561a5d327e1f9,SP,8fa227f4e963c13e028487fe960da924,14940,2026-04-01T05:36:31.320558,/api/v1/data/customers
santana de parnaiba,43798f254097cd1ae79c084d3c697ee3,SP,13abc50b97af7425b5066e405d7cd760,06533,2026-04-01T05:36:31.320558,/api/v1/data/customers
serra,ccdf81f235e707635ebd3e805edbf9a4,ES,0ab61006a7ef15fabfccad3273dac139,29167,2026-04-01T05:36:31.320558,/api/v1/data/customers
itapura,c4e00400b6f79caa802740faa2829161,SP,daec6ee742b2b2ce14fcb41bd844045a,15390,2026-04-01T05:36:31.320558,/api/v1/data/customers
rio de janeiro,0cbe168a97e6c609efc3b68817fcc92f,RJ,076631f9ad2719c4fde47d451ce18104,22783,2026-04-01T05:36:31.320558,/api/v1/data/customers
limeira,daf220c354971444745614116205d3e8,SP,db39fe4a38859a3ea32a474664bff72e,13482,2026-04-01T05:36:31.320558,/api/v1/data/customers
cambara do sul,a0c1bbd0f275db18373071736a2050d1,RS,a2568749dbab9767cfa063c3a390ec03,95480,2026-04-01T05:36:31.320558,/api/v1/data/customers
sorocaba,d665be250d1c687c58fdea61a9b55a58,SP,bddbce40ba8847305fb9858313934193,18040,2026-04-01T05:36:31.320558,/api/v1/data/customers
rio de janeiro,7b95b3bd6da3eba1efeaa958970e5dfc,RJ,bcc647c8b6f39dd9a18aaac23749549c,20560,2026-04-01T05:36:31.320558,/api/v1/data/customers
nova friburgo,60e9587295a33c24d123983494bc8718,RJ,c96e04d30d9707030553d545b2a6837e,28630,2026-04-01T05:36:31.320558,/api/v1/data/customers
