customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,123ea921911488038083321655563493,SP,9f075d1dd41ea5487577d578521d8f77,05083,2026-04-01T05:36:14.259199,/api/v1/data/customers
carneirinho,3c02719ce51468b5f0a41b1a330d9b2b,MG,be8b8317c7cd0ba267784489e7df66d1,38290,2026-04-01T05:36:14.259199,/api/v1/data/customers
rio de janeiro,d737e63d3a5d786844e474d5cc21d6c0,RJ,e496fe85d1cb9186a547c68d1359c802,21740,2026-04-01T05:36:14.259199,/api/v1/data/customers
sao sebastiao,309b553ce7f369bdd3c8ef6032ac9b45,SP,407666270779394ff161e5723c1144ca,11628,2026-04-01T05:36:14.259199,/api/v1/data/customers
ipatinga,7870ab8f62d9d80cc37ff5482d6cb2b4,MG,9427a0c3c82e8ba5ab2f027d5ed85282,35162,2026-04-01T05:36:14.259199,/api/v1/data/customers
tucurui,ef6d8ec542ff0844e7f4355cbd4d5697,PA,46a842d8e1303e2b1544ad696c7bfbeb,68455,2026-04-01T05:36:14.259199,/api/v1/data/customers
pelotas,8d449ef5d6b9c0e61e27917b778db8af,RS,0671423fb05ed6ba0e594a9ceb1ca4a2,96030,2026-04-01T05:36:14.259199,/api/v1/data/customers
sao joao del rei,07cc013860ca92f60025946a39f80679,MG,179702e353fdb03f55bb4ae7389f9ee2,36301,2026-04-01T05:36:14.259199,/api/v1/data/customers
cascavel,d9e285d36e3ae26036cb309ef5f65c76,PR,ed9ab198380446cd2c36517f5c3898b4,85811,2026-04-01T05:36:14.259199,/api/v1/data/customers
nova lima,df52278178b30e303f9b729c40273000,MG,127233b9dae8e161753beab7afd0c7ce,34001,2026-04-01T05:36:14.259199,/api/v1/data/customers
viamao,b0cf88548f0e752a2ac621aa4941ee4c,RS,cefb480308505cfcf40d354a5a77e7e0,94440,2026-04-01T05:36:14.259199,/api/v1/data/customers
sao paulo,d3742082e769c6467c320bdd7b9d059b,SP,1970968ddb1d98f965f367ee7843bcb3,03927,2026-04-01T05:36:14.259199,/api/v1/data/customers
curitiba,fa109d7de2189a3656b2fd79dc4bb42d,PR,ee98b0cf45eec4b34fea72b3a1e4d3f2,82030,2026-04-01T05:36:14.259199,/api/v1/data/customers
bacabal,cc52ddc85b8470c66658b4dd8463f197,MA,9a2f1c229384e0b394511f9010f78ead,65700,2026-04-01T05:36:14.259199,/api/v1/data/customers
sao paulo,6ff04dc128843e32de116ffc76cd06e4,SP,61ad33273752fa057efa4cf9b6ad2e22,04316,2026-04-01T05:36:14.259199,/api/v1/data/customers
campo mourao,2572c5aaa8f5391040fdb831e5bd3d1b,PR,143d7edef4895984cc2ba65086c46682,87303,2026-04-01T05:36:14.259199,/api/v1/data/customers
sapucaia,be64c6271cfd483f027afda5aae04cd8,RJ,fe0487828b7b11e29b3e05c1b85eb8b8,25880,2026-04-01T05:36:14.259199,/api/v1/data/customers
itaperuna,e735c49ded59e8315bb578c4663e6b56,RJ,0909a00079669e28cff0aa9885d772db,28300,2026-04-01T05:36:14.259199,/api/v1/data/customers
cabaceiras do paraguacu,5236b9bb00876aa56ee5ac4e2c816b68,BA,55106b6ebf9f870a3a359a00d5f26d1c,44345,2026-04-01T05:36:14.259199,/api/v1/data/customers
niteroi,0d1d140a2eba714646e5412bb9ffe112,RJ,0ecdb574e2d70ee122c5e7b0036a756c,24230,2026-04-01T05:36:14.259199,/api/v1/data/customers
piraju,f960ad19749fa619c7416cf91876f995,SP,f8fa17daaf0adafafa70582380d5e237,18800,2026-04-01T05:36:14.259199,/api/v1/data/customers
belo horizonte,83bbe9536e41c6030e18624172af90e8,MG,ca0d71e5ee67625f182d45561ef102c3,30570,2026-04-01T05:36:14.259199,/api/v1/data/customers
pelotas,02d274e6844e27614c6ecffbc7b8c7ab,RS,675b17ac4da7e93fb1728c7b2bd5e1d7,96065,2026-04-01T05:36:14.259199,/api/v1/data/customers
sao paulo,91f95abd4086c845a60d86f48179d134,SP,456f53bd4c6b0b8fe6e48c8acf2ef543,03128,2026-04-01T05:36:14.259199,/api/v1/data/customers
santana de parnaiba,53e93728c3003229b2efdecdc2a807b4,SP,4d7ab21b0fb7fa005497c15320a861ab,06543,2026-04-01T05:36:14.259199,/api/v1/data/customers
perdizes,e8ed13a7d30ea447608bad258f7b82d3,MG,abb98b782c300a08301da80be212fc9f,38170,2026-04-01T05:36:14.259199,/api/v1/data/customers
campos dos goytacazes,5cf3847c728a0bf2219354e810492696,RJ,e846fcaa0f112da3a7aeb4fc6abad595,28016,2026-04-01T05:36:14.259199,/api/v1/data/customers
barbacena,4f00f0cf58715dc27cde8e9222e1e97c,MG,0fd39b61ec94864f92e18e5d7144bc6c,36205,2026-04-01T05:36:14.259199,/api/v1/data/customers
sao paulo,c49b7e4b867b6ef7012497b70b828e0c,SP,fec3ef9962f5525487b628a58caf638b,03403,2026-04-01T05:36:14.259199,/api/v1/data/customers
sao bernardo do campo,62104fadfa739ae952769448b2e3886c,SP,0ae899ccc7701f38427bc48b7d52eb22,09853,2026-04-01T05:36:14.259199,/api/v1/data/customers
sao paulo,db39613bbd6ee688f9a8ae61d3a81e32,SP,6aa4cd4b388fff5360fc426032e17115,05187,2026-04-01T05:36:14.259199,/api/v1/data/customers
campinas,c482865155b898a42b199ac276a60d8a,SP,bfb0ed763a4929dc5b7ef1e172c49308,13085,2026-04-01T05:36:14.259199,/api/v1/data/customers
sao paulo,968d5df915ac5a7c63d038e4d3f79cd3,SP,56829a9b53216dbb2d6871dffb05a496,04304,2026-04-01T05:36:14.259199,/api/v1/data/customers
rio de janeiro,d80332c633fb82d9800aa6f1727f6d97,RJ,2b203aad96a8fe8c8d84ba34ab6bde64,20031,2026-04-01T05:36:14.259199,/api/v1/data/customers
cabreuva,e141589a49c9b47c23e8c232a391438d,SP,3f0f963ff7f96b36e1739a44f2fa0a72,13315,2026-04-01T05:36:14.259199,/api/v1/data/customers
duque de caxias,953b2f1b03eaf585de5e879a3b4b878f,RJ,34cf93aa569d61bea174d1ef5899ba47,25035,2026-04-01T05:36:14.259199,/api/v1/data/customers
belo horizonte,9cf1b362b8ee73821c5cf441d1fc577c,MG,af531be9bfedb8c9372fd61ada5c09d3,30210,2026-04-01T05:36:14.259199,/api/v1/data/customers
belem,465c85475574bd5c51ee1e4fc4d3ad64,AL,afc79cb8de7d350f1909eb6dcd0cb8dc,57630,2026-04-01T05:36:14.259199,/api/v1/data/customers
rio de janeiro,56f9cc5ad6362c75ae28d2a73c27744c,RJ,c04a6c1c190e47ec62b4bb139921331a,21060,2026-04-01T05:36:14.259199,/api/v1/data/customers
indaiatuba,0b1899150b4ee7ae778d02ecb621324f,SP,dcd091605a479918374eb48b07493d4e,13340,2026-04-01T05:36:14.259199,/api/v1/data/customers
muriae,7cdd54eb1841f58ded0defbadb8820f6,MG,d72d3b392c222cc331014fea0c24c1e3,36884,2026-04-01T05:36:14.259199,/api/v1/data/customers
santa barbara,0cdc33b5a9c7b98659eaf508c5bb8650,MG,548d76f0cb7f2f381a7ca342b792e7a7,35960,2026-04-01T05:36:14.259199,/api/v1/data/customers
contagem,e0ee313422d91ee55fd1b35d60e5fdd9,MG,9a56543de3e80d01d760a903298602cc,32050,2026-04-01T05:36:14.259199,/api/v1/data/customers
itapecerica da serra,a1293e91d136444e576c0035052d1aaa,SP,5d87f370b083b7cfdce4c254a6855d37,06864,2026-04-01T05:36:14.259199,/api/v1/data/customers
guarulhos,0d475ec1ce439eb41eef87f144b30d3f,SP,9eb1e6e4ad8e8e4a87dc87fda7e002a4,07082,2026-04-01T05:36:14.259199,/api/v1/data/customers
indaiatuba,3c52d94017a3d96915999f30cf42a9ce,SP,ebcca806966fdf4317d0741eeee16004,13344,2026-04-01T05:36:14.259199,/api/v1/data/customers
londrina,7eddd9656c948fc49d7f70d9d0c15a03,PR,5aaa0ff9afffc7a19ffb30e300bb9087,86035,2026-04-01T05:36:14.259199,/api/v1/data/customers
rio de janeiro,cb2b14b433f2a2ae74a15b9462b81ae8,RJ,799a7a8a3bd7ff31b60fa34d9f894ed8,22775,2026-04-01T05:36:14.259199,/api/v1/data/customers
carangola,e1882244530a2b9f1895601ab63ecc6d,MG,788ea3775879c615e8971f695d429a8d,36800,2026-04-01T05:36:14.259199,/api/v1/data/customers
tramandai,e0b3665bc7b553f473071062e7c99391,RS,3cbacdbffb7e892903f284940f52e122,95590,2026-04-01T05:36:14.259199,/api/v1/data/customers
icara,4e2cc2c3c980d58567618a5bf81da59b,SC,b63b174849b8c1f8eeb009d2d57db644,88820,2026-04-01T05:36:14.259199,/api/v1/data/customers
brasilia,38e2dbe5056622691a88ae5de4e21b99,DF,68d5ca3060848f1b0171d97268b7b830,71925,2026-04-01T05:36:14.259199,/api/v1/data/customers
santo andre,a80ad6e325412a61b61145b3f81bee3c,SP,373786bde5ab151a86c6c3f4446f9b10,09176,2026-04-01T05:36:14.259199,/api/v1/data/customers
miguel calmon,f9796700c0a1d4455471776293bbbc09,BA,86746b3b1b8b21f33b2e67c362e37cb5,44720,2026-04-01T05:36:14.259199,/api/v1/data/customers
porto alegre,bc4a00d1ddd57fed221dcd933e0cb3b5,RS,c6dd22860eb241c38dac10ce91becd23,90220,2026-04-01T05:36:14.259199,/api/v1/data/customers
rio claro,b50566c96c677bac3d56b245a055adf6,SP,76fca38ece69dfda0d52f1043a5a9a23,13505,2026-04-01T05:36:14.259199,/api/v1/data/customers
atibaia,e43a8c4a2cacc15e45d6a73beb2ee7e8,SP,3e2662d873c55f390786c29319aaaeac,12952,2026-04-01T05:36:14.259199,/api/v1/data/customers
assis,116a1ceb6192897d74b02c187537a42b,SP,909c7c67562fad5608b081d5bf765878,19800,2026-04-01T05:36:14.259199,/api/v1/data/customers
belo horizonte,44a556fed9962dfe30822201a3b2b429,MG,6228d10671cfab8f33b25b1cd09a3c2d,31260,2026-04-01T05:36:14.259199,/api/v1/data/customers
braganca paulista,9af7f9690b3c3c46417a9829a7a02068,SP,05e07c4abd22863100e52617e94304aa,12916,2026-04-01T05:36:14.259199,/api/v1/data/customers
belo horizonte,f13fded6c65a073bdbfc42663acb4e1b,MG,07f86fccef0c7a352cc0d552eba79a71,30662,2026-04-01T05:36:14.259199,/api/v1/data/customers
nova iguacu,ab2525bc0acb98f406e1c657ef0b26e9,RJ,b6a4dc3a2b47f1aca1a7abebf31f454b,26031,2026-04-01T05:36:14.259199,/api/v1/data/customers
jacarezinho,84865690c08a970b6f1d9c2afdb44380,PR,49b66a580e2946bdc64db77cc4c1754c,86400,2026-04-01T05:36:14.259199,/api/v1/data/customers
marica,16acc3d65525c4dbd79a188f57c821f0,RJ,081f8c2a3da4bfd6b1aa4cbc1cff9927,24931,2026-04-01T05:36:14.259199,/api/v1/data/customers
belo horizonte,73681df190083ea166315c4a23598f83,MG,82ec763d83cad4dec1939f5168f10b77,30220,2026-04-01T05:36:14.259199,/api/v1/data/customers
sabara,486e6cf59ee7f4af8cf4087d860e24b1,MG,4b79f3bf6e84367f7344ece01cd3c458,34600,2026-04-01T05:36:14.259199,/api/v1/data/customers
colombia,8a4097fca61c98661684fbfe703083ca,SP,e5f42d1b1edc12b0594b446a57e35d5b,14795,2026-04-01T05:36:14.259199,/api/v1/data/customers
sao paulo,392e554526b6f08326db4fd0c99feae4,SP,3e0a8e38dfb4751da3a8412ffe077631,03547,2026-04-01T05:36:14.259199,/api/v1/data/customers
sao paulo,9f40492a2b160998fd79c9c4fa964c5f,SP,ed199c42c6110b74d598f648fd37510f,01525,2026-04-01T05:36:14.259199,/api/v1/data/customers
joinville,896dadd858fde9124a92d3a71f046d07,SC,52c9d17d2b709c982265578844547a67,89230,2026-04-01T05:36:14.259199,/api/v1/data/customers
belo horizonte,ea2ba2a668051e4b78923fc0ef607f86,MG,ac1cc7f78641b68413edd9742dd16abe,30431,2026-04-01T05:36:14.259199,/api/v1/data/customers
chavantes,35031ec31fe5263ecba251622833bf3d,SP,8bdffc583750befb6cab79b66e2563e2,18970,2026-04-01T05:36:14.259199,/api/v1/data/customers
rio de janeiro,548cee938a89efcfeb4966ee10ef1ff8,RJ,4dca6106df339fd0686b9b82eb784406,22251,2026-04-01T05:36:14.259199,/api/v1/data/customers
guaramirim,3d9b3665a39eb741b1ae50706cbddb8d,SC,04f466d6234a805ba36301c1d054b343,89270,2026-04-01T05:36:14.259199,/api/v1/data/customers
belem,cd9b65266e937da76d5203621315b8a8,PA,b46143871bd7f63bcbd5acd898b5e1ee,66055,2026-04-01T05:36:14.259199,/api/v1/data/customers
belo horizonte,b819b2235f64c639223a446ccc826b29,MG,d26795e02bb7290f41bb487ef48d6e2e,31160,2026-04-01T05:36:14.259199,/api/v1/data/customers
sao paulo,9a12e00f66d6b5794f5825e62dc55a72,SP,af9a735e918bd45a036e1a1a4cb67416,05821,2026-04-01T05:36:14.259199,/api/v1/data/customers
campo grande,d96c9c329a257073367403d54b03d1b5,MS,e233eb06f8147fe715a5e7a632e2f36a,79034,2026-04-01T05:36:14.259199,/api/v1/data/customers
