customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
santos,24c341217e0b00da43204a0c3b09f0c2,SP,1696d134784f0000ccc07b801cbf13f9,11070,2026-04-01T05:36:09.562513,/api/v1/data/customers
sao paulo,9559ff4720ff708bbd034b8bb2fbd864,SP,31d9c52f93228a14c0ed110e627e5dde,04130,2026-04-01T05:36:09.562513,/api/v1/data/customers
londrina,840b5c8902b80e63aa691ca5cbaa9bb6,PR,f07771c6d7e9bb6169075668480cd7ce,86037,2026-04-01T05:36:09.562513,/api/v1/data/customers
sao bernardo do campo,7d03956727a1a2962e0e669629917bae,SP,0387367daee04c9cbcf57eaee0d699c6,09854,2026-04-01T05:36:09.562513,/api/v1/data/customers
nova iguacu,757d837c8c560c6d2e4277a1cee15f4c,RJ,bf0aa549bd0093f1bf35c64984c385da,26052,2026-04-01T05:36:09.562513,/api/v1/data/customers
niteroi,e4da40bfe01c59d56d99c9722a68133f,RJ,c33083d8e5fc4d5367286d199538c49e,24230,2026-04-01T05:36:09.562513,/api/v1/data/customers
zortea,e046f992a304cc92e1b00d7fccdf1c42,SC,09a3f87b74828b274d73ee9dfef43b68,89633,2026-04-01T05:36:09.562513,/api/v1/data/customers
campinas,4fac56d95468b1bf1a6ff9333794d1e9,SP,88187b3d8788e30e20080606850f48cc,13054,2026-04-01T05:36:09.562513,/api/v1/data/customers
aparecida de goiania,b110f265a26913195d6915ca99f96262,GO,e1ee4ff7b73adbafa4f7cb4a75265a5e,74915,2026-04-01T05:36:09.562513,/api/v1/data/customers
sao joao nepomuceno,fc01c82a43b55967223e6d39405624e5,MG,1ec1b240d9ddb1c47d6c95b1a995235d,36680,2026-04-01T05:36:09.562513,/api/v1/data/customers
sao paulo,a6e436c7275245cf3b66a9d59fb2bac5,SP,4fd7e1b87fbbe153fa6308e6c91364e7,05368,2026-04-01T05:36:09.562513,/api/v1/data/customers
macae,9a913ef439fcfc71384ce3cf53e7a780,RJ,878ea5c2eb715531041a41cfdf83bcbb,27923,2026-04-01T05:36:09.562513,/api/v1/data/customers
itanhaem,dc044d4d4ee10fe14d01b88c46ed2d73,SP,bce61d5d9d99d56aebdf845c12402095,11740,2026-04-01T05:36:09.562513,/api/v1/data/customers
brumadinho,941913272005809a002595532d5ecc41,MG,d28df41fa2c5c6b98b3d9c12985e883e,35460,2026-04-01T05:36:09.562513,/api/v1/data/customers
serra,f197e640b7b1d41432cb8d8981d8a763,ES,0a694aadb6e0baa990d23504b8cacd6d,29175,2026-04-01T05:36:09.562513,/api/v1/data/customers
mesquita,fc20bf52378cf158c091ebd048188b5f,RJ,a2e76df67a32232dafc4c31b1f91f049,26560,2026-04-01T05:36:09.562513,/api/v1/data/customers
jequie,413d0b44ea468d18c575b995af71355c,BA,56a0fd173511370007d218162d19bdd2,45200,2026-04-01T05:36:09.562513,/api/v1/data/customers
curitiba,4fec148198541e22dc2c6407b7a1cdc4,PR,7f49663653a569e45523105744bfdd7d,80620,2026-04-01T05:36:09.562513,/api/v1/data/customers
sao caetano do sul,06e02bfbcb3a911182a3aaa06d826c88,SP,55ff07e0b97b4b60d2e22b2efbc35ae0,09540,2026-04-01T05:36:09.562513,/api/v1/data/customers
taboao da serra,4229505b5f66e1c3cc7cacd14af16a8f,SP,54d97c70f72815eae0f2538364774a7a,06765,2026-04-01T05:36:09.562513,/api/v1/data/customers
santo andre,9dcae53ab538f590632153ae2554b1bc,SP,083e578b18c8717ecbc7fa41c6e6a6aa,09111,2026-04-01T05:36:09.562513,/api/v1/data/customers
belo horizonte,365b271927c18b2fc6711b435b202a9e,MG,d76b4dc3d5d3c24e7ef954d4d78f9a6c,30320,2026-04-01T05:36:09.562513,/api/v1/data/customers
amparo,ae4cf79e3528752966e1eeb9743fee41,SP,227800bd0c18e68802569b94952fcd96,13900,2026-04-01T05:36:09.562513,/api/v1/data/customers
bandeirantes,9858eb26142f38b5b5ea89897dc07cc2,PR,a75377b38f6e4db32838ce789dd25f4c,86360,2026-04-01T05:36:09.562513,/api/v1/data/customers
sao paulo,e402dc9d0ec5a3fd574ee8cc618d265e,SP,ce225eebd16fb72c0ca9ece942ebdad1,05323,2026-04-01T05:36:09.562513,/api/v1/data/customers
ceu azul,166cca2d65c48d84cfe64329ed713c71,PR,b154fc44f6b0375d51cc85e3720a2af6,85840,2026-04-01T05:36:09.562513,/api/v1/data/customers
sao paulo,ddf7eddfa863931d992313aa1b1ccf79,SP,3a0eb98df6a9dd91b05ba93312f0dc95,01315,2026-04-01T05:36:09.562513,/api/v1/data/customers
boa esperanca,4ac6f2035a88ae9b22379d9406d82bee,ES,523cc30ff7dbf74ff6bf9afda5f47c86,29845,2026-04-01T05:36:09.562513,/api/v1/data/customers
taboao da serra,af6838e132cd4b57f17378cfeca1d011,SP,5779eadd148be9b75840229097785a85,06766,2026-04-01T05:36:09.562513,/api/v1/data/customers
marica,92932704db71729a8f947b9ffdce4c99,RJ,a8b4a3120d7a69c230a670147db4fc5a,24933,2026-04-01T05:36:09.562513,/api/v1/data/customers
sao paulo,b0485a088a0c502c687f28d159d3c23c,SP,3b2c0b585b4f8b60a45b7bfeae8656c6,04347,2026-04-01T05:36:09.562513,/api/v1/data/customers
sao paulo,413bfa6deac262b57bddf57b4d323d53,SP,8dce96b7cd9733a89522d60fca33a9c8,04942,2026-04-01T05:36:09.562513,/api/v1/data/customers
curitiba,4c2ce84551ecffe29ecdc34876746c5d,PR,8e9dddf8ef649a61f67a74c066089cf1,80730,2026-04-01T05:36:09.562513,/api/v1/data/customers
porto alegre,01b8c0cf86a1a5e8653ccfddcf906862,RS,55b73a9973efbb5b662d96896b06f82c,91787,2026-04-01T05:36:09.562513,/api/v1/data/customers
campinas,364543b76991d783f53202967dd031ce,SP,ba4a42117e2f671a90e2a16844cb28f2,13063,2026-04-01T05:36:09.562513,/api/v1/data/customers
campina da lagoa,f623e071624706724ec88fbb991b6833,PR,cc22bf98f7334481f650e169e5950fdd,87345,2026-04-01T05:36:09.562513,/api/v1/data/customers
porto alegre,73e6d55cf331c57b5108d5c700d55a25,RS,7b1ce403289a311542395adf4cadd607,90050,2026-04-01T05:36:09.562513,/api/v1/data/customers
barra mansa,480858488b4a18a4d0aa2eaf2901f009,RJ,bb7eccaa9fe03d2dc19dd007346d353f,27330,2026-04-01T05:36:09.562513,/api/v1/data/customers
sao paulo,1e12754604af85397680cb28482f73a6,SP,8ac03172dc8e36a4c5e0b694ef3235aa,05414,2026-04-01T05:36:09.562513,/api/v1/data/customers
taboao da serra,d2f3e714cdac1771b576fa1a70ed7c8e,SP,6559758afffee923186f307d048d75cf,06765,2026-04-01T05:36:09.562513,/api/v1/data/customers
rio de janeiro,24d9d65af8e197f76dbcd99e99953862,RJ,dcaaea8aa268585bd75a44eeb2463996,22470,2026-04-01T05:36:09.562513,/api/v1/data/customers
araguari,9665d2006799a0bbcbeff9dc6e4b3d55,MG,fc1d84135c8726ba41d27ed697b677ce,38443,2026-04-01T05:36:09.562513,/api/v1/data/customers
belo horizonte,830ed363f26a7624bd458c1931d348ea,MG,4b898a8853cf3a669bdf36c39847d89a,30770,2026-04-01T05:36:09.562513,/api/v1/data/customers
campinas,657332c1833706577d91fd90ac02d9e5,SP,03158bd71a48524ddf0815337068d10b,13087,2026-04-01T05:36:09.562513,/api/v1/data/customers
sao paulo,3e0e46689729c9a45b4677912c7e6f8c,SP,c3ce0b0db12a858a11240ee907987299,05088,2026-04-01T05:36:09.562513,/api/v1/data/customers
curitiba,40eb4521dafbb310e123f62ed4c20225,PR,0adcdbee22c9d0fc237cba6f28ca71d1,81020,2026-04-01T05:36:09.562513,/api/v1/data/customers
limeira,9be137a9e96c87d767e4c400c3e5c628,SP,1598b9b386b0ea6a432b672f8c3cc843,13484,2026-04-01T05:36:09.562513,/api/v1/data/customers
rio de janeiro,82bee56e5e5857fe1dcd984cb33b3558,RJ,0fc683d243199c0be49882cf7a00b8ee,22041,2026-04-01T05:36:09.562513,/api/v1/data/customers
santo antonio do jardim,072def7c90aeabad0f75ca64f1f5c093,SP,befa1e6fe062bc9195712a082f653844,13995,2026-04-01T05:36:09.562513,/api/v1/data/customers
porto velho,9c5f1d09799f8e43199c6a90d8d89ca4,RO,322303404e5b6f38f39aec1a19ad7f0f,76804,2026-04-01T05:36:09.562513,/api/v1/data/customers
maua,ff4f727d5c76b9ed0454f45587a9c340,SP,59beea6727534eabf3af451f092fb8b5,09320,2026-04-01T05:36:09.562513,/api/v1/data/customers
joao pessoa,11933b54094b0c1af8483c4d91abf345,PB,b7efe81a660b0607751273edd1e41b4c,58039,2026-04-01T05:36:09.562513,/api/v1/data/customers
sao paulo,a7ed2be1cd5fc71fed065c8c3e1357e8,SP,5a0c3f797aedd0b1d3906002178a8f10,08240,2026-04-01T05:36:09.562513,/api/v1/data/customers
sao paulo,501c9cd7188003067cfbe04791e39d5b,SP,e1b5f838a5d538b1fbe3bddcf47d30bd,05452,2026-04-01T05:36:09.562513,/api/v1/data/customers
pelotas,915629689eacad2a9b739f4b3807d0e5,RS,d2b156874cac6a875ac522c1a338dae6,96070,2026-04-01T05:36:09.562513,/api/v1/data/customers
rio de janeiro,23dfa700f73ff0d3f5aabab3256d13fb,RJ,23464704a688c6730ada117a41705cce,22251,2026-04-01T05:36:09.562513,/api/v1/data/customers
praia grande,cdf85d0d3bca555a030e00a95504ffca,SP,3291a6c41c0c56bbf7f0bbbfa6604a6b,11712,2026-04-01T05:36:09.562513,/api/v1/data/customers
campinas,c070a39e2e1a6ffa15ac18f096422d2c,SP,e0d5e4dcc51b803017994bfd88070910,13068,2026-04-01T05:36:09.562513,/api/v1/data/customers
xanxere,ff707e35417fa22a89eab6549e33ea5b,SC,e3aef7333b0cfca8c903101fbeb6fdc6,89820,2026-04-01T05:36:09.562513,/api/v1/data/customers
nova friburgo,e051a01b04a8d5e78616a168648ed62e,RJ,53924d76fdee811f00d845d85ff5f4cf,28605,2026-04-01T05:36:09.562513,/api/v1/data/customers
ilhabela,29f35769d9d89a8ee467e2fb502ecd3f,SP,f67b4174b5d9337743b6aad867c9c002,11630,2026-04-01T05:36:09.562513,/api/v1/data/customers
caieiras,994c652f7a0aca3f3b1b78e7820c9168,SP,8b06cf67b3666ed9ddc62016c194dbd9,07745,2026-04-01T05:36:09.562513,/api/v1/data/customers
uba,a59963e5779a42b59dc63a3ca0bd417c,MG,30e3cae58b67ce7ceec119253a5d0981,36503,2026-04-01T05:36:09.562513,/api/v1/data/customers
sao paulo,2f6014fe90cb09655c6f5d9259381c8e,SP,c0394cfa96258a94e368499f919a3ba6,04703,2026-04-01T05:36:09.562513,/api/v1/data/customers
canoas,1344fbf68f664eebc30ce0152fe87f01,RS,9487933d33666fd8e7da139dae449f56,92120,2026-04-01T05:36:09.562513,/api/v1/data/customers
primavera,53d5a29fdaeddd7a8c0be5cc638922ac,SP,7965830b124e91a64fa6b8d68ee55470,19274,2026-04-01T05:36:09.562513,/api/v1/data/customers
sao paulo,ad1d816777885a62a3a72320d21861a2,SP,167c4b188bfb3d78528f2d795400fa15,04911,2026-04-01T05:36:09.562513,/api/v1/data/customers
americana,ec41bcdb282e1a816ce6014f45a61b0c,SP,bb67a2b9f83d25ea5951e7521ddc572a,13473,2026-04-01T05:36:09.562513,/api/v1/data/customers
formoso,220367f3c3fb236001b6afb8d3c0e9aa,MG,8a9cd20ef841095e7c0ebc28889670df,38690,2026-04-01T05:36:09.562513,/api/v1/data/customers
ipatinga,36f11bc2f238337dd8856c7b60603e2e,MG,121bf04231ecf4ce40f70e2bf04a55e0,35160,2026-04-01T05:36:09.562513,/api/v1/data/customers
campinas,f0c3b92019e378a971f4e17e5885a0dc,SP,4085ed7290215b10cd71708101f5aef1,13043,2026-04-01T05:36:09.562513,/api/v1/data/customers
niteroi,13217f2016f2e928059f108350a26623,RJ,623d392cefd1e9b743242b556b6bb0ef,24230,2026-04-01T05:36:09.562513,/api/v1/data/customers
ribeirao das neves,4c886773ea5e454373c74336b6b99086,MG,fdd6853a1946f2790de4c3c9b492e2eb,33937,2026-04-01T05:36:09.562513,/api/v1/data/customers
contagem,4dcecc67ccdc6f75f9b3621310442f75,MG,b200582c3c19d18a1d7e61ec465b3552,32315,2026-04-01T05:36:09.562513,/api/v1/data/customers
fortaleza,4d7b890318c893931b87e2572022a7fc,CE,9bf7ed095a6b3876c3f371a2a83f4b8c,60841,2026-04-01T05:36:09.562513,/api/v1/data/customers
caraguatatuba,f961764b9600b0fd7ba8e43a21daae4d,SP,53b9f8c7f536e428d154bfaa075e23d5,11670,2026-04-01T05:36:09.562513,/api/v1/data/customers
extrema,965eedb09fc3ff483a7964148b3d9596,MG,75e2639af50ee40d0a9883baf6dcfc7f,37640,2026-04-01T05:36:09.562513,/api/v1/data/customers
sao paulo,084c12a2c5354ee5059c02f470e22aec,SP,58bfa8233987cdb7b475f1ac752a7457,01310,2026-04-01T05:36:09.562513,/api/v1/data/customers
curitiba,25ba518be2faaf1678b183d103fd8bf3,PR,5cd3689c4b395fa5f5fced6b50294a0f,80220,2026-04-01T05:36:09.562513,/api/v1/data/customers
igarassu,f85b68dca11d7373293f89da2b53cf73,PE,c46435025bbad69fb7c5dd3666c07dcd,53605,2026-04-01T05:36:09.562513,/api/v1/data/customers
portao,ace2dcf6d9830137bedf84a0d50e2656,RS,0c2e9bf17eeed87768d58f58a2aaba3b,93180,2026-04-01T05:36:09.562513,/api/v1/data/customers
campinas,75b47d5c8dd4b9975976a629071cefab,SP,d2a6aa99faadb190d4368eec3701df4d,13087,2026-04-01T05:36:09.562513,/api/v1/data/customers
sao paulo,25fcb9904c37d352104043684f67028a,SP,e9218e7be76786258357163872951906,03022,2026-04-01T05:36:09.562513,/api/v1/data/customers
sao jose do rio preto,17650d8fd018ca863381864aa56161fc,SP,d78abbfd36d8941bce9d71a8256190c3,15035,2026-04-01T05:36:09.562513,/api/v1/data/customers
lauro de freitas,a181d9739990ed390d7d9ab2565f93d1,BA,728b3c765e2caa589411629209a4927f,42710,2026-04-01T05:36:09.562513,/api/v1/data/customers
maringa,302a3f8652538ced8174696427526775,PR,0136e40591d769adfb219f167a691487,87023,2026-04-01T05:36:09.562513,/api/v1/data/customers
rio de janeiro,84ddc138522822dfb51b603c2f466a18,RJ,199888480790cc4f6135f3a3e11af83e,22743,2026-04-01T05:36:09.562513,/api/v1/data/customers
chavantes,ca90047bfa3f38ec336498a3f21b8834,SP,55507ccf4995e1ed3ef6e49ea7c27f8a,18970,2026-04-01T05:36:09.562513,/api/v1/data/customers
colombo,7623a517e40b45628d3c89bbce2eb1f4,PR,0b8cdfff31c16993664702e011f530ce,83406,2026-04-01T05:36:09.562513,/api/v1/data/customers
fortaleza,e5cd3e75fe2ef1e3464a4a038f81fd48,CE,b413c4606ef07dbf8eec895fdff606d9,60326,2026-04-01T05:36:09.562513,/api/v1/data/customers
sao paulo,2d2f9e6b571d8ee9de59696261d13592,SP,2e09c4ef733e73c1e89d998e5ee30a91,03057,2026-04-01T05:36:09.562513,/api/v1/data/customers
ananindeua,2761d1130c32fd116c9d5254f89ceb74,PA,37ec72cc9079a6522951b4a0dcfeb219,67118,2026-04-01T05:36:09.562513,/api/v1/data/customers
sao paulo,a9adc0a6fdf1a3ef897aaae459de857a,SP,5d7ec5b2d3b870085e30de5d36e67972,04285,2026-04-01T05:36:09.562513,/api/v1/data/customers
belem,7f999926bdad61c9e3d5442fe294ef2f,PA,8f5d2e56d8e3ed7c7937d9aead8c91f6,66080,2026-04-01T05:36:09.562513,/api/v1/data/customers
belo horizonte,899cc6edd6f59386ee145f8589db1211,MG,c3acc90196232a67b4d46d5a481f256c,30220,2026-04-01T05:36:09.562513,/api/v1/data/customers
cotia,c2f9ed82d68dce37c6b515af03fe2f05,SP,7133d6d40c143ce6d7c29da7c43c6541,06729,2026-04-01T05:36:09.562513,/api/v1/data/customers
sao paulo,5c4475298d8f13ef3f9ec7afeb13147f,SP,6262e5cf1c84fd903d308e41989eb1a5,05283,2026-04-01T05:36:09.562513,/api/v1/data/customers
contagem,1662e1284952a460e7498113ffda546b,MG,5de2ac1ddbb63c7fc948c3e442de54f5,32220,2026-04-01T05:36:09.562513,/api/v1/data/customers
