customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
curitiba,6ca0d9c6f1ae92749f2559e37bc1343c,PR,c382ddd6ae3bedcad8f6a0e9840fcd7b,80035,2026-04-01T05:36:31.027888,/api/v1/data/customers
piracicaba,c8c236ed3d37d2c3f9c82ab51b5482fd,SP,18eaafdd580e724d84a7ea1d710fd88f,13423,2026-04-01T05:36:31.027888,/api/v1/data/customers
piracicaba,16669daad9b68a2b8a369638223a1888,SP,75359d2f105d3ac60bf3ad1b8a8c53ee,13405,2026-04-01T05:36:31.027888,/api/v1/data/customers
sao paulo,2cba5015e98cec10bcb02bfff812532b,SP,266429bf9870998f65d05a8cc0f6c1c7,02855,2026-04-01T05:36:31.027888,/api/v1/data/customers
divinopolis,4388a78467a347df7bae385d0cdd93bd,MG,74dd84d3790c6d58bf1f465e5732abe3,35500,2026-04-01T05:36:31.027888,/api/v1/data/customers
osasco,e83fedad0cfc9a0c1bfbfd79463419c6,SP,55f249001b21ed7a1d0888c297182785,06194,2026-04-01T05:36:31.027888,/api/v1/data/customers
sao jose dos campos,d0eec32751effe65122bc065642428c4,SP,c0ea3dca938e9ae207fa38719297efcc,12237,2026-04-01T05:36:31.027888,/api/v1/data/customers
andradina,0d7a3de2f5fab946bf122803472802bb,SP,7dabcdb06eecc63dfc1137eb012d9834,16900,2026-04-01T05:36:31.027888,/api/v1/data/customers
porto alegre,387db65606f00fad77963367a9d52c1c,RS,bf0630cdbb318bda61f16449fd235308,90520,2026-04-01T05:36:31.027888,/api/v1/data/customers
sorocaba,0d8a779ea87f170ccfcd688069cd1ad6,SP,5af615104a2d20ff025719eecc2e40a9,18074,2026-04-01T05:36:31.027888,/api/v1/data/customers
goianesia do para,728e136fca2819b62d610743ae2904b8,PA,0011805441c0d1b68b48002f1d005526,68639,2026-04-01T05:36:31.027888,/api/v1/data/customers
janiopolis,ddd244b741e13635a466619ab4805015,PR,559a5f67ea052226bb24ee8da93df761,87380,2026-04-01T05:36:31.027888,/api/v1/data/customers
itaipulandia,63437202780cea8a0d79dc2bb0803241,PR,ef55d0259d7b951202afb9c96ad848a7,85880,2026-04-01T05:36:31.027888,/api/v1/data/customers
barra bonita,f615b9fba62078d016eced173b68b46a,SP,f9cca38c05cd67ebb1ef7032efcfb6e4,17340,2026-04-01T05:36:31.027888,/api/v1/data/customers
belo horizonte,04c615836bb9a3c93c57b2feb8b6e891,MG,7f50c43baa66aae590aa1a067427cce5,30310,2026-04-01T05:36:31.027888,/api/v1/data/customers
balsas,300b0dd79dc0dd388ee25b66631ea2ef,MA,882018aa6cf013023d00cd4793119d09,65800,2026-04-01T05:36:31.027888,/api/v1/data/customers
sao paulo,f50f06955b219d8e41a1f07ec392fa26,SP,b948343ff2e4e183e27e22ca63968d2b,05848,2026-04-01T05:36:31.027888,/api/v1/data/customers
cocalinho,d5c840fbe5ae01e9e21ae4ba2a0070df,MT,6ec442f3fae06e01393b5af7e393506b,78680,2026-04-01T05:36:31.027888,/api/v1/data/customers
curitiba,ec0c759e9e38693281684942aa6bc86a,PR,abc42409fcdbf3531be4588141e6f6ac,82520,2026-04-01T05:36:31.027888,/api/v1/data/customers
campo grande,3b4f9ebb3e9698afde1d95156d5e3a92,MS,e791de1ba26a76b40c0e6e2e9a5eccae,79002,2026-04-01T05:36:31.027888,/api/v1/data/customers
sao paulo,998d1e672c845d38089a2e603b243a38,SP,5e702aef56ab73d6c6e7b870277edec9,04532,2026-04-01T05:36:31.027888,/api/v1/data/customers
goiania,e6655eb60aefb0e8304f126c99b3eda6,GO,9d5e7724b29739c763ee8a7e52689ffe,74075,2026-04-01T05:36:31.027888,/api/v1/data/customers
salvador,2e7204294e95c84c31df5254dad1b0ce,BA,e0bcc3b065d0f1e7d683c3a5fd86808f,41750,2026-04-01T05:36:31.027888,/api/v1/data/customers
natividade,523f6abcfdf9f7853e75c9b6104dd349,RJ,c4d9ec8c227594222eedd980cb28a6f4,28380,2026-04-01T05:36:31.027888,/api/v1/data/customers
curitiba,f155d0a1b13c95200305066663fd7cad,PR,6f64406ed5cfa4a2d9bd35e91bfd6587,81050,2026-04-01T05:36:31.027888,/api/v1/data/customers
sao paulo,57bd01b687ed2ca2565730ba32a15d06,SP,2e8d63c85a0d45c8b37a87809609cdf1,04474,2026-04-01T05:36:31.027888,/api/v1/data/customers
sao paulo,43310f2ccac055857c45f0158299a2e8,SP,9180ab6602129588a3561486f7347443,01307,2026-04-01T05:36:31.027888,/api/v1/data/customers
barra mansa,0d9f1ec8ce764e4b5cc17969cf9f6984,RJ,c939b3e07fdf6ae8ff15df63db12e56f,27321,2026-04-01T05:36:31.027888,/api/v1/data/customers
sao paulo,4e0dd6abf0cc324056e94eac32086d3d,SP,886ec416c37bc642c883edc4d378dde6,03470,2026-04-01T05:36:31.027888,/api/v1/data/customers
teixeira de freitas,9c48b4a1e7be90b187665db74770750b,BA,ea685e36a9dfe8c52fdaf53f045aaec5,45994,2026-04-01T05:36:31.027888,/api/v1/data/customers
alvorada,680617cf52e173776bfac47798037c3a,RS,996540a5ce13b8a78e22cbd62853e484,94859,2026-04-01T05:36:31.027888,/api/v1/data/customers
jatai,87f45f57efec3372460df1f4b8229630,GO,acf71ea71c1d8171410444fdbd886043,75803,2026-04-01T05:36:31.027888,/api/v1/data/customers
balneario camboriu,71eccffe659a733fbdaf0ca49a9d1b37,SC,851526e58f973bde18ad10b07ba33d97,88330,2026-04-01T05:36:31.027888,/api/v1/data/customers
franca,13d2f11be371c03d145fccd8ddbf318b,SP,180c1c7a04dd28956f7a6a4c73797245,14401,2026-04-01T05:36:31.027888,/api/v1/data/customers
sape,f19f11ddfa4f4d61154a277408a98d0c,PB,66ec2bc0802dd4fa439e49dcfcf813b6,58340,2026-04-01T05:36:31.027888,/api/v1/data/customers
mombuca,068826320c90fa65a4db813cb2e1878f,SP,c6d758568baffc308da80fe73a2a4030,13375,2026-04-01T05:36:31.027888,/api/v1/data/customers
belem,11b6651e83500aee07a2a5b39c329ad1,PA,208582040a31eca9d5d75cb772f0a5cc,66810,2026-04-01T05:36:31.027888,/api/v1/data/customers
montenegro,b081de6ac509ff7326578d9cf43f10db,RS,69479a67c7a7cdc9e656a455fbdf4724,95780,2026-04-01T05:36:31.027888,/api/v1/data/customers
fortaleza,2847be2e0b1b22c41b801a18dc050a49,CE,66b3abdcd16946dbdc4a946bb49b9dce,60872,2026-04-01T05:36:31.027888,/api/v1/data/customers
franca,1cfe50b55b3314e095ee4c9e6ac686d2,SP,766b303e0dadc92d997f5253e541efbb,14403,2026-04-01T05:36:31.027888,/api/v1/data/customers
rio grande,3bc77dd1abfb7c4ae5c9b9b42b297c60,RS,e7e84072c5730f21d38aea4e37d531f0,96210,2026-04-01T05:36:31.027888,/api/v1/data/customers
barueri,9eb0e06ca6a1fde2c265f01092e1028f,SP,f76e4c6849f32ebdf0cf05281597f4cd,06440,2026-04-01T05:36:31.027888,/api/v1/data/customers
natal,5121b60fe85120745d60d63d92011641,RN,68d6ddcc3245e64b3cd155ea96583c74,59020,2026-04-01T05:36:31.027888,/api/v1/data/customers
rio de janeiro,8a91f4f2d274b6dc4ad4dc3121c9522d,RJ,1cb46551a2271552d87d8fbea4d88df6,22050,2026-04-01T05:36:31.027888,/api/v1/data/customers
rio de janeiro,78d5ad706a6e40c95e76d3b8a05d7b44,RJ,4eaeb483fd2a5caa7fc98a35bff45eda,20921,2026-04-01T05:36:31.027888,/api/v1/data/customers
manaus,469aeb5870fb8934c9d14e8f8f036fda,AM,46b6d9653c0fb61306bad487957fe0b5,69074,2026-04-01T05:36:31.027888,/api/v1/data/customers
barueri,c8286741eeff835e11e568cf4de43a6d,SP,bbdcea4dee90bab7dd68ee321f5220be,06447,2026-04-01T05:36:31.027888,/api/v1/data/customers
vitoria,58359e541013053d51a9831dc013005e,ES,65ceb15a2636b04807d38a677d6877c1,29065,2026-04-01T05:36:31.027888,/api/v1/data/customers
luis eduardo magalhaes,0b16ce67087d02bf833c807e82b1992b,BA,76a08544f95591acec0d4c976054c459,47850,2026-04-01T05:36:31.027888,/api/v1/data/customers
maringa,8e61f21a8232d2a820e97fb85e4d7cbb,PR,3cf5f55948dea40c091af4c426ca14f6,87015,2026-04-01T05:36:31.027888,/api/v1/data/customers
osasco,63c87c47825c57a0d05099f814831e9e,SP,dab089fa65bb034be33093c57a1d4378,06253,2026-04-01T05:36:31.027888,/api/v1/data/customers
ouroeste,0b4e456c57095f6f805c6f0774fb79f4,SP,65bcf4a3a37c16083a685d439fcf887d,15685,2026-04-01T05:36:31.027888,/api/v1/data/customers
quirinopolis,90ec4cad530274537eece7ace3f5608b,GO,9f821224cac94dfe6ee16f897bb9a953,75860,2026-04-01T05:36:31.027888,/api/v1/data/customers
uniao da vitoria,f0d84f7bc23152603cb03037a44ae3ea,PR,6208b5246f5d418aa0fc6e574d3fe0a5,84603,2026-04-01T05:36:31.027888,/api/v1/data/customers
florianopolis,1755c0ab132e1558aa343d3c666ecff0,SC,7aa421cd0ccf7b0d96499d976462c379,88037,2026-04-01T05:36:31.027888,/api/v1/data/customers
sao paulo,cd9844b06a03c881a223281b601ed8eb,SP,84e0688353bf674f564e79eafc025b5b,05208,2026-04-01T05:36:31.027888,/api/v1/data/customers
rio de janeiro,41bc17101bda1494ebca12a3705b262b,RJ,041c0c5449a92de55306de45bb0b84fc,22790,2026-04-01T05:36:31.027888,/api/v1/data/customers
sao paulo,9ab9e1f4d8422cd9331a8fbb2e3eca01,SP,4186b96df8197e7b4982a751c1dde3b6,04416,2026-04-01T05:36:31.027888,/api/v1/data/customers
petropolis,995c452b5846644306763c4476249918,RJ,6fdea157b64e36e7d70e7c4676e093fb,25710,2026-04-01T05:36:31.027888,/api/v1/data/customers
campinas,f63b99a7b32694f5b1f0a4171478cd21,SP,e0836a97eaae86ac4adc26fbb334a527,13026,2026-04-01T05:36:31.027888,/api/v1/data/customers
rianapolis,17dd3ef8f3646271ba727819c3c085e6,GO,e200e8fd152f9ed3bc444aff30961d70,76310,2026-04-01T05:36:31.027888,/api/v1/data/customers
ipe,1b079952d7f8ea0edc2babd69178160b,RS,587482ee4b3da3583df4057f55e1c818,95240,2026-04-01T05:36:31.027888,/api/v1/data/customers
campo largo,09ebe1786d9aee6e06ef0fae650eea19,PR,1c30bdec83f29f5c8bd1683b0df3b0dd,83604,2026-04-01T05:36:31.027888,/api/v1/data/customers
carapicuiba,79e1681d91ea9bec47fbb60e2ce8f9f8,SP,6311c4311d03ba06d1e5f11aa55425b5,06330,2026-04-01T05:36:31.027888,/api/v1/data/customers
guarulhos,44f360f66ed7f696c225bc804507345c,SP,e594376022f606d1006b1bf7c93cf258,07196,2026-04-01T05:36:31.027888,/api/v1/data/customers
guaramirim,57f4770b4fc8ae0c610fd9821dc38403,SC,3984338a848b2858b7d4049a5d66f26c,89270,2026-04-01T05:36:31.027888,/api/v1/data/customers
maringa,ac0f463cf83ca59742bdb8a44a864619,PR,e27b1ce1665ecee46658235b3b0e0c7d,87014,2026-04-01T05:36:31.027888,/api/v1/data/customers
