customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
rio de janeiro,62ffae18a7ca4b2e681c6296180ae346,RJ,81cfe11d1b667c768e77b6a9db5fe9b3,22790,2026-04-01T05:37:34.508483,/api/v1/data/customers
sao benedito,d9e2713ce1636a2e4987b42b58af0ca9,CE,330c4a922701111858639f6dc8defc3a,62370,2026-04-01T05:37:34.508483,/api/v1/data/customers
porto alegre,6b3b47e89d4f0d5784fa3225a598f331,RS,a033a443d4d40bc67fa846d8cf5a5f73,90570,2026-04-01T05:37:34.508483,/api/v1/data/customers
porto alegre,def27cdf0c08b8b1f35fb84d3859a5be,RS,3b70fbccff132949ea1bea0dcf302135,90130,2026-04-01T05:37:34.508483,/api/v1/data/customers
bage,85b76dd1968d7babd53a7dec6074acf6,RS,678fa8f93a460cfb715fafec427bacf8,96413,2026-04-01T05:37:34.508483,/api/v1/data/customers
iaciara,07d39c9c43a03208a3329192bfa03a01,GO,1edf4deb02241e161f8364b5f3ba3b06,73920,2026-04-01T05:37:34.508483,/api/v1/data/customers
santa lucia,690726d495b268cc7b83e2134970f7d5,SP,e629d342945b71c06114c559dfa37b9b,14825,2026-04-01T05:37:34.508483,/api/v1/data/customers
quatis,4d1e62429d88723ea3c9a72fb4c4ffe3,RJ,8ce1466844e91c831b7ceaefff65b18a,27410,2026-04-01T05:37:34.508483,/api/v1/data/customers
florianopolis,e72306f4f0011e63cf0eee15549aaee2,SC,e57bacb680e4d578bb94cedf0ddcecfe,88037,2026-04-01T05:37:34.508483,/api/v1/data/customers
sao paulo,6f641c501d95682b72a561a3b199f7a0,SP,12837d1018c32ae0d5cbcbd85c1036ea,01308,2026-04-01T05:37:34.508483,/api/v1/data/customers
petropolis,25363919788d198ec5a6e18a8d153a5d,RJ,5c65a2076c901f375b01aad3a60c7447,25730,2026-04-01T05:37:34.508483,/api/v1/data/customers
suzano,ddf98a7aaeadf47dbd2a7fa2e82eb3ed,SP,766c81a2c833af9ca5fa917a7f1a506f,08674,2026-04-01T05:37:34.508483,/api/v1/data/customers
rio de janeiro,a48ba60be28864ede4421c52ae28761b,RJ,4c962d666bca4ac3351d79473581a633,20751,2026-04-01T05:37:34.508483,/api/v1/data/customers
