customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
rio de janeiro,3ebebafcab1829291818288df19d4def,RJ,7311b47a208b4f5af09ccc62fafea9e2,20040,2026-04-01T05:37:17.920354,/api/v1/data/customers
pirassununga,aeb071a5333bfd7075457d99279f03f3,SP,350fa2842ce05b1c4aa6ee800bf0e43e,13630,2026-04-01T05:37:17.920354,/api/v1/data/customers
paraisopolis,82cc0bfe0721cd93d8385061f9214290,MG,a66e72c0cab406d07c1f52cd1490611a,37660,2026-04-01T05:37:17.920354,/api/v1/data/customers
sao paulo,1d6f2e4efdab5db04ec1b691e00cd664,SP,7b70964e890173f39c36f37362387d13,01102,2026-04-01T05:37:17.920354,/api/v1/data/customers
sao jose do rio preto,083106a67c25249c79074ab4459fc8c5,SP,b6a8c9225915119f39925b7814f898df,15084,2026-04-01T05:37:17.920354,/api/v1/data/customers
ferraz de vasconcelos,466dcf5fcdc7c7a8a4bfebc7ce59b281,SP,a22ee6bd65e350c2d1a0d9a12c2e465f,08543,2026-04-01T05:37:17.920354,/api/v1/data/customers
posto da mata,d7f42fbdabbac436ec83973868828fd7,BA,17856b113b558ab0cd335eabd6b61b09,45928,2026-04-01T05:37:17.920354,/api/v1/data/customers
sao bernardo do campo,fe467cb0cabde021ce57f8c11899dcc7,SP,20fed5a2444c36b098a49bf2f6f40bd0,09854,2026-04-01T05:37:17.920354,/api/v1/data/customers
curitiba,4ce61c57eb2e8e258d147e54962be85f,PR,3e5ee8103851f41a670a19508f6dea87,81130,2026-04-01T05:37:17.920354,/api/v1/data/customers
vinhedo,3c3cc3aa98327a4a14d761d165a30f32,SP,aa819d3931d5810f7310bc3e322d52c0,13280,2026-04-01T05:37:17.920354,/api/v1/data/customers
rio grande,95684bf2d7b6a3587ddacaa82a3f5ee6,RS,8bd209813497e7fc9ff84d0922094dd2,96202,2026-04-01T05:37:17.920354,/api/v1/data/customers
campo mourao,524735cfd75059d221644c56eb7bbbf2,PR,8fef6b37a86902967a81899f2276535b,87303,2026-04-01T05:37:17.920354,/api/v1/data/customers
itaipulandia,5e4422ad2e2fe371c8d5d7ffb1ace380,PR,c1d8b7537b86fe0095a78032552c5acc,85880,2026-04-01T05:37:17.920354,/api/v1/data/customers
rio de janeiro,f6243ddedb1bf96ae357422c43bb883b,RJ,7b05e0471103ce0ef346e87c357273fe,23595,2026-04-01T05:37:17.920354,/api/v1/data/customers
guaiba,17226a88d569de01674b6790dd3d6fbc,RS,d0f6a442ee95ea8674c2d8ba325f41c0,92500,2026-04-01T05:37:17.920354,/api/v1/data/customers
espinosa,6c08773f9b71292c7089d4bad0fbc38b,MG,87c9702e078a75e6f0d484633a99c675,39510,2026-04-01T05:37:17.920354,/api/v1/data/customers
palhoca,8a2d4106bb0fe89154f1b097e5e19846,SC,c2f5d355bf122dba8aaf0c428073aa85,88132,2026-04-01T05:37:17.920354,/api/v1/data/customers
garca,7f9d3722b8dc9b6099feb324a5845ea7,SP,b1ceb9b322a6fbb2a74fbd1bc46c64c2,17400,2026-04-01T05:37:17.920354,/api/v1/data/customers
guinda,786cc4eab38165553b0fb0c53a35817a,MG,9762e6c31b598116ac89680124fe173e,39103,2026-04-01T05:37:17.920354,/api/v1/data/customers
sao paulo,869b5960dd03676a74c661d62d2f4b05,SP,025ef887ab57255584e60873ea086144,08420,2026-04-01T05:37:17.920354,/api/v1/data/customers
sao paulo,63a2786add133285225d6a9d1ac26256,SP,d4c2781baabde2bbaa498a90947cad95,03977,2026-04-01T05:37:17.920354,/api/v1/data/customers
arapiraca,182189e60d1b38036a9f89ba5572ed16,AL,78ac6736810349db7207e2b4b86d33ea,57314,2026-04-01T05:37:17.920354,/api/v1/data/customers
pouso alegre,f39e1f8c72771843ae949827cf3d122c,MG,992a7ddb546d86b8e2b457b261881ded,37552,2026-04-01T05:37:17.920354,/api/v1/data/customers
canaa dos carajas,83db3ab5b2d2d11fcf877ea14d60e827,PA,7c1c54fdb1e699a2ee416a146ca63abc,68537,2026-04-01T05:37:17.920354,/api/v1/data/customers
campinas,6cd71f974e1d81ec38b53156b34621ad,SP,70ad91901ad4330af432978ff134fc6f,13087,2026-04-01T05:37:17.920354,/api/v1/data/customers
sao paulo,f439a62be9d46893925dc9c101e2b80a,SP,9ce6ae078350732e8632e29fcf2db082,08245,2026-04-01T05:37:17.920354,/api/v1/data/customers
sao paulo,22d32625b59ff10115c8863926933a99,SP,1d0c477338ae1d1071fd09d848d984a7,02407,2026-04-01T05:37:17.920354,/api/v1/data/customers
sao manuel,ca906127c621a7029dde82b6965ff366,SP,2ce3418cd7badcaed052068125c64b87,18650,2026-04-01T05:37:17.920354,/api/v1/data/customers
curitiba,cae42b13efa7b8b3ef6757d1c2aa2d06,PR,a996968a17a2817d8adc4209d42ee72d,82800,2026-04-01T05:37:17.920354,/api/v1/data/customers
mariana,765c5a44d2bee479336e965c39e85f13,MG,a3dedd8b913d5035ddbdcee236a23280,35420,2026-04-01T05:37:17.920354,/api/v1/data/customers
rio de janeiro,af1f25102280108074d2a310ffe4bd1e,RJ,d8914408a1f960155489582d080bb52a,21941,2026-04-01T05:37:17.920354,/api/v1/data/customers
petropolis,f2183922480268c0f1615ae3d86f5109,RJ,cffe0bf326840211fd854576c4064129,25710,2026-04-01T05:37:17.920354,/api/v1/data/customers
sao paulo,4bf1235ced3c2352ac7862d918f218d9,SP,e6df77ebe4463a46b3a009f693f2b68e,03222,2026-04-01T05:37:17.920354,/api/v1/data/customers
lucas do rio verde,57dcd382f9873095dae27d8b23e00d53,MT,bf7786e005e701f29a9e562dd25bb080,78455,2026-04-01T05:37:17.920354,/api/v1/data/customers
belo horizonte,0bd74f1b5a443003dd5671bf1eab744b,MG,f93ab2cf61d78046d9e93ab7cb3b5285,31160,2026-04-01T05:37:17.920354,/api/v1/data/customers
viseu,7b4bdf82b4991c98ec43c904139f5190,PA,f992353d9fc256ede3bd2e63d90047c2,68620,2026-04-01T05:37:17.920354,/api/v1/data/customers
vitoria,afb66b2191bb6c27a3014bf59c52e487,ES,ea4269ec742cc07270b5573e2efdd2b0,29052,2026-04-01T05:37:17.920354,/api/v1/data/customers
recife,14afdd8037ac12c2e1a06c68fd718e88,PE,da978feb07321ff992c49d7cd62abbe9,50721,2026-04-01T05:37:17.920354,/api/v1/data/customers
rio de janeiro,6952907ae6fdb446b191dc46845b42e5,RJ,29e97563bdc456bff2b33e8c8fdd2560,22763,2026-04-01T05:37:17.920354,/api/v1/data/customers
alto santo,a5363e7315ac0091e716040860cfc833,CE,b29923d3c7a160253413f248087c18d3,62970,2026-04-01T05:37:17.920354,/api/v1/data/customers
sao paulo,edcddfaece1ea547c0c266f5ae50dcd2,SP,fa4e9b1063a89e1ba99cecbaa7879a6e,05184,2026-04-01T05:37:17.920354,/api/v1/data/customers
rio de janeiro,edd24957d66c8ce27cdf701398661cc0,RJ,504152ffd6decedefa322cf4cef2e0b0,23575,2026-04-01T05:37:17.920354,/api/v1/data/customers
sao paulo,9d0ac9f668494a6a1d242c6a89c39c36,SP,24569879a82f6ac70e702fa71ca7a719,05409,2026-04-01T05:37:17.920354,/api/v1/data/customers
nossa senhora do socorro,657a3f64558e83b09ec3846d6ee02543,SE,e224d56bfa2030f5cbac17fad373f588,49160,2026-04-01T05:37:17.920354,/api/v1/data/customers
marilia,2eaeb6168aa4c77889f4c92ff8923288,SP,c620bb6fa0152207cc1258d7360e16aa,17526,2026-04-01T05:37:17.920354,/api/v1/data/customers
sao paulo,e74832e906e0ab3d12d7d52385ea2cf5,SP,ea2fdb081a59dbe22b0838af95228e65,02209,2026-04-01T05:37:17.920354,/api/v1/data/customers
ribeirao pires,24318dd4b5ca7e9cc21eb9d20496c4ef,SP,561a5ed9aee768a6fb48096ab8e5b7d5,09403,2026-04-01T05:37:17.920354,/api/v1/data/customers
guarulhos,a623062e2e6941fa9cc54558ea3229a6,SP,ea2bb0faf4154955780c8ec660b7315b,07252,2026-04-01T05:37:17.920354,/api/v1/data/customers
ipanema,a8aeb19975fcc42d0e82e00d627713fc,MG,7b259f8f3478bbfd762784b4d1dabd1d,36950,2026-04-01T05:37:17.920354,/api/v1/data/customers
taboao da serra,6c3a8830c60ff06ef8ad5f6dbe66de70,SP,c78640cabd63c4eba3b518c4dc4b7031,06756,2026-04-01T05:37:17.920354,/api/v1/data/customers
belem,98a9476c68f7790772a5321dcd3f3990,PA,9b03f400dde49805bac4f79216151f3d,66820,2026-04-01T05:37:17.920354,/api/v1/data/customers
