customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
rio de janeiro,8709f685a85d5c65fb7e7a9a77e97182,RJ,5882e10ed75dbb86ed6b62bddb146e5e,22261,2026-04-01T05:37:40.326774,/api/v1/data/customers
sao paulo,3c3d147bd78ea075fc4c0bea0609c8b5,SP,019ee3ac31baf4383471c760125e2977,04696,2026-04-01T05:37:40.326774,/api/v1/data/customers
bage,73f2156473202f6a5ae98e6720efad16,RS,44ceba8bbe7d52f2791ef009261cbe3e,96408,2026-04-01T05:37:40.326774,/api/v1/data/customers
goiania,082d62ce77055d3e52dcd10c1e2ddd2d,GO,2df3668c4487ba2cc80bd990a2f4d9e5,74486,2026-04-01T05:37:40.326774,/api/v1/data/customers
bombinhas,170078dbc688ee0902d9ec412728d3c7,SC,e5479c014413fc59c8e8049d0371f746,88215,2026-04-01T05:37:40.326774,/api/v1/data/customers
rio de janeiro,b9816399341dbf1063afeaf923a1860b,RJ,35e3c2132cca0d7615fd5192aecb2c3d,22440,2026-04-01T05:37:40.326774,/api/v1/data/customers
sao goncalo,12fa69008936520da2920cb3a44a3d17,RJ,919decef1f13a9b93ed6cca4af6a8c2f,24751,2026-04-01T05:37:40.326774,/api/v1/data/customers
sorocaba,4970bb6b474c87daaa34c517d06745fd,SP,9dc44558922ff57d14d99f20d37f440f,18075,2026-04-01T05:37:40.326774,/api/v1/data/customers
juiz de fora,901ab2808034698c2243e3f9c2dd600c,MG,92c1c8990f0d4dbe14564ddf2b2b82ab,36071,2026-04-01T05:37:40.326774,/api/v1/data/customers
pinhalao,71655ca61ab778759a241a1188d03d37,PR,bbf79cc2761d5dd29a99fcc49e00189e,84925,2026-04-01T05:37:40.326774,/api/v1/data/customers
vitoria,33be2c117b7d66949a335c3153d3bd9a,ES,da29b8a3970adddb9ed2dc8a492065af,29027,2026-04-01T05:37:40.326774,/api/v1/data/customers
santo andre,62d7df8850fd19bf7a67afca5b7e65bb,SP,a280408a71fb62ddc8ba902d4f86d681,09015,2026-04-01T05:37:40.326774,/api/v1/data/customers
torres,cfdfcb5b176d643c45373a304771538d,RS,b45637a6864f599a982ed88dced34fe2,95560,2026-04-01T05:37:40.326774,/api/v1/data/customers
sao paulo,72f7e1911ed992b03dcaab4c0edf7e1b,SP,e338b0b74ad651688b815dbbd8c4a965,03268,2026-04-01T05:37:40.326774,/api/v1/data/customers
indaiatuba,c66c3432dff0caa6dc5529cfba3ee00a,SP,98ed2b885060a5b733c9caeb7d37fbf8,13340,2026-04-01T05:37:40.326774,/api/v1/data/customers
campinas,285c8d64abdb53be68b4daa9f580327b,SP,ea1e4054ee2a36bd0d0610a9f79da400,13064,2026-04-01T05:37:40.326774,/api/v1/data/customers
dois corregos,af605ee4741b701d7e3369192f200a40,SP,805363c3cdfb04fca106609664537903,17300,2026-04-01T05:37:40.326774,/api/v1/data/customers
muriae,101c3552bad05b03c7b05aa77000931e,MG,95ade6db862a026a6d6196b74b2cdd3c,36889,2026-04-01T05:37:40.326774,/api/v1/data/customers
nova esperanca do piria,10066d6eb46dff8e73177532e722e60a,PA,e79c794eb044c594d923722240125052,68618,2026-04-01T05:37:40.326774,/api/v1/data/customers
sao jose dos campos,41ec3f2197c435d9c1da89f4da6d6d4b,SP,cfbb30c3ba2413ca1c2bc4e8ec5cad3f,12243,2026-04-01T05:37:40.326774,/api/v1/data/customers
salvador,19fb116add1492d602fa0c0fa8cb132b,BA,e7ad662bc29ceff4f1c149903ec61ed1,41211,2026-04-01T05:37:40.326774,/api/v1/data/customers
campinas,86163f5b646745d0ee231b6dd77870bd,SP,9bb7daf6a48895aff8b6df81932ab6c2,13041,2026-04-01T05:37:40.326774,/api/v1/data/customers
guarulhos,20c93357daf05d1c3a092be59aea2c2b,SP,a3dc27d87234f862d7e61a0148c77fa9,07020,2026-04-01T05:37:40.326774,/api/v1/data/customers
sao paulo,2be7ec9032226da54ff6d1970703dc56,SP,5503a48ab1b708edbe32d930e31a58a4,08246,2026-04-01T05:37:40.326774,/api/v1/data/customers
belo horizonte,ba870e27d887b676ea8ef87bb63e5c3e,MG,4e788fe9f1e6f4dab87da92e126839a5,30431,2026-04-01T05:37:40.326774,/api/v1/data/customers
rio de janeiro,4ae40d8d19e9465ddeb28ae58cd5eb2d,RJ,79547b74e5c9279376e8f70e7ac772b0,22210,2026-04-01T05:37:40.326774,/api/v1/data/customers
jeceaba,b60e676e8b6d16e7e63ba66c383072d2,MG,e43e7031cd89dd0ac61dd44b840c311f,35498,2026-04-01T05:37:40.326774,/api/v1/data/customers
brasilia,1161b76d1f5fb0594a3f61d42fcf9c8a,DF,bcb2569433860f0e351a9d12cdfa038d,71515,2026-04-01T05:37:40.326774,/api/v1/data/customers
guariroba,72f4681642ad6cbcfcb011920336f1d7,SP,e03d7002d4845a2d2e38d8b89305bb0f,15903,2026-04-01T05:37:40.326774,/api/v1/data/customers
fortaleza,71335cf87387f20fd2819230310c6add,CE,0f06bc7e3909f7f41618ed3483f1e8a3,60834,2026-04-01T05:37:40.326774,/api/v1/data/customers
indaiatuba,738e127ec472a7e041cdc6d9c2cee697,SP,a69fb8952c9ab4e75513cd11b30168a1,13348,2026-04-01T05:37:40.326774,/api/v1/data/customers
mogi das cruzes,f7ecb130fa478f9f5bee1b9a55293db4,SP,c6b99a3f607831e0efa54fd18a05c7c9,08715,2026-04-01T05:37:40.326774,/api/v1/data/customers
barreiras,59168d27c5da6a50e3d1f03d482e80b2,BA,393c2ace23a135d0bcc7e70167448e16,47800,2026-04-01T05:37:40.326774,/api/v1/data/customers
rio de janeiro,258a456e9fc702644a8f3c49f1a07031,RJ,03824ca7259812a13878a064dced0400,23093,2026-04-01T05:37:40.326774,/api/v1/data/customers
sao paulo,dd9fd7139e2f57b063f3ac0d911b9b6e,SP,e05a73f2fc4e1e7eb95b8b8ad5ed756f,03215,2026-04-01T05:37:40.326774,/api/v1/data/customers
tupaciguara,10ce4db203c8cbe350a85ad638f4d282,MG,17f23261be013c223ae00f9e781738ad,38480,2026-04-01T05:37:40.326774,/api/v1/data/customers
rio de janeiro,de40e840af17b6227c01ca19031ab896,RJ,6a583f4c6790a4c8330beb7612e17f42,23520,2026-04-01T05:37:40.326774,/api/v1/data/customers
aracuai,21809d6b8acb4ca628358610aea9435c,MG,59f72bd03edfc6d071ee1091ea4dbaa6,39600,2026-04-01T05:37:40.326774,/api/v1/data/customers
rio de janeiro,f8db74f90cb69ee798432c01baf38009,RJ,504008f73e607b2e88d3f176da96cb06,22753,2026-04-01T05:37:40.326774,/api/v1/data/customers
serrinha,d5667e555d7e4093f1470362e13f37ca,BA,e446eea0f05db4b20f5a954ff925c1bd,48700,2026-04-01T05:37:40.326774,/api/v1/data/customers
sao paulo,d8a0e0a95a125e99270837c560431d9d,SP,9bdeb44994c8a469d0555497fd70c3d5,05842,2026-04-01T05:37:40.326774,/api/v1/data/customers
rio de janeiro,d742132fa21774454b21f5a511f05769,RJ,a16f65d65c3ef42c39ca5f2c36e0d0f3,22270,2026-04-01T05:37:40.326774,/api/v1/data/customers
joinville,29cb846f9e90a86f6f32533d41280833,SC,639a681123b9e788875b384f1f92b91a,89227,2026-04-01T05:37:40.326774,/api/v1/data/customers
