customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,ab90591256af2a7243bfffaa9ac7a870,SP,c78b6a5c911f6ee40906272207fe1775,05773,2026-04-01T05:37:19.507666,/api/v1/data/customers
campos dos goytacazes,5ed24e420fd540c38e5cc3923bed7610,RJ,f467463789bb3685e4b94e376de1f23c,28027,2026-04-01T05:37:19.507666,/api/v1/data/customers
sao paulo,bd7eaf010c30e75b982d1813d7985510,SP,c30ce12883f05d570274b3b031fe67e2,05358,2026-04-01T05:37:19.507666,/api/v1/data/customers
rio de janeiro,e532d763048b5c1fa38dbe3c03646d1d,RJ,bc97ea4632786430a3eb32f1006c2e60,22280,2026-04-01T05:37:19.507666,/api/v1/data/customers
sao paulo,318e6461c1360f9bcd936bb5bc8acdca,SP,50d0a98c7b8bbe97a37c54c36d072d25,02938,2026-04-01T05:37:19.507666,/api/v1/data/customers
rio branco,c2cd065252fa7ad04274d9d69dd9c09e,AC,e808aa0ce98f33e671bf3e5b47756564,69918,2026-04-01T05:37:19.507666,/api/v1/data/customers
brasilia,d5d7f12b19b0b32a56d05d5976865d07,DF,371a0992bea52fb535168a131b980165,72503,2026-04-01T05:37:19.507666,/api/v1/data/customers
fortaleza,a7bccb592eb8f0db760ceb97ec15a497,CE,a556156379bbd5053ca96ee21c08d132,60441,2026-04-01T05:37:19.507666,/api/v1/data/customers
rio grande,9d2a100b3989b4688a0498dc976946bf,RS,acc374bd9024806a83121b1d2565db2f,96214,2026-04-01T05:37:19.507666,/api/v1/data/customers
sao paulo,7183e78211dd520b9a9d1ed9aa888b35,SP,ad9c44143d6e4a1f5ddafb06f0330c90,04677,2026-04-01T05:37:19.507666,/api/v1/data/customers
nova iguacu,e2116c1275cd10d59e6a0e0562b711d1,RJ,d7eb55be83bd9fcbe014775c0bb7679d,26022,2026-04-01T05:37:19.507666,/api/v1/data/customers
ibiuna,b806e26283f2008d98a22e44d0c3aa5a,SP,578ee337ed691b5a052e56db43ced56b,18150,2026-04-01T05:37:19.507666,/api/v1/data/customers
sao paulo,52a99d530d76470a697c888510af5f88,SP,a8df4001abe77cf8473902c2b7efe418,05161,2026-04-01T05:37:19.507666,/api/v1/data/customers
sao carlos,16a4c9843ab5ab7e7f88c5be0b725786,SP,2c49253c33437164d786eaacb7ace8af,13564,2026-04-01T05:37:19.507666,/api/v1/data/customers
santa luzia,f67984ebe0a12dbe3346953a5d51883f,MG,4bc1e2793d19b3a627ed677976caf8a6,33170,2026-04-01T05:37:19.507666,/api/v1/data/customers
doverlandia,ad010e59e66825ff57778772d2b9742e,GO,1abe0dbb3171fbd4ecb8e8c99f2c151f,75855,2026-04-01T05:37:19.507666,/api/v1/data/customers
praia grande,ed7a6b3de20e5e5593996b3605307300,SP,71b35d5b0fa5a6a266dd6f103680009c,11701,2026-04-01T05:37:19.507666,/api/v1/data/customers
