freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
16.71,d2dbcdd27c3b2a5db7cdea48cc9d0161,1,105.90,ec268f069320a08af47861967e4d7bee,6b3bd31ad8fcda4b2635ec9f3ff2ecdf,2018-04-27 14:30:42,2026-04-01T05:52:20.403836,/api/v1/data/order_items
12.97,d2dc9089cd9e68c5a5d69d6884550ac9,1,44.50,c067d207da71c4b67d2f1ad5eb4e96f6,e5545d4d4473876ea78c5bcebca365c3,2018-07-04 04:35:17,2026-04-01T05:52:20.403836,/api/v1/data/order_items
17.88,d2dcde253b72954806e86ee9f7995770,1,85.99,bee84ad17517656f609763f0b124c7e6,8a32e327fe2c1b3511609d81aaf9f042,2017-08-23 10:43:21,2026-04-01T05:52:20.403836,/api/v1/data/order_items
14.35,d2dd22a82e41003562f87ca88e02b0b9,1,189.99,c154ff1c4c87fe2e76bf46db6cd29d59,7299e27ed73d2ad986de7f7c77d919fa,2017-06-20 10:25:21,2026-04-01T05:52:20.403836,/api/v1/data/order_items
14.66,d2dd28b2a74faaeb77da8d3e53a9bd75,1,69.99,abcadf3aeced9a5dd2c23cb61ca09a4c,5bffbafbb22daf6d3bfc216a46db8708,2017-03-16 11:26:08,2026-04-01T05:52:20.403836,/api/v1/data/order_items
34.83,d2dd52f27ff69c333cfe7c6dbd4a6a08,1,209.00,f0737b524fe6b57f2ad4f174ce23a62c,76d5af76d0271110f9af36c92573f765,2017-04-11 21:43:02,2026-04-01T05:52:20.403836,/api/v1/data/order_items
26.44,d2ddc09916a8bcc31353edfe699da8e8,1,50.90,1e78f6e43c85b0bc80a2ccb4b78006ba,5d0363b33554b373851fc1622e4d5f3c,2018-06-05 10:55:20,2026-04-01T05:52:20.403836,/api/v1/data/order_items
19.29,d2deb9270ebda7fd5dc5ff3b9a499a58,1,169.90,778f8850980a158eafa6e7555c085ea1,83deb69e889cf80f82be1dc6d5f2d486,2018-08-16 15:35:16,2026-04-01T05:52:20.403836,/api/v1/data/order_items
52.83,d2dec7f70a6ba38a5391914f927ec6c9,1,1049.00,147df4d924f569e480fbd77099707f08,0307f7565ff85b299b6e5ef162b1b1a9,2017-02-05 14:45:46,2026-04-01T05:52:20.403836,/api/v1/data/order_items
46.05,d2dece433559912b3b1d40ac3afc35cb,1,169.99,6c2ab90b87f928321701b7515be9ca38,3b872fd4747f01cc56206f2934198618,2018-05-09 22:52:45,2026-04-01T05:52:20.403836,/api/v1/data/order_items
