freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
42.80,6acf90c38bdd8b8c40950b821624787e,1,109.90,b48946c4c9a1d7c81916522d00d6722f,0ebd97a106433a45a4aebe57c1799778,2017-07-26 21:05:16,2026-04-01T05:51:29.539735,/api/v1/data/order_items
25.38,6ad06dae8c55ae30d1fcfa46008fba6e,1,31.90,d7c0092b092958a42314392abfff9d76,85d9eb9ddc5d00ca9336a2219c97bb13,2017-09-20 04:35:35,2026-04-01T05:51:29.539735,/api/v1/data/order_items
11.92,6ad3104da988fe60a015a15536c72e08,1,59.90,b73091f98b819cf7a339f74ece86aa4b,a6fe7de3d16f6149ffe280349a8535a0,2017-09-27 22:35:24,2026-04-01T05:51:29.539735,/api/v1/data/order_items
16.93,6ad336dba0613cde0e5717f50dc8c669,1,69.90,ae52eeb8383b94455f0a08b1f88ad002,f457c46070d02cadd8a68551231220dd,2018-01-31 18:12:14,2026-04-01T05:51:29.539735,/api/v1/data/order_items
13.57,6ad40910813e5836d9698b103b222e65,1,38.70,5218770ee0cbcad0666569202deebc4f,b248792ac0b60ec3f93d80af1b4fae47,2018-07-30 20:44:16,2026-04-01T05:51:29.539735,/api/v1/data/order_items
13.57,6ad40910813e5836d9698b103b222e65,2,38.70,5218770ee0cbcad0666569202deebc4f,b248792ac0b60ec3f93d80af1b4fae47,2018-07-30 20:44:16,2026-04-01T05:51:29.539735,/api/v1/data/order_items
9.34,6ad444f05cfc745b52fc228341482e98,1,50.00,163e6400e6dadd0fe04775c5e9331fda,855668e0971d4dfd7bef1b6a4133b41b,2017-09-18 15:30:21,2026-04-01T05:51:29.539735,/api/v1/data/order_items
10.96,6ad644c08b98d152d28f183097633d41,1,49.90,9fe172fa8e662ca8572cf12abf8bce23,cab85505710c7cb9b720bceb52b01cee,2016-10-12 05:07:45,2026-04-01T05:51:29.539735,/api/v1/data/order_items
7.78,6ad6a8701a498c74450b0876eda2ecb9,1,35.90,d3c044bd42d84a79e3b0c42662806a48,4c2b230173bb36f9b240f2b8ac11786e,2017-11-16 22:50:31,2026-04-01T05:51:29.539735,/api/v1/data/order_items
7.78,6ad6a8701a498c74450b0876eda2ecb9,2,35.90,d3c044bd42d84a79e3b0c42662806a48,4c2b230173bb36f9b240f2b8ac11786e,2017-11-16 22:50:31,2026-04-01T05:51:29.539735,/api/v1/data/order_items
23.17,6ad7862e05692cc6d511bc83ee4669d9,1,52.90,db6796aa712a2626572bb3d0b9a039cf,4a3ca9315b744ce9f8e9374361493884,2018-06-20 22:56:03,2026-04-01T05:51:29.539735,/api/v1/data/order_items
22.06,6ad7cdd50237385fec54699a2834eda3,1,11.50,554e48b94bf084525ae0fb37b9ed7f84,ede0c03645598cdfc63ca8237acbe73d,2018-03-22 17:49:48,2026-04-01T05:51:29.539735,/api/v1/data/order_items
22.06,6ad7cdd50237385fec54699a2834eda3,2,11.50,554e48b94bf084525ae0fb37b9ed7f84,ede0c03645598cdfc63ca8237acbe73d,2018-03-22 17:49:48,2026-04-01T05:51:29.539735,/api/v1/data/order_items
22.06,6ad7cdd50237385fec54699a2834eda3,3,11.50,554e48b94bf084525ae0fb37b9ed7f84,ede0c03645598cdfc63ca8237acbe73d,2018-03-22 17:49:48,2026-04-01T05:51:29.539735,/api/v1/data/order_items
22.90,6ad8c6d48181888c8e70e7d65b0508d7,1,139.00,69455f41626a745aea9ee9164cb9eafd,58f1a6197ed863543e0136bdedb3fce2,2018-07-19 20:15:20,2026-04-01T05:51:29.539735,/api/v1/data/order_items
12.89,6ad8f26313f94953c151cd98f46d1688,1,199.00,6f3b5b605d91b7439c5e3f5a8dffeea7,4869f7a5dfa277a7dca6462dcf3b52b2,2018-02-28 23:30:28,2026-04-01T05:51:29.539735,/api/v1/data/order_items
34.54,6ad99bac95eceb8ee72b78585c5baf88,1,169.00,0bb9709934061bd3316175ad24d90409,63b464dbf392c7b80d12d932fa7cafed,2017-07-31 18:55:24,2026-04-01T05:51:29.539735,/api/v1/data/order_items
18.19,6ada1dc97a94d735582a110165f0a0c6,1,250.00,63094ac128b54dd72d511043411df079,b372ee768ed69e46ca8cdbd267aa7a38,2017-12-08 11:35:52,2026-04-01T05:51:29.539735,/api/v1/data/order_items
12.69,6adb69c0a8d87a08560f83649413742b,1,79.90,e9edbdef7d4c22a8507cf7e05d93d96e,522620dcb18a6b31cd7bdf73665113a9,2017-09-01 02:55:15,2026-04-01T05:51:29.539735,/api/v1/data/order_items
11.99,6adb948b069c269ba13ff1c38ad90228,1,69.90,2ac71e1960d313613f4f4cd468c602cb,4d6d651bd7684af3fffabd5f08d12e5a,2017-05-28 21:23:02,2026-04-01T05:51:29.539735,/api/v1/data/order_items
18.29,6adcecbe14853c4a59e88f497152d83c,1,27.49,4520766ec412348b8d4caa5e8a18c464,16090f2ca825584b5a147ab24aa30c86,2018-06-26 02:31:26,2026-04-01T05:51:29.539735,/api/v1/data/order_items
13.52,6add4f25c1ffe76a240131e1e2158b1a,1,49.90,368c6c730842d78016ad823897a372db,1f50f920176fa81dab994f9023523100,2018-06-04 13:31:01,2026-04-01T05:51:29.539735,/api/v1/data/order_items
13.52,6add4f25c1ffe76a240131e1e2158b1a,2,49.90,368c6c730842d78016ad823897a372db,1f50f920176fa81dab994f9023523100,2018-06-04 13:31:01,2026-04-01T05:51:29.539735,/api/v1/data/order_items
7.62,6adde7cd43f44ee3300a1490d5dc191e,1,50.75,437c05a395e9e47f9762e677a7068ce7,7f7b8245c336066a1f9933c359f11d77,2018-08-13 09:50:15,2026-04-01T05:51:29.539735,/api/v1/data/order_items
7.62,6adde7cd43f44ee3300a1490d5dc191e,2,50.75,437c05a395e9e47f9762e677a7068ce7,7f7b8245c336066a1f9933c359f11d77,2018-08-13 09:50:15,2026-04-01T05:51:29.539735,/api/v1/data/order_items
12.84,6adf72edbe32f7b03c39edd4b0b97fe5,1,25.00,28beefcab28e6a3b659bae1bf1cbe453,18a349e75d307f4b4cc646a691ed4216,2018-07-05 23:15:10,2026-04-01T05:51:29.539735,/api/v1/data/order_items
