freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
7.87,5407dd425b0427513c6f63025414fb33,1,8.49,1fcf5e0632e4af48ee4956c82c8fff3b,e9779976487b77c6d4ac45f75ec7afe9,2018-08-30 11:35:18,2026-04-01T05:51:18.557356,/api/v1/data/order_items
38.58,54082a3f0c13598bb5c2b3bb78bbbee8,1,43.90,87716aafd7c6269cddb3403f85e4102e,06579cb253ecd5a3a12a9e6eb6bf8f47,2018-06-25 11:08:25,2026-04-01T05:51:18.557356,/api/v1/data/order_items
13.57,5408eceab061ca3e67853759c88a5fb8,1,119.90,96b98d97d2ecc26af3bc439935d9dc46,a673821011d0cec28146ea42f5ab767f,2017-04-12 02:25:08,2026-04-01T05:51:18.557356,/api/v1/data/order_items
8.47,5409caeb5a9baefa9e8316e7854e532f,1,69.90,5bfc7506459ae2a7b4b573fe557a58e1,4a3ca9315b744ce9f8e9374361493884,2018-07-05 04:31:39,2026-04-01T05:51:18.557356,/api/v1/data/order_items
21.17,5409caeb5a9baefa9e8316e7854e532f,2,180.99,17f05cc6ef5563b5e096ab059ca926b4,d1c281d3ae149232351cd8c8cc885f0d,2018-07-09 04:31:39,2026-04-01T05:51:18.557356,/api/v1/data/order_items
7.61,5409cdf5d7f44a620466f80570fade10,1,49.90,9fe172fa8e662ca8572cf12abf8bce23,cab85505710c7cb9b720bceb52b01cee,2018-08-29 16:30:23,2026-04-01T05:51:18.557356,/api/v1/data/order_items
42.39,540aa72ba814b34b792f075b2164edd7,1,233.50,28dfc4b48aa78bae6d69b43b2742774d,038b75b729c8a9a04b0d07cba7eabe86,2018-04-30 19:31:38,2026-04-01T05:51:18.557356,/api/v1/data/order_items
12.69,540b0c68a4bc555477ee033cfb99b095,1,39.90,21a23f7375628a983f0496f2511e62fa,cca3071e3e9bb7d12640c9fbe2301306,2017-06-04 21:25:07,2026-04-01T05:51:18.557356,/api/v1/data/order_items
8.72,540b7d70e38348c6a2412ede9e1f1f2a,1,23.90,a703f5ade6e4fae527357132230ea778,f4aba7c0bca51484c30ab7bdc34bcdd1,2017-02-10 10:20:27,2026-04-01T05:51:18.557356,/api/v1/data/order_items
20.21,540c5ef7f6c23f2547a73029172643da,1,137.90,9545d45c37449ccbc376de3a04c66e71,431af27f296bc6519d890aa5a05fdb11,2018-01-30 17:59:10,2026-04-01T05:51:18.557356,/api/v1/data/order_items
13.23,540f121ea3cfa5ce2e54c08c15c639a1,1,139.33,b865aecbf934fe78d172e5a0f7a73ec0,9d5a9018aee56acb367ba9c3f05d1d6a,2017-06-22 18:15:09,2026-04-01T05:51:18.557356,/api/v1/data/order_items
15.23,540f4eaaafc047a407e4b4522bd0fd66,1,13.70,c3097e07a0a5de0d4b4c836d90c5a284,8b321bb669392f5163d04c59e235e066,2018-03-16 15:38:06,2026-04-01T05:51:18.557356,/api/v1/data/order_items
19.38,5410087995e1ebb53c26ce8e52ff29e0,1,15.90,422b4786464320e3645a7e018ba60d8e,9d213f303afae4983637247556438ede,2018-07-19 00:23:55,2026-04-01T05:51:18.557356,/api/v1/data/order_items
19.38,5410087995e1ebb53c26ce8e52ff29e0,2,15.90,422b4786464320e3645a7e018ba60d8e,9d213f303afae4983637247556438ede,2018-07-19 00:23:55,2026-04-01T05:51:18.557356,/api/v1/data/order_items
9.69,5410087995e1ebb53c26ce8e52ff29e0,3,39.90,2647221a6a477afe2d0268b378f1fdcd,d2374cbcbb3ca4ab1086534108cc3ab7,2018-07-23 00:23:55,2026-04-01T05:51:18.557356,/api/v1/data/order_items
3.88,5410087995e1ebb53c26ce8e52ff29e0,4,32.90,b09790edda54333116f9cf1decc580a1,d2374cbcbb3ca4ab1086534108cc3ab7,2018-07-23 00:23:55,2026-04-01T05:51:18.557356,/api/v1/data/order_items
23.44,5411157481132a0783dbf080096a4c96,1,159.90,dbfa741e0e5dfae13c9f023d8b8cbd96,05f51e13da97139648b8125c31e5f51b,2017-12-18 03:20:16,2026-04-01T05:51:18.557356,/api/v1/data/order_items
18.23,54124d9826c024b4b20d530b6bf4d6ee,1,49.90,26679d24a4e81ddc13cce48ff1a9d001,9d681c7e12db302cb261e721040dde65,2018-05-25 19:16:08,2026-04-01T05:51:18.557356,/api/v1/data/order_items
16.14,5412783dbeb40c1f689f31da23f7c38b,1,54.90,a9f480bfc49f0b85e8394e1cdf685b4e,3d871de0142ce09b7081e2b9d1733cb1,2017-06-21 07:05:09,2026-04-01T05:51:18.557356,/api/v1/data/order_items
