freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
12.79,b86cadfb9d8fe2a3eba84001de30fec2,1,18.50,2535db191954746776aa1f51dc1a9651,ca7c6bd577e559472af1c699de9e764e,2018-04-10 11:30:19,2026-04-01T05:52:11.613272,/api/v1/data/order_items
16.16,b86cef4892346edbcea1de0da1f3b8af,1,56.99,c32b1155b886162db8e1ec114699a799,1835b56ce799e6a4dc4eddc053f04066,2017-10-13 14:14:12,2026-04-01T05:52:11.613272,/api/v1/data/order_items
16.16,b86cef4892346edbcea1de0da1f3b8af,2,56.99,4cc8bfa581f41841ce5e24aba773a44a,1835b56ce799e6a4dc4eddc053f04066,2017-10-13 14:14:12,2026-04-01T05:52:11.613272,/api/v1/data/order_items
18.92,b86cfc8954834fab221b340aae0d49a8,1,233.91,222684e29ad17ce818d1b01753c0cfb8,fe2032dab1a61af8794248c8196565c9,2018-02-08 02:35:30,2026-04-01T05:52:11.613272,/api/v1/data/order_items
18.74,b86d6598f95562f36a323a61a9fff073,1,122.99,5a848e4ab52fd5445cdc07aab1c40e48,c826c40d7b19f62a09e2d7c5e7295ee2,2018-03-22 08:32:32,2026-04-01T05:52:11.613272,/api/v1/data/order_items
18.77,b86ddd788f0b18de16cd6562b3a9266c,1,388.90,f74353ffeaa55836a3cf603a2dcd855e,bb7a14e229b1c95156719c3d9552eeee,2017-10-16 10:04:54,2026-04-01T05:52:11.613272,/api/v1/data/order_items
8.91,b86e22e5e3a066c2ed4ccf5ac6553481,1,79.99,2b4609f8948be18874494203496bc318,cc419e0650a3c5ba77189a1882b7556a,2018-05-22 02:14:41,2026-04-01T05:52:11.613272,/api/v1/data/order_items
8.72,b86ec88f5bffbf1f61fb5daed332e355,1,52.00,34dabb8af33b3756cf72df05fb327011,e62b2d6ac10570a035a30bafcf01d263,2018-02-01 02:58:13,2026-04-01T05:52:11.613272,/api/v1/data/order_items
19.36,b86f93410aa7fe320e029d576bf7bb71,1,180.00,b38b25d838ae0b8385e8cc68b9017644,fad44952713764836814be105382aee5,2018-08-13 14:26:08,2026-04-01T05:52:11.613272,/api/v1/data/order_items
15.79,b87024ec4da1b89f2002223e52f25597,1,49.99,340e3e28357bb29f7612c86c13d9729a,cc419e0650a3c5ba77189a1882b7556a,2017-08-22 23:04:00,2026-04-01T05:52:11.613272,/api/v1/data/order_items
17.63,b8702f50a689621ab21ef200b55a5b8d,1,24.89,e76438822c17316d276c27e52e588931,5656537e588803a555b8eb41f07a944b,2018-01-10 22:07:28,2026-04-01T05:52:11.613272,/api/v1/data/order_items
8.79,b8709d077ce71c8db784818569960cb2,1,84.99,617186c3d97ea56c9c683a8a3974e8c1,cc419e0650a3c5ba77189a1882b7556a,2017-07-03 11:50:14,2026-04-01T05:52:11.613272,/api/v1/data/order_items
18.29,b871405a198da4b2817206ce2a13de0b,1,26.40,b7a812ed1b86b3b00e566dc29ba7ec7c,640e21a7d01df7614a3b4923e990d40c,2018-06-22 12:19:01,2026-04-01T05:52:11.613272,/api/v1/data/order_items
19.87,b87229ec7078f06000a680a6ab38ee2a,1,54.90,96b0a882d11b17ce51238420ec63e3a1,259f7b5e6e482c230e5bfaa670b6bb8f,2017-11-30 02:31:38,2026-04-01T05:52:11.613272,/api/v1/data/order_items
7.78,b8722b30ef2c3090b0f15cc03481049d,1,44.90,880be32f4db1d9f6e2bec38fb6ac23ab,fa40cc5b934574b62717c68f3d678b6d,2017-07-25 13:03:00,2026-04-01T05:52:11.613272,/api/v1/data/order_items
15.34,b87287b5e32f2ab2319f41ce30055288,1,84.90,8ce5f222608f6e18ea3b7acb84313c6b,41b39e28db005d9731d9d485a83b4c38,2017-11-01 10:49:21,2026-04-01T05:52:11.613272,/api/v1/data/order_items
19.32,b8730b40b8f9bf7c1d557c083f82a682,1,42.49,72d3bf1d3a790f8874096fcf860e3eff,0bae85eb84b9fb3bd773911e89288d54,2018-03-30 16:15:21,2026-04-01T05:52:11.613272,/api/v1/data/order_items
20.99,b8739e2347eff7c8473c5b9568fbb221,1,49.90,389d119b48cf3043d311335e499d9c6b,1f50f920176fa81dab994f9023523100,2018-07-06 08:31:52,2026-04-01T05:52:11.613272,/api/v1/data/order_items
21.15,b874cad37f8aaecad0e9de14008e516b,1,19.99,7403af89b9c7d9c9eb4e5b25b5d492bd,2138ccb85b11a4ec1e37afbd1c8eda1f,2018-01-22 03:34:33,2026-04-01T05:52:11.613272,/api/v1/data/order_items
