freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
15.56,71e6174ecee5b2562945b98c5fa17cd4,1,45.90,c43ab4269cbf91b373263db4c2973cad,48436dade18ac8b2bce089ec2a041202,2017-03-28 14:57:30,2026-04-01T05:51:30.411446,/api/v1/data/order_items
14.61,71e65504647428c80f14efcc2a85f666,1,122.99,5a848e4ab52fd5445cdc07aab1c40e48,c826c40d7b19f62a09e2d7c5e7295ee2,2018-02-15 22:10:29,2026-04-01T05:51:30.411446,/api/v1/data/order_items
7.78,71e71375082a5e27ffdb861ad5c1f847,1,29.99,42130cd7a981706499a4d337f2f7f621,2138ccb85b11a4ec1e37afbd1c8eda1f,2017-05-22 12:33:12,2026-04-01T05:51:30.411446,/api/v1/data/order_items
15.77,71e99de0514a59f2e5ac80e89773802a,1,95.00,c3ba4e8d3cb30049213b682e751e9d00,6560211a19b47992c3666cc44a7e94c0,2018-06-15 00:23:35,2026-04-01T05:51:30.411446,/api/v1/data/order_items
16.20,71ea8340051d1eb026b7f104899eafe9,1,207.30,56568aac139eb6a4adcbabb5fbbf8e6c,e9bc59e7b60fc3063eb2290deda4cced,2017-05-23 04:10:28,2026-04-01T05:51:30.411446,/api/v1/data/order_items
12.69,71eb50917f5fc3dad71d5db670959dc5,1,49.00,a9f480bfc49f0b85e8394e1cdf685b4e,3d871de0142ce09b7081e2b9d1733cb1,2017-07-06 10:45:19,2026-04-01T05:51:30.411446,/api/v1/data/order_items
13.51,71ebd46bcd6c3ff32ce6da77c9a6702a,1,69.90,f9259c9e7c0f12c70f7a81409680a5ff,3db66a856d18a9cba7c9241fc5221c50,2017-11-07 03:50:42,2026-04-01T05:51:30.411446,/api/v1/data/order_items
18.74,71ebfb916db0911bb0201d56790bc485,1,364.00,6cdd53843498f92890544667809f1595,ccc4bbb5f32a6ab2b7066a4130f114e3,2018-08-23 21:05:16,2026-04-01T05:51:30.411446,/api/v1/data/order_items
14.57,71ec05487f7ec2171471b9dd16a1e013,1,56.99,bbaef2eadf31fe3ea6702077398be06c,cc419e0650a3c5ba77189a1882b7556a,2017-03-17 20:01:10,2026-04-01T05:51:30.411446,/api/v1/data/order_items
35.91,71ee60584962dede5dd9685e8bf397f0,1,248.99,657247f6f60543b93e3cc708a8e6329c,7ddcbb64b5bc1ef36ca8c151f6ec77df,2018-02-01 20:31:41,2026-04-01T05:51:30.411446,/api/v1/data/order_items
11.74,71f038dc8ff8c3fe824878b34c0a51f4,1,46.20,79386b418cae9b5319945ad13608496d,53e4c6e0f4312d4d2107a8c9cddf45cd,2017-05-02 08:05:24,2026-04-01T05:51:30.411446,/api/v1/data/order_items
15.39,71f127c82ef10da47995594de39619e7,1,90.00,848ee292f94a4a1f90568ee34d264353,578fa3a9cb6b6dceab39231ad59cdaca,2017-09-21 11:10:16,2026-04-01T05:51:30.411446,/api/v1/data/order_items
21.15,71f14ec1996fff780487b71d42dc041d,1,28.90,052b8660ee8a9ee18815d9b276694a10,94144541854e298c2d976cb893b81343,2017-06-06 21:50:15,2026-04-01T05:51:30.411446,/api/v1/data/order_items
11.85,71f1774048c60eba980279a3b19ba0fc,1,39.49,5a7373ba4c9b3e13513ded06cd1986c4,e9779976487b77c6d4ac45f75ec7afe9,2018-02-28 02:10:49,2026-04-01T05:51:30.411446,/api/v1/data/order_items
19.32,71f1ac6ed46b13fb8280074cf2efbc28,1,173.90,1b474c650cb9407d32a1e066937b68fd,2eb70248d66e0e3ef83659f71b244378,2018-07-20 13:45:28,2026-04-01T05:51:30.411446,/api/v1/data/order_items
10.82,71f28f100b9563aab8eeba751790d889,1,62.30,664d6e6b4227a0fc34582be4a6cc6448,1025f0e2d44d7041d6cf58b6550e0bfa,2018-05-21 21:31:40,2026-04-01T05:51:30.411446,/api/v1/data/order_items
10.82,71f28f100b9563aab8eeba751790d889,2,41.89,19040720293c3389f764e7b18f9395ac,1025f0e2d44d7041d6cf58b6550e0bfa,2018-05-21 21:31:40,2026-04-01T05:51:30.411446,/api/v1/data/order_items
10.82,71f28f100b9563aab8eeba751790d889,3,20.89,1b2066a33aee5851ee3e44b10b36b3c8,1025f0e2d44d7041d6cf58b6550e0bfa,2018-05-21 21:31:40,2026-04-01T05:51:30.411446,/api/v1/data/order_items
17.97,71f2cb6a79279eae67ab5e770b2c2053,1,98.99,622bad99b4296aade0783ebecdd3fa15,376a891762bbdecbc02b4b6adec3fdda,2017-09-06 14:35:25,2026-04-01T05:51:30.411446,/api/v1/data/order_items
3.26,71f344dcca43baaa095dc61c9a998917,1,31.76,22f80c8069aff9c90b22803e6aec51f5,525e75a6fb1454a2325ab1734bcec221,2017-07-04 11:30:17,2026-04-01T05:51:30.411446,/api/v1/data/order_items
26.83,71f344dcca43baaa095dc61c9a998917,2,176.21,0ad48bfc4a5619823e2b0f24b3c0b11b,525e75a6fb1454a2325ab1734bcec221,2017-07-04 11:30:17,2026-04-01T05:51:30.411446,/api/v1/data/order_items
16.22,71f3711def0641f613b693af7bf61083,1,65.90,fe95eb948375116da759c8ef60295001,4a3ca9315b744ce9f8e9374361493884,2017-10-10 03:04:13,2026-04-01T05:51:30.411446,/api/v1/data/order_items
16.11,71f47871e9cf560d325f00a5628c4a94,1,59.00,c5a00e7e34e45fe4c79a38d102248b48,70a12e78e608ac31179aea7f8422044b,2017-05-02 08:05:33,2026-04-01T05:51:30.411446,/api/v1/data/order_items
17.60,71f500b84266602e89447c7eab602ddd,1,40.95,768cb9a5290c41d7968447ae28c64cca,d91fb3b7d041e83b64a00a3edfb37e4f,2017-06-20 22:22:34,2026-04-01T05:51:30.411446,/api/v1/data/order_items
15.10,71f52dc8aed2976ea632b8888e4c18b8,1,18.90,25bf7c5e5f9d008845212122805014e5,d2374cbcbb3ca4ab1086534108cc3ab7,2017-08-04 10:50:18,2026-04-01T05:51:30.411446,/api/v1/data/order_items
14.44,71f7457d0d3ff13a7f9f76b1612d4237,1,189.90,12f0e759d76acd32755add1bf8d583ea,c3cfdc648177fdbbbb35635a37472c53,2017-09-12 19:30:14,2026-04-01T05:51:30.411446,/api/v1/data/order_items
7.59,71f78dbe56e4ceb4b7ce394fb6de8f15,1,24.00,87c9f9f88ecd5b9de26a0a61e06e1d67,3c03b12bab54d8b37d79d914bfdb1aa0,2018-08-28 11:24:29,2026-04-01T05:51:30.411446,/api/v1/data/order_items
27.44,71f86189760ff1dec6805f4fc7c6f52f,1,168.00,2b5ae8fa7040dc2ecc8483150f36a667,3f8034bfc6b8b4135534975d49f04c63,2017-01-22 10:42:05,2026-04-01T05:51:30.411446,/api/v1/data/order_items
7.39,71f9826cc06707008c91a2192b11728e,1,16.99,25d6edcd216a9ee579f19f92d694f7d5,b76dba6c951ab00dc4edf0a1aa88037e,2018-05-07 14:30:22,2026-04-01T05:51:30.411446,/api/v1/data/order_items
23.48,71fa5212055ef88adbd05cf0391a9a90,1,127.89,0e669e3efedd9f3ab75fcbe334e1177e,9d4db00d65d7760644ac0c14edb5fd86,2018-05-07 16:14:48,2026-04-01T05:51:30.411446,/api/v1/data/order_items
23.28,71faacf7cbbbe99af405624f55e3bfca,1,99.90,2ff677af9af410da689ac8299bab93c9,406822777a0b9eb5c50e442dd4cd3ec5,2018-05-23 17:56:38,2026-04-01T05:51:30.411446,/api/v1/data/order_items
23.28,71faacf7cbbbe99af405624f55e3bfca,2,99.90,2ff677af9af410da689ac8299bab93c9,406822777a0b9eb5c50e442dd4cd3ec5,2018-05-23 17:56:38,2026-04-01T05:51:30.411446,/api/v1/data/order_items
18.56,71fb5cbef1b7743f40cfc5ba116ee448,1,104.90,ca210a9b56b93ad0b8f27c41e04da8b2,54965bbe3e4f07ae045b90b0b8541f52,2018-05-29 02:15:39,2026-04-01T05:51:30.411446,/api/v1/data/order_items
24.14,71fbb9971d84bf97accb75d2f70b04bd,1,99.90,78efe838c04bbc568be034082200ac20,0241d4d5d36f10f80c644447315af0bd,2018-05-15 03:30:40,2026-04-01T05:51:30.411446,/api/v1/data/order_items
47.09,71fecd3061e596fd59e65e9d62886535,1,93.00,a5341e3f8155dbb3e62323d3ea289729,ff063b022a9a0aab91bad2c9088760b7,2018-05-14 14:30:18,2026-04-01T05:51:30.411446,/api/v1/data/order_items
23.21,71ff7ff9c86023f13d546d2e953d531b,1,89.90,7d9504e234d43cbe15b6c18624fe5609,61b18775be84fb700a6b2d0ba097bf66,2018-04-20 20:51:39,2026-04-01T05:51:30.411446,/api/v1/data/order_items
23.21,71ff7ff9c86023f13d546d2e953d531b,2,89.90,7d9504e234d43cbe15b6c18624fe5609,61b18775be84fb700a6b2d0ba097bf66,2018-04-20 20:51:39,2026-04-01T05:51:30.411446,/api/v1/data/order_items
16.60,71ffbe37a2e7ac438c81adb916832bba,1,43.00,a2a61ecd4e916c3ff787c137d23957bb,53e4c6e0f4312d4d2107a8c9cddf45cd,2017-12-20 03:51:23,2026-04-01T05:51:30.411446,/api/v1/data/order_items
23.37,71ffc719d4d2f2dd4f358a699fe72fac,1,149.90,3dd2a17168ec895c781a9191c1e95ad7,de722cd6dad950a92b7d4f82673f8833,2018-02-07 08:50:42,2026-04-01T05:51:30.411446,/api/v1/data/order_items
15.23,72002d46bebcafbe621c662f1ad3cc45,1,29.98,3b0f7951038b105522c2d566b54421f7,ea8482cd71df3c1969d7b9473ff13abc,2018-04-05 09:07:58,2026-04-01T05:51:30.411446,/api/v1/data/order_items
15.23,72002d46bebcafbe621c662f1ad3cc45,2,21.99,f0b543161e745b6c80a79c368db167a5,ea8482cd71df3c1969d7b9473ff13abc,2018-04-05 09:07:58,2026-04-01T05:51:30.411446,/api/v1/data/order_items
18.78,7200817edfaf24464cd06cc29bc40827,1,218.99,0b035ff3ab8827ae8c56022c16712e9c,86ccac0b835037332a596a33b6949ee1,2017-05-16 02:50:34,2026-04-01T05:51:30.411446,/api/v1/data/order_items
14.10,72012d986d81cc09a1e838c7a1f829e7,1,34.90,d5b703c271f43f9c588a6f512a00f77e,fa40cc5b934574b62717c68f3d678b6d,2017-08-08 20:42:58,2026-04-01T05:51:30.411446,/api/v1/data/order_items
17.92,7201c562f7a8bcd02e8f1a35dad540f4,1,29.00,828c579b949972bdea5cf2203faf4563,520b493b57809f446cb0a233bb3e25c7,2017-08-31 00:44:08,2026-04-01T05:51:30.411446,/api/v1/data/order_items
17.92,7201c562f7a8bcd02e8f1a35dad540f4,2,29.00,f4cd1164757f2f82e7f949e9ba129664,520b493b57809f446cb0a233bb3e25c7,2017-08-31 00:44:08,2026-04-01T05:51:30.411446,/api/v1/data/order_items
13.08,7201d0a0748fe3378ccb9ee146a4d0ed,1,29.50,54d9ac713e253fa1fae9c8003b011c2a,955fee9216a65b617aa5c0531780ce60,2018-01-23 14:30:41,2026-04-01T05:51:30.411446,/api/v1/data/order_items
15.23,720232d7a3eab2caa5238117e5ab2ee1,1,15.00,e9697352e29a4997ca3675f10dd95740,6061155addc1e54b4cfb51c1c2a32ad8,2018-08-21 12:35:12,2026-04-01T05:51:30.411446,/api/v1/data/order_items
34.15,7204d5345f7a3370e7db75d7226d53f3,1,29.00,2136c70bbe723d338fab53da3c03e6dc,6560211a19b47992c3666cc44a7e94c0,2017-07-03 04:05:41,2026-04-01T05:51:30.411446,/api/v1/data/order_items
0.00,72057e22b4e99820f18ad51861441403,1,99.90,53b36df67ebb7c41585e8d54d6772e08,7d13fca15225358621be4086e1eb0964,2018-05-10 10:35:22,2026-04-01T05:51:30.411446,/api/v1/data/order_items
