freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
13.83,6f9bf4ab497406e0c55eb9eb7a3dcae6,1,69.90,ee57070aa3b24a06fdd0e02efd2d757d,88460e8ebdecbfecb5f9601833981930,2018-08-02 09:31:42,2026-04-01T05:51:30.102938,/api/v1/data/order_items
7.39,6f9c246060baeb33b04a02da9b66baca,1,19.90,b6475dae3a2796ed87cabc7b8e8debcf,eb5b6204dde3a6e03b5f1bb8479f055b,2018-05-22 09:15:13,2026-04-01T05:51:30.102938,/api/v1/data/order_items
7.78,6f9c77bec121542d4ebb3b5b536cec1e,1,34.99,88dd63919fc9ab693803578a04a20209,7ddcbb64b5bc1ef36ca8c151f6ec77df,2017-08-22 20:45:14,2026-04-01T05:51:30.102938,/api/v1/data/order_items
14.82,6f9f510503836c2006694d0d0f8b142a,1,72.99,a55d10eb698c768ef447648197bb0da9,3b872fd4747f01cc56206f2934198618,2018-08-16 16:25:22,2026-04-01T05:51:30.102938,/api/v1/data/order_items
7.39,6f9f51617d16189c2f4cd4e84f92afce,1,45.00,6c8353ee35a281d45677fc3715958586,6560211a19b47992c3666cc44a7e94c0,2018-05-08 00:30:53,2026-04-01T05:51:30.102938,/api/v1/data/order_items
20.97,6fa03e78d9524fd63e7b9ab5618eff3c,1,69.00,3fc18e3aefe7b9346bd15de863fa0365,53e4c6e0f4312d4d2107a8c9cddf45cd,2017-12-06 15:13:50,2026-04-01T05:51:30.102938,/api/v1/data/order_items
70.63,6fa0a93cdb26addb94babd05cb172c69,1,249.90,fca62108387e25005784da2f551466a1,31344c16881c08a8a72c6d2eb29918c1,2017-12-01 20:39:36,2026-04-01T05:51:30.102938,/api/v1/data/order_items
15.32,6fa0c125ee7d870f6602c97e33d87bc5,1,31.99,70e0c10acc3dd72e17f2136ddb027317,ce27a3cc3c8cc1ea79d11e561e9bebb6,2018-08-15 16:31:14,2026-04-01T05:51:30.102938,/api/v1/data/order_items
7.78,6fa12c96b3e4f807bef7f5fa4c6a1b58,1,19.99,9e8aaef7103f42e3834092cc00dbbb71,cc419e0650a3c5ba77189a1882b7556a,2017-07-17 15:25:13,2026-04-01T05:51:30.102938,/api/v1/data/order_items
9.44,6fa1b046e2e8e336c8350c7e1600bb32,1,98.00,83e8c4f976b43edb3a779bbd1c368d71,77a515caa36327151d1cc6c32a9f00e1,2018-07-31 02:50:23,2026-04-01T05:51:30.102938,/api/v1/data/order_items
11.79,6fa1bcac9237ac279a8658d2a16ace23,1,89.99,3354a4e684f5e7199f9407db70ccd92b,7a67c85e85bb2ce8582c35f2203ad736,2018-05-16 16:31:01,2026-04-01T05:51:30.102938,/api/v1/data/order_items
14.53,6fa1dd5611d4b380144fbe44fa788ad9,1,215.50,8b4fce794ecf29ba27991bca325c5e2b,0b90b6df587eb83608a64ea8b390cf07,2017-12-13 02:38:05,2026-04-01T05:51:30.102938,/api/v1/data/order_items
13.01,6fa204b6cf6dcfe6c9adca7dc53aa32a,1,95.00,28a652ff04e43c1bc57937a9f8770f9b,3d871de0142ce09b7081e2b9d1733cb1,2017-08-09 03:04:48,2026-04-01T05:51:30.102938,/api/v1/data/order_items
8.85,6fa25e5deedf726d264d6714ac4a8ab4,1,99.00,82c51c3938503a4ddc096fbed86428d6,cfe94489ddd337d1e29e12f2a7205d10,2018-08-07 13:30:09,2026-04-01T05:51:30.102938,/api/v1/data/order_items
8.85,6fa25e5deedf726d264d6714ac4a8ab4,2,99.00,82c51c3938503a4ddc096fbed86428d6,cfe94489ddd337d1e29e12f2a7205d10,2018-08-07 13:30:09,2026-04-01T05:51:30.102938,/api/v1/data/order_items
8.85,6fa25e5deedf726d264d6714ac4a8ab4,3,99.00,82c51c3938503a4ddc096fbed86428d6,cfe94489ddd337d1e29e12f2a7205d10,2018-08-07 13:30:09,2026-04-01T05:51:30.102938,/api/v1/data/order_items
8.29,6fa2b34b44af3aa81c0b080d0c133338,1,69.99,19239f99ecca2c266c57cdce121a6727,903037660cf848a717166eb7a06d616e,2018-06-12 15:52:08,2026-04-01T05:51:30.102938,/api/v1/data/order_items
17.94,6fa3706fe8cb643a03e2c14e2ecd8799,1,52.50,694e58e56c74114ee0628c25f3f26f8c,7008613ea464bad5cb9b83456e1e6a8f,2017-06-28 21:02:44,2026-04-01T05:51:30.102938,/api/v1/data/order_items
7.39,6fa3dea5574c5757ec985783489bd49d,1,29.99,b47f5cf2e99655cfc404520cb7553e2a,891071be6ba827b591264c90c2ae8a63,2018-05-04 20:53:23,2026-04-01T05:51:30.102938,/api/v1/data/order_items
14.10,6fa44c0aa6e74a2ded90c2657778e81d,1,9.00,b60856ce32d90658dbf99b9485327c25,8b321bb669392f5163d04c59e235e066,2017-12-14 02:49:49,2026-04-01T05:51:30.102938,/api/v1/data/order_items
14.30,6fa507b714ac24b88af01fdc92ccb77c,1,79.00,be9bf7ba4c99709e44c413d4ffe9dfa4,b561927807645834b59ef0d16ba55a24,2018-02-01 12:31:36,2026-04-01T05:51:30.102938,/api/v1/data/order_items
14.10,6fa5088dcf950909aa3c2001eafc4106,1,23.80,4fce0eab61e01d521044c8b071cdfead,0509040ea3fe50071181bbc359eb7738,2018-03-08 10:55:28,2026-04-01T05:51:30.102938,/api/v1/data/order_items
23.17,6fa7108940c47458d4fb891b0b6a8a21,1,84.90,84f456958365164420cfc80fbe4c7fab,4a3ca9315b744ce9f8e9374361493884,2018-06-11 07:55:09,2026-04-01T05:51:30.102938,/api/v1/data/order_items
15.37,6fa75611a64dc552025fc1c48cc75cf4,1,70.00,febdb23f0a5a9f93c101e489d2bfd352,d97df38225e5abadaff1e72cb72b823c,2018-03-19 13:30:28,2026-04-01T05:51:30.102938,/api/v1/data/order_items
12.79,6fa76c8ed368d55189c8b0670e28d6d5,1,13.65,f62cbf4416c9ef8e1b4e8d5279891f24,8b321bb669392f5163d04c59e235e066,2018-06-27 16:15:42,2026-04-01T05:51:30.102938,/api/v1/data/order_items
12.54,6fa7b013916486d1462ad66ad1a39b1f,1,59.00,e8de73291c6283e59972a8c25edf40be,59b22a78efb79a4797979612b885db36,2017-12-07 04:38:41,2026-04-01T05:51:30.102938,/api/v1/data/order_items
19.77,6fa7d36563cbf9341f8fa1de7bc9bf2b,1,75.99,f175811ea0e0a865f56125dfbb04a8a6,7a67c85e85bb2ce8582c35f2203ad736,2018-02-01 18:31:26,2026-04-01T05:51:30.102938,/api/v1/data/order_items
17.74,6fa8043bdb80a1aed9ed56be51399cfe,1,69.90,e5eadf9be70a4a9fa514019542fc330a,4559697a8f7e637227c2eeaed843baff,2018-01-10 15:47:21,2026-04-01T05:51:30.102938,/api/v1/data/order_items
19.82,6fa816a50da044a1d17ec9bc408c8d7d,1,89.99,bea68931a4e8aeb29404dfc74b4ce5fc,602044f2c16190c2c6e45eb35c2e21cb,2018-07-26 10:44:10,2026-04-01T05:51:30.102938,/api/v1/data/order_items
8.47,6fabd639eca67c59f7c8e191316f3b16,1,44.90,bb42f37fc3d9130e4a4339d24a47dd7c,da8622b14eb17ae2831f4ac5b9dab84a,2018-08-06 02:50:18,2026-04-01T05:51:30.102938,/api/v1/data/order_items
17.76,6fac3b0946f1bea16dc2cd1cb032aa92,1,73.50,36ea81e90d1292dcdc3ad8abb09c20fe,a420f60ff1aa9acc80d0e42959f2b313,2018-01-25 09:30:52,2026-04-01T05:51:30.102938,/api/v1/data/order_items
20.91,6fac795953102850a8d3886064e77a2a,1,59.90,7bdb28a55646012fb3348058d629d9bc,d23019c84ffae2d5ef2270367b8605fc,2017-11-21 10:10:41,2026-04-01T05:51:30.102938,/api/v1/data/order_items
14.52,6fad49da8f66678c9590e7c44a4944f9,1,39.90,06c6e01186af8b98ee1fc9e01f9471e9,fc906263ca5083d09dce42fe02247800,2017-04-17 18:02:32,2026-04-01T05:51:30.102938,/api/v1/data/order_items
15.18,6fae9a0c40ff98d96a5ce24aed7ad0c7,1,59.90,382132cf96c88a277a65226833af5f61,b2ba3715d723d245138f291a6fe42594,2017-12-07 20:09:35,2026-04-01T05:51:30.102938,/api/v1/data/order_items
16.94,6faf343915ba58482055ea7f62e192d9,1,299.00,8296481ad888f93f5dafcd25d65b09b8,a5cba26a62b8b4d0145b68b841e62e7f,2018-03-29 17:27:40,2026-04-01T05:51:30.102938,/api/v1/data/order_items
21.02,6faf5506e03c48ca5cd8fec8b1d7d1f0,1,75.00,aca2eb7d00ea1a7b8ebd4e68314663af,955fee9216a65b617aa5c0531780ce60,2017-10-20 04:28:26,2026-04-01T05:51:30.102938,/api/v1/data/order_items
17.87,6fafa8b999b250ad0dbbc4dad2f5aaf5,1,89.00,7935ddc510afb7d08989660b382b7f26,3d871de0142ce09b7081e2b9d1733cb1,2018-01-29 11:31:31,2026-04-01T05:51:30.102938,/api/v1/data/order_items
14.56,6fb0ec015d5b4e5f4031a61d1a6e1f64,1,219.90,7a10781637204d8d10485c71a6108a2e,4869f7a5dfa277a7dca6462dcf3b52b2,2017-11-23 07:55:20,2026-04-01T05:51:30.102938,/api/v1/data/order_items
17.65,6fb1d503fbeaca8539b2682dfe04d56b,1,129.90,45448d98662daee2e5ee969475a90826,83e197e95a1bbabc8c75e883ed016c47,2017-03-15 23:18:42,2026-04-01T05:51:30.102938,/api/v1/data/order_items
16.79,6fb3c0067e08ce7dfcdb62ebce42bb71,1,26.15,3c37353c20d6c00e079dbc21cf39f305,d91fb3b7d041e83b64a00a3edfb37e4f,2017-06-07 21:32:52,2026-04-01T05:51:30.102938,/api/v1/data/order_items
11.85,6fb4ab660fb3e6b8ec8a45e926d99933,1,29.90,de916cab431520b8d1980c24bf4dd473,3d871de0142ce09b7081e2b9d1733cb1,2017-12-06 13:56:30,2026-04-01T05:51:30.102938,/api/v1/data/order_items
15.11,6fb578cd2a36797ae65521816a678c1c,1,39.00,cba54528d3adcef3c12d8e8b9a48bc17,318f287a62ab7ac10b703ac37435a231,2017-02-12 15:35:42,2026-04-01T05:51:30.102938,/api/v1/data/order_items
18.84,6fb5acfdfed5a1951fa898d45b5b0f1a,1,584.40,2bf749803c44ed8670283404d3c2140b,282f23a9769b2690c5dda22e316f9941,2018-03-05 17:00:36,2026-04-01T05:51:30.102938,/api/v1/data/order_items
