freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
16.05,d5b01c154bfa35f8f18cf115336714f4,1,135.00,fe077ec80df6b4ee60bb4498d5ab1962,87142160b41353c4e5fca2360caf6f92,2018-06-21 13:57:23,2026-04-01T05:52:23.713973,/api/v1/data/order_items
12.79,d5b0848c1878546fbebe673d1d679b83,1,39.90,ee3cfb33869693f2a7e8417c795d8cfc,0c7533c71df861ec58ad7ff999ed0e8d,2018-04-30 09:30:30,2026-04-01T05:52:23.713973,/api/v1/data/order_items
20.05,d5b1124327e83f25ce12d9c48c9ecfe3,1,99.99,ad148e862f7210012a3126ff066f56ec,5c243662ce92d84573bfaff24c3e3700,2017-07-13 09:43:27,2026-04-01T05:52:23.713973,/api/v1/data/order_items
15.23,d5b1560bb46f4b57510a45569fa41b4c,1,43.90,9019140ff0a590950d16c4e5ae5427f6,daeb5653dd96c1b11860f72209795012,2018-06-04 08:30:15,2026-04-01T05:52:23.713973,/api/v1/data/order_items
19.17,d5b20c4d4aa379d9215dba07d60c7e24,1,69.00,44d097d59e8430f88a67517cd0c4f865,6560211a19b47992c3666cc44a7e94c0,2018-05-16 22:10:23,2026-04-01T05:52:23.713973,/api/v1/data/order_items
8.88,d5b46fd2be0ba3bf45e214644d17a97e,1,29.90,61d01171a3784bab50137290350e5332,4992e76a42cb3aad7a7047e0d3d7e729,2018-03-26 03:28:38,2026-04-01T05:52:23.713973,/api/v1/data/order_items
15.10,d5b4f23f53baadbbaaf0c6a983494333,1,28.99,ff3fd6df22de9102d81c4a963a694629,ef506c96320abeedfb894c34db06f478,2017-11-09 21:05:47,2026-04-01T05:52:23.713973,/api/v1/data/order_items
15.23,d5b69ea836793de5711675fef3e119ac,1,13.33,ffad988078a64af484dfbc5f494d12ac,5cbbd5a299cab112b7bf23862255e43e,2018-06-07 00:16:34,2026-04-01T05:52:23.713973,/api/v1/data/order_items
19.86,d5b6b10a0acfe51d85e7da606c4dd371,1,44.90,bb42f37fc3d9130e4a4339d24a47dd7c,da8622b14eb17ae2831f4ac5b9dab84a,2018-04-25 15:49:04,2026-04-01T05:52:23.713973,/api/v1/data/order_items
19.85,d5b6b10a0acfe51d85e7da606c4dd371,2,24.90,f4d705aa95ccca448e5b0deb6e5290ba,da8622b14eb17ae2831f4ac5b9dab84a,2018-04-25 15:49:04,2026-04-01T05:52:23.713973,/api/v1/data/order_items
18.49,d5b7a3030feb818d49d955a32425d329,1,87.51,860dd3635c61aba2d7ddea90b7d471b2,8b2492b7ff4468839593fafeed55bad9,2018-04-04 17:55:32,2026-04-01T05:52:23.713973,/api/v1/data/order_items
8.27,d5b7cd87c525268736b56f0b22d14ee7,1,14.90,3f1a741cf5591384428c1cbb0ef07ec0,36a968b544695394e4e9d7572688598f,2017-05-31 06:35:19,2026-04-01T05:52:23.713973,/api/v1/data/order_items
