freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
16.11,79310e415e87a7c31dde5926215d3469,3,36.90,210a8305d79b2f5719cbafb2c026797f,f8db351d8c4c4c22c6835c19a46f01b0,2017-06-26 10:55:21,2026-04-01T05:51:34.272957,/api/v1/data/order_items
51.98,7931c99744c2989d6f5218d38f439804,1,179.90,addc4d1f7d82e1b6c5ba37d6559ac127,7202e2ba20579a9bd1acb29e61fe71f6,2018-08-08 20:10:21,2026-04-01T05:51:34.272957,/api/v1/data/order_items
14.05,793313d521603b9c7030e6bc60f6c692,1,99.00,8983a3b149303c013fceabef902e835a,9f505651f4a6abe901a56cdc21508025,2018-04-09 05:28:00,2026-04-01T05:51:34.272957,/api/v1/data/order_items
9.36,793353e9c611a9aab6769fecbc7c65fd,1,135.00,5edd96075ae7fa289da48ec3b80c0c2f,850913d59ce317156b00f3705f1c3edb,2018-03-13 12:35:43,2026-04-01T05:51:34.272957,/api/v1/data/order_items
18.50,79340f2ac5af10a369d02c1acc89eb1a,1,535.90,f7740e5b4337a3cc4a8a204553101a85,04308b1ee57b6625f47df1d56f00eedf,2018-03-08 13:29:47,2026-04-01T05:51:34.272957,/api/v1/data/order_items
7.78,79347dc228cde031ba95adb6a647ab6b,1,64.99,7c1bd920dbdf22470b68bde975dd3ccf,cc419e0650a3c5ba77189a1882b7556a,2017-05-30 11:45:12,2026-04-01T05:51:34.272957,/api/v1/data/order_items
18.23,793511fa4797d5eb6c16b433ec622276,1,18.99,99bd85f037a9dd88ccdb6c4c1ae0d23c,2138ccb85b11a4ec1e37afbd1c8eda1f,2018-06-13 14:31:27,2026-04-01T05:51:34.272957,/api/v1/data/order_items
19.84,79352bdcfe2a8b0920999a804e02c6d6,1,29.50,54d9ac713e253fa1fae9c8003b011c2a,955fee9216a65b617aa5c0531780ce60,2018-01-19 12:27:56,2026-04-01T05:51:34.272957,/api/v1/data/order_items
14.10,79353d5fe23a396de9e603e2cc6d4f20,1,19.95,9d0bb30eed80184666c8acad23921283,1bb2bdb95f4841f1bba2c0d2cd83d3c9,2018-01-15 11:14:36,2026-04-01T05:51:34.272957,/api/v1/data/order_items
16.40,793600b6f83c44827bd1d480fbde321f,1,137.00,bfc0d01be79d9038c7720f983bf954e0,634964b17796e64304cadf1ad3050fb7,2018-03-07 22:30:33,2026-04-01T05:51:34.272957,/api/v1/data/order_items
7.39,7936367b7140cd4370be2d7eb8d3e325,1,16.08,1058e78d49ac73bc388e05633c15f47b,8090490573c6c0aa343a7231ebcb8c86,2018-08-01 12:04:52,2026-04-01T05:51:34.272957,/api/v1/data/order_items
