freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
17.43,12c404363fece070157a8d13afb76b71,1,84.50,e94df75b2e9a8b056be0c144a731f55c,5cf13accae3222c70a9cac40818ae839,2017-05-11 11:55:20,2026-04-01T05:51:00.371571,/api/v1/data/order_items
7.39,12c4109395e2d739b7b358d3968c0e29,1,13.77,41db6d8062fcd38410c699743ccc0265,92eb0f42c21942b6552362b9b114707d,2018-05-25 01:57:11,2026-04-01T05:51:00.371571,/api/v1/data/order_items
14.20,12c49270845b0006a7036adda4045c74,1,64.00,d4cec69b52f6c751bc505703037b1808,aba1721a889e04decc910aa13b768ef4,2018-02-27 14:31:38,2026-04-01T05:51:00.371571,/api/v1/data/order_items
14.13,12c52aeb1dba3fcbef2e36accacca1e4,1,54.90,616042729c11849827291496b18e9ec5,6b243f80ed07b10f0e8aa0f21a205f3c,2018-02-19 14:30:25,2026-04-01T05:51:00.371571,/api/v1/data/order_items
16.32,12c53179c03899ca06bc5d368995a21f,1,40.80,84f5c4f480ad6c9998d6a6860f1a2e41,282f23a9769b2690c5dda22e316f9941,2018-03-12 21:09:28,2026-04-01T05:51:00.371571,/api/v1/data/order_items
19.60,12c624f532907ae11e5db7518dc6c917,1,289.90,90f39a309a8c05fa7aa4ef02178059cb,b2ba3715d723d245138f291a6fe42594,2018-01-17 20:07:26,2026-04-01T05:51:00.371571,/api/v1/data/order_items
14.52,12c66c45d332a69f08f11ceecf3dd8d4,1,5.00,2180541a551b218f67e8bd22614688d1,cd06602b43d8800bd0afad514919d35c,2017-04-05 02:05:11,2026-04-01T05:51:00.371571,/api/v1/data/order_items
14.52,12c66c45d332a69f08f11ceecf3dd8d4,2,5.00,2180541a551b218f67e8bd22614688d1,cd06602b43d8800bd0afad514919d35c,2017-04-05 02:05:11,2026-04-01T05:51:00.371571,/api/v1/data/order_items
34.21,12c860cdab62139623897892199fea4f,1,849.99,caaa713799b547352795c831a14f1c3c,53243585a1d6dc2643021fd1853d8905,2018-04-23 16:35:21,2026-04-01T05:51:00.371571,/api/v1/data/order_items
16.73,12c876d1fcac530f4415cb03afc041a6,1,58.99,7c1bd920dbdf22470b68bde975dd3ccf,cc419e0650a3c5ba77189a1882b7556a,2018-04-16 15:55:16,2026-04-01T05:51:00.371571,/api/v1/data/order_items
13.25,12c8a9b7b11a8922911c9ecf62dc0aa7,1,99.90,be75efb07aff79cef2eec7ddc5de3952,8f2ce03f928b567e3d56181ae20ae952,2017-12-27 22:34:36,2026-04-01T05:51:00.371571,/api/v1/data/order_items
14.10,12c8abab1047518ce64899cb2c2966b7,1,29.99,d47f1895ec4f641a519a65d73d2157b5,4830e40640734fc1c52cd21127c341d4,2017-12-11 11:58:27,2026-04-01T05:51:00.371571,/api/v1/data/order_items
14.10,12c8abab1047518ce64899cb2c2966b7,2,29.99,d47f1895ec4f641a519a65d73d2157b5,4830e40640734fc1c52cd21127c341d4,2017-12-11 11:58:27,2026-04-01T05:51:00.371571,/api/v1/data/order_items
51.33,12c9b99637fcd911992b818793dfe8cc,1,399.90,7af541d714ea3db608971a40b8f507cb,05f51e13da97139648b8125c31e5f51b,2017-12-14 15:55:17,2026-04-01T05:51:00.371571,/api/v1/data/order_items
11.85,12c9c573680ea81dcc89f5f147e64e84,1,24.90,f1d67bf6f48876883052184dbc05dcc7,bdb3edbaee43a761e2d4f258dc08f348,2017-12-22 13:29:35,2026-04-01T05:51:00.371571,/api/v1/data/order_items
18.01,12ca240539e7029e0328f0a410c12ad1,1,279.90,a25d948ddec359c8d80978d139a4db83,86bb7c4b535e49a541baf3266b1c95b1,2016-10-14 16:43:18,2026-04-01T05:51:00.371571,/api/v1/data/order_items
8.82,12ca562090f2708ccd57fbbec8f8d975,1,19.90,d8ca963a86234b664c718ead584675d5,d91fb3b7d041e83b64a00a3edfb37e4f,2018-05-09 14:14:46,2026-04-01T05:51:00.371571,/api/v1/data/order_items
18.04,12cac2e81071090f280a21a9e267ec86,1,189.96,c7671984ff3e8376c2998f75bf1447d9,06e5eefc71ec47ae763c5c6f8db7064f,2018-04-23 05:50:06,2026-04-01T05:51:00.371571,/api/v1/data/order_items
25.63,12cbd6fae38a4bd1d77a7596eab0b7e1,1,527.90,f7740e5b4337a3cc4a8a204553101a85,04308b1ee57b6625f47df1d56f00eedf,2018-08-15 12:30:33,2026-04-01T05:51:00.371571,/api/v1/data/order_items
20.19,12cce3d016df33ce0039ebb4ff5b5111,1,99.90,9615c720e219d641f4498abc24a54272,8f2ce03f928b567e3d56181ae20ae952,2017-12-21 18:11:59,2026-04-01T05:51:00.371571,/api/v1/data/order_items
11.74,12cd98b885d11fa8260badce51a54ba0,1,24.75,5f6906793eb1d554d76c39398ce08693,391fc6631aebcf3004804e51b40bcf1e,2017-03-23 15:23:31,2026-04-01T05:51:00.371571,/api/v1/data/order_items
15.34,12cdb224996beb57ba2315faff824277,1,84.99,617186c3d97ea56c9c683a8a3974e8c1,cc419e0650a3c5ba77189a1882b7556a,2017-08-24 20:44:51,2026-04-01T05:51:00.371571,/api/v1/data/order_items
15.23,12cebf41d5735b3a901bc60d2a26566e,1,21.90,50fd2b788dc166edd20512370dac54df,8b321bb669392f5163d04c59e235e066,2018-05-17 12:57:14,2026-04-01T05:51:00.371571,/api/v1/data/order_items
