freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
19.60,3c05198859f49e5cd7177ae4567aecd4,1,59.00,f3c2725b2c9d0ebe936dd613b3984688,c33847515fa6305ce6feb1e818569f13,2018-06-22 17:02:05,2026-04-01T05:51:11.727289,/api/v1/data/order_items
15.53,3c052d74f852adbeb14c7e8da52b9e6e,1,109.90,f75eb66dc82bccecabd706bd441cfd3a,6cd68b3ed6d59aaa9fece558ad360c0a,2018-01-30 11:12:33,2026-04-01T05:51:11.727289,/api/v1/data/order_items
15.10,3c05712f236fb4767524a73b0775ff27,1,29.90,b620a403f100fea663ebb5d3875945b6,e5a3438891c0bfdb9394643f95273d8e,2017-08-23 21:30:16,2026-04-01T05:51:11.727289,/api/v1/data/order_items
7.78,3c057da49a74023e52c0ec5ba76843c0,1,40.00,31c3ba56d23b5c48856647e06a115738,5160d23075764e18e07c1f4a87fad743,2017-11-28 19:30:28,2026-04-01T05:51:11.727289,/api/v1/data/order_items
7.78,3c05b502206cc0e80f5a844de86bc870,1,27.99,fcf28afb1353f2f12ea041dd74954226,ea8482cd71df3c1969d7b9473ff13abc,2017-11-10 20:15:40,2026-04-01T05:51:11.727289,/api/v1/data/order_items
16.79,3c060be8256385c5eab23e0f857609d8,1,17.90,cf6514025ef5d3a93d69d2a7bfa4036b,d2374cbcbb3ca4ab1086534108cc3ab7,2017-06-07 04:35:12,2026-04-01T05:51:11.727289,/api/v1/data/order_items
14.10,3c0683f600fc10b269b333bbfba07813,1,30.00,bb1713a6219e4b6575cdd9c380638a65,25cf099de44674fde97473224f9d59ab,2017-12-22 13:11:08,2026-04-01T05:51:11.727289,/api/v1/data/order_items
12.94,3c082ca49aaf1923e87b34e1375a1413,1,39.89,55852fa297a259df65305a625ebd2149,980640c45d7a4635885491d077167e4d,2018-07-10 08:32:46,2026-04-01T05:51:11.727289,/api/v1/data/order_items
7.78,3c0892663d9f2c3fd8d3d7bafc543e19,1,29.99,1629b469d01aadb4f92644039ad17d5c,ea8482cd71df3c1969d7b9473ff13abc,2018-01-03 19:06:55,2026-04-01T05:51:11.727289,/api/v1/data/order_items
7.78,3c0892663d9f2c3fd8d3d7bafc543e19,2,24.99,1018789226ee7a23b5fd719413e80cb0,ea8482cd71df3c1969d7b9473ff13abc,2018-01-03 19:06:55,2026-04-01T05:51:11.727289,/api/v1/data/order_items
