freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
38.36,49aefd30af1b6402e41a7bbcedd42e9f,1,119.94,6a23c2eb9acc78f8ec403be9c6210dd4,7c67e1448b00f6e969d365cea6b010ab,2017-07-26 18:23:00,2026-04-01T05:51:13.916057,/api/v1/data/order_items
9.37,49af403fd43b8ca8b5f7b74845bf1f66,1,69.90,b423d0e69f19a48cd48305328b8e3f02,0db783cfcd3b73998abc6e10e59a102f,2017-07-27 10:30:11,2026-04-01T05:51:13.916057,/api/v1/data/order_items
19.04,49afa8bc01b5b6aa01e875a0785cc7bf,1,22.49,25a2985f8f3f93ddf1c1d26847658dad,8d956fec2e4337affcb520f56fd8cbfd,2018-06-13 09:12:56,2026-04-01T05:51:13.916057,/api/v1/data/order_items
9.34,49afe75c3c09b9e94e1456ffa5e67ff4,1,21.10,2ddbeb76f134690c05636162f2558594,f593898ec748b7a8cb81fc04edafd98a,2018-01-18 11:50:27,2026-04-01T05:51:13.916057,/api/v1/data/order_items
15.10,49b04193feaab16b8eb1d3c438b28bca,1,10.90,0d146484c69d613fe015c0229056b065,d20b021d3efdf267a402c402a48ea64b,2017-05-18 20:25:17,2026-04-01T05:51:13.916057,/api/v1/data/order_items
12.69,49b04eb803745cce168dcf5885d2c8de,1,34.99,ec96b7b4e1401281edb9465d0d689cae,5011f0d93373a4c5753adf58ca77af8d,2017-09-04 08:31:33,2026-04-01T05:51:13.916057,/api/v1/data/order_items
12.69,49b04eb803745cce168dcf5885d2c8de,2,34.99,ec96b7b4e1401281edb9465d0d689cae,5011f0d93373a4c5753adf58ca77af8d,2017-09-04 08:31:33,2026-04-01T05:51:13.916057,/api/v1/data/order_items
13.63,49b1291e3a53100a17731adbbb76eb8c,1,87.85,b06e4ddd013b4a1a81e80fe575d9b762,cca3071e3e9bb7d12640c9fbe2301306,2017-10-22 22:49:39,2026-04-01T05:51:13.916057,/api/v1/data/order_items
34.57,49b1ad01e0a81bc85a617086103e415d,1,109.90,a7d756e8f7c4b7e5b679e248a57d91ec,0ebd97a106433a45a4aebe57c1799778,2017-06-01 02:45:18,2026-04-01T05:51:13.916057,/api/v1/data/order_items
16.11,49b25de91ca7ebe3b4b740b332b5e0a0,1,19.90,e8d6e49fb0a39cfd4ebcdb977ebb82c4,b2a6d334e2833acea353624840e25a0e,2018-02-06 02:53:54,2026-04-01T05:51:13.916057,/api/v1/data/order_items
