freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
15.19,9800ee2371539396d5bb270f1e844e11,1,157.49,632c37951cab36a4e928428cbc4fa4f4,2e1c9f22be269ef4643f826c9e650a52,2018-04-16 03:55:28,2026-04-01T05:51:58.592061,/api/v1/data/order_items
28.13,9802c8064442c734074a7b608505a3f8,1,199.99,c22eb1f87996d0da0b60271a9806cd59,382229d1e840115ffe3dbf5ff460e417,2018-05-04 10:35:14,2026-04-01T05:51:58.592061,/api/v1/data/order_items
17.92,9802f29cdc084663b66ba9bd453b6eb7,1,29.90,93d9ed4fb2b32cec509eae4f1860687d,0d85bbda9889ce1f7e63778d24f346eb,2017-07-06 21:45:19,2026-04-01T05:51:58.592061,/api/v1/data/order_items
17.92,9802f29cdc084663b66ba9bd453b6eb7,2,29.90,43c9506443a52a22cace92d7eef9cfcb,0d85bbda9889ce1f7e63778d24f346eb,2017-07-06 21:45:19,2026-04-01T05:51:58.592061,/api/v1/data/order_items
14.10,98035d9057b5e23020bd00138e680409,1,9.99,4a4b7d801bd62bb0b573914b6b75483e,92eb0f42c21942b6552362b9b114707d,2017-07-18 16:03:48,2026-04-01T05:51:58.592061,/api/v1/data/order_items
21.58,9803d53681d599da06e759c5935f89e6,1,156.30,fa3a067994b6fd52b6ce674ee19a5bdf,2199e7fe213c16213bf5d6a7eadc9a5d,2017-08-21 09:45:07,2026-04-01T05:51:58.592061,/api/v1/data/order_items
21.58,9803d53681d599da06e759c5935f89e6,2,156.30,fa3a067994b6fd52b6ce674ee19a5bdf,2199e7fe213c16213bf5d6a7eadc9a5d,2017-08-21 09:45:07,2026-04-01T05:51:58.592061,/api/v1/data/order_items
177.98,980496fd521b7f8fe2d75593d11ee1fb,1,1050.00,97c948ebc8c04b26b7bbb095d4228f2a,17f51e7198701186712e53a39c564617,2017-11-20 22:30:51,2026-04-01T05:51:58.592061,/api/v1/data/order_items
24.64,9804b55805c8c19afdf0e9af3e494a0b,1,72.90,71a7800a633691de8ecdd17463335e2e,f80edd2c5aaa505cc4b0a3b219abf4b8,2018-06-11 14:10:18,2026-04-01T05:51:58.592061,/api/v1/data/order_items
20.32,9804e30eb21a5fe72b152d69138887e9,1,154.90,dad114e8bc5146e75d68b6f69867e356,530ec6109d11eaaf87999465c6afee01,2017-07-18 23:35:12,2026-04-01T05:51:58.592061,/api/v1/data/order_items
12.13,98069064f6eef0a9910742e89aefd0b5,1,89.90,99a4788cb24856965c36a24e339b6058,4a3ca9315b744ce9f8e9374361493884,2017-06-28 14:30:16,2026-04-01T05:51:58.592061,/api/v1/data/order_items
13.21,98073f968a57983414bdfe914432f100,1,89.90,525947dbe3304ac32bf51602f9557c12,da8622b14eb17ae2831f4ac5b9dab84a,2017-04-20 06:02:46,2026-04-01T05:51:58.592061,/api/v1/data/order_items
16.37,9807b5bda81d46b139365f3850fbda35,1,25.90,712c57780310856377c327e662653625,6b3bd31ad8fcda4b2635ec9f3ff2ecdf,2018-07-13 04:48:31,2026-04-01T05:51:58.592061,/api/v1/data/order_items
