freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
17.87,6e3e15bde53821ada4e7c475f2f98dcc,1,89.00,3c6be4372f013b15ef6c2d0f89452998,3d871de0142ce09b7081e2b9d1733cb1,2017-06-06 18:10:11,2026-04-01T05:51:29.820540,/api/v1/data/order_items
18.09,6e3febfbf4c5231d475e996a192c7076,1,72.90,658fc236815a88341f858edcdb0ec78a,0ed6ce5d87fd9c69eaacaeb778d67235,2018-03-22 10:28:07,2026-04-01T05:51:29.820540,/api/v1/data/order_items
15.84,6e3ff590b497a3de669506cfaed55b4a,1,299.00,7b951373f6045db69ff7a2e4d8c40071,7e93a43ef30c4f03f38b393420bc753a,2017-05-30 14:05:14,2026-04-01T05:51:29.820540,/api/v1/data/order_items
11.91,6e4008bddce63615856554f94e5233db,1,127.50,9a7c6041fa9592d9d9ef6cfe62a71f8c,439a47cc365d6e3bd526812ea9de3c29,2018-06-28 17:18:27,2026-04-01T05:51:29.820540,/api/v1/data/order_items
10.21,6e4064c4b1df562463ea9a75839db134,1,264.50,64874a0d6c1ec460c2f59886c51b9711,fe2032dab1a61af8794248c8196565c9,2018-06-13 12:15:52,2026-04-01T05:51:29.820540,/api/v1/data/order_items
38.36,6e4136c5ace9e2c496768e5f6e97abe5,1,119.60,aba86c093ccdbac75b09111d57e50004,7c67e1448b00f6e969d365cea6b010ab,2017-07-04 11:25:31,2026-04-01T05:51:29.820540,/api/v1/data/order_items
38.36,6e4136c5ace9e2c496768e5f6e97abe5,2,119.60,aba86c093ccdbac75b09111d57e50004,7c67e1448b00f6e969d365cea6b010ab,2017-07-04 11:25:31,2026-04-01T05:51:29.820540,/api/v1/data/order_items
20.06,6e41c1b023ea08cb4744bbe97eedb35c,1,124.90,bfdf2b8f64e8464211813710134b205a,b494891378bd8f4560abe576c52deacd,2018-07-04 19:11:39,2026-04-01T05:51:29.820540,/api/v1/data/order_items
19.26,6e423e84dad4440e916d554b5f0643ff,1,197.80,3c3d244942b424b931c33f1ddc122b80,340636a908b13bbe0f4fb63fbe1d0c03,2018-04-17 17:30:55,2026-04-01T05:51:29.820540,/api/v1/data/order_items
22.06,6e424a06931a556c15b962b40017f690,1,12.00,2814b5e91ca5da1c238fc3ddf9616832,955fee9216a65b617aa5c0531780ce60,2018-08-21 11:35:12,2026-04-01T05:51:29.820540,/api/v1/data/order_items
