freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
15.40,5a198bcc83422adfdadc4b093e2a25b8,1,42.79,1af2a3ec7cecc4015321e562a26c9d1d,080102cd0a76b09e0dcf55fcacc60e05,2018-07-10 13:11:57,2026-04-01T05:51:19.131082,/api/v1/data/order_items
27.21,5a1a4a4a31e003b67af6ef6dcb9750db,1,129.49,70aa499facb0946dc40ff974166fd522,55f7a3319d80f7fdf078b8f03e6725fe,2018-08-07 04:10:21,2026-04-01T05:51:19.131082,/api/v1/data/order_items
25.61,5a1b38c5fdab4a0c42553ae02457159d,1,109.90,f2e53dd1670f3c376518263b3f71424d,4a3ca9315b744ce9f8e9374361493884,2017-12-19 09:58:26,2026-04-01T05:51:19.131082,/api/v1/data/order_items
26.44,5a1b8ce8aee70bd3445109304936c826,1,279.00,664e6b2966fbf2ba213de566c311cd58,fa1c13f2614d7b5c4749cbc52fecda94,2017-01-17 15:11:52,2026-04-01T05:51:19.131082,/api/v1/data/order_items
26.20,5a1c2be64df8ac1e3316c96fb1280479,1,194.90,c24d97e07dcb8f32a8bfbe755731950a,cfb1a033743668a192316f3c6d1d2671,2017-07-27 23:15:14,2026-04-01T05:51:19.131082,/api/v1/data/order_items
23.99,5a1c439f628aa5c1a84b11b8a09bfcfa,1,169.99,349ce46a0e2e20054aa9d80c48af8816,d6b1ce66b035a475f00c017792ff9769,2018-06-19 10:32:08,2026-04-01T05:51:19.131082,/api/v1/data/order_items
17.06,5a1c6fbb26d08c5385bc4b9b066f2bca,1,13.65,7ce94ab189134e2d3c05f496d635419c,8b321bb669392f5163d04c59e235e066,2018-05-04 17:51:42,2026-04-01T05:51:19.131082,/api/v1/data/order_items
8.11,5a1d6c279780f202dc9a64d0ebbf1097,1,29.90,e0cf79767c5b016251fe139915c59a26,da8622b14eb17ae2831f4ac5b9dab84a,2018-02-08 02:35:34,2026-04-01T05:51:19.131082,/api/v1/data/order_items
17.60,5a1e68cff39cc1d5fd759db90a366caa,1,34.99,4182ad8f6fd91b6064f2d1097d8a4291,b56906f7fd1696e043f1bcce164c487b,2017-09-24 23:03:26,2026-04-01T05:51:19.131082,/api/v1/data/order_items
12.69,5a1f6d22f7dfb061ef29216b9af687a1,1,35.00,65650c84064ff1a79e4a05988f4c3e9f,aced59e9b31ef866a94f9e7f29d8d418,2017-09-07 23:25:09,2026-04-01T05:51:19.131082,/api/v1/data/order_items
9.74,5a1fff3c127fb5c7f1faea51f9a8310a,1,48.90,4eff4dd8918d15c9a308a9645d353807,4b9750c8ad28220fe6702d4ecb7c898f,2018-03-07 15:10:47,2026-04-01T05:51:19.131082,/api/v1/data/order_items
25.63,5a211401338dee5fa1388f6b4b70b456,1,42.79,b746f0f77468910428130facb2ee2d1f,080102cd0a76b09e0dcf55fcacc60e05,2017-09-08 13:15:18,2026-04-01T05:51:19.131082,/api/v1/data/order_items
143.76,5a213cd2c31b85edd98ae1ab50c50aee,1,399.99,5b3e84d222c3b93e0967d608cefdd472,f9903dd0f812c7e771fcad47b6fff231,2018-07-18 15:15:21,2026-04-01T05:51:19.131082,/api/v1/data/order_items
