freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
51.51,cdca52aa619c8e59bd64701d54571cc0,1,1299.90,d6160fb7873f184099d9bc95e30376af,53243585a1d6dc2643021fd1853d8905,2017-09-12 04:24:15,2026-04-01T05:52:19.381934,/api/v1/data/order_items
12.69,cdcbc6b851b5053b23ca73bc17d2ba50,1,34.90,5970123d35d881c0df478289d6e2c8e9,da8622b14eb17ae2831f4ac5b9dab84a,2017-11-03 13:27:51,2026-04-01T05:52:19.381934,/api/v1/data/order_items
16.11,cdcc002fa2228704c9da0dcbebd8d56b,1,24.90,7cb2ff3193293db892fd5697aa99a19b,391fc6631aebcf3004804e51b40bcf1e,2017-11-28 20:46:20,2026-04-01T05:52:19.381934,/api/v1/data/order_items
38.59,cdcc163c185b029690476757900236bf,1,59.90,738da8ddda2e593acfdc53c2d1520dfa,6d66611d7c44cc30ce351abc49a68421,2018-08-08 05:10:12,2026-04-01T05:52:19.381934,/api/v1/data/order_items
12.40,cdcc6a10b38eb298efc7496c36329752,1,95.00,20ecd51a1e2c3e5cc72096b2ce0d29d5,a3e9a2c700480d9bb01fba070ba80a0e,2018-08-09 11:44:48,2026-04-01T05:52:19.381934,/api/v1/data/order_items
16.58,cdcdab9c657011a188471120c6c6accf,1,259.90,7d70db7420b99e2b74c6d4277860c327,b2ba3715d723d245138f291a6fe42594,2017-09-26 20:50:12,2026-04-01T05:52:19.381934,/api/v1/data/order_items
16.11,cdcdd974adb1606df89687f10cf130eb,1,24.90,7cb2ff3193293db892fd5697aa99a19b,391fc6631aebcf3004804e51b40bcf1e,2017-12-04 03:23:26,2026-04-01T05:52:19.381934,/api/v1/data/order_items
16.11,cdcdd974adb1606df89687f10cf130eb,2,24.90,7cb2ff3193293db892fd5697aa99a19b,391fc6631aebcf3004804e51b40bcf1e,2017-12-04 03:23:26,2026-04-01T05:52:19.381934,/api/v1/data/order_items
16.11,cdcdd974adb1606df89687f10cf130eb,3,24.90,7cb2ff3193293db892fd5697aa99a19b,391fc6631aebcf3004804e51b40bcf1e,2017-12-04 03:23:26,2026-04-01T05:52:19.381934,/api/v1/data/order_items
16.01,cdce44545e4b01bf3773be33c0e04ec4,1,179.99,d3b162a5b147714e8b99909d0f6132b7,46dc3b2cc0980fb8ec44634e21d2718e,2018-01-17 22:19:32,2026-04-01T05:52:19.381934,/api/v1/data/order_items
33.22,cdd077f14d312b2490a97e9b1fc0caab,1,480.00,d5de9e83335830f4597d314e63845eb3,955fee9216a65b617aa5c0531780ce60,2018-04-26 08:10:28,2026-04-01T05:52:19.381934,/api/v1/data/order_items
10.37,cdd1432a23108f3aff0acc23792b8285,1,208.00,d06466afa11453b6450b70992c90ece7,db2956745b3a8e9f3785c99f34b5d25e,2018-05-17 03:15:15,2026-04-01T05:52:19.381934,/api/v1/data/order_items
21.15,cdd28b19608da7e96804c00fdfd2faf2,1,49.90,ae8b1d2c414a22d06ba197876eff92f2,abcd2cb37d46c2c8fb1bf071c859fc5b,2018-01-19 16:30:41,2026-04-01T05:52:19.381934,/api/v1/data/order_items
7.78,cdd2a05ff6a4cd9dbb4a63f46f0806e4,1,43.89,3ac52f93c2299daa201fbb7ff36546f7,7e3f87d16fb353f408d467e74fbd8014,2018-02-27 03:31:13,2026-04-01T05:52:19.381934,/api/v1/data/order_items
35.77,cdd2bd78457525991f04c54ebf835027,1,177.99,21d2fdced5c69bfc6539b67908a4ad28,1554a68530182680ad5c8b042c3ab563,2018-02-01 22:32:22,2026-04-01T05:52:19.381934,/api/v1/data/order_items
45.13,cdd2f841bc21ca6e8cb60fe51a640bd4,1,149.99,d1c427060a0f73f6b889a5c7c61f2ac4,a1043bafd471dff536d0c462352beb48,2017-12-13 22:10:52,2026-04-01T05:52:19.381934,/api/v1/data/order_items
15.10,cdd37a2cbee3ccf5fb245f4e19971f31,1,12.99,5f3f5c80596311932d5e05800909f37c,1da3aeb70d7989d1e6d9b0e887f97c23,2017-09-14 11:30:12,2026-04-01T05:52:19.381934,/api/v1/data/order_items
12.06,cdd3f73daec692a65c1cb65c46154b84,1,79.90,3af323a3bb29406e22d5e400787167b7,670a9dda115b5a88b18cfadee8de2332,2017-12-05 13:31:53,2026-04-01T05:52:19.381934,/api/v1/data/order_items
15.51,cdd4fd6abe91d418574b7001b682cf87,1,252.00,57aae7271c7c24614b0d663c6df83f35,d05ae8f7a5bd1d2a690a44cd079e4e27,2017-05-31 21:25:15,2026-04-01T05:52:19.381934,/api/v1/data/order_items
29.81,cdd55639e282b90007cac9a8ea6a7798,1,480.00,a2f4e28e50f60566eeb99f842ffc0fd9,f5a590cf36251cf1162ea35bef76fe84,2017-10-26 17:14:09,2026-04-01T05:52:19.381934,/api/v1/data/order_items
14.10,cdd60aacc5e0226d6ab118e432e1b703,1,27.90,6782d593f63105318f46bbf7633279bf,325f3178fb58e2a9778334621eecdbf9,2017-11-22 21:16:55,2026-04-01T05:52:19.381934,/api/v1/data/order_items
18.56,cdd61af8ec58bfe7f1fe17f86bf64a28,1,107.90,629e019a6f298a83aeecc7877964f935,c003204e1ab016dfa150abc119207b24,2018-07-19 08:15:17,2026-04-01T05:52:19.381934,/api/v1/data/order_items
21.73,cdd6677f7c680eaddf4183ec4780e65d,1,550.00,1a080577618e7fe4d9ddd8fb2b47a964,7d13fca15225358621be4086e1eb0964,2018-04-09 17:10:22,2026-04-01T05:52:19.381934,/api/v1/data/order_items
10.25,cdd732749e9346c0ad3217aaf6ebd2e3,1,103.90,93c902b021a9e594f658ab1b0351602a,2e90cb1677d35cfe24eef47d441b7c87,2018-05-14 10:15:13,2026-04-01T05:52:19.381934,/api/v1/data/order_items
15.10,cdd73574196041c23e5d79e121180830,1,13.65,7ce94ab189134e2d3c05f496d635419c,8b321bb669392f5163d04c59e235e066,2018-01-25 00:11:42,2026-04-01T05:52:19.381934,/api/v1/data/order_items
7.96,cdd7d95ef2e9701ad29741c3f827bcd4,1,134.00,8e7ec8bbc0989d1ccbe6971f239eae9a,70c27847eca8195c983ed7e798c56743,2018-04-12 14:08:26,2026-04-01T05:52:19.381934,/api/v1/data/order_items
45.71,cdd88fe2cf9ac965891c9fc6b17c9c9c,1,179.00,52c80cedd4e90108bf4fa6a206ef6b03,a1043bafd471dff536d0c462352beb48,2018-03-05 21:48:36,2026-04-01T05:52:19.381934,/api/v1/data/order_items
11.92,cdd9601c7f7685708434a68d814fb53f,1,59.90,b5b5a82ce5f1987b7e670f37629be51b,8b28d096634035667e8263d57ba3368c,2017-06-01 09:30:19,2026-04-01T05:52:19.381934,/api/v1/data/order_items
18.80,cdd9e6f4efad93eb820d770a29c190a7,1,129.90,7ebfa7cf67d9f95fff4e249db002e46d,4d6d651bd7684af3fffabd5f08d12e5a,2018-02-15 01:15:33,2026-04-01T05:52:19.381934,/api/v1/data/order_items
14.52,cdda221e8ff79e7dc0c3158e14e40d46,1,44.90,502b4749fa10a4ce4438cd3cc7946308,dbb9b48c841a0e39e21f98e1a6b2ec3e,2017-04-12 10:25:11,2026-04-01T05:52:19.381934,/api/v1/data/order_items
53.82,cddae6b27b19d9567cff159df9498da1,1,565.00,ede91e87b28599f661c5322ac25b663a,f5a590cf36251cf1162ea35bef76fe84,2017-10-17 15:27:12,2026-04-01T05:52:19.381934,/api/v1/data/order_items
8.88,cddb49503674fc983e56f506266cb68a,1,55.00,0654d3c1e3efc7e7cd9dbde9cb743df2,f918546be4bec7104d117789ba758b2b,2018-05-16 13:54:54,2026-04-01T05:52:19.381934,/api/v1/data/order_items
15.10,cddbe0d3e12cc6ae8effe83bd9831c81,1,19.99,154e7e31ebfa092203795c972e5804a6,cc419e0650a3c5ba77189a1882b7556a,2017-06-20 18:10:14,2026-04-01T05:52:19.381934,/api/v1/data/order_items
19.32,cddcd786f6e0cb764c7b3d111457a09a,1,29.86,e4275bac744c33641e2a795d01e8e32b,86ccac0b835037332a596a33b6949ee1,2018-03-21 13:15:36,2026-04-01T05:52:19.381934,/api/v1/data/order_items
14.10,cddd5b81db02366dfd896859628bc2d0,1,19.90,10d196ec072e2d8382c7ec9c942d7ea8,d12c926d74ceff0a90a21184466ce161,2017-06-21 00:30:21,2026-04-01T05:52:19.381934,/api/v1/data/order_items
39.05,cdddbaf91f8abd761e51c7d5f035695b,1,214.99,9cfb95272c4cd1e98619d3bdea888a7c,7a67c85e85bb2ce8582c35f2203ad736,2017-11-10 21:51:59,2026-04-01T05:52:19.381934,/api/v1/data/order_items
11.15,cdde449c1dcdc9aad3adc07b6de6659f,1,67.90,68d89fc0b9f098167d94c8bc6e843994,2e1a7d075abe038c1b2743005fe42ff1,2018-04-27 18:33:07,2026-04-01T05:52:19.381934,/api/v1/data/order_items
28.24,cdde87555bcd91df4fa4f191cbc77774,1,199.00,72aa1e49a803b462fd0a83071c894e7b,4e17c65a516f69d023a2ae78b84f28d6,2017-11-10 16:37:16,2026-04-01T05:52:19.381934,/api/v1/data/order_items
18.23,cddea1bd1a4801af96fb84aab51b00fa,1,34.99,428826d374cf2a3f61d6072163ca6502,1835b56ce799e6a4dc4eddc053f04066,2018-04-11 21:49:16,2026-04-01T05:52:19.381934,/api/v1/data/order_items
18.23,cddea1bd1a4801af96fb84aab51b00fa,2,34.99,428826d374cf2a3f61d6072163ca6502,1835b56ce799e6a4dc4eddc053f04066,2018-04-11 21:49:16,2026-04-01T05:52:19.381934,/api/v1/data/order_items
13.69,cddedff311702945e9c62236026dc3dc,1,158.00,d84895a804248d73a16480c0b2e18604,218d46b86c1881d022bce9c68a7d4b15,2017-04-11 19:30:17,2026-04-01T05:52:19.381934,/api/v1/data/order_items
21.03,cde001ad61a8e40ea8feff0ea31f9ea3,1,77.40,a1d29fcea65a08f06b17d824306628cc,10ff823eda2b032e2c93d17a7d294736,2017-11-21 03:46:35,2026-04-01T05:52:19.381934,/api/v1/data/order_items
11.86,cde18b50957133eca08edb6d44b82575,1,51.90,a8c6a80cff824c02863660b09d8a5502,325f3178fb58e2a9778334621eecdbf9,2017-12-05 22:31:19,2026-04-01T05:52:19.381934,/api/v1/data/order_items
34.15,cde3a38426f2025992e76394bfed732c,1,49.90,a7c361fef1ac09881a4d59c9b5048f0d,827f8f69dfa529c561901c4f2e0f332f,2017-10-23 04:14:15,2026-04-01T05:52:19.381934,/api/v1/data/order_items
11.24,cde3f389a60c48bf85f49e8daf2144f9,1,89.90,99a4788cb24856965c36a24e339b6058,4a3ca9315b744ce9f8e9374361493884,2017-05-04 02:15:19,2026-04-01T05:52:19.381934,/api/v1/data/order_items
30.11,cde4bb15a5b59e10abcebe554d23d654,1,99.90,48eac3eaf2e50b5f37248cf116476a06,8f2ce03f928b567e3d56181ae20ae952,2018-01-24 17:13:03,2026-04-01T05:52:19.381934,/api/v1/data/order_items
25.12,cde556d2719b7e857f50e3f235f0460a,1,89.90,99a4788cb24856965c36a24e339b6058,4a3ca9315b744ce9f8e9374361493884,2017-04-13 21:25:13,2026-04-01T05:52:19.381934,/api/v1/data/order_items
