freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
12.66,531abf2d5cc78f7a49d9ba560cbbfe7a,1,76.25,e53e557d5a159f5aa2c5e995dfdf244b,88460e8ebdecbfecb5f9601833981930,2018-03-08 16:31:37,2026-04-01T05:51:18.266288,/api/v1/data/order_items
23.81,531adaed1a1981c1cf381bbf3a4a3895,1,134.90,2a2d22ae30e026f1893083c8405ca522,1a3df491d1c4f1589fc2b934ada68bf2,2017-06-16 19:20:22,2026-04-01T05:51:18.266288,/api/v1/data/order_items
20.38,531b7ebd1fe920da63f51af4667a7962,1,325.00,ba63a82a6a467d4d29dfba52bfeb064a,c66dccfb3f109511246da627dd5a2498,2018-08-06 17:31:01,2026-04-01T05:51:18.266288,/api/v1/data/order_items
12.68,531ddb8d1f19f42dd24070ea9eb48017,1,169.00,45b280868bcc8124d9309f459a42eeaf,4d6d651bd7684af3fffabd5f08d12e5a,2018-02-05 04:30:44,2026-04-01T05:51:18.266288,/api/v1/data/order_items
7.78,531e17477ae1ecd4809a2732f4a7c331,1,39.99,99f265229d46f700208ad7cb1ff48aae,ea8482cd71df3c1969d7b9473ff13abc,2018-01-21 23:29:57,2026-04-01T05:51:18.266288,/api/v1/data/order_items
17.92,531e665dc22a8076daa802634cebfea1,1,69.90,1529199a7d88ac40cef5b4a508f18f2c,9a84ba99f5367fdbd4598363496f1ea2,2017-03-23 19:59:42,2026-04-01T05:51:18.266288,/api/v1/data/order_items
28.00,531e9bdcb32d997677a092e639fcca4c,1,239.90,6badcb10ad09ebf25ab2e97fc1b95b1b,a3a38f4affed601eb87a97788c949667,2017-06-28 22:50:07,2026-04-01T05:51:18.266288,/api/v1/data/order_items
45.09,532018822d75bf3fea57e49294393b07,1,89.99,c4baedd846ed09b85f78a781b522f126,a1043bafd471dff536d0c462352beb48,2017-11-30 19:13:46,2026-04-01T05:51:18.266288,/api/v1/data/order_items
16.74,5320fb6f684caacf933c7f9597454391,1,139.99,58f1f70c378b16f78eff44c7104aa772,3f3486b61f45078d4f31ee5e43d8c5bb,2018-03-08 02:35:28,2026-04-01T05:51:18.266288,/api/v1/data/order_items
7.55,532227f6cb279324fdf9b5e3b5e33fbe,1,97.77,3d4784f9a07ca5de370c86800589c860,c826c40d7b19f62a09e2d7c5e7295ee2,2018-03-27 13:27:57,2026-04-01T05:51:18.266288,/api/v1/data/order_items
29.54,5322755defeb2e8863500740172a082b,1,62.00,979a52ea2c0c4e9e7e7e4a766d4eeda4,640e21a7d01df7614a3b4923e990d40c,2018-07-09 11:31:25,2026-04-01T05:51:18.266288,/api/v1/data/order_items
29.54,5322755defeb2e8863500740172a082b,2,119.00,ecfe9a892071ef1c94ee53f77e2e063b,640e21a7d01df7614a3b4923e990d40c,2018-07-09 11:31:25,2026-04-01T05:51:18.266288,/api/v1/data/order_items
35.00,53239db74c7835641f106ef90b3d0100,1,119.90,a01df785213c3ea6d2a918f9095af482,41b39e28db005d9731d9d485a83b4c38,2017-07-17 17:55:20,2026-04-01T05:51:18.266288,/api/v1/data/order_items
9.21,53251dae6eb94ed4fa67b57bd60e58bf,1,66.00,a39dac35775c3a863b0b7b6d72e839ca,7ecef8194babfec876ca720714327841,2018-07-25 18:50:18,2026-04-01T05:51:18.266288,/api/v1/data/order_items
16.85,5325c0655c8fabfab6654453c2265397,1,139.99,c56400aa5823575d5a92a8f98077490a,7c67e1448b00f6e969d365cea6b010ab,2018-05-14 15:10:26,2026-04-01T05:51:18.266288,/api/v1/data/order_items
15.32,532724cb017a7469c0266bce57eccdbf,1,224.80,c7caa8b7b6e51a771b10a6565125b0f4,fa1c13f2614d7b5c4749cbc52fecda94,2017-11-24 13:18:30,2026-04-01T05:51:18.266288,/api/v1/data/order_items
19.50,532726afcef522ad5dea18b26279e955,1,43.99,e27e689c4ce425f2fe7e2a270fd4d2db,b2479f944e1b90cf8a5de1bbfde284d6,2018-06-26 09:59:46,2026-04-01T05:51:18.266288,/api/v1/data/order_items
18.43,53279ed2a831a63b7a6ebb56a9097cd0,1,79.00,f9a508234fed38c95437c5a16b847774,522620dcb18a6b31cd7bdf73665113a9,2018-05-11 17:56:10,2026-04-01T05:51:18.266288,/api/v1/data/order_items
23.17,53286d8c8661db85d83d2ceac0f41c53,1,85.00,ada2ac19cb9679b781e5b38e56aceb3b,53e4c6e0f4312d4d2107a8c9cddf45cd,2018-04-04 21:07:55,2026-04-01T05:51:18.266288,/api/v1/data/order_items
22.60,53299baecd9869c74d5c439dc4078eec,1,105.00,a5ae8400fc9fcacd4af585a57bbf264a,66922902710d126a0e7d26b0e3805106,2018-02-09 14:55:32,2026-04-01T05:51:18.266288,/api/v1/data/order_items
11.73,532e86bbf696dbc694509cff71c18c33,1,71.90,95768ce3d7cef075f6a562d2716187b4,412a4720f3e9431b4afa1476a1acddbe,2017-09-18 04:45:39,2026-04-01T05:51:18.266288,/api/v1/data/order_items
18.33,532ed5e14e24ae1f0d735b91524b98b9,1,64.90,4244733e06e7ecb4970a6e2683c13e61,48436dade18ac8b2bce089ec2a041202,2018-05-23 10:56:25,2026-04-01T05:51:18.266288,/api/v1/data/order_items
41.95,532eef07d5a2ff826ffd6ef0979e1645,1,139.00,e47d150b1ca529641e12015c3109bb24,6eb94e1466490d327a09abf8f3552a50,2018-07-12 10:31:14,2026-04-01T05:51:18.266288,/api/v1/data/order_items
19.40,53302305754d77daab8c64a29db8d8c4,1,69.90,be9ab5610721c60c477717f7025d713e,b494891378bd8f4560abe576c52deacd,2018-07-19 05:50:12,2026-04-01T05:51:18.266288,/api/v1/data/order_items
20.08,5330599ad58e0e0355fcb5c997d3f8f2,1,85.00,bdb4be6ce2f7f2b5be0a16088028c7fc,955fee9216a65b617aa5c0531780ce60,2017-09-10 22:50:14,2026-04-01T05:51:18.266288,/api/v1/data/order_items
