freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
0.08,9aec4e1ae90b23c7bf2d2b3bfafbd943,4,179.99,47920da896bbd89e851429c78a7a7a8b,7c67e1448b00f6e969d365cea6b010ab,2017-10-13 16:05:19,2026-04-01T05:51:58.916001,/api/v1/data/order_items
0.08,9aec4e1ae90b23c7bf2d2b3bfafbd943,5,179.99,47920da896bbd89e851429c78a7a7a8b,7c67e1448b00f6e969d365cea6b010ab,2017-10-13 16:05:19,2026-04-01T05:51:58.916001,/api/v1/data/order_items
0.08,9aec4e1ae90b23c7bf2d2b3bfafbd943,6,179.99,47920da896bbd89e851429c78a7a7a8b,7c67e1448b00f6e969d365cea6b010ab,2017-10-13 16:05:19,2026-04-01T05:51:58.916001,/api/v1/data/order_items
88.57,9aec4e1ae90b23c7bf2d2b3bfafbd943,7,199.99,0db4869ac8a908414823d44d742f5ba3,7c67e1448b00f6e969d365cea6b010ab,2017-10-13 16:05:19,2026-04-01T05:51:58.916001,/api/v1/data/order_items
88.57,9aec4e1ae90b23c7bf2d2b3bfafbd943,8,199.99,0db4869ac8a908414823d44d742f5ba3,7c67e1448b00f6e969d365cea6b010ab,2017-10-13 16:05:19,2026-04-01T05:51:58.916001,/api/v1/data/order_items
88.57,9aec4e1ae90b23c7bf2d2b3bfafbd943,9,199.99,0db4869ac8a908414823d44d742f5ba3,7c67e1448b00f6e969d365cea6b010ab,2017-10-13 16:05:19,2026-04-01T05:51:58.916001,/api/v1/data/order_items
0.08,9aec4e1ae90b23c7bf2d2b3bfafbd943,10,179.99,47920da896bbd89e851429c78a7a7a8b,7c67e1448b00f6e969d365cea6b010ab,2017-10-13 16:05:19,2026-04-01T05:51:58.916001,/api/v1/data/order_items
8.88,9aec77497620910d9b081312430ebd93,1,39.99,14e40526732f35d38620a487e0776b27,f0b47fbbc6dee9aafe415a6e33051b3f,2018-04-26 01:30:51,2026-04-01T05:51:58.916001,/api/v1/data/order_items
15.31,9aecb82bfe0db20de65127f00bbb158f,1,79.99,00250175f79f584c14ab5cecd80553cd,b499c00f28f4b7069ff6550af8c1348a,2018-02-12 15:56:08,2026-04-01T05:51:58.916001,/api/v1/data/order_items
18.87,9aee4ebad2ec4e0ac243cfd62de682e7,1,84.99,dbb4ce89c8ed5fb6fd901e2e51093179,91f848e9f4be368f4318775aac733370,2017-03-23 08:00:10,2026-04-01T05:51:58.916001,/api/v1/data/order_items
7.78,9aeecc9e1b5dc77872bddd35b141fd83,1,23.99,154e7e31ebfa092203795c972e5804a6,cc419e0650a3c5ba77189a1882b7556a,2017-12-04 22:28:31,2026-04-01T05:51:58.916001,/api/v1/data/order_items
17.94,9aef5cb54685c53c5dd0b28727ff1203,1,99.00,dbe77c6f7f0935b442ef0c4df2ee3efe,77530e9772f57a62c906e1c21538ab82,2018-03-08 15:35:29,2026-04-01T05:51:58.916001,/api/v1/data/order_items
16.46,9aeff482efab96799fcef240b00a589e,1,99.90,f40876e0ef3cd5f9132b1f16b04b1346,620c87c171fb2a6dd6e8bb4dec959fc6,2018-01-15 18:36:21,2026-04-01T05:51:58.916001,/api/v1/data/order_items
12.74,9af0eca03dbb9e88a22037a282c3b7d4,1,56.97,ed2067a9c1f79553088a3c67b99a9f97,cbd996ad3c1b7dc71fd0e5f5df9087e2,2018-02-02 20:59:06,2026-04-01T05:51:58.916001,/api/v1/data/order_items
17.10,9af102143a095d583da618988ffd3557,1,569.00,2d83551e55a4a58f813de45838427d52,ade45994b717ccee333492330fbf037b,2018-06-14 20:30:44,2026-04-01T05:51:58.916001,/api/v1/data/order_items
38.46,9af2d38526e268195d2fcfb62a158314,1,399.99,2dbb8a778d6cdc850691e7e18eea06ba,46dc3b2cc0980fb8ec44634e21d2718e,2017-11-17 19:27:22,2026-04-01T05:51:58.916001,/api/v1/data/order_items
9.34,9af30405d5b2815b66fcfd17e241fa90,1,45.90,ec2d43cc59763ec91694573b31f1c29a,1c129092bf23f28a5930387c980c0dfc,2018-01-03 04:08:46,2026-04-01T05:51:58.916001,/api/v1/data/order_items
20.00,9af31d2f7ebb4bcb16fafffa4236f888,1,49.00,574597aaf385996112490308e37399ce,febab0275244b9a49a623f0bd613ca2f,2018-02-21 06:06:46,2026-04-01T05:51:58.916001,/api/v1/data/order_items
36.79,9af38cf8cc5906174070c0c591e630a5,1,530.00,2fde77c0db49f38e0c0b2065f984f452,7681ef142fd2c19048da7430856b5588,2018-09-03 16:30:20,2026-04-01T05:51:58.916001,/api/v1/data/order_items
8.72,9af45b618745db1a57fbfbeaceedc889,1,21.99,a0fe1efb855f3e786f0650268cd77f44,ef506c96320abeedfb894c34db06f478,2017-02-22 15:54:35,2026-04-01T05:51:58.916001,/api/v1/data/order_items
9.77,9af5f003f0da353f6c32a5c5e0c83b39,1,108.00,a62e25e09e05e6faf31d90c6ec1aa3d1,634964b17796e64304cadf1ad3050fb7,2018-02-06 13:31:35,2026-04-01T05:51:58.916001,/api/v1/data/order_items
9.77,9af5f003f0da353f6c32a5c5e0c83b39,2,108.00,a62e25e09e05e6faf31d90c6ec1aa3d1,634964b17796e64304cadf1ad3050fb7,2018-02-06 13:31:35,2026-04-01T05:51:58.916001,/api/v1/data/order_items
9.77,9af5f003f0da353f6c32a5c5e0c83b39,3,108.00,a62e25e09e05e6faf31d90c6ec1aa3d1,634964b17796e64304cadf1ad3050fb7,2018-02-06 13:31:35,2026-04-01T05:51:58.916001,/api/v1/data/order_items
113.01,9af65fab1b939ffd7b90131a6e77777f,1,499.00,d13816a79f03bf978283d80fbeae06f8,2d378dbb39815785238c0139c7647fb7,2017-04-28 06:35:29,2026-04-01T05:51:58.916001,/api/v1/data/order_items
22.20,9af6969948e200d06da8a823d774095d,1,69.90,ae7d8348fbef50928a680454fffbca00,e58a5b390e28abc0b216cfb0e07d27d7,2018-05-03 20:31:14,2026-04-01T05:51:58.916001,/api/v1/data/order_items
18.91,9af6f205c7247ac28685a350094ce865,1,379.95,0e1b67828c6d682c600b49872507d1ae,dd55f1bb788714a40e7954c3be6df745,2017-12-01 20:55:56,2026-04-01T05:51:58.916001,/api/v1/data/order_items
23.23,9af75af133e554afc286c77a5684cd6d,1,129.90,632ba0c3ace598871c24c49380796d57,ec8879960bd2221d5c32f8e12f7da711,2018-01-18 03:31:18,2026-04-01T05:51:58.916001,/api/v1/data/order_items
14.78,9af8448f626289733ce1337988c420f1,1,87.00,8a6187b2665118d5095f99a25fd7ba7a,4a3ca9315b744ce9f8e9374361493884,2017-03-31 13:10:19,2026-04-01T05:51:58.916001,/api/v1/data/order_items
16.24,9af89743e7144e56b5e028a248174ef1,1,86.90,99a4788cb24856965c36a24e339b6058,4a3ca9315b744ce9f8e9374361493884,2018-03-08 15:15:24,2026-04-01T05:51:58.916001,/api/v1/data/order_items
12.74,9af92d2e86d9facb76127d7fdb850944,1,87.00,656e0eca68dcecf6a31b8ececfabe3e8,00fc707aaaad2d31347cf883cd2dfe10,2018-02-14 12:31:29,2026-04-01T05:51:58.916001,/api/v1/data/order_items
15.88,9af977c382c0327169fc10939881b472,1,62.40,a0a6b0afd47416d62bb25892c68b6296,bd0389da23d89b726abf911cccc54596,2018-01-05 12:46:44,2026-04-01T05:51:58.916001,/api/v1/data/order_items
