freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
11.83,0ab8d66a698afcb3665ba9be03cedc6d,1,89.90,b5e13c9a353102f79c6206ff5cb61a50,a49928bcdf77c55c6d6e05e09a9b4ca5,2017-12-11 08:30:59,2026-04-01T05:50:55.193132,/api/v1/data/order_items
12.83,0ab90720b8aeea3179e8f0919884bd24,1,99.90,4a5c3967bfd3629fe07ef4d0cc8c3818,0b35c634521043bf4b47e21547b99ab5,2017-12-29 02:38:53,2026-04-01T05:50:55.193132,/api/v1/data/order_items
16.86,0ab93232e2390bb66ff047c39fd91077,1,59.99,43423cdffde7fda63d0414ed38c11a73,b1fc4f64df5a0e8b6913ab38803c57a9,2018-01-09 04:30:35,2026-04-01T05:50:55.193132,/api/v1/data/order_items
26.43,0aba00d509b25a0a90084c7137a8cec0,1,49.90,b0961721fd839e9982420e807758a2a6,1f50f920176fa81dab994f9023523100,2018-06-13 04:12:32,2026-04-01T05:50:55.193132,/api/v1/data/order_items
13.52,0aba4750be63d17b0b841afb6a84a629,1,199.00,bb8f914d581c74f2ce85ce38ee07e3f4,93dc87703c046b603023e75222018b45,2017-11-21 16:47:00,2026-04-01T05:50:55.193132,/api/v1/data/order_items
71.56,0abac83f9a40f360405460623503df7d,1,99.99,e354794c0460552b2c9932026a6e0f22,951e8cef368f09bb3f3d03c00ca4702c,2018-05-17 20:50:42,2026-04-01T05:50:55.193132,/api/v1/data/order_items
16.11,0abb65aa29ab57e5f52f657d22b47648,1,8.49,609092e5b5c4a202878eb9ba03b47793,e88c9b79e592e370d6bd852eeefbf057,2017-07-07 16:03:25,2026-04-01T05:50:55.193132,/api/v1/data/order_items
14.22,0abc7357d2bbb06a7d4d0b2a24d4ebd3,1,274.49,e6666bfb776cebb5e0e1cdf2410f7490,55f7a3319d80f7fdf078b8f03e6725fe,2018-08-07 08:24:04,2026-04-01T05:50:55.193132,/api/v1/data/order_items
11.85,0abc76160f3b4b423ec1bcece0ade723,1,43.90,22731e85c06982660a09c2ceb576ede6,b2ba3715d723d245138f291a6fe42594,2018-01-18 15:28:34,2026-04-01T05:50:55.193132,/api/v1/data/order_items
18.38,0abd009f16e89981bdb8ef51c8df289e,1,469.00,4dbd164e17f931f99e7553c97000a4d8,abe42c5d03695b4257b5c6cbf4e6784e,2018-06-20 03:30:58,2026-04-01T05:50:55.193132,/api/v1/data/order_items
16.75,0abe0832bcbe8e17c2ee4b5b9fd05216,1,79.99,31af99e01af722adb2067b365a311998,4830e40640734fc1c52cd21127c341d4,2018-07-19 09:25:13,2026-04-01T05:50:55.193132,/api/v1/data/order_items
21.65,0abf7f13c92f93e708a28f32316b13d3,1,99.90,f1fe595ee7ef768b41bd9b246d13432d,81a1104df0f08b59c68aa5b03cfe398e,2018-03-28 22:10:26,2026-04-01T05:50:55.193132,/api/v1/data/order_items
41.07,0ac17fe2ba4ec29a3914030b7009119d,1,869.00,81c891c541361f1108fe9e2a645324d9,5dceca129747e92ff8ef7a997dc4f8ca,2017-02-26 10:21:56,2026-04-01T05:50:55.193132,/api/v1/data/order_items
14.10,0ac1d3244719cbbfbc0574631fb0186e,1,29.90,26a6bbf34441794b135d4d4642eeece9,579891617139df7d8671d373f0669622,2017-11-16 13:06:31,2026-04-01T05:50:55.193132,/api/v1/data/order_items
16.46,0ac247d71d19fc1748abb7e53af648af,1,99.90,cef6b1cb351ebdaec947e31ad360f5db,5cf13accae3222c70a9cac40818ae839,2017-11-23 18:26:18,2026-04-01T05:50:55.193132,/api/v1/data/order_items
19.19,0ac320cb8bc861f5745b6406074d960a,1,229.99,6f4715840b3a1e8cf44b132da7084a3a,46dc3b2cc0980fb8ec44634e21d2718e,2018-06-08 13:15:16,2026-04-01T05:50:55.193132,/api/v1/data/order_items
14.10,0ac372f92fbec55ca27ef4fa99a6a13a,1,9.00,b60856ce32d90658dbf99b9485327c25,8b321bb669392f5163d04c59e235e066,2018-01-17 14:12:26,2026-04-01T05:50:55.193132,/api/v1/data/order_items
18.47,0ac37dcbb2a733a4d81866a91ff65965,1,52.88,4deb009c36a910076a023947a7929201,17e34d8224d27a541263c4c64b11a56b,2018-07-10 23:10:12,2026-04-01T05:50:55.193132,/api/v1/data/order_items
16.16,0ac484b631e29034fc50593451c208b2,1,199.99,0dcbc0d012d42719216ea7dff6b90a6f,46dc3b2cc0980fb8ec44634e21d2718e,2017-06-29 14:05:04,2026-04-01T05:50:55.193132,/api/v1/data/order_items
16.12,0ac4a31679b7cc92b7f6cb3684f55e2c,1,51.92,c857b96593773e940454e76efa8eabb3,cca3071e3e9bb7d12640c9fbe2301306,2017-08-24 15:45:10,2026-04-01T05:50:55.193132,/api/v1/data/order_items
16.94,0ac51a16347f7a7497b799596ad5fab7,1,99.00,1612209b0b37fbe80e1e8e1b7d19ca1d,87142160b41353c4e5fca2360caf6f92,2017-05-15 13:22:10,2026-04-01T05:50:55.193132,/api/v1/data/order_items
25.38,0ac6093ec7bb2a5eb1da4961999ee9d6,1,34.99,e00a570d375c55a1858a08669ae684df,06a2c3af7b3aee5d69171b0e14f0ee87,2018-02-08 16:35:29,2026-04-01T05:50:55.193132,/api/v1/data/order_items
18.23,0ac645ddb846d1373321decb39c9956f,1,49.10,1501b0033c68a37fa9560033a440e529,82cb9f452fe8334df74b22d37824b431,2018-05-13 21:14:16,2026-04-01T05:50:55.193132,/api/v1/data/order_items
18.23,0ac645ddb846d1373321decb39c9956f,2,49.10,1501b0033c68a37fa9560033a440e529,82cb9f452fe8334df74b22d37824b431,2018-05-13 21:14:16,2026-04-01T05:50:55.193132,/api/v1/data/order_items
7.39,0ac69790e2a6e4c075edbd78648a3594,1,7.50,3f0602cdcad0ac24d72b038103a3783e,5def4c3732941a971cba8fdee992ede1,2018-09-03 19:05:19,2026-04-01T05:50:55.193132,/api/v1/data/order_items
38.37,0ac7165ffdfae2004f48cf07156a3644,1,240.00,91c82ace62e0ca1b69b1a45bcc214b45,7d13fca15225358621be4086e1eb0964,2018-04-05 10:10:18,2026-04-01T05:50:55.193132,/api/v1/data/order_items
15.80,0ac83eb5438f811c9d825c0a059a0f28,1,150.00,8c292ca193d326152e335d77176746f0,7e1fb0a3ebfb01ffb3a7dae98bf3238d,2018-02-27 03:31:40,2026-04-01T05:50:55.193132,/api/v1/data/order_items
16.63,0ac907873c6fb32bfa8a58be269f0c3f,1,124.90,23c6236434e58c6519c19e56c2dade45,a3a38f4affed601eb87a97788c949667,2017-07-17 04:15:43,2026-04-01T05:50:55.193132,/api/v1/data/order_items
21.61,0acb20fb04c5f71d38da116f7b92ab63,1,169.90,f1d4ce8c6dd66c47bbaa8c6781c2a923,1f9ab4708f3056ede07124aad39a2554,2018-03-16 17:49:37,2026-04-01T05:50:55.193132,/api/v1/data/order_items
8.72,0acb52bb1603d9a69f0965fb43c08a99,1,15.99,165cf891cdb818da8293163bf0a9b2ba,e9d99831abad74458942f21e16f33f92,2017-12-12 21:52:52,2026-04-01T05:50:55.193132,/api/v1/data/order_items
13.56,0acba0d89b659e968c61996fce491be6,1,56.97,ed2067a9c1f79553088a3c67b99a9f97,cbd996ad3c1b7dc71fd0e5f5df9087e2,2018-05-09 04:30:33,2026-04-01T05:50:55.193132,/api/v1/data/order_items
18.39,0acc21fa1eb63678e12042b84f8f9d49,1,41.99,5ef15970297e8282ea1f0e3ddc528503,602044f2c16190c2c6e45eb35c2e21cb,2018-08-28 12:45:14,2026-04-01T05:50:55.193132,/api/v1/data/order_items
17.12,0acce7378714d20548f0f5f1b71f6458,1,125.00,bcd58b852a3b0152b6b384c4e4474ba2,8b321bb669392f5163d04c59e235e066,2018-01-05 21:54:24,2026-04-01T05:50:55.193132,/api/v1/data/order_items
7.40,0acd987fec172c76297f6aadad48c67a,1,19.99,541fe3a51f05d6f3ee6e730fafa0b8d5,4830e40640734fc1c52cd21127c341d4,2018-07-31 20:35:13,2026-04-01T05:50:55.193132,/api/v1/data/order_items
