freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
15.56,a3a5d73f1d5b6acf698fdd0e795d2ec5,1,39.00,cb035acb0af5f79c8ebad476b968574a,70a12e78e608ac31179aea7f8422044b,2017-05-10 17:15:29,2026-04-01T05:52:05.448205,/api/v1/data/order_items
137.60,a3a7174a10bf6d3da7d4142311829ded,1,589.00,1dec4c88c685d5a07bf01dcb0f8bf9f8,712e6ed8aa4aa1fa65dab41fed5737e4,2018-03-30 16:15:27,2026-04-01T05:52:05.448205,/api/v1/data/order_items
21.14,a3a7ac8f07fa7b6b6d24e489a43b479d,1,99.00,95bc2131ece03edd6623b82c80db02bb,1b4c3a6f53068f0b6944d2d005c9fc89,2017-04-07 17:50:18,2026-04-01T05:52:05.448205,/api/v1/data/order_items
14.52,a3a81e0b3771258744b5002e1ab03ee6,1,12.90,2ada60128014f639dffa4a481cd1255a,5566627eab3fe93fd6ee08798226101a,2017-04-19 01:03:11,2026-04-01T05:52:05.448205,/api/v1/data/order_items
14.44,a3a97bc6e236d5351537c8f466c34dad,1,19.99,7c77aa8ae608782aac8e7728acff92fb,dd7ddc04e1b6c2c614352b383efe2d36,2018-05-15 15:31:32,2026-04-01T05:52:05.448205,/api/v1/data/order_items
24.18,a3aa23c77d6830dd5cb7ad473c8df492,1,329.90,19a5dc57b9f69cff2321395f3c36f9d6,c3cfdc648177fdbbbb35635a37472c53,2017-05-15 14:22:19,2026-04-01T05:52:05.448205,/api/v1/data/order_items
23.90,a3aa365f962ab8ec586f7d496209c336,1,129.90,4b72033d6547d584a65c309c78552e24,cf2384dd2f1dddea3f838efed0945e65,2017-04-06 22:10:25,2026-04-01T05:52:05.448205,/api/v1/data/order_items
30.70,a3ab1f6066a1d294342241bbe29e363a,1,120.00,9041a4cde4a900bc259d3b1b6847f6b1,1025f0e2d44d7041d6cf58b6550e0bfa,2018-05-21 15:18:00,2026-04-01T05:52:05.448205,/api/v1/data/order_items
54.72,a3ad5f7522d495d4d61684337167bdf0,1,139.00,d1c427060a0f73f6b889a5c7c61f2ac4,a1043bafd471dff536d0c462352beb48,2018-04-05 17:31:38,2026-04-01T05:52:05.448205,/api/v1/data/order_items
36.50,a3aede11f4580ce940d4f1287608b834,1,150.00,873bd7c76637dae61ceaf0dbdb4d07d3,99002261c568a84cce14d43fcffb43ea,2018-01-26 13:50:34,2026-04-01T05:52:05.448205,/api/v1/data/order_items
12.56,a3af1cceb020d287564458a7cd29f969,1,61.50,95b7ae3076a4c91f203a0c3dd9a54b57,670c26e0f1bf8d0576271d5cfaec6d2b,2018-01-10 15:08:20,2026-04-01T05:52:05.448205,/api/v1/data/order_items
38.15,a3afc054794626fa838bdf3de6073232,1,169.90,e9a69340883a438c3f91739d14d3a56d,1b4c3a6f53068f0b6944d2d005c9fc89,2017-03-22 08:27:37,2026-04-01T05:52:05.448205,/api/v1/data/order_items
25.58,a3b07c74088a5acc85d1ddc7cc525b5f,1,109.99,a8aae2d57f0b7d4b495da36a2ea21385,8bb48dc19fccaa8613b6229bf7f452a2,2018-02-08 13:08:38,2026-04-01T05:52:05.448205,/api/v1/data/order_items
25.57,a3b07c74088a5acc85d1ddc7cc525b5f,2,99.99,2a256d1fd193c91de19036b7b9bde617,8bb48dc19fccaa8613b6229bf7f452a2,2018-02-08 13:08:38,2026-04-01T05:52:05.448205,/api/v1/data/order_items
15.10,a3b0b8da6ce0a4eea99959dcc1924395,1,50.00,7f0c916c7cb73601e0a606a3c23a90d6,d98eec89afa3380e14463da2aabaea72,2017-06-15 02:45:25,2026-04-01T05:52:05.448205,/api/v1/data/order_items
25.65,a3b12c57a19ac7a13e56c2387b30054e,1,89.00,ccadfeab525a9eb1569983b66e5075c4,33576ec5412fb5905d876f12f33bfde6,2017-11-13 19:30:20,2026-04-01T05:52:05.448205,/api/v1/data/order_items
17.66,a3b2201d0e95f595df90c26c8dae015f,1,54.90,065554bfe0244b9f5f6414f332106a21,e62b2d6ac10570a035a30bafcf01d263,2018-01-18 19:52:28,2026-04-01T05:52:05.448205,/api/v1/data/order_items
17.66,a3b2201d0e95f595df90c26c8dae015f,2,54.90,065554bfe0244b9f5f6414f332106a21,e62b2d6ac10570a035a30bafcf01d263,2018-01-18 19:52:28,2026-04-01T05:52:05.448205,/api/v1/data/order_items
24.57,a3b2f732ed4ec79b2aa8ac4a897122a6,1,28.90,cd98dfe8c9e4a7e14da489ba34f3a845,e63e8bfa530fb16910dd6956e592bb81,2017-12-18 08:38:25,2026-04-01T05:52:05.448205,/api/v1/data/order_items
4.91,a3b2f732ed4ec79b2aa8ac4a897122a6,2,17.90,414c53fa9c5cc4a0390682aeb2e25ec1,002100f778ceb8431b7a1020ff7ab48f,2017-12-18 08:38:25,2026-04-01T05:52:05.448205,/api/v1/data/order_items
14.10,a3b3d9aba2b69c5764cfa5168ac9f58e,1,44.90,c55c77207af4d2ce4b0c54740f4ee7f3,6b15924333bd1a741595fe981ea04822,2017-05-18 13:08:08,2026-04-01T05:52:05.448205,/api/v1/data/order_items
42.76,a3b45c3744c4a07892d51bc29f6b1281,1,99.90,3ef5a1cc5f73b06dfee539cfe858429c,f8db351d8c4c4c22c6835c19a46f01b0,2018-03-14 23:31:39,2026-04-01T05:52:05.448205,/api/v1/data/order_items
9.74,a3b51577e617e3ffd00a8718b05874fd,1,64.90,fb1c85ab4adb8f0fd63d3e2156e51f4b,c3cfdc648177fdbbbb35635a37472c53,2017-10-31 07:49:14,2026-04-01T05:52:05.448205,/api/v1/data/order_items
8.85,a3b53b3e29cbb1eae203156848b4407f,1,79.90,cfd414b4463647f58c7775eaae06893d,f8db351d8c4c4c22c6835c19a46f01b0,2018-06-13 04:30:21,2026-04-01T05:52:05.448205,/api/v1/data/order_items
18.60,a3b56dccb50b5ec2d7286d9624f1721d,1,103.01,e1cfc87f543782b8a78b59fc8571df92,23a0ffca143a15b9b5bbdb7d552f626a,2018-05-14 23:51:04,2026-04-01T05:52:05.448205,/api/v1/data/order_items
13.08,a3b5d696f2dc3df83942f644beb879da,1,69.90,aca2eb7d00ea1a7b8ebd4e68314663af,955fee9216a65b617aa5c0531780ce60,2018-01-12 02:38:00,2026-04-01T05:52:05.448205,/api/v1/data/order_items
7.78,a3b5da7c8f8d9a1edf856dd01f9c91cb,1,17.50,6b61c9889ff5ea54a786b54fff36251f,8fdca8e349553f99bc738833a62c8802,2017-08-15 10:44:01,2026-04-01T05:52:05.448205,/api/v1/data/order_items
7.78,a3b5da7c8f8d9a1edf856dd01f9c91cb,2,17.50,6b61c9889ff5ea54a786b54fff36251f,8fdca8e349553f99bc738833a62c8802,2017-08-15 10:44:01,2026-04-01T05:52:05.448205,/api/v1/data/order_items
21.89,a3b689139778b720d33d0a5c8b1d344d,1,200.00,23f52db82a2a0f55b0a1c1ae5b696013,4e17c65a516f69d023a2ae78b84f28d6,2017-11-10 18:24:49,2026-04-01T05:52:05.448205,/api/v1/data/order_items
9.37,a3b7e3c4940b7170e55211a9c4e32b0d,1,79.90,8f8cb7e4a7f16d339f87f8aa2711a003,850f4f8af5ea87287ac68de36e29107f,2017-12-13 23:50:16,2026-04-01T05:52:05.448205,/api/v1/data/order_items
25.00,a3b803010363e5ad20664a8853b1056d,1,119.99,d1c427060a0f73f6b889a5c7c61f2ac4,a1043bafd471dff536d0c462352beb48,2018-06-28 00:57:41,2026-04-01T05:52:05.448205,/api/v1/data/order_items
22.12,a3b8577da20bded7d651b76f6de4e2be,1,149.00,ca804be785914dd234a6dd0177c2c577,2c9e548be18521d1c43cde1c582c6de8,2018-04-04 22:09:37,2026-04-01T05:52:05.448205,/api/v1/data/order_items
23.07,a3b927c51437337e77444db1bb825d6e,1,133.00,d5991653e037ccb7af6ed7d94246b249,25c5c91f63607446a97b143d2d535d31,2018-01-24 02:11:55,2026-04-01T05:52:05.448205,/api/v1/data/order_items
35.24,a3b9ef87dc9bf6125988a6146005ccd6,1,225.00,bd7cab8de4d7943286634023cc06f8ff,855668e0971d4dfd7bef1b6a4133b41b,2018-04-18 08:29:33,2026-04-01T05:52:05.448205,/api/v1/data/order_items
16.18,a3ba21f961c9d61f7502766974371616,1,59.99,955e839e4a1e8af1dc811f11c4a5cdbc,b499c00f28f4b7069ff6550af8c1348a,2018-03-08 09:09:52,2026-04-01T05:52:05.448205,/api/v1/data/order_items
14.58,a3ba7fa5266d62188949da3d6ccc3884,1,119.00,6a4a789c85b5704975300632152e595c,0c7533c71df861ec58ad7ff999ed0e8d,2018-02-12 15:55:54,2026-04-01T05:52:05.448205,/api/v1/data/order_items
11.30,a3bb66c7c27c79c21aeb788254e52626,1,29.00,d699f2079ed493d4c96bc4ce92838723,fd312b6bf05efac6c3772d5b52205d8a,2017-04-04 17:55:20,2026-04-01T05:52:05.448205,/api/v1/data/order_items
10.62,a3bb66c7c27c79c21aeb788254e52626,2,29.90,7f601afbca26d221fc2d957b6e211e72,fd312b6bf05efac6c3772d5b52205d8a,2017-04-04 17:55:20,2026-04-01T05:52:05.448205,/api/v1/data/order_items
9.34,a3bb82a765bf828134959a50bdc5f8cc,1,15.99,df969ce58d2f301f941a09bc75558cd4,7a67c85e85bb2ce8582c35f2203ad736,2017-10-04 10:50:29,2026-04-01T05:52:05.448205,/api/v1/data/order_items
24.84,a3bbe9aebc3d205399f59fadf59e9d42,1,109.00,fcaab5d7f656094e49fbe4ee3a506658,3d871de0142ce09b7081e2b9d1733cb1,2018-07-19 13:30:15,2026-04-01T05:52:05.448205,/api/v1/data/order_items
35.44,a3bcfe79545bb67ae644a743a96d3cb0,1,233.91,222684e29ad17ce818d1b01753c0cfb8,fe2032dab1a61af8794248c8196565c9,2018-02-12 13:31:30,2026-04-01T05:52:05.448205,/api/v1/data/order_items
15.11,a3be501a8812439658c3fc6bd155881c,1,38.40,b532349fe46b38fbc7bb3914c1bdae07,1025f0e2d44d7041d6cf58b6550e0bfa,2017-11-28 03:46:23,2026-04-01T05:52:05.448205,/api/v1/data/order_items
15.11,a3be501a8812439658c3fc6bd155881c,2,38.40,b532349fe46b38fbc7bb3914c1bdae07,1025f0e2d44d7041d6cf58b6550e0bfa,2017-11-28 03:46:23,2026-04-01T05:52:05.448205,/api/v1/data/order_items
15.11,a3be501a8812439658c3fc6bd155881c,3,38.40,b532349fe46b38fbc7bb3914c1bdae07,1025f0e2d44d7041d6cf58b6550e0bfa,2017-11-28 03:46:23,2026-04-01T05:52:05.448205,/api/v1/data/order_items
16.11,a3be6697885b394b9fa9a177c3f46239,1,28.90,72c0ede833dac61a24ac9a7c394066a5,3d871de0142ce09b7081e2b9d1733cb1,2017-11-06 13:10:38,2026-04-01T05:52:05.448205,/api/v1/data/order_items
23.82,a3bebc15aac7ca437c445ca941e5d152,1,119.00,a5e74dc2d01e8b9df1590c7160358273,59b22a78efb79a4797979612b885db36,2018-08-21 09:49:50,2026-04-01T05:52:05.448205,/api/v1/data/order_items
7.78,a3bf941183211246f0d42ad757cba127,1,44.99,725cbfcaff95a4d43742fdf13cf43c75,3504c0cb71d7fa48d967e0e4c94d59d9,2017-07-31 22:25:11,2026-04-01T05:52:05.448205,/api/v1/data/order_items
24.98,a3c03356178c199a84eae0d6356d815c,1,69.90,6fe0dd040139d694869acedf3d074a08,f8db351d8c4c4c22c6835c19a46f01b0,2017-03-16 20:24:32,2026-04-01T05:52:05.448205,/api/v1/data/order_items
