freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
13.05,85c515e575c1c602e0d8aec66e8f9574,1,55.00,a848f5d152bc4b1ed01d9d231f15cdca,6560211a19b47992c3666cc44a7e94c0,2018-08-02 19:04:10,2026-04-01T05:51:36.682042,/api/v1/data/order_items
23.07,85c6b7c4a9bd682b29898b2ebbcf2e4d,1,49.90,19421075ae0b585f2dc13ff149e2119d,4c2b230173bb36f9b240f2b8ac11786e,2018-07-24 23:10:13,2026-04-01T05:51:36.682042,/api/v1/data/order_items
16.32,85c74bce4ecdec38e2f255fd0499870c,1,38.00,220936209904d02af36d9aabe5343c8a,95e03ca3d4146e4011985981aeb959b9,2018-05-25 17:55:40,2026-04-01T05:51:36.682042,/api/v1/data/order_items
36.05,85c86d629e3c5e477f457be9db748d3b,1,56.00,0b0c716fcf2c2571d2e62271261f2abe,f84a00e60c73a49e7e851c9bdca3a5bb,2017-07-10 04:44:36,2026-04-01T05:51:36.682042,/api/v1/data/order_items
59.43,85c8b9409449608b5f5c6c0a66c9146a,1,379.90,f2d15dbc857e5597dbe82236c424cd79,6f229cc508fc6915ed5c499efd93baa4,2018-08-07 09:45:13,2026-04-01T05:51:36.682042,/api/v1/data/order_items
15.10,85c9164bed6016c63dab9cde6887f37e,1,34.99,a0c6107c67d8dc850d070c70c7d32000,9f505651f4a6abe901a56cdc21508025,2018-02-09 20:10:46,2026-04-01T05:51:36.682042,/api/v1/data/order_items
57.25,85ca024d3c6ecdf9471558f7cb719c4b,1,401.34,34fa176b8be0f1b6cdd8730dc3ce178f,7c67e1448b00f6e969d365cea6b010ab,2017-08-21 15:10:18,2026-04-01T05:51:36.682042,/api/v1/data/order_items
18.07,85ca51954c545536cf77a680afe11969,1,329.90,7f8bacbe759179781b50331ea609f7f8,d1b65fc7debc3361ea86b5f14c68d2e2,2017-06-07 11:25:17,2026-04-01T05:51:36.682042,/api/v1/data/order_items
26.96,85ca753c76c79d8eed79b7a31660be3a,1,59.99,fa23bf270fb9880690b07d09b9f9ff20,1b8356dabde1d35e17cef975c3f82730,2017-07-06 12:30:15,2026-04-01T05:51:36.682042,/api/v1/data/order_items
18.69,85cc29ec13537a45485f0008fd8c1e0e,1,64.90,23227b07fc69250d2fa4be6602011aea,e38db885400cd35c71dfd162f2c1dbcf,2018-01-30 18:31:56,2026-04-01T05:51:36.682042,/api/v1/data/order_items
15.48,85cc31142603d0be894b74d4096db738,1,89.90,77ddf7d9682490a7d50e7d580460d4c1,2a84855fd20af891be03bc5924d2b453,2018-06-11 16:11:33,2026-04-01T05:51:36.682042,/api/v1/data/order_items
13.93,85cc597a6403094c0e538adabc0965b6,1,129.99,72018b95e99f49156551362f086b62a7,3b15288545f8928d3e65a8f949a28291,2017-12-15 17:32:18,2026-04-01T05:51:36.682042,/api/v1/data/order_items
17.94,85ce1acca4841a84144a947b8fa4d5f1,1,99.00,5411e9269501a870cabf632f05655131,3d871de0142ce09b7081e2b9d1733cb1,2017-10-19 04:46:36,2026-04-01T05:51:36.682042,/api/v1/data/order_items
11.85,85ce859fd6dc634de8d2f1e290444043,1,17.90,cce679660c66e6fbd5c8091dfd29e9cd,d2374cbcbb3ca4ab1086534108cc3ab7,2017-11-29 00:14:22,2026-04-01T05:51:36.682042,/api/v1/data/order_items
17.07,85cebb5f41967daca44f7c7883856f96,1,49.99,71835d687609f578b92692f98ab16100,cac4c8e7b1ca6252d8f20b2fc1a2e4af,2018-01-25 20:29:53,2026-04-01T05:51:36.682042,/api/v1/data/order_items
9.82,85cebb5f41967daca44f7c7883856f96,2,71.00,fb927c44d15e24c578f85a862576fd88,53e4c6e0f4312d4d2107a8c9cddf45cd,2018-01-25 20:29:53,2026-04-01T05:51:36.682042,/api/v1/data/order_items
20.07,85cecbd067fc6feb989de87d22126955,1,118.99,601a360bd2a916ecef0e88de72a6531a,7a67c85e85bb2ce8582c35f2203ad736,2017-08-23 22:45:12,2026-04-01T05:51:36.682042,/api/v1/data/order_items
19.32,85cf5eb6282df443f5677863fa7e660b,1,41.76,8ffd6edb322bed280e0fcf67755353ed,16bdc8cefd0e32a6f0824d296c5ad14a,2018-04-17 10:35:44,2026-04-01T05:51:36.682042,/api/v1/data/order_items
13.07,85cfaced617bb14d7aa5eeacad8c6ee4,1,58.67,1ca5c007b08c0c47cae4809750e4c6ad,6fd52c528dcb38be2eea044946b811f8,2018-08-27 14:30:43,2026-04-01T05:51:36.682042,/api/v1/data/order_items
16.16,85d0343db3251fe60d7cf6a51d7f702d,1,199.99,ae21e20e39807ffbb4b976fd106b937c,46dc3b2cc0980fb8ec44634e21d2718e,2017-09-26 08:15:13,2026-04-01T05:51:36.682042,/api/v1/data/order_items
9.44,85d069ad55d052e43bfa0dfee9b079eb,1,18.70,952a1b105b353afa2fb1fab92e52b454,d91fb3b7d041e83b64a00a3edfb37e4f,2018-04-04 20:30:19,2026-04-01T05:51:36.682042,/api/v1/data/order_items
7.39,85d0c23b95880fa1aa38c08bac7848ca,1,29.90,575889c312f07612d39648ea61253cd5,9d39404483343dd55c7ae254494d8388,2018-03-26 12:50:29,2026-04-01T05:51:36.682042,/api/v1/data/order_items
17.95,85d1148753005c76a785628b87effc27,1,99.99,9b9d1c4bd979b93c138044e032f99780,7a67c85e85bb2ce8582c35f2203ad736,2017-09-21 02:50:36,2026-04-01T05:51:36.682042,/api/v1/data/order_items
