freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
16.19,ee3fad68d0f56d60e91a2363ec879e44,1,247.88,b7a89537c40b1f5a18b5ba75dbb91cbe,a13aaf2d2886ab9fb30fb9a920160b8f,2018-07-31 07:50:10,2026-04-01T05:52:32.014413,/api/v1/data/order_items
22.27,ee40c6051d9d3a4c45904eaa1e5fe733,1,205.00,f1c7f353075ce59d8a6f3cf58f419c9c,37be5a7c751166fbc5f8ccba4119e043,2017-07-28 02:25:53,2026-04-01T05:52:32.014413,/api/v1/data/order_items
8.72,ee42c12c15a059baf7ed413b090b2bc1,1,27.00,c1cf8f51eac90b1ff478250b3d35c37b,bc47d5d1490df2b36add65d733eafaba,2018-02-28 18:29:37,2026-04-01T05:52:32.014413,/api/v1/data/order_items
18.04,ee43a8fc8d7293b0a446c29c3e913934,1,228.00,e857bc338b00787f1a6c91938412823b,9df5750209b83567ec144eb299d7d634,2018-01-19 12:58:21,2026-04-01T05:52:32.014413,/api/v1/data/order_items
18.72,ee43c2648eadad1558b2e3130b736c7c,1,69.00,7fb04722aba7a2b632bac8f9819796f3,f3b80352b986ab4d1057a4b724be19d0,2017-11-29 23:58:02,2026-04-01T05:52:32.014413,/api/v1/data/order_items
29.70,ee43d4bf4491386fa4837c502b9c3f4e,1,109.99,81288df52439985f610be64465e53f57,54a1852d1b8f10312c55e906355666ee,2017-03-13 06:45:09,2026-04-01T05:52:32.014413,/api/v1/data/order_items
41.81,ee43f81be49659ebbee2bc7b90aeef4b,1,119.00,88a3f73bd7326cded0153029c775d145,3ab971ce71839580d2ae5b4e40fe8044,2018-08-22 10:30:30,2026-04-01T05:52:32.014413,/api/v1/data/order_items
19.40,ee43fa4abdcd5f9e2c4ab7f972628c3d,1,29.99,bb77135946e78428a7a5634a46113a22,95f83f51203c626648c875dd41874c7f,2018-07-13 11:50:15,2026-04-01T05:52:32.014413,/api/v1/data/order_items
16.19,ee4400c5937463920eed95003b8fd459,1,348.80,d285360f29ac7fd97640bf0baef03de0,fa1c13f2614d7b5c4749cbc52fecda94,2017-12-08 16:37:03,2026-04-01T05:52:32.014413,/api/v1/data/order_items
12.80,ee44ba984c6672cf6f87358e64b63a64,1,65.90,6e02baf23db1455640241542c78be139,cca3071e3e9bb7d12640c9fbe2301306,2018-01-19 09:56:30,2026-04-01T05:52:32.014413,/api/v1/data/order_items
17.63,ee4558aeeba185bcd979ed46022947ff,1,39.99,94475071013412139f862c0bd7e3bb37,955fee9216a65b617aa5c0531780ce60,2018-03-05 10:30:31,2026-04-01T05:52:32.014413,/api/v1/data/order_items
26.68,ee45911bb0f3165bc61d3cbf92f37506,1,199.90,6a9a583a5a3b8b97ab2839b4ad543bb6,c3867b4666c7d76867627c2f7fb22e21,2018-03-02 16:55:59,2026-04-01T05:52:32.014413,/api/v1/data/order_items
22.14,ee45dfe627ec3b1264901bd8b344389e,1,29.90,bd85550f79aa4e7452a75c55921cd5c7,3d871de0142ce09b7081e2b9d1733cb1,2018-06-14 20:22:19,2026-04-01T05:52:32.014413,/api/v1/data/order_items
18.23,ee46e60afd0a0052089f6729df72feec,1,45.90,d0fe4295267f15ccaceac4fb233d8c9a,0db783cfcd3b73998abc6e10e59a102f,2018-03-21 03:15:37,2026-04-01T05:52:32.014413,/api/v1/data/order_items
61.51,ee4777f7cd28163d7b1b9f1763996e08,1,109.97,c94d19d021d4a8fbae5a45f904aeea90,701938c450705b8ae65fc923b70f35c7,2017-11-30 03:52:15,2026-04-01T05:52:32.014413,/api/v1/data/order_items
31.52,ee482a8248d67e42aa1105d14a941a47,1,119.00,d1c427060a0f73f6b889a5c7c61f2ac4,a1043bafd471dff536d0c462352beb48,2018-04-27 09:31:49,2026-04-01T05:52:32.014413,/api/v1/data/order_items
14.10,ee491eb103d02acce80f7c5950def51d,1,49.90,dd6a505f83dd3c6326aa9856519e0978,fa40cc5b934574b62717c68f3d678b6d,2017-10-13 18:35:22,2026-04-01T05:52:32.014413,/api/v1/data/order_items
16.31,ee49a90338eb325a8ebf67fd48663632,1,77.94,d4c1535d914696dc3b13cf725a2aa635,5a93f3ab0ef4c84ed5e1b5dbf23978bc,2017-10-17 18:04:46,2026-04-01T05:52:32.014413,/api/v1/data/order_items
23.99,ee49aa5583df0eaab10299357d126386,1,169.99,f6e6c65001237d8ad94691b224e17753,d6b1ce66b035a475f00c017792ff9769,2018-07-04 02:53:18,2026-04-01T05:52:32.014413,/api/v1/data/order_items
14.32,ee4a5cfe1eb9e24a2318dc5a3181cd6a,1,84.90,6109d0cae3bcb57d579bc0fab6e61814,dbc22125167c298ef99da25668e1011f,2017-09-06 20:10:14,2026-04-01T05:52:32.014413,/api/v1/data/order_items
19.74,ee4a95415255b5c54189071b8c1a2c53,1,119.00,d1c427060a0f73f6b889a5c7c61f2ac4,a1043bafd471dff536d0c462352beb48,2018-05-11 17:17:15,2026-04-01T05:52:32.014413,/api/v1/data/order_items
19.02,ee4d37f7666f4649a942fad1192bb2f4,1,248.00,b1f57443c02747ba20ece8cdf8f4a0ae,744dac408745240a2c2528fb1b6028f3,2017-07-23 22:10:12,2026-04-01T05:52:32.014413,/api/v1/data/order_items
13.07,ee4e3eec29f5f79b788a34d085455726,1,104.90,ec268f069320a08af47861967e4d7bee,3fd1e727ba94cfe122d165e176ce7967,2018-01-18 17:08:54,2026-04-01T05:52:32.014413,/api/v1/data/order_items
25.42,ee4f89a4d2cea2a4910f24c491696af1,1,86.90,35afc973633aaeb6b877ff57b2793310,4a3ca9315b744ce9f8e9374361493884,2018-04-10 03:29:27,2026-04-01T05:52:32.014413,/api/v1/data/order_items
15.31,ee4f8c845714cc804ba574f357113590,1,29.90,831870523df81c6ec172475d41509880,7a425d299613df3e613bcf9d2eaf5c49,2018-08-05 23:24:01,2026-04-01T05:52:32.014413,/api/v1/data/order_items
