freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
14.23,83b5fc912b2862c5046555ded1483ae9,1,199.90,e61c78a7343d82c0539d27df0f7dfc31,da8622b14eb17ae2831f4ac5b9dab84a,2018-06-15 17:20:23,2026-04-01T05:51:36.406663,/api/v1/data/order_items
20.26,83b6bfe22905fb3ba851da5f182c1e63,1,109.99,d3060c543b1b88a647cc284ed7a9dd4a,f67efa3f0b6761102a7f8c6b7b571f5d,2017-06-13 22:05:11,2026-04-01T05:51:36.406663,/api/v1/data/order_items
13.75,83b730ab4cac58471d803672a6688b5e,1,120.00,30ac6df06dc59ad72cf2f158fc2d904c,0dd184061fb0eaa7ca37932c68ab91c5,2018-03-15 11:10:15,2026-04-01T05:51:36.406663,/api/v1/data/order_items
11.62,83b8d224a811027e71f40747004831bd,1,85.90,c7a94c6dde9d81dc864941084dbdfe45,8f2ce03f928b567e3d56181ae20ae952,2018-07-02 10:57:37,2026-04-01T05:51:36.406663,/api/v1/data/order_items
17.14,83b944375b2d2c1ad0e9cf45754f4936,1,94.99,0521fe3eb04940304b489d0fb49a37dd,e99e927c81e3f51739c94fcdfca9f10f,2017-08-08 17:05:20,2026-04-01T05:51:36.406663,/api/v1/data/order_items
32.80,83bb596248fd091d99fa8d5aadde8fa7,1,72.00,98190f6a2c3253d07ca86525bb238162,dbd66278cbfe1aa1000f90a217ca4695,2018-06-26 00:55:54,2026-04-01T05:51:36.406663,/api/v1/data/order_items
17.99,83bdd2499feae1bac3b451293f37ebf6,1,57.89,173e9fe34bfe97f3a5e6dc57fe897b74,ba143b05f0110f0dc71ad71b4466ce92,2018-05-10 15:10:28,2026-04-01T05:51:36.406663,/api/v1/data/order_items
40.05,83be28237d62524f82d47b7e4e8759ec,1,89.00,b15b0f14796af4af048f9d043465a255,4e7c18b98d84e05cbae3ff0ff03846c2,2017-03-20 19:26:41,2026-04-01T05:51:36.406663,/api/v1/data/order_items
8.03,83c0700d6e42c5b6cd1fbf3e593ea4ca,1,143.99,a6883f92891e256b926bf8b9c40fbe9f,70c27847eca8195c983ed7e798c56743,2018-06-14 15:31:56,2026-04-01T05:51:36.406663,/api/v1/data/order_items
65.02,83c1379a015df1e13d02aae0204711ab,1,205.99,b80910977a37536adeddd63663f916ad,d50d79cb34e38265a8649c383dcffd48,2017-09-05 15:04:16,2026-04-01T05:51:36.406663,/api/v1/data/order_items
17.05,83c21ad12bc2a9a586aabd1334ee4a22,1,122.99,19c91ef95d509ea33eda93495c4d3481,06a2c3af7b3aee5d69171b0e14f0ee87,2018-07-13 01:25:26,2026-04-01T05:51:36.406663,/api/v1/data/order_items
18.31,83c3246595fc5058c7c66a99cf9b74a9,1,29.99,89321f94e35fc6d7903d36f74e351d40,16090f2ca825584b5a147ab24aa30c86,2018-08-17 16:45:14,2026-04-01T05:51:36.406663,/api/v1/data/order_items
7.78,83c3c5d85ecc80dc98b322dc63c47cf2,1,20.99,c8d90cfcce13c0471dc483876a080e87,ea8482cd71df3c1969d7b9473ff13abc,2017-11-13 04:25:55,2026-04-01T05:51:36.406663,/api/v1/data/order_items
15.10,83c4b4c8e8fdb6e9ef46162e012e691e,1,45.00,4657246e1ead35fc541c29d5a4010c73,4e922959ae960d389249c378d1c939f5,2017-09-21 04:24:09,2026-04-01T05:51:36.406663,/api/v1/data/order_items
