freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
15.37,1d37e36d44b7056e8d613a4214c9765b,1,89.00,dca8cbb1c9d8a2db0fbc0c36b8d1a7bc,6560211a19b47992c3666cc44a7e94c0,2017-09-13 03:04:28,2026-04-01T05:51:01.550965,/api/v1/data/order_items
17.30,1d388ca413c8664cdcd1892712f791c7,1,122.99,5a848e4ab52fd5445cdc07aab1c40e48,c826c40d7b19f62a09e2d7c5e7295ee2,2018-03-08 09:28:51,2026-04-01T05:51:01.550965,/api/v1/data/order_items
32.07,1d38bea3896f01c97d629d249f1c68ff,1,189.00,8b5632d7a4f86bd2f1331355305427e6,624f4ece8da4aafb77699233d480f8ef,2017-08-07 17:30:10,2026-04-01T05:51:01.550965,/api/v1/data/order_items
7.78,1d3915eb86fd868b7ec0e99e6f4e944a,1,55.00,54716da70a63aba6d2edb21f14d75e31,6560211a19b47992c3666cc44a7e94c0,2017-12-08 18:34:04,2026-04-01T05:51:01.550965,/api/v1/data/order_items
17.73,1d39a1c8b0608d354cde577264409ce0,1,65.00,723f62c36c298037716bf60c0ad0df3a,6560211a19b47992c3666cc44a7e94c0,2018-03-04 22:28:35,2026-04-01T05:51:01.550965,/api/v1/data/order_items
12.61,1d39bdda52c4e5dfe96ea227fc5420f9,1,159.77,76d1a1a9d21ab677a61c3ae34b1b352f,c826c40d7b19f62a09e2d7c5e7295ee2,2018-04-19 12:50:20,2026-04-01T05:51:01.550965,/api/v1/data/order_items
16.35,1d3a68238096f9cec486437166e57716,1,129.90,6f57ca539fb6b20b79a272e17194d9c9,b2ac621f0d0322434d04a12b078b9369,2018-02-15 15:29:39,2026-04-01T05:51:01.550965,/api/v1/data/order_items
21.40,1d3b8d78074e0b50f10346941e67e9de,1,129.90,d2fc2696871ca6b94af5deb0a8d5590d,527801b552d0077ffd170872eb49683b,2017-12-01 21:39:27,2026-04-01T05:51:01.550965,/api/v1/data/order_items
13.60,1d3e89c83af0905d749a8d07aac56855,1,37.60,5a670fea12f6946f0dcb3fbb9728645d,0c8380b62e38e8a1e6adbeba7eb9688c,2018-08-20 12:10:11,2026-04-01T05:51:01.550965,/api/v1/data/order_items
16.74,1d400d95c6669247200db54206a74b55,1,79.00,1cab19d5be9a1286428e85aaebf82906,dfa0c4c6229ab200a4a1336b4d7128ff,2018-07-10 15:30:34,2026-04-01T05:51:01.550965,/api/v1/data/order_items
11.30,1d40fe7772d2fff849bc7a3a75c638c3,1,104.90,4f2fc8cdef58f68813e6c93a314b6ec3,33ac3e28642ab8bda860a2f693000e78,2017-04-06 00:35:11,2026-04-01T05:51:01.550965,/api/v1/data/order_items
13.05,1d41a4a86b1079c1c1c71cf212b174ea,1,58.00,1fe459940e7d5e442ac6c1ee4d137989,92d14edfb62ee5ae7fdff70b0f4e7233,2018-02-22 06:46:59,2026-04-01T05:51:01.550965,/api/v1/data/order_items
