freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
15.23,a85de20f557d7c93da92888cde9b7aef,1,39.00,16bf176650a888512655cc94f61860e3,6560211a19b47992c3666cc44a7e94c0,2018-04-13 15:51:16,2026-04-01T05:52:06.067981,/api/v1/data/order_items
25.72,a85e1b0e72e3d941ebc9cbdeb31b728a,1,123.95,e71bbaefe62c59ffa58c1c4864b7e283,73a63f72308aa20a46f4b1632018f196,2017-03-26 22:33:43,2026-04-01T05:52:06.067981,/api/v1/data/order_items
25.72,a85e1b0e72e3d941ebc9cbdeb31b728a,2,123.95,e71bbaefe62c59ffa58c1c4864b7e283,73a63f72308aa20a46f4b1632018f196,2017-03-26 22:33:43,2026-04-01T05:52:06.067981,/api/v1/data/order_items
29.59,a85e65592a96f5d5b11c5f77b9cae342,1,169.90,3625fbaf8284047185fb0351f2f84ae3,ef990a83bbea832f36ebe81376335aa8,2018-01-22 03:51:10,2026-04-01T05:52:06.067981,/api/v1/data/order_items
31.94,a85f6d573e494907ed413a50ba08771b,1,265.00,4178e16324fd0c9a8e18463caf390cc6,ceaec5548eefc6e23e6607c5435102e7,2018-07-25 04:55:28,2026-04-01T05:52:06.067981,/api/v1/data/order_items
31.94,a85f6d573e494907ed413a50ba08771b,2,265.00,4178e16324fd0c9a8e18463caf390cc6,ceaec5548eefc6e23e6607c5435102e7,2018-07-25 04:55:28,2026-04-01T05:52:06.067981,/api/v1/data/order_items
31.94,a85f6d573e494907ed413a50ba08771b,3,265.00,4178e16324fd0c9a8e18463caf390cc6,ceaec5548eefc6e23e6607c5435102e7,2018-07-25 04:55:28,2026-04-01T05:52:06.067981,/api/v1/data/order_items
12.48,a8604cab2666019a362125208e616446,1,26.90,a4d0871577d73bc394c482dd0998af7d,5debea795b07621e1f90532e18f96145,2018-01-18 15:52:10,2026-04-01T05:52:06.067981,/api/v1/data/order_items
42.79,a86139e0d4d95f37f763ce3060d04982,1,129.90,ec43500eb99241b5278775e78a38dcea,3092c0b297aacfb4bb6e056ebe13b9b8,2018-03-19 22:48:11,2026-04-01T05:52:06.067981,/api/v1/data/order_items
41.31,a862ecff56ca6a3060e2754e31633320,1,78.00,c72f0f0d0be7fe294b65260e211ba21e,5d0363b33554b373851fc1622e4d5f3c,2018-05-21 17:38:14,2026-04-01T05:52:06.067981,/api/v1/data/order_items
12.89,a862fe780f3ed3292f7835882aad00b3,1,63.99,04ea63ab87df726ebf45c0982dd90a1f,855668e0971d4dfd7bef1b6a4133b41b,2018-05-30 20:37:22,2026-04-01T05:52:06.067981,/api/v1/data/order_items
58.13,a863affb6a47c4f9db158c4317174950,1,209.00,75c859dbba6358947a27d204801125a6,8759e7aedd644f487315e5860962f162,2017-12-04 14:30:41,2026-04-01T05:52:06.067981,/api/v1/data/order_items
24.25,a863fef6caa86aa29cabfbf7e0b6f911,1,2299.00,fcd0a70961c103799897803f4e49c628,c3acdfac4e3e97ff87529454fbc03642,2018-09-10 18:50:26,2026-04-01T05:52:06.067981,/api/v1/data/order_items
44.52,a864be64d69bd7d14232006b22b17f96,1,319.99,c88f6f752875535d69510094205bab77,72c5da29406b4234927b81855e7b64f6,2018-07-18 08:07:12,2026-04-01T05:52:06.067981,/api/v1/data/order_items
20.11,a865adb8bec2475e30e835eaf1b9e7d6,1,318.98,16078eb07519685083510f372565ddc7,eb4df17aed01d918c65f0f8d650900c0,2018-05-11 10:53:01,2026-04-01T05:52:06.067981,/api/v1/data/order_items
44.84,a8666b29dbc635b3a029b1ed84fa8df5,1,149.00,fbce4c4cb307679d89a3bf3d3bb353b9,c33847515fa6305ce6feb1e818569f13,2018-08-14 16:04:41,2026-04-01T05:52:06.067981,/api/v1/data/order_items
16.18,a866b07e589705b11b38db08e93e6f5b,1,59.99,d63c1011f49d98b976c352955b1c4bea,cc419e0650a3c5ba77189a1882b7556a,2018-02-23 14:30:22,2026-04-01T05:52:06.067981,/api/v1/data/order_items
13.37,a867d77ca2a1f66f8ef67750c711d074,1,48.90,5db156e0070760934498ba575836d29a,3d871de0142ce09b7081e2b9d1733cb1,2017-07-19 19:05:41,2026-04-01T05:52:06.067981,/api/v1/data/order_items
27.48,a8698bce49d9222fa1a1b4cfb3cba3ef,1,89.90,729834518009d0ecf002340e2b9e34df,f8201cab383e484733266d1906e2fdfa,2017-12-21 02:17:40,2026-04-01T05:52:06.067981,/api/v1/data/order_items
18.27,a86a34972a168f819d4e6fbf8d07a264,1,24.00,82ed1009173f99aeacc5499e24e9a7a0,c3fe93ba3085f92855c97e57f38c8c05,2018-07-30 23:44:23,2026-04-01T05:52:06.067981,/api/v1/data/order_items
