order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
d5530398e8212b808d8a06104a497f74,2,1,credit_card,133.69,2026-04-01T05:54:00.618993,/api/v1/data/payments
6b06756efe3332c1b68920df3c2d5864,4,1,credit_card,65.63,2026-04-01T05:54:00.618993,/api/v1/data/payments
6704cecb75359214b2a2c7ddb894b89e,2,1,credit_card,98.79,2026-04-01T05:54:00.618993,/api/v1/data/payments
a8cec343b0975de8649d3679eb20b587,2,1,credit_card,150.00,2026-04-01T05:54:00.618993,/api/v1/data/payments
cc9782f02aae34f01d12f3dbee4d5d93,1,1,credit_card,192.12,2026-04-01T05:54:00.618993,/api/v1/data/payments
988ed9a83d6e55d6eaef87fac1a94439,1,1,boleto,106.63,2026-04-01T05:54:00.618993,/api/v1/data/payments
3d7d095c15be6f2b4618459d23e072cd,3,1,credit_card,181.02,2026-04-01T05:54:00.618993,/api/v1/data/payments
4a7ba6325c33a13c0b278d17d8852b60,9,1,credit_card,196.92,2026-04-01T05:54:00.618993,/api/v1/data/payments
de1288b53d00f641d4de97992ba09703,10,1,credit_card,202.65,2026-04-01T05:54:00.618993,/api/v1/data/payments
4d1e8e1f2a630776ccfc291515e610b8,1,1,boleto,65.00,2026-04-01T05:54:00.618993,/api/v1/data/payments
990d8645aca16537246c78b0e24ccf95,6,1,credit_card,125.44,2026-04-01T05:54:00.618993,/api/v1/data/payments
cb4d16011feadfd13bac457789eedc21,1,1,credit_card,27.60,2026-04-01T05:54:00.618993,/api/v1/data/payments
fc965b1e986dea6cd20ac94c50878a75,1,2,voucher,41.71,2026-04-01T05:54:00.618993,/api/v1/data/payments
b41697d4dc1b083c1d853b7677453fc5,1,1,credit_card,52.38,2026-04-01T05:54:00.618993,/api/v1/data/payments
43bc72f5380889da97627ba5ac7806be,1,1,boleto,44.26,2026-04-01T05:54:00.618993,/api/v1/data/payments
42058e87845d32cb0c0ccef5e01bba32,5,1,credit_card,95.02,2026-04-01T05:54:00.618993,/api/v1/data/payments
e80c013ed85f10721afbdeb2808bf4b7,15,1,credit_card,160.51,2026-04-01T05:54:00.618993,/api/v1/data/payments
3d8add25381cd597c33ad196fda3c36f,1,1,boleto,25.13,2026-04-01T05:54:00.618993,/api/v1/data/payments
bcf9b1ea597cf15ce7c93eebfd3a915a,1,1,credit_card,37.09,2026-04-01T05:54:00.618993,/api/v1/data/payments
