product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
perfumaria,650,11,3fddda7e92c16fa45033a4373a116e00,11,45,1,75,8,2026-04-01T05:52:38.039454,/api/v1/data/products
esporte_lazer,1176,6,f110a8fd4a8052d5717ce2adc2bb71d0,66,57,4,3350,43,2026-04-01T05:52:38.039454,/api/v1/data/products
market_place,1498,40,b76d57984db550fe9e6f3ad3467e3025,20,63,4,1800,21,2026-04-01T05:52:38.039454,/api/v1/data/products
utilidades_domesticas,205,7,5bf681c3d83a332fbb49765e3e572145,16,44,6,100,20,2026-04-01T05:52:38.039454,/api/v1/data/products
utilidades_domesticas,322,6,a7bbff32c7321478b29f924301a1867d,25,31,2,300,15,2026-04-01T05:52:38.039454,/api/v1/data/products
papelaria,787,5,b88d27345de2feed45475bb48cca74b1,16,55,2,300,17,2026-04-01T05:52:38.039454,/api/v1/data/products
utilidades_domesticas,761,27,52261c8a90724edab7b960c69dbf7a9c,21,24,4,950,21,2026-04-01T05:52:38.039454,/api/v1/data/products
perfumaria,478,20,c72f08f769081bfde2959e39c5bde5d4,20,43,1,100,20,2026-04-01T05:52:38.039454,/api/v1/data/products
cama_mesa_banho,2154,23,7446478ea3cd9ec46d67ad284c09df66,30,48,1,1800,11,2026-04-01T05:52:38.039454,/api/v1/data/products
moveis_decoracao,133,4,c857b96593773e940454e76efa8eabb3,35,55,1,700,30,2026-04-01T05:52:38.039454,/api/v1/data/products
automotivo,586,8,ceae7ba6df69ce2b3d1ec03bcfafc31a,60,59,3,1125,33,2026-04-01T05:52:38.039454,/api/v1/data/products
utilidades_domesticas,343,12,683f5eb77d76cc28e35f087731199974,36,44,1,1200,23,2026-04-01T05:52:38.039454,/api/v1/data/products
eletronicos,468,14,4834f24983a4f056e5ae64265f723aaf,16,52,3,230,15,2026-04-01T05:52:38.039454,/api/v1/data/products
alimentos_bebidas,1551,20,575e0e0242a7a1900558645915d3d9f8,20,57,1,300,20,2026-04-01T05:52:38.039454,/api/v1/data/products
brinquedos,952,25,d53b2798a5e86b8db90ea3c4855cb409,20,44,3,200,25,2026-04-01T05:52:38.039454,/api/v1/data/products
utilidades_domesticas,217,11,a861fc3f9efc96a2aa2f90a1e8a41875,17,56,1,400,11,2026-04-01T05:52:38.039454,/api/v1/data/products
agro_industria_e_comercio,157,3,980ecbcc15fe174ec1e5757c4d75b1bf,17,48,1,250,10,2026-04-01T05:52:38.039454,/api/v1/data/products
ferramentas_jardim,434,31,9914c493622d54a4297b480620db7cd7,38,45,2,5903,33,2026-04-01T05:52:38.039454,/api/v1/data/products
eletronicos,279,9,165c9d7f2d58ca8e4af9381c0b0226a4,17,34,4,417,15,2026-04-01T05:52:38.039454,/api/v1/data/products
moveis_decoracao,1750,3,d19284bf0893e07e80c26fe4ad33458e,105,47,4,2550,70,2026-04-01T05:52:38.039454,/api/v1/data/products
automotivo,840,20,cb5df9426d14898cd286c3c5ac0b8cea,45,51,1,6800,45,2026-04-01T05:52:38.039454,/api/v1/data/products
cama_mesa_banho,564,2,057229db0353dff9e12e298e8f6429b9,16,35,1,1900,11,2026-04-01T05:52:38.039454,/api/v1/data/products
cool_stuff,354,21,9739d07ec835e1c66eedb9a6df402bd5,43,44,5,900,26,2026-04-01T05:52:38.039454,/api/v1/data/products
esporte_lazer,236,26,cb2a50959c992d8d56a80c45b59e0441,38,51,2,400,26,2026-04-01T05:52:38.039454,/api/v1/data/products
instrumentos_musicais,2756,7,c3f538a01c95c92ddb8055bcfc6f4bd0,17,48,3,350,11,2026-04-01T05:52:38.039454,/api/v1/data/products
