product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
automotivo,1831,10,75dffc4de999c1c28630b084e58beee4,24,56,1,1425,23,2026-04-01T05:52:38.360510,/api/v1/data/products
esporte_lazer,959,15,95c1a931a9c24a30577e9af5a5c420ea,25,33,1,550,25,2026-04-01T05:52:38.360510,/api/v1/data/products
cama_mesa_banho,160,7,11e70144cff3fcf2bb31adf12b91178c,40,60,3,900,34,2026-04-01T05:52:38.360510,/api/v1/data/products
automotivo,147,3,c90cf9075d7e8a5f4eca8b39763bf2e5,20,52,3,100,17,2026-04-01T05:52:38.360510,/api/v1/data/products
esporte_lazer,1582,46,34742604f6cd1e891726b849b6890f81,105,47,1,12000,46,2026-04-01T05:52:38.360510,/api/v1/data/products
perfumaria,158,16,c8666b79d968dd8ed08d31e4fc58fb93,16,45,1,100,11,2026-04-01T05:52:38.360510,/api/v1/data/products
cama_mesa_banho,729,30,e8452a21116fc579999d65cb5279797a,20,49,1,850,30,2026-04-01T05:52:38.360510,/api/v1/data/products
brinquedos,472,7,9d6c4148e617e319b543737dfe71cc5f,21,54,2,400,15,2026-04-01T05:52:38.360510,/api/v1/data/products
market_place,382,13,ad59cb0673bceac69f32635f227b2ddb,19,35,1,285,15,2026-04-01T05:52:38.360510,/api/v1/data/products
utilidades_domesticas,789,10,4b4cf4c7dcef27edc5dcfd5b9ea611c0,16,59,1,575,14,2026-04-01T05:52:38.360510,/api/v1/data/products
relogios_presentes,581,11,f4387cd405b21509803344d044ac2c3c,16,53,2,350,11,2026-04-01T05:52:38.360510,/api/v1/data/products
casa_construcao,853,20,aa0756c28665669298ad1d32c064619e,16,51,6,1050,16,2026-04-01T05:52:38.360510,/api/v1/data/products
beleza_saude,334,16,f6584475ef4b8710cec93be723766326,18,38,1,527,13,2026-04-01T05:52:38.360510,/api/v1/data/products
construcao_ferramentas_construcao,338,7,5dae498eff2d80057f56122235a36aff,24,58,1,2700,24,2026-04-01T05:52:38.360510,/api/v1/data/products
construcao_ferramentas_construcao,1085,21,bd0ced5367f8750ffbeaa23d1d2ddf33,25,59,4,800,25,2026-04-01T05:52:38.360510,/api/v1/data/products
cama_mesa_banho,289,9,a67265ec07daf7b3d86238c34721f702,34,54,1,2150,33,2026-04-01T05:52:38.360510,/api/v1/data/products
bebes,704,20,c2fb73db15e28aa021dcf7b2856fef27,60,52,4,3600,50,2026-04-01T05:52:38.360510,/api/v1/data/products
beleza_saude,3059,7,fe7d52482b17e6b3466f4b8f3ce51a9e,23,45,3,250,15,2026-04-01T05:52:38.360510,/api/v1/data/products
informatica_acessorios,583,8,738067b78d178e457fa0dc6db5d2cc58,16,59,1,300,12,2026-04-01T05:52:38.360510,/api/v1/data/products
esporte_lazer,490,16,8b6ed41158b194711f83b8da92757544,21,52,2,1182,17,2026-04-01T05:52:38.360510,/api/v1/data/products
cama_mesa_banho,226,7,b06e4ddd013b4a1a81e80fe575d9b762,49,60,1,1500,40,2026-04-01T05:52:38.360510,/api/v1/data/products
relogios_presentes,628,11,9d308481c717341c98ade1c35baee01c,16,49,1,417,13,2026-04-01T05:52:38.360510,/api/v1/data/products
brinquedos,855,6,83d199d296c44101c8c3b5c9c0cce9ea,18,26,2,500,21,2026-04-01T05:52:38.360510,/api/v1/data/products
