product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
beleza_saude,1411,18,1a432f73243abc5629393e03b5540da9,40,58,3,1050,16,2026-04-01T05:52:57.722722,/api/v1/data/products
bebidas,687,26,bb2c7ce7e17161503be275fd36747626,21,52,1,9900,21,2026-04-01T05:52:57.722722,/api/v1/data/products
informatica_acessorios,88,15,ca5f4739dfdcd4d73b210a344b426076,44,28,2,3200,30,2026-04-01T05:52:57.722722,/api/v1/data/products
moveis_decoracao,279,10,158477fa4a1d33fa290291caefbc7883,40,56,1,950,30,2026-04-01T05:52:57.722722,/api/v1/data/products
beleza_saude,718,8,372a2c75b4d5f160e199dee0f342d11b,16,43,1,350,11,2026-04-01T05:52:57.722722,/api/v1/data/products
moveis_decoracao,623,20,4d99afa935cbb06b8e8659cc98ddebc4,42,49,4,800,38,2026-04-01T05:52:57.722722,/api/v1/data/products
papelaria,298,12,f9025647e0a95c843a2d85c23df34c6c,66,60,2,700,12,2026-04-01T05:52:57.722722,/api/v1/data/products
moveis_sala,57,20,5b7266a9c1cfa2df264b8d703258fc38,70,31,1,8425,68,2026-04-01T05:52:57.722722,/api/v1/data/products
cama_mesa_banho,171,10,6180d1972499e39b4313fce108e75a8d,45,60,2,1100,15,2026-04-01T05:52:57.722722,/api/v1/data/products
brinquedos,912,62,7931ea69470092f7eb4a395d6360c0fe,20,60,4,2000,35,2026-04-01T05:52:57.722722,/api/v1/data/products
beleza_saude,1956,6,d47821b10559fffaefcf3e57d2b5ff76,21,56,5,400,14,2026-04-01T05:52:57.722722,/api/v1/data/products
informatica_acessorios,791,14,7605fbdad270936646b0ce6c3427b295,25,51,1,950,23,2026-04-01T05:52:57.722722,/api/v1/data/products
pet_shop,187,20,9437cbf921b0bd3177d8b03ed2783cda,20,48,3,650,20,2026-04-01T05:52:57.722722,/api/v1/data/products
beleza_saude,400,30,f734cc43e615be8b85d014e3c5b52a3b,73,46,1,10067,27,2026-04-01T05:52:57.722722,/api/v1/data/products
cama_mesa_banho,701,12,cd3ee451bebe79ab56e507d101897b91,50,50,1,1000,12,2026-04-01T05:52:57.722722,/api/v1/data/products
pet_shop,564,15,0fa476a9aacb3891e183154dc8d3ddbd,55,47,1,5025,40,2026-04-01T05:52:57.722722,/api/v1/data/products
beleza_saude,1622,10,b19802c584b8a6d131cf6e31628f7f84,17,60,1,767,16,2026-04-01T05:52:57.722722,/api/v1/data/products
esporte_lazer,238,15,b6db9100ea048510e240cab9243a43f8,29,47,1,775,20,2026-04-01T05:52:57.722722,/api/v1/data/products
perfumaria,609,6,49e9c574147c521a9bd39ab709a103f3,17,32,1,200,12,2026-04-01T05:52:57.722722,/api/v1/data/products
esporte_lazer,784,10,88159bac10e3d4f4b69b157406c7f70f,32,53,2,343,20,2026-04-01T05:52:57.722722,/api/v1/data/products
brinquedos,256,11,1ce5d622fcc57fef0c65feb523eb2be1,30,47,1,950,25,2026-04-01T05:52:57.722722,/api/v1/data/products
esporte_lazer,710,9,024063adde9af865418b7da3dd897b98,20,53,1,450,14,2026-04-01T05:52:57.722722,/api/v1/data/products
brinquedos,543,60,e011ddef14b4251d2375dcf060a2e2c5,16,36,5,9500,40,2026-04-01T05:52:57.722722,/api/v1/data/products
brinquedos,326,8,a22fc11d1915e903d002d98721aabb60,30,39,1,750,30,2026-04-01T05:52:57.722722,/api/v1/data/products
telefonia,818,4,e0ad25bc5c1a836e8ce38526c92491a7,17,59,6,350,12,2026-04-01T05:52:57.722722,/api/v1/data/products
brinquedos,688,25,1fb5b722c7edef5967d921c3ea7511b7,33,39,2,950,25,2026-04-01T05:52:57.722722,/api/v1/data/products
esporte_lazer,253,20,0ef97c3cdccb448931cb0f778af3584c,35,54,4,6300,35,2026-04-01T05:52:57.722722,/api/v1/data/products
fashion_bolsas_e_acessorios,150,2,39b86f4e3aedf22731990099a660a6f5,16,59,7,200,20,2026-04-01T05:52:57.722722,/api/v1/data/products
livros_interesse_geral,363,9,584d2350fb1072911718eaa31989d474,27,28,1,200,18,2026-04-01T05:52:57.722722,/api/v1/data/products
automotivo,538,4,198f4a07b346797ac244a9fe3486d17a,16,42,1,5900,11,2026-04-01T05:52:57.722722,/api/v1/data/products
automotivo,655,10,23d625ed972ea9221c3d375ae3f15bef,20,58,2,50,16,2026-04-01T05:52:57.722722,/api/v1/data/products
automotivo,186,4,da97969972a524bca894f97ea6bcff90,35,43,2,400,25,2026-04-01T05:52:57.722722,/api/v1/data/products
telefonia,578,4,c04ebe208ae260f39b376cd6ffbd0b14,19,57,2,200,11,2026-04-01T05:52:57.722722,/api/v1/data/products
"","",35,a1804276d9941ac0733cfd409f5206eb,35,"","",600,15,2026-04-01T05:52:57.722722,/api/v1/data/products
utilidades_domesticas,321,14,25a1d9b4eeca995f38b898c7ab6288ef,17,57,3,617,15,2026-04-01T05:52:57.722722,/api/v1/data/products
informatica_acessorios,220,18,84ecc25f4c77dacc5c0ceb89e09492e9,21,50,1,5350,18,2026-04-01T05:52:57.722722,/api/v1/data/products
esporte_lazer,1026,14,b238cefbf65da115fde8271ad681b640,18,60,1,885,17,2026-04-01T05:52:57.722722,/api/v1/data/products
moveis_sala,606,15,3c0c5eee30aef7a844410f1d1397b620,27,30,2,9700,92,2026-04-01T05:52:57.722722,/api/v1/data/products
eletrodomesticos_2,1480,48,9db78e784e1ca837bb7f510888807baa,29,58,2,4450,22,2026-04-01T05:52:57.722722,/api/v1/data/products
informatica_acessorios,617,4,d686a8270836e457c1234578c0c7237b,16,59,1,150,13,2026-04-01T05:52:57.722722,/api/v1/data/products
automotivo,1927,18,d8d1c2e1313006e0fc3c1ab62345c4a2,24,49,1,300,18,2026-04-01T05:52:57.722722,/api/v1/data/products
instrumentos_musicais,1169,10,77c0fc0c22b0e79a703aa61068b7bc7a,44,36,5,2500,32,2026-04-01T05:52:57.722722,/api/v1/data/products
informatica_acessorios,988,8,4e41b17f39aabdb1eca7b0af6722ba62,44,57,3,760,15,2026-04-01T05:52:57.722722,/api/v1/data/products
esporte_lazer,1178,15,053dc19b1456837ad35f75a6fdce5988,20,44,5,350,15,2026-04-01T05:52:57.722722,/api/v1/data/products
esporte_lazer,163,10,9b447644d291396340ea3641fc70d132,25,43,1,900,11,2026-04-01T05:52:57.722722,/api/v1/data/products
eletronicos,1104,7,6de8bea41c968204fa93e4c2016d1bbb,36,38,1,4000,27,2026-04-01T05:52:57.722722,/api/v1/data/products
brinquedos,823,35,bea978771d1c453faf756fa71f3bdd70,32,32,2,2301,34,2026-04-01T05:52:57.722722,/api/v1/data/products
automotivo,616,10,c88cad677da134defff6855386125e28,38,59,1,4275,25,2026-04-01T05:52:57.722722,/api/v1/data/products
beleza_saude,313,20,8dc8cdb4e5a2d2f2af019bc5a255e907,25,53,1,650,25,2026-04-01T05:52:57.722722,/api/v1/data/products
automotivo,858,16,6028c36df6f8a6a2132fce658e934a06,16,49,1,250,11,2026-04-01T05:52:57.722722,/api/v1/data/products
eletronicos,145,3,436620c465f757ba7b47dd580f3c1eb2,17,39,3,100,12,2026-04-01T05:52:57.722722,/api/v1/data/products
utilidades_domesticas,557,25,cac52d956eff0cacf32f4b0f0f3aac5c,25,52,1,450,25,2026-04-01T05:52:57.722722,/api/v1/data/products
brinquedos,1479,7,2077f60cc760ebe4b478e0b0711c5218,30,49,2,1100,23,2026-04-01T05:52:57.722722,/api/v1/data/products
fashion_bolsas_e_acessorios,582,9,d1b8f5983d9573c8e523b8c56a59497d,16,39,6,150,20,2026-04-01T05:52:57.722722,/api/v1/data/products
cama_mesa_banho,864,10,2356ba945ec07ec8fab8223d9e98906b,20,45,1,600,20,2026-04-01T05:52:57.722722,/api/v1/data/products
automotivo,509,7,cd6f5e7edabe54d6d5841a8d003b410b,16,37,3,100,16,2026-04-01T05:52:57.722722,/api/v1/data/products
cool_stuff,452,11,f20e2a3811156fe0a12b4cd5c3638195,16,47,2,200,11,2026-04-01T05:52:57.722722,/api/v1/data/products
brinquedos,325,34,85f9589f830e0dbd417232cc7f9c677d,41,42,1,475,25,2026-04-01T05:52:57.722722,/api/v1/data/products
utilidades_domesticas,1632,18,588ea3decc0d8e1d19ce6160c5b0da1b,43,60,10,1350,18,2026-04-01T05:52:57.722722,/api/v1/data/products
