product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
esporte_lazer,189,11,e51136ef1d291cf07cc8a792b4a16f94,41,60,3,3100,30,2026-04-01T05:52:57.998286,/api/v1/data/products
utilidades_domesticas,1283,2,5173e870df52b09d6b76f88504a1991d,22,54,3,250,11,2026-04-01T05:52:57.998286,/api/v1/data/products
informatica_acessorios,419,12,6642e66f26b6e23817ada36eeae229bc,17,42,1,160,15,2026-04-01T05:52:57.998286,/api/v1/data/products
cama_mesa_banho,226,7,e45976e9ff4d139ed0e9bf83abeb5c80,40,58,1,1700,30,2026-04-01T05:52:57.998286,/api/v1/data/products
moveis_escritorio,1029,55,26320e4682c6a0f297d07f3c74155666,57,55,3,16400,22,2026-04-01T05:52:57.998286,/api/v1/data/products
instrumentos_musicais,763,7,a7c9291d7a571ba9436c10f79ca25655,38,33,4,1050,29,2026-04-01T05:52:57.998286,/api/v1/data/products
esporte_lazer,564,16,7033a435a6ce8e293a5727f954b4871f,16,15,1,500,11,2026-04-01T05:52:57.998286,/api/v1/data/products
ferramentas_jardim,462,15,82bdb2c2a2df01df01f61a28ca5673e9,31,45,2,3300,25,2026-04-01T05:52:57.998286,/api/v1/data/products
moveis_decoracao,1111,13,d32c445df9d36f1cdfc915ed14ee44cd,35,52,5,1600,35,2026-04-01T05:52:57.998286,/api/v1/data/products
beleza_saude,605,18,dc9a06452ff10a147f0f14cd4b8f5580,26,40,1,1450,11,2026-04-01T05:52:57.998286,/api/v1/data/products
relogios_presentes,509,2,a6fe71f0756d773ce5cbb7564f049939,16,58,4,300,11,2026-04-01T05:52:57.998286,/api/v1/data/products
automotivo,1057,53,4091b0553ca1ac3b1aea20e0f387c54a,53,47,1,7320,19,2026-04-01T05:52:57.998286,/api/v1/data/products
cama_mesa_banho,697,10,99e365fea0b15ee63272ff391fdde785,16,58,1,550,16,2026-04-01T05:52:57.998286,/api/v1/data/products
esporte_lazer,599,10,1b708fb3dcbea0831e21f2fb98d0acfe,39,52,1,1000,37,2026-04-01T05:52:57.998286,/api/v1/data/products
esporte_lazer,1024,25,19a5dc57b9f69cff2321395f3c36f9d6,33,47,1,2650,25,2026-04-01T05:52:57.998286,/api/v1/data/products
beleza_saude,3200,6,0546131238f7e9d6b5c24dbb5d8e3133,34,60,4,1450,24,2026-04-01T05:52:57.998286,/api/v1/data/products
brinquedos,677,27,1abd8922e3c02c26ce30fc4f627158fe,52,50,5,8963,33,2026-04-01T05:52:57.998286,/api/v1/data/products
automotivo,98,10,52e1126012d5713a3e7c701308355457,30,56,1,250,18,2026-04-01T05:52:57.998286,/api/v1/data/products
fashion_bolsas_e_acessorios,100,9,e35b9be1fd37ec2d6e0be7ddf2d357b6,16,32,5,150,11,2026-04-01T05:52:57.998286,/api/v1/data/products
eletroportateis,869,13,53f94c255b909ffb24a4047e0c255b91,18,32,2,405,13,2026-04-01T05:52:57.998286,/api/v1/data/products
sinalizacao_e_seguranca,915,21,0af2b3833420630d9d1eacc2daf2bdf9,30,60,3,1900,21,2026-04-01T05:52:57.998286,/api/v1/data/products
malas_acessorios,665,19,47125061c86148a6f08a9e8708cef1ff,45,48,7,1175,34,2026-04-01T05:52:57.998286,/api/v1/data/products
bebes,485,31,348209d205939d7ee8112be3ef9a2002,53,42,1,4970,32,2026-04-01T05:52:57.998286,/api/v1/data/products
fashion_bolsas_e_acessorios,1434,2,f9a4667b264a6823ecdf9d1ab8914faf,16,55,1,200,11,2026-04-01T05:52:57.998286,/api/v1/data/products
