product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
moveis_decoracao,160,14,c190c4fe582c5b7ffff586506de83f01,26,34,1,250,14,2026-04-01T05:52:37.720851,/api/v1/data/products
esporte_lazer,245,15,f908df99196805b5bc4ada9ef510b11b,60,57,2,1950,15,2026-04-01T05:52:37.720851,/api/v1/data/products
telefonia,1254,15,ac5bae85a895724330c4acddd581b02b,16,50,2,500,11,2026-04-01T05:52:37.720851,/api/v1/data/products
"","",7,d8dee61c2034d6d075997acef1870e9b,16,"","",300,20,2026-04-01T05:52:37.720851,/api/v1/data/products
artes,1431,15,cbaff83e2c00a2b731d27276bbf52082,70,59,6,7900,70,2026-04-01T05:52:37.720851,/api/v1/data/products
cama_mesa_banho,261,9,ad67f74682943e3857eebf3ca2538d1a,41,53,2,1800,34,2026-04-01T05:52:37.720851,/api/v1/data/products
ferramentas_jardim,884,3,1e12f1836c1f08b25ef78fcdf76fbf08,37,60,1,900,23,2026-04-01T05:52:37.720851,/api/v1/data/products
fashion_bolsas_e_acessorios,68,2,acd427ee119d5c71c7a85ae488cb0a6a,16,52,7,200,11,2026-04-01T05:52:37.720851,/api/v1/data/products
bebes,410,70,60cf4effb6947283fa638d570bd07318,80,30,4,4500,28,2026-04-01T05:52:37.720851,/api/v1/data/products
consoles_games,303,7,51fed4afb1b41d00ad9d25a73b7fbbc7,21,48,3,250,15,2026-04-01T05:52:37.720851,/api/v1/data/products
utilidades_domesticas,943,25,bb09cce52b336261572a5a7e25a33795,16,59,1,550,12,2026-04-01T05:52:37.720851,/api/v1/data/products
malas_acessorios,540,12,65a6462e42e05ab3b8dc613566736825,39,49,4,1100,28,2026-04-01T05:52:37.720851,/api/v1/data/products
cama_mesa_banho,222,20,f2396540fbfac27b5117f0dbd6744b50,40,53,1,3600,40,2026-04-01T05:52:37.720851,/api/v1/data/products
consoles_games,235,3,70d1bd3a042448105a71d0b41ecbc96b,16,56,1,100,11,2026-04-01T05:52:37.720851,/api/v1/data/products
esporte_lazer,329,18,0075c14603d80515e20908c156ceb47b,16,50,2,150,16,2026-04-01T05:52:37.720851,/api/v1/data/products
esporte_lazer,144,13,5a42f73d92034010a4e00360fb0df099,18,55,1,3775,16,2026-04-01T05:52:37.720851,/api/v1/data/products
cool_stuff,797,20,bcd58b852a3b0152b6b384c4e4474ba2,25,59,2,1400,20,2026-04-01T05:52:37.720851,/api/v1/data/products
consoles_games,439,7,2bfb0bdbcea77da2879f0ef3be9a219e,22,53,5,900,18,2026-04-01T05:52:37.720851,/api/v1/data/products
relogios_presentes,438,12,87fb220044e9aca16fbec51c6c997aa0,20,60,2,250,20,2026-04-01T05:52:37.720851,/api/v1/data/products
brinquedos,852,9,484bf1dff778a416389aafd0dee1cb11,21,55,1,350,16,2026-04-01T05:52:37.720851,/api/v1/data/products
"","",20,56139431d72cd51f19eb9f7dae4d1617,20,"","",200,20,2026-04-01T05:52:37.720851,/api/v1/data/products
bebes,805,32,3cef8174403f4fdedbf24fa67fa9f132,18,39,3,1800,27,2026-04-01T05:52:37.720851,/api/v1/data/products
moveis_sala,420,8,003938452c98ff9ab28e9e7b4bfe97ab,50,52,2,5050,50,2026-04-01T05:52:37.720851,/api/v1/data/products
automotivo,386,50,8d6cb00151d423c52855385c89f0bae8,50,58,1,27100,50,2026-04-01T05:52:37.720851,/api/v1/data/products
eletrodomesticos,273,8,5877301b00f95e3c6118738b293dfab3,65,50,1,1500,38,2026-04-01T05:52:37.720851,/api/v1/data/products
relogios_presentes,572,11,e0bbe6292471ff5ab3752414baf78111,16,43,2,500,11,2026-04-01T05:52:37.720851,/api/v1/data/products
cama_mesa_banho,700,10,dd768d259ee6054e0dadd66c8e2be0b6,16,52,2,350,16,2026-04-01T05:52:37.720851,/api/v1/data/products
automotivo,1548,12,fc2edee55f4118969f4dc49f7a717605,16,47,3,500,17,2026-04-01T05:52:37.720851,/api/v1/data/products
esporte_lazer,448,20,b521fddf2c8a7e7d1791bfb3c1b2f278,20,55,1,1000,20,2026-04-01T05:52:37.720851,/api/v1/data/products
"","",30,46b48281eb6d663ced748f324108c733,41,"","",18500,41,2026-04-01T05:52:37.720851,/api/v1/data/products
brinquedos,410,11,db7e6804f1a8206a7e51c9a741a09d9e,24,51,2,300,24,2026-04-01T05:52:37.720851,/api/v1/data/products
beleza_saude,257,2,50556c630443502c11acde1c320fe278,16,59,1,250,20,2026-04-01T05:52:37.720851,/api/v1/data/products
beleza_saude,863,40,88d2c501ec765f5d7e8038fa6aab0e62,40,51,1,10700,40,2026-04-01T05:52:37.720851,/api/v1/data/products
utilidades_domesticas,290,21,722fb67c17907e21734449c091420bf5,32,29,1,1700,22,2026-04-01T05:52:37.720851,/api/v1/data/products
ferramentas_jardim,680,28,43b6d9e46e1e6b8ac743a1c31e462937,39,31,1,7700,25,2026-04-01T05:52:37.720851,/api/v1/data/products
esporte_lazer,785,60,1ffe365aa7583189e63f2fa4f060b269,20,57,4,5200,35,2026-04-01T05:52:37.720851,/api/v1/data/products
telefonia,244,10,3014e35fd70fce29095ced5cdc89f4ce,17,51,1,125,14,2026-04-01T05:52:37.720851,/api/v1/data/products
moveis_escritorio,2220,28,e869d449cc32881790ef9af9b4c670f8,58,50,1,15700,58,2026-04-01T05:52:37.720851,/api/v1/data/products
relogios_presentes,599,11,a1b3a75aaaee5c9a683f2266c088f720,16,53,2,350,11,2026-04-01T05:52:37.720851,/api/v1/data/products
esporte_lazer,649,10,7fdbc1ecf5fdf5c98d9b14e110133eb3,16,57,1,213,13,2026-04-01T05:52:37.720851,/api/v1/data/products
fashion_bolsas_e_acessorios,401,11,15b3d40f375c0645c1eed4ed1cd8e17a,16,30,3,150,11,2026-04-01T05:52:37.720851,/api/v1/data/products
automotivo,907,15,1cf39a397efa955b102a52ee7ec5531c,56,35,3,18200,15,2026-04-01T05:52:37.720851,/api/v1/data/products
utilidades_domesticas,390,21,f9471562478eba8761bc985b968a0092,18,38,1,850,15,2026-04-01T05:52:37.720851,/api/v1/data/products
casa_construcao,918,20,e96bac5656eaec25f3d76757fa16d9d3,16,55,6,1050,16,2026-04-01T05:52:37.720851,/api/v1/data/products
fashion_bolsas_e_acessorios,382,9,16b06ede456b922e56fbb4b3818aa875,16,48,5,200,11,2026-04-01T05:52:37.720851,/api/v1/data/products
utilidades_domesticas,42,15,c7147724cd430269c6296fc758c0a086,16,32,1,300,11,2026-04-01T05:52:37.720851,/api/v1/data/products
informatica_acessorios,764,9,dbb399a8be7395d5b136d49fcdce13df,23,47,1,200,13,2026-04-01T05:52:37.720851,/api/v1/data/products
esporte_lazer,406,25,ed46d1fbd7bf78ce79910c09fb892abb,20,52,1,800,25,2026-04-01T05:52:37.720851,/api/v1/data/products
papelaria,198,7,d458378a178cd7cae60052319cebf235,24,50,2,200,14,2026-04-01T05:52:37.720851,/api/v1/data/products
esporte_lazer,853,10,596363933adf57df745ecbc8afeec226,46,50,1,698,14,2026-04-01T05:52:37.720851,/api/v1/data/products
telefonia,776,4,4473f3e5c65952b074ef987fa5c24662,17,59,6,350,12,2026-04-01T05:52:37.720851,/api/v1/data/products
livros_interesse_geral,2913,5,8c9faf6aabee9b2a30b83f92d786f6de,24,50,3,1000,17,2026-04-01T05:52:37.720851,/api/v1/data/products
informatica_acessorios,585,13,8e71b24c3e25a92fef6176120a67fac7,21,53,1,783,28,2026-04-01T05:52:37.720851,/api/v1/data/products
perfumaria,1063,20,828fe032935d7c1901682e5b6cc076c2,20,48,2,600,20,2026-04-01T05:52:37.720851,/api/v1/data/products
brinquedos,181,30,19502a282608c5627fb32e22724727fc,55,47,1,11650,30,2026-04-01T05:52:37.720851,/api/v1/data/products
construcao_ferramentas_ferramentas,369,2,df473738565b52f77b4e22b328b41576,16,42,1,400,11,2026-04-01T05:52:37.720851,/api/v1/data/products
