product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
utilidades_domesticas,521,16,833963db6b40227a1f9a69133c7e41ce,25,23,1,450,16,2026-04-01T05:53:00.861731,/api/v1/data/products
esporte_lazer,967,7,122cdd27eca7a057e97242c3642c5645,62,44,1,1000,36,2026-04-01T05:53:00.861731,/api/v1/data/products
beleza_saude,872,5,dc29bdbc4333f8825bb17ed7834e54f2,25,46,1,250,24,2026-04-01T05:53:00.861731,/api/v1/data/products
construcao_ferramentas_construcao,225,12,94cff684a6f115a32507988ff6541801,20,56,1,300,25,2026-04-01T05:53:00.861731,/api/v1/data/products
brinquedos,515,13,2c1cc48126c2bdca9e59a300ade4f1c8,18,41,1,600,15,2026-04-01T05:53:00.861731,/api/v1/data/products
utilidades_domesticas,970,20,82291b3a952e46978d916dc09dfecc2d,38,60,2,850,26,2026-04-01T05:53:00.861731,/api/v1/data/products
bebidas,423,34,bad9d1329b763d5a67f2d5d6b0a5f94d,18,40,1,1400,18,2026-04-01T05:53:00.861731,/api/v1/data/products
automotivo,586,8,07c410d85cf66a03da15b92f2d03d583,60,59,2,825,33,2026-04-01T05:53:00.861731,/api/v1/data/products
cama_mesa_banho,1076,3,0cd6e5162c88ac37f5d1aee2922c51cb,33,54,1,400,23,2026-04-01T05:53:00.861731,/api/v1/data/products
informatica_acessorios,207,15,1f32fa4223c913c075458059fde383bb,36,46,2,950,23,2026-04-01T05:53:00.861731,/api/v1/data/products
telefonia,1371,6,8ce0b48cdcc4b753ae4de64497998338,18,52,2,600,15,2026-04-01T05:53:00.861731,/api/v1/data/products
eletronicos,361,7,6d9c13461ff3d5e84455aec235969d23,25,30,1,200,16,2026-04-01T05:53:00.861731,/api/v1/data/products
malas_acessorios,526,20,657247f6f60543b93e3cc708a8e6329c,75,53,2,18050,50,2026-04-01T05:53:00.861731,/api/v1/data/products
automotivo,781,15,e9b0d092db44ec2704a9cb87a907a434,30,50,1,900,15,2026-04-01T05:53:00.861731,/api/v1/data/products
automotivo,389,30,93278713f25024bcab2ce87921bf8b87,60,58,1,9950,40,2026-04-01T05:53:00.861731,/api/v1/data/products
perfumaria,71,9,d121a42e2416f999dc353f81efcdd5f4,18,60,1,300,14,2026-04-01T05:53:00.861731,/api/v1/data/products
telefonia,883,4,a7c73814e6894bc049f7aac7d37f7175,16,54,4,300,20,2026-04-01T05:53:00.861731,/api/v1/data/products
utilidades_domesticas,377,25,a880fc1c1a8af0fbd7f9bf9b4e51870f,30,57,2,900,25,2026-04-01T05:53:00.861731,/api/v1/data/products
beleza_saude,455,3,5e6935146c2d07b17b2ca0d3e98cb1f6,20,45,1,200,11,2026-04-01T05:53:00.861731,/api/v1/data/products
livros_tecnicos,836,3,686476adb39d272e27b0dd7c111d3762,29,57,1,950,21,2026-04-01T05:53:00.861731,/api/v1/data/products
esporte_lazer,607,10,8cfcfc09db52830c8dab9e5a36d7ae6b,38,42,4,300,35,2026-04-01T05:53:00.861731,/api/v1/data/products
esporte_lazer,631,15,fb32a0ce23fd67b9db45a4fbd9dde211,50,35,3,1900,50,2026-04-01T05:53:00.861731,/api/v1/data/products
telefonia_fixa,1542,9,b4f9530c931398e215242293c2c8ba4c,20,59,3,283,15,2026-04-01T05:53:00.861731,/api/v1/data/products
esporte_lazer,1727,8,4f6feb65547759b7c03d681f190b1f52,17,46,1,143,13,2026-04-01T05:53:00.861731,/api/v1/data/products
automotivo,238,10,972d4aba7eb9ba03a5b7950751f11f60,16,58,1,150,16,2026-04-01T05:53:00.861731,/api/v1/data/products
"","",18,c2e65424d0c3ca6c8c87576a7307eb90,40,"","",1150,21,2026-04-01T05:53:00.861731,/api/v1/data/products
"","",39,da066b813a9bc3f4294eac9aa647c834,47,"","",21300,39,2026-04-01T05:53:00.861731,/api/v1/data/products
informatica_acessorios,188,32,73a6e085799e9c92a2c854ec9627b28f,16,50,1,50,21,2026-04-01T05:53:00.861731,/api/v1/data/products
brinquedos,351,22,d52fcdcc1032ef9307fd89712494f2ee,23,46,1,300,21,2026-04-01T05:53:00.861731,/api/v1/data/products
automotivo,1654,21,e877aa9e6e517f9df1e3e8538b8cc37f,16,58,3,500,18,2026-04-01T05:53:00.861731,/api/v1/data/products
telefonia,506,3,4debd977b5bc245487ec61b7961b16e3,19,59,3,650,11,2026-04-01T05:53:00.861731,/api/v1/data/products
esporte_lazer,246,15,c7a94c6dde9d81dc864941084dbdfe45,60,58,2,1100,15,2026-04-01T05:53:00.861731,/api/v1/data/products
fashion_bolsas_e_acessorios,466,19,1157473164d02565ae5be0b614f9d2d8,18,34,7,325,12,2026-04-01T05:53:00.861731,/api/v1/data/products
brinquedos,1485,45,34b91723112fa9ebf6b4d6b4db4a6741,24,44,1,2238,27,2026-04-01T05:53:00.861731,/api/v1/data/products
fashion_bolsas_e_acessorios,1118,15,5d3a28908289035ee6394b67a15a2687,22,60,4,3200,20,2026-04-01T05:53:00.861731,/api/v1/data/products
eletrodomesticos,264,19,8ad5422c2f13436a172cbdd5f2faa00e,55,55,1,1200,46,2026-04-01T05:53:00.861731,/api/v1/data/products
telefonia,678,8,d58020f0dc3b18e41728f846f5072a6c,17,58,3,150,14,2026-04-01T05:53:00.861731,/api/v1/data/products
fashion_bolsas_e_acessorios,731,2,2037fcc268b127d15234b91f823f734a,16,51,1,200,20,2026-04-01T05:53:00.861731,/api/v1/data/products
moveis_decoracao,2047,7,ace2ee0158ebad178e6616ad39507b8d,60,60,2,600,14,2026-04-01T05:53:00.861731,/api/v1/data/products
papelaria,192,31,1e792313d6d23699b3ed772e7042b089,31,57,1,1575,34,2026-04-01T05:53:00.861731,/api/v1/data/products
cama_mesa_banho,326,12,efce3fae189352dae985bc199c030d93,60,51,1,7550,40,2026-04-01T05:53:00.861731,/api/v1/data/products
beleza_saude,1598,5,c1a97b7dfb03db09a3736bd6f1eb9034,16,54,1,800,11,2026-04-01T05:53:00.861731,/api/v1/data/products
utilidades_domesticas,835,30,2404548f978ba4db35f2a430dba36b1b,16,57,1,1650,12,2026-04-01T05:53:00.861731,/api/v1/data/products
cool_stuff,594,20,62644f19deb898e43ebdcd29ff3d9361,28,60,1,900,20,2026-04-01T05:53:00.861731,/api/v1/data/products
informatica_acessorios,171,27,1158f353b550ac2a2dee2239ac64f79a,40,52,1,750,12,2026-04-01T05:53:00.861731,/api/v1/data/products
moveis_escritorio,2223,28,ceaccc5199621adcf71bc58486a52e21,58,44,1,11400,58,2026-04-01T05:53:00.861731,/api/v1/data/products
malas_acessorios,271,40,fbb280a5758e5cb3b4f72e652794103d,60,57,2,16050,40,2026-04-01T05:53:00.861731,/api/v1/data/products
fashion_roupa_masculina,275,6,9d47dddcc5eb825534e212b1b927385f,40,60,1,800,35,2026-04-01T05:53:00.861731,/api/v1/data/products
cama_mesa_banho,629,10,9a7c0784b8058269d176b3089c946ed0,16,54,2,900,16,2026-04-01T05:53:00.861731,/api/v1/data/products
papelaria,447,33,ebad99212b472ad37b106807248d5f47,38,52,3,1100,30,2026-04-01T05:53:00.861731,/api/v1/data/products
brinquedos,216,20,0f80705139ce16ea35bb489987399b55,30,49,3,550,20,2026-04-01T05:53:00.861731,/api/v1/data/products
papelaria,505,16,3bf56e26b61ad28e0d04d2278fcb7ba8,20,59,2,548,26,2026-04-01T05:53:00.861731,/api/v1/data/products
esporte_lazer,329,13,6b918e49a6e0258e32fe209a885f6d06,46,38,3,3190,30,2026-04-01T05:53:00.861731,/api/v1/data/products
livros_interesse_geral,3833,4,9f39e03276af0a6bbf2459ec383a19e6,21,46,7,1200,14,2026-04-01T05:53:00.861731,/api/v1/data/products
industria_comercio_e_negocios,478,16,716b606a119bc544bbda57aa94853f0d,104,58,3,10250,35,2026-04-01T05:53:00.861731,/api/v1/data/products
automotivo,703,28,34604421b410aa74270f4309503a4338,32,33,5,1350,28,2026-04-01T05:53:00.861731,/api/v1/data/products
brinquedos,30,30,644e4cb8dd45b65f85f267f66e551c94,25,52,1,300,20,2026-04-01T05:53:00.861731,/api/v1/data/products
instrumentos_musicais,678,38,9d6a788ceee3a2c4ef57a459d5a202eb,47,39,2,13600,35,2026-04-01T05:53:00.861731,/api/v1/data/products
beleza_saude,1957,16,9b526d1b3e58c9453221353c4368e075,23,56,1,1372,18,2026-04-01T05:53:00.861731,/api/v1/data/products
informatica_acessorios,309,2,fcb9824e33f82adb4fcac27ef46905b5,40,43,1,100,24,2026-04-01T05:53:00.861731,/api/v1/data/products
brinquedos,2136,2,55ba658d5c2f0b1f118f98c36fe3fa04,16,63,1,200,11,2026-04-01T05:53:00.861731,/api/v1/data/products
beleza_saude,183,11,c46c87888b081cf424913fd74b9b6e87,27,40,4,450,19,2026-04-01T05:53:00.861731,/api/v1/data/products
ferramentas_jardim,654,46,06b0745ce2aca5382b0509425b8a5ae0,36,54,2,8350,36,2026-04-01T05:53:00.861731,/api/v1/data/products
automotivo,1639,20,159ec57903b1ef5807cc73ebf66d12c6,20,48,1,100,20,2026-04-01T05:53:00.861731,/api/v1/data/products
fashion_bolsas_e_acessorios,328,13,fff9553ac224cec9d15d49f5a263411f,16,22,3,150,11,2026-04-01T05:53:00.861731,/api/v1/data/products
utilidades_domesticas,89,40,bac454a7993cf166c5bcfddba6462a02,40,28,2,10300,20,2026-04-01T05:53:00.861731,/api/v1/data/products
cool_stuff,422,11,617a578b153fcf293811a090d2f0a02c,19,57,2,80,11,2026-04-01T05:53:00.861731,/api/v1/data/products
brinquedos,104,31,75b244904ed62f3af89d3fa542c41026,20,33,3,2050,30,2026-04-01T05:53:00.861731,/api/v1/data/products
moveis_decoracao,297,5,d902ca64b614964dc31d6b0372e800ac,100,56,2,750,20,2026-04-01T05:53:00.861731,/api/v1/data/products
pcs,1053,50,1f411e9a31196b71ed8438c8254b858e,50,54,2,11850,25,2026-04-01T05:53:00.861731,/api/v1/data/products
construcao_ferramentas_iluminacao,955,23,66f2a9b44099e193e02f633ef51755fb,20,56,5,1750,31,2026-04-01T05:53:00.861731,/api/v1/data/products
cool_stuff,335,15,a5bc15d5136b84537fb92bb7c06f6837,45,58,1,2200,35,2026-04-01T05:53:00.861731,/api/v1/data/products
livros_interesse_geral,517,8,0b88409c52cfb9e93f9dcb06f2a37fd4,16,30,1,800,24,2026-04-01T05:53:00.861731,/api/v1/data/products
utilidades_domesticas,679,2,aa96d291abe7cd0000c25e34bc8ed316,16,53,1,250,11,2026-04-01T05:53:00.861731,/api/v1/data/products
livros_importados,195,2,724e311fce23cd5509319b1fd68e5622,30,59,1,800,21,2026-04-01T05:53:00.861731,/api/v1/data/products
informatica_acessorios,123,8,967f92d9c1776171b28840fb8b644c36,35,56,2,250,20,2026-04-01T05:53:00.861731,/api/v1/data/products
esporte_lazer,2050,16,ead72457c58dcea14f94c2223c684716,20,51,1,50,12,2026-04-01T05:53:00.861731,/api/v1/data/products
telefonia,1666,10,d4a56b9816c864d22d8b40c16999208b,14,56,1,230,11,2026-04-01T05:53:00.861731,/api/v1/data/products
"","",5,d84a83ff61bb8049f7e620bc023f373d,30,"","",1450,30,2026-04-01T05:53:00.861731,/api/v1/data/products
livros_tecnicos,250,22,4d5bb93bfa70f67cda10b1428f2a252c,22,26,1,500,12,2026-04-01T05:53:00.861731,/api/v1/data/products
"","",20,59456cc9f0eb749249f39d1f8f633ad3,34,"","",2465,20,2026-04-01T05:53:00.861731,/api/v1/data/products
livros_interesse_geral,236,9,13d4517626b8f08688c28586123fd638,27,55,1,250,18,2026-04-01T05:53:00.861731,/api/v1/data/products
cama_mesa_banho,665,3,fb86f051bd8a6ca06751de557e686c33,30,54,1,800,24,2026-04-01T05:53:00.861731,/api/v1/data/products
utilidades_domesticas,149,16,013fef6ee8c8f3ff998e8f0a950a0495,35,37,1,150,16,2026-04-01T05:53:00.861731,/api/v1/data/products
beleza_saude,755,25,802c5db7d7c05d87d41f83f6b0f19e34,25,29,1,1350,20,2026-04-01T05:53:00.861731,/api/v1/data/products
instrumentos_musicais,721,16,94fe5d8bb49bb5643b837cfb59ec8d62,16,60,1,300,11,2026-04-01T05:53:00.861731,/api/v1/data/products
utilidades_domesticas,192,43,75b317dc3a4d186a05953668cb82ec66,32,45,4,375,34,2026-04-01T05:53:00.861731,/api/v1/data/products
automotivo,982,49,1dec4c88c685d5a07bf01dcb0f8bf9f8,49,44,3,17600,23,2026-04-01T05:53:00.861731,/api/v1/data/products
esporte_lazer,982,24,47ccf73e45bf059c94e9d025329206ac,54,28,1,1452,34,2026-04-01T05:53:00.861731,/api/v1/data/products
relogios_presentes,726,8,3d5100aa426e420a80a8fab06e9d198c,20,25,3,200,20,2026-04-01T05:53:00.861731,/api/v1/data/products
